[[(2.0832280211366534, 2.1742198694921027), (0.0740574438573276, 2.115537846944015), (0.09482458752069046, 1.8222852576368604), (2.018357743369885, 1.808282700902176)], [(2.002032869841524, 0.3586119814247215), (0.0847229822343784, 0.39292976366265553), (0.024137865367744052, 0.07473847544766651), (2.0050509407261337, 0.03240398010336998)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.5925395488739014,0.987950325012207) (-1.472817063331604,-0.04529639333486557) 0.2708400785923004 0.3072703505999813 (1.5925395488739014,0.987950325012207) 1.5 -3.1108474095797085 (2.431630849838257,1.9268710613250732) (-0.05029543861746788,-0.004846514202654362) 0.14770981669425964 -2.8862529074268153 (2.4429938793182373,1.5464985370635986) (-0.05551585555076599,0.0015458688139915466) 0.2007271647453308 2.8934319273740474 (2.4905588626861572,1.0480204820632935) (-0.034167248755693436,-0.011233631521463394) 0.1363111138343811 2.904514639101493 (2.4501891136169434,0.6246274709701538) (-0.0648362934589386,-0.0417311005294323) 0.14358484745025635 -3.0521836767197774 (1.5985334900570207,1.8113388545784117) (0,0) 1e-07 0 (1.581409825871614,0.36614068094299884) (0,0) 1e-07 0 
0.20000000298023224 (1.4426859617233276,0.9813251495361328) (-1.498536229133606,-0.0662517249584198) 0.2708400785923004 0.3072703505999813 (1.4426859617233276,0.9813251495361328) 1.5 -3.0974104651192205 (2.426698923110962,1.9263794422149658) (-0.04931911826133728,-0.0049163661897182465) 0.14770981669425964 -2.8862529074268153 (2.4281070232391357,1.5433944463729858) (-0.14886948466300964,-0.03104129061102867) 0.2007271647453308 2.8934319273740474 (2.4773027896881104,1.0467495918273926) (-0.1325608491897583,-0.012709463015198708) 0.1363111138343811 2.904514639101493 (2.441993236541748,0.6244876980781555) (-0.08195843547582626,-0.0013980166986584663) 0.14358484745025635 -3.0521836767197774 (1.4487360697069016,1.812429320251324) (0,0) 1e-07 0 (1.431722777683811,0.36881991790763957) (0,0) 1e-07 0 
0.30000001192092896 (1.2928862571716309,0.9735750555992126) (-1.49799644947052,-0.07750111818313599) 0.2708400785923004 0.3072703505999813 (1.2928862571716309,0.9735750555992126) 1.5 -3.089902223470071 (2.421436071395874,1.9234741926193237) (-0.05262871831655502,-0.02905191108584404) 0.14770981669425964 -2.8862529074268153 (2.4085655212402344,1.5447601079940796) (-0.1954149305820465,0.013657140545547009) 0.2007271647453308 2.8934319273740474 (2.4509189128875732,1.0414537191390991) (-0.2638378143310547,-0.05295874923467636) 0.1363111138343811 2.904514639101493 (2.4281041622161865,0.6226544380187988) (-0.1388900727033615,-0.01833263784646988) 0.14358484745025635 -3.0521836767197774 (1.2990007176257194,1.8135193340919116) (0,0) 1e-07 0 (1.282109723218434,0.3714978304643326) (0,0) 1e-07 0 
0.4000000059604645 (1.1431093215942383,0.9653974771499634) (-1.4977692365646362,-0.0817759558558464) 0.2708400785923004 0.3072703505999813 (1.1431093215942383,0.9653974771499634) 1.5 -3.08704830794016 (2.4162425994873047,1.9204556941986084) (-0.05193513259291649,-0.030185405164957047) 0.14770981669425964 -2.8862529074268153 (2.389098644256592,1.5461008548736572) (-0.19466811418533325,0.013407019898295403) 0.2007271647453308 2.8934319273740474 (2.424535036087036,1.0361578464508057) (-0.2638378143310547,-0.05295876786112785) 0.1363111138343811 2.904514639101493 (2.409632682800293,0.6207559108734131) (-0.1847148984670639,-0.018985196948051453) 0.14358484745025635 -3.0521836767197774 (1.1492912450647343,1.8146091595398797) (0,0) 1e-07 0 (1.13252707949704,0.3741751987014577) (0,0) 1e-07 0 
0.5 (0.9933245182037354,0.9573650360107422) (-1.4978477954864502,-0.08032424002885818) 0.2708400785923004 0.3072703505999813 (0.9933245182037354,0.9573650360107422) 1.5 -3.0880175345538077 (2.4110684394836426,1.9171974658966064) (-0.0517410971224308,-0.03258250653743744) 0.14770981669425964 -2.8862529074268153 (2.3697214126586914,1.5474169254302979) (-0.19377237558364868,0.01316069159656763) 0.2007271647453308 2.8934319273740474 (2.398151159286499,1.0308619737625122) (-0.2638378143310547,-0.052958786487579346) 0.1363111138343811 2.904514639101493 (2.390648365020752,0.6206772327423096) (-0.1898425966501236,-0.0007868963293731213) 0.14358484745025635 -3.0521836767197774 (0.9995728486216169,1.8156990499501622) (0,0) 1e-07 0 (0.9829339735127947,0.37685275420182107) (0,0) 1e-07 0 
0.6000000238418579 (0.8435084223747253,0.9499395489692688) (-1.4981609582901,-0.0742545947432518) 0.2708400785923004 0.3072703505999813 (0.8435084223747253,0.9499395489692688) 1.5 -3.0920693498034963 (2.405775785446167,1.9134719371795654) (-0.052926696836948395,-0.03725554421544075) 0.14770981669425964 -2.8862529074268153 (2.3504526615142822,1.5487086772918701) (-0.19268658757209778,0.012917784973978996) 0.2007271647453308 2.8934319273740474 (2.371767282485962,1.0255661010742188) (-0.2638378143310547,-0.052958808839321136) 0.1363111138343811 2.904514639101493 (2.3716232776641846,0.621769905090332) (-0.1902512162923813,0.01092665083706379) 0.14358484745025635 -3.0521836767197774 (0.8498187432477458,1.8167892003072659) (0,0) 1e-07 0 (0.8332987247666588,0.37953106401223874) (0,0) 1e-07 0 
0.7000000476837158 (0.6936467885971069,0.9434975385665894) (-1.4986159801483154,-0.06442016363143921) 0.2708400785923004 0.3072703505999813 (0.6936467885971069,0.9434975385665894) 1.5 -3.098632663062018 (2.3999581336975098,1.908931016921997) (-0.05817588418722153,-0.0454091913998127) 0.14770981669425964 -2.8862529074268153 (2.331317186355591,1.5499764680862427) (-0.19135504961013794,0.012677797116339207) 0.2007271647453308 2.8934319273740474 (2.345383405685425,1.0202702283859253) (-0.2638378143310547,-0.052958838641643524) 0.1363111138343811 2.904514639101493 (2.352822780609131,0.6237249970436096) (-0.18800422549247742,0.019550908356904984) 0.14358484745025635 -3.0521836767197774 (0.7000119433987035,1.8178797342592017) (0,0) 1e-07 0 (0.6836003551213194,0.38221050361877723) (0,0) 1e-07 0 
0.8000000715255737 (0.5437352657318115,0.9383471012115479) (-1.4991154670715332,-0.051504455506801605) 0.2708400785923004 0.3072703505999813 (0.5437352657318115,0.9383471012115479) 1.5 -3.107249598536936 (2.3934497833251953,1.9040700197219849) (-0.06508433073759079,-0.04861012101173401) 0.14770981669425964 -2.8862529074268153 (2.312346935272217,1.551220417022705) (-0.18970146775245667,0.012440061196684837) 0.2007271647453308 2.8934319273740474 (2.3189995288848877,1.0149743556976318) (-0.2638377845287323,-0.05295887589454651) 0.1363111138343811 2.904514639101493 (2.334404230117798,0.6264050006866455) (-0.1841844916343689,0.02679974026978016) 0.14358484745025635 -3.0521836767197774 (0.5501458554654522,1.8189706998048223) (0,0) 1e-07 0 (0.5338290020034655,0.3848912495508779) (0,0) 1e-07 0 
0.9000000953674316 (0.39377865195274353,0.9347391128540039) (-1.4995660781860352,-0.03607964143157005) 0.2708400785923004 0.3072703505999813 (0.39377865195274353,0.9347391128540039) 1.5 -3.1175372402465302 (2.3866634368896484,1.8990014791488647) (-0.06786304712295532,-0.05068548396229744) 0.14770981669425964 -2.8862529074268153 (2.2935850620269775,1.5524407625198364) (-0.1876194179058075,0.012203734368085861) 0.2007271647453308 2.8934319273740474 (2.2926156520843506,1.0096784830093384) (-0.2638377845287323,-0.05295892432332039) 0.1363111138343811 2.904514639101493 (2.3164703845977783,0.6297612190246582) (-0.1793389767408371,0.03356228396296501) 0.14358484745025635 -3.0521836767197774 (0.40022345118722863,1.8200620753110477) (0,0) 1e-07 0 (0.3839849730791005,0.38757329630165055) (0,0) 1e-07 0 
1.0000001192092896 (0.24379023909568787,0.932874858379364) (-1.4998841285705566,-0.018642326816916466) 0.2708400785923004 0.3072703505999813 (0.24379023909568787,0.932874858379364) 1.5 -3.1291641155664234 (2.3797566890716553,1.8938430547714233) (-0.06906665861606598,-0.05158444121479988) 0.14770981669425964 -2.8862529074268153 (2.2750890254974365,1.5536375045776367) (-0.1849595606327057,0.011967617087066174) 0.2007271647453308 2.8934319273740474 (2.2662317752838135,1.004382610321045) (-0.2638377845287323,-0.052958983927965164) 0.1363111138343811 2.904514639101493 (2.2990970611572266,0.633792519569397) (-0.17373304069042206,0.040312811732292175) 0.14358484745025635 -3.0521836767197774 (0.2502565564991794,1.8211537746897708) (0,0) 1e-07 0 (0.2340779542982212,0.3902564705030211) (0,0) 1e-07 0 
