[[(2.078353029999864, 2.191360903847644), (0.05348038037963019, 2.1566961891656526), (0.07144450606226793, 1.8437420609325985), (2.0214768216270627, 1.8113159660910108)], [(2.082159743215792, 0.3252515506194966), (0.06463202590322323, 0.31287197972251035), (0.07510907074113288, 0.017345316627078045), (2.0767035322349865, 0.03959990224203737)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7111592292785645,0.8576005101203918) (-1.4837398529052734,-0.0868062674999237) 0.15388251841068268 -0.30687779402491605 (1.7111592292785645,0.8576005101203918) 1.5 -3.083154222550578 (2.4473583698272705,1.939163327217102) (-0.05740790069103241,-0.010986228473484516) 0.13203582167625427 -3.068414928759881 (2.4936482906341553,1.656069278717041) (-0.018255239352583885,-0.00029671890661120415) 0.1312793642282486 3.097071452895708 (2.4768097400665283,1.327665090560913) (0.025052547454833984,0.15104049444198608) 0.19872070848941803 -3.0109064600558844 (2.492201089859009,1.037556529045105) (0.1785421371459961,-0.06583939492702484) 0.13008247315883636 2.8452721902919826 (2.45928692817688,0.7744930982589722) (0.04831038415431976,0.22396355867385864) 0.1991359442472458 2.9775177794211634 (2.4474852085113525,0.46603965759277344) (0.10473372042179108,-0.29847967624664307) 0.21893364191055298 2.7954683215601586 (1.727099475483141,1.8162110171468764) (0,0) 1e-07 0 (1.7144395728819868,0.32299521585896956) (0,0) 1e-07 0 
0.20000000298023224 (1.5615274906158447,0.8470965623855591) (-1.496317744255066,-0.10503944754600525) 0.15388251841068268 -0.30687779402491605 (1.5615274906158447,0.8470965623855591) 1.5 -3.071508998650669 (2.4419591426849365,1.9396016597747803) (-0.05399242788553238,0.004383482038974762) 0.13203582167625427 -3.068414928759881 (2.4952809810638428,1.6617833375930786) (0.01632796972990036,0.05714040994644165) 0.1312793642282486 3.097071452895708 (2.4724676609039307,1.3423223495483398) (-0.04342067241668701,0.1465720236301422) 0.19872070848941803 -3.0109064600558844 (2.5064547061920166,1.050162434577942) (0.14253568649291992,0.12605862319469452) 0.13008247315883636 2.8452721902919826 (2.4537112712860107,0.7895734906196594) (-0.055756568908691406,0.15080410242080688) 0.1991359442472458 2.9775177794211634 (2.4469451904296875,0.4344121217727661) (-0.005400815047323704,-0.31627532839775085) 0.21893364191055298 2.7954683215601586 (1.5776837160815456,1.818695575759835) (0,0) 1e-07 0 (1.564749017830156,0.3220767130681669) (0,0) 1e-07 0 
0.30000001192092896 (1.4119516611099243,0.8358238339424133) (-1.4957581758499146,-0.11272741854190826) 0.15388251841068268 -0.30687779402491605 (1.4119516611099243,0.8358238339424133) 1.5 -3.066370120922603 (2.437950849533081,1.9486048221588135) (-0.040081754326820374,0.09003103524446487) 0.13203582167625427 -3.068414928759881 (2.5006930828094482,1.6731442213058472) (0.0541219562292099,0.11360856145620346) 0.1312793642282486 3.097071452895708 (2.468705177307129,1.359978437423706) (-0.03762561082839966,0.1765606850385666) 0.19872070848941803 -3.0109064600558844 (2.5116050243377686,1.0684804916381836) (0.05150390788912773,0.1831805557012558) 0.13008247315883636 2.8452721902919826 (2.431588649749756,0.7955338954925537) (-0.22122669219970703,0.05960388481616974) 0.1991359442472458 2.9775177794211634 (2.4468090534210205,0.4027802646160126) (-0.0013621116522699594,-0.316318541765213) 0.21893364191055298 2.7954683215601586 (1.428336630511076,1.8211789924306097) (0,0) 1e-07 0 (1.4151096527614286,0.32115852437962883) (0,0) 1e-07 0 
0.4000000059604645 (1.262373447418213,0.8245825171470642) (-1.4957817792892456,-0.11241292208433151) 0.15388251841068268 -0.30687779402491605 (1.262373447418213,0.8245825171470642) 1.5 -3.0665803748907243 (2.429290294647217,1.9595866203308105) (-0.08660484105348587,0.10981744527816772) 0.13203582167625427 -3.068414928759881 (2.502366065979004,1.6856166124343872) (0.016730155795812607,0.12472449988126755) 0.1312793642282486 3.097071452895708 (2.464005947113037,1.3809062242507935) (-0.046992480754852295,0.20927798748016357) 0.19872070848941803 -3.0109064600558844 (2.522740602493286,1.0839102268218994) (0.11135619878768921,0.15429691970348358) 0.13008247315883636 2.8452721902919826 (2.4090089797973633,0.7916494011878967) (-0.22579772770404816,-0.038845159113407135) 0.1991359442472458 2.9775177794211634 (2.437248706817627,0.37730035185813904) (-0.09560269117355347,-0.2547990381717682) 0.21893364191055298 2.7954683215601586 (1.2789866392299607,1.8236624574189675) (0,0) 1e-07 0 (1.2654680963316118,0.3202403222448766) (0,0) 1e-07 0 
0.5 (1.1127445697784424,0.8140379190444946) (-1.4962891340255737,-0.10544577986001968) 0.15388251841068268 -0.30687779402491605 (1.1127445697784424,0.8140379190444946) 1.5 -3.0712374397825535 (2.4200377464294434,1.9713191986083984) (-0.09252583235502243,0.11732546240091324) 0.13203582167625427 -3.068414928759881 (2.504244804382324,1.6980596780776978) (0.018788203597068787,0.12443110346794128) 0.1312793642282486 3.097071452895708 (2.4600515365600586,1.398517370223999) (-0.03954511880874634,0.17611148953437805) 0.19872070848941803 -3.0109064600558844 (2.534320592880249,1.090564489364624) (0.11580054461956024,0.06654320657253265) 0.13008247315883636 2.8452721902919826 (2.3880269527435303,0.786215603351593) (-0.20982050895690918,-0.05433797836303711) 0.1991359442472458 2.9775177794211634 (2.4315614700317383,0.36214277148246765) (-0.05687251314520836,-0.15157592296600342) 0.21893364191055298 2.7954683215601586 (1.1295744158278613,1.8261469572335902) (0,0) 1e-07 0 (1.1157801527733298,0.31932183547822524) (0,0) 1e-07 0 
0.6000000238418579 (0.9630348086357117,0.8047113418579102) (-1.4970977306365967,-0.09326547384262085) 0.15388251841068268 -0.30687779402491605 (0.9630348086357117,0.8047113418579102) 1.5 -3.0793755395869256 (2.4113025665283203,1.9823956489562988) (-0.08735201507806778,0.11076486855745316) 0.13203582167625427 -3.068414928759881 (2.5063531398773193,1.710465908050537) (0.02108350582420826,0.12406282126903534) 0.1312793642282486 3.097071452895708 (2.4580283164978027,1.407528042793274) (-0.02023303508758545,0.09010651707649231) 0.19872070848941803 -3.0109064600558844 (2.5270562171936035,1.093215823173523) (-0.07264380156993866,0.02651355415582657) 0.13008247315883636 2.8452721902919826 (2.367189645767212,0.7808887958526611) (-0.20837296545505524,-0.05326808989048004) 0.1991359442472458 2.9775177794211634 (2.4289379119873047,0.3551502525806427) (-0.02623644843697548,-0.06992506980895996) 0.21893364191055298 2.7954683215601586 (0.9800610830303692,1.828633138344886) (0,0) 1e-07 0 (0.9660188022648173,0.3184028982857697) (0,0) 1e-07 0 
0.7000000476837158 (0.8132327795028687,0.7970073819160461) (-1.4980202913284302,-0.07703973352909088) 0.15388251841068268 -0.30687779402491605 (0.8132327795028687,0.7970073819160461) 1.5 -3.0902102236484916 (2.4039204120635986,1.9917564392089844) (-0.07382182776927948,0.09360821545124054) 0.13203582167625427 -3.068414928759881 (2.508477210998535,1.7228695154190063) (0.02123991958796978,0.12403614819049835) 0.1312793642282486 3.097071452895708 (2.452788829803467,1.4120819568634033) (-0.05239427089691162,0.04553898796439171) 0.19872070848941803 -3.0109064600558844 (2.5116841793060303,1.0933117866516113) (-0.15372087061405182,0.0009593404829502106) 0.13008247315883636 2.8452721902919826 (2.346536159515381,0.7756670713424683) (-0.20653483271598816,-0.052217017859220505) 0.1991359442472458 2.9775177794211634 (2.426950216293335,0.35290467739105225) (-0.019876137375831604,-0.022455736994743347) 0.21893364191055298 2.7954683215601586 (0.8304285335307058,1.8311213018500427) (0,0) 1e-07 0 (0.8161751432613196,0.3174834560475393) (0,0) 1e-07 0 
0.8000000715255737 (0.6633434891700745,0.7912457585334778) (-1.4988930225372314,-0.05761634185910225) 0.15388251841068268 -0.30687779402491605 (0.6633434891700745,0.7912457585334778) 1.5 -3.103172306974078 (2.3969223499298096,2.0006301403045654) (-0.06998009234666824,0.08873677253723145) 0.13203582167625427 -3.068414928759881 (2.5109200477600098,1.735214352607727) (0.024427812546491623,0.12344789505004883) 0.1312793642282486 3.097071452895708 (2.4455506801605225,1.4158521890640259) (-0.07238097488880157,0.03770264983177185) 0.19872070848941803 -3.0109064600558844 (2.492753028869629,1.0913903713226318) (-0.18931078910827637,-0.019214283674955368) 0.13008247315883636 2.8452721902919826 (2.326120138168335,0.7705487012863159) (-0.2041599452495575,-0.05118345096707344) 0.1991359442472458 2.9775177794211634 (2.424449920654297,0.35318800806999207) (-0.025003619492053986,0.002833419479429722) 0.21893364191055298 2.7954683215601586 (0.6806764577548813,1.8336114528968088) (0,0) 1e-07 0 (0.6662561440916499,0.31656355152127175) (0,0) 1e-07 0 
0.9000000953674316 (0.5133858323097229,0.7876810431480408) (-1.4995763301849365,-0.035647403448820114) 0.15388251841068268 -0.30687779402491605 (0.5133858323097229,0.7876810431480408) 1.5 -3.1178254799371334 (2.3903005123138428,2.0090267658233643) (-0.06621883064508438,0.0839674100279808) 0.13203582167625427 -3.068414928759881 (2.5082831382751465,1.7454313039779663) (-0.026368292048573494,0.10216919332742691) 0.1312793642282486 3.097071452895708 (2.427945613861084,1.4168708324432373) (-0.17604947090148926,0.010186644271016121) 0.19872070848941803 -3.0109064600558844 (2.4738218784332275,1.0894689559936523) (-0.18931078910827637,-0.019214291125535965) 0.13008247315883636 2.8452721902919826 (2.3060173988342285,0.7655321359634399) (-0.20102760195732117,-0.05016561225056648) 0.1991359442472458 2.9775177794211634 (2.4216067790985107,0.3549899458885193) (-0.02843133546411991,0.01801951788365841) 0.21893364191055298 2.7954683215601586 (0.5308195131835309,1.8361033477533992) (0,0) 1e-07 0 (0.5162822607109934,0.31564331022491904) (0,0) 1e-07 0 
1.0000001192092896 (0.3633904457092285,0.7865027189254761) (-1.4999537467956543,-0.01178315281867981) 0.15388251841068268 -0.30687779402491605 (0.3633904457092285,0.7865027189254761) 1.5 -3.1337371377335073 (2.384045124053955,2.016958713531494) (-0.06255422532558441,0.07932059466838837) 0.13203582167625427 -3.068414928759881 (2.503688097000122,1.7483044862747192) (-0.04594935104250908,0.02873171679675579) 0.1312793642282486 3.097071452895708 (2.39249324798584,1.4164509773254395) (-0.35452330112457275,-0.004198659211397171) 0.19872070848941803 -3.0109064600558844 (2.454890727996826,1.0875475406646729) (-0.18931078910827637,-0.01921430230140686) 0.13008247315883636 2.8452721902919826 (2.2863378524780273,0.7606160640716553) (-0.19679541885852814,-0.049160994589328766) 0.1991359442472458 2.9775177794211634 (2.418081521987915,0.35745641589164734) (-0.03525231406092644,0.02466469816863537) 0.21893364191055298 2.7954683215601586 (0.38088517818699547,1.8385965294959798) (0,0) 1e-07 0 (0.3662852913802004,0.31472292727293805) (0,0) 1e-07 0 
1.1000001430511475 (0.21339643001556396,0.7878427505493164) (-1.4999401569366455,0.01340053603053093) 0.15388251841068268 -0.30687779402491605 (0.21339643001556396,0.7878427505493164) 1.5 3.1326588441610936 (2.378145217895508,2.024440050125122) (-0.05900003761053085,0.07481379806995392) 0.13203582167625427 -3.068414928759881 (2.4960238933563232,1.7450551986694336) (-0.07664280384778976,-0.03249301761388779) 0.1312793642282486 3.097071452895708 (2.3540499210357666,1.4108309745788574) (-0.3844338357448578,-0.05620036646723747) 0.19872070848941803 -3.0109064600558844 (2.435959577560425,1.0856261253356934) (-0.18931078910827637,-0.019214309751987457) 0.13008247315883636 2.8452721902919826 (2.2672457695007324,0.7557994723320007) (-0.19091971218585968,-0.04816587641835213) 0.1991359442472458 2.9775177794211634 (2.4141180515289307,0.3602593243122101) (-0.03963456675410271,0.028029071167111397) 0.21893364191055298 2.7954683215601586 (0.230910348836682,1.8410903845985582) (0,0) 1e-07 0 (0.2163051449803095,0.31380264754663467) (0,0) 1e-07 0 
