[[(2.0859613891742934, 2.1503506099626), (0.03857542767819146, 2.153815314373152), (0.040738297165383845, 1.869339663928382), (2.022063961987356, 1.8995863325185809)], [(2.0517386154551196, 0.35638696433126804), (0.03711158172478155, 0.38913056282178277), (0.0404325731914901, 0.06218873303098178), (2.0100440187333053, 0.08667463363571593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7396588325500488,0.9711593985557556) (-1.4762580394744873,-0.04036705195903778) 0.2942945659160614 0.39239907164452725 (1.7396588325500488,0.9711593985557556) 1.5 -3.1142552948580224 (2.4565024375915527,1.9634687900543213) (-0.0199182890355587,0.08877605199813843) 0.20322385430335999 -2.9522155649636406 (2.4060044288635254,1.590883493423462) (0.05341050773859024,0.15496531128883362) 0.19731639325618744 -2.8421598150970655 (2.431581974029541,1.2442361116409302) (0.17775535583496094,-0.2366558313369751) 0.20918907225131989 -3.0783791391917523 (2.447223424911499,0.8563086986541748) (-0.008578389883041382,0.00021282420493662357) 0.19461028277873993 -3.019545762540193 (2.4060606956481934,0.47359466552734375) (-0.042672049254179,-0.006246564909815788) 0.16500559449195862 2.9246463408503036 (1.725554684232559,1.8950598591490582) (0,0) 1e-07 0 (1.7297520325563538,0.3616201907365786) (0,0) 1e-07 0 
0.20000000298023224 (1.5897916555404663,0.9648480415344238) (-1.4986716508865356,-0.06311355531215668) 0.2942945659160614 0.39239907164452725 (1.5897916555404663,0.9648480415344238) 1.5 -3.099504525612424 (2.4384119510650635,1.9903748035430908) (-0.18090587854385376,0.2690598666667938) 0.20322385430335999 -2.9522155649636406 (2.4034125804901123,1.6031345129013062) (-0.025917887687683105,0.12250966578722) 0.19731639325618744 -2.8421598150970655 (2.46482253074646,1.2264591455459595) (0.33240461349487305,-0.17776994407176971) 0.20918907225131989 -3.0783791391917523 (2.4590091705322266,0.8422179818153381) (0.11785708367824554,-0.14090706408023834) 0.19461028277873993 -3.019545762540193 (2.4007341861724854,0.47470277547836304) (-0.0532652884721756,0.011080969125032425) 0.16500559449195862 2.9246463408503036 (1.5756260992346638,1.8927710682131995) (0,0) 1e-07 0 (1.5800269846551096,0.3640536619301889) (0,0) 1e-07 0 
0.30000001192092896 (1.4399632215499878,0.9576758742332458) (-1.4982843399047852,-0.07172179222106934) 0.2942945659160614 0.39239907164452725 (1.4399632215499878,0.9576758742332458) 1.5 -3.0937598872852203 (2.420957326889038,2.0163350105285645) (-0.17454639077186584,0.2596012353897095) 0.20322385430335999 -2.9522155649636406 (2.4020280838012695,1.6096789836883545) (-0.013845379464328289,0.06544503569602966) 0.19731639325618744 -2.8421598150970655 (2.501455307006836,1.2175711393356323) (0.36632663011550903,-0.08888007700443268) 0.20918907225131989 -3.0783791391917523 (2.4661340713500977,0.8252861499786377) (0.07124936580657959,-0.16931821405887604) 0.19461028277873993 -3.019545762540193 (2.4110240936279297,0.4677729606628418) (0.10289810597896576,-0.0692981481552124) 0.16500559449195862 2.9246463408503036 (1.4257231102692487,1.8904826680231557) (0,0) 1e-07 0 (1.4303546565385539,0.3664862762726633) (0,0) 1e-07 0 
0.4000000059604645 (1.2901370525360107,0.9504565596580505) (-1.4982616901397705,-0.07219304144382477) 0.2942945659160614 0.39239907164452725 (1.2901370525360107,0.9504565596580505) 1.5 -3.093445358467963 (2.4101545810699463,2.0324020385742188) (-0.10802846401929855,0.1606697142124176) 0.20322385430335999 -2.9522155649636406 (2.395825147628784,1.6049751043319702) (-0.0620289072394371,-0.04703915864229202) 0.19731639325618744 -2.8421598150970655 (2.521883487701416,1.2156646251678467) (0.2042827159166336,-0.01906510442495346) 0.20918907225131989 -3.0783791391917523 (2.4612698554992676,0.8125787973403931) (-0.04864156246185303,-0.12707363069057465) 0.19461028277873993 -3.019545762540193 (2.4059369564056396,0.456458181142807) (-0.05087055265903473,-0.11314787715673447) 0.16500559449195862 2.9246463408503036 (1.2758216661759476,1.8881942914169354) (0,0) 1e-07 0 (1.2806853588794729,0.368918841361315) (0,0) 1e-07 0 
0.5 (1.1402853727340698,0.9437889456748962) (-1.4985172748565674,-0.06667617708444595) 0.2942945659160614 0.39239907164452725 (1.1402853727340698,0.9437889456748962) 1.5 -3.0971272150433333 (2.4059603214263916,2.038640260696411) (-0.041943568736314774,0.062382206320762634) 0.20322385430335999 -2.9522155649636406 (2.379556894302368,1.6029725074768066) (-0.162683367729187,-0.02002609148621559) 0.19731639325618744 -2.8421598150970655 (2.5252645015716553,1.2106561660766602) (0.03381017968058586,-0.05008479952812195) 0.20918907225131989 -3.0783791391917523 (2.4577434062957764,0.8081492185592651) (-0.035265110433101654,-0.04429579898715019) 0.19461028277873993 -3.019545762540193 (2.403231382369995,0.44435104727745056) (-0.027055658400058746,-0.12107125669717789) 0.16500559449195862 2.9246463408503036 (1.1259031374681008,1.8859056539991368) (0,0) 1e-07 0 (1.1309815927846973,0.37135196666314757) (0,0) 1e-07 0 
0.6000000238418579 (0.9903944134712219,0.9380709528923035) (-1.4989097118377686,-0.057180143892765045) 0.2942945659160614 0.39239907164452725 (0.9903944134712219,0.9380709528923035) 1.5 -3.1034633183957503 (2.4022371768951416,2.044177770614624) (-0.03723214194178581,0.05537491291761398) 0.20322385430335999 -2.9522155649636406 (2.363288640975952,1.600969910621643) (-0.162683367729187,-0.02002609148621559) 0.19731639325618744 -2.8421598150970655 (2.5196621417999268,1.2077207565307617) (-0.05602351576089859,-0.02935374155640602) 0.20918907225131989 -3.0783791391917523 (2.447526693344116,0.8067022562026978) (-0.10216698050498962,-0.014469478279352188) 0.19461028277873993 -3.019545762540193 (2.3985748291015625,0.43616148829460144) (-0.0465654656291008,-0.08189553022384644) 0.16500559449195862 2.9246463408503036 (0.9759598318714258,1.883616638340467) (0,0) 1e-07 0 (0.9812231275483361,0.3737859809864714) (0,0) 1e-07 0 
0.7000000476837158 (0.8404607176780701,0.9336114525794983) (-1.4993369579315186,-0.04459476098418236) 0.2942945659160614 0.39239907164452725 (0.8404607176780701,0.9336114525794983) 1.5 -3.111858431711545 (2.3989369869232178,2.049086332321167) (-0.03300289064645767,0.049084778875112534) 0.20322385430335999 -2.9522155649636406 (2.347020387649536,1.5989673137664795) (-0.162683367729187,-0.02002609334886074) 0.19731639325618744 -2.8421598150970655 (2.5098676681518555,1.2061376571655273) (-0.09794572740793228,-0.015831120312213898) 0.20918907225131989 -3.0783791391917523 (2.4309914112091064,0.8072934746742249) (-0.16535264253616333,0.005911923944950104) 0.19461028277873993 -3.019545762540193 (2.3954176902770996,0.4319665729999542) (-0.03157220408320427,-0.041949279606342316) 0.16500559449195862 2.9246463408503036 (0.8259930072133707,1.8813272636427623) (0,0) 1e-07 0 (0.8314014882756133,0.37622102207318475) (0,0) 1e-07 0 
0.8000000715255737 (0.6904898881912231,0.9306519031524658) (-1.4997079372406006,-0.029595475643873215) 0.2942945659160614 0.39239907164452725 (0.6904898881912231,0.9306519031524658) 1.5 -3.1218610552243726 (2.396014928817749,2.0534322261810303) (-0.029220841825008392,0.04345974326133728) 0.20322385430335999 -2.9522155649636406 (2.33075213432312,1.596964716911316) (-0.162683367729187,-0.02002609334886074) 0.19731639325618744 -2.8421598150970655 (2.497926950454712,1.2052468061447144) (-0.11940710246562958,-0.008908459916710854) 0.20918907225131989 -3.0783791391917523 (2.412658929824829,0.8084644079208374) (-0.18332484364509583,0.011709138751029968) 0.19461028277873993 -3.019545762540193 (2.39205265045166,0.431549072265625) (-0.03365136310458183,-0.004174876492470503) 0.16500559449195862 2.9246463408503036 (0.6760119502401294,1.8790376716763224) (0,0) 1e-07 0 (0.6815183529523925,0.3786570626510955) (0,0) 1e-07 0 
0.9000000953674316 (0.5404952764511108,0.929383397102356) (-1.4999463558197021,-0.012685189954936504) 0.2942945659160614 0.39239907164452725 (0.5404952764511108,0.929383397102356) 1.5 -3.133135759452659 (2.39342999458313,2.057276725769043) (-0.025848805904388428,0.03844457119703293) 0.20322385430335999 -2.9522155649636406 (2.314483880996704,1.5949621200561523) (-0.162683367729187,-0.02002609521150589) 0.19731639325618744 -2.8421598150970655 (2.484888792037964,1.2047098875045776) (-0.1303805112838745,-0.00536881759762764) 0.20918907225131989 -3.0783791391917523 (2.3944005966186523,0.809611439704895) (-0.18258404731750488,0.011470172554254532) 0.19461028277873993 -3.019545762540193 (2.387590169906616,0.43358537554740906) (-0.044625990092754364,0.020362989977002144) 0.16500559449195862 2.9246463408503036 (0.5260329257956132,1.8767481107382107) (0,0) 1e-07 0 (0.5315839644998719,0.38109393624269017) (0,0) 1e-07 0 
1.0000001192092896 (0.3904963731765747,0.9299549460411072) (-1.4999890327453613,0.005715567618608475) 0.2942945659160614 0.39239907164452725 (0.3904963731765747,0.9299549460411072) 1.5 3.1377822657587746 (2.3926608562469482,2.0578274726867676) (-0.007691524922847748,0.005508411675691605) 0.20322385430335999 -2.9522155649636406 (2.298215627670288,1.5929595232009888) (-0.162683367729187,-0.02002609521150589) 0.19731639325618744 -2.8421598150970655 (2.471289873123169,1.204353928565979) (-0.13598939776420593,-0.0035595232620835304) 0.20918907225131989 -3.0783791391917523 (2.376332998275757,0.8106968998908997) (-0.1806759238243103,0.010854599066078663) 0.19461028277873993 -3.019545762540193 (2.380255699157715,0.436330109834671) (-0.07334568351507187,0.02744746021926403) 0.16500559449195862 2.9246463408503036 (0.37607769432000066,1.874458913020572) (0,0) 1e-07 0 (0.3816153872534491,0.38353136550246647) (0,0) 1e-07 0 
1.1000001430511475 (0.24051763117313385,0.9324796795845032) (-1.499787449836731,0.025247111916542053) 0.2942945659160614 0.39239907164452725 (0.24051763117313385,0.9324796795845032) 1.5 3.1247604501258035 (2.3889830112457275,2.0525529384613037) (-0.0367794893682003,-0.052744533866643906) 0.20322385430335999 -2.9522155649636406 (2.281947374343872,1.5909569263458252) (-0.162683367729187,-0.02002609707415104) 0.19731639325618744 -2.8421598150970655 (2.457404136657715,1.2040904760360718) (-0.13885655999183655,-0.0026347083039581776) 0.20918907225131989 -3.0783791391917523 (2.3585126399993896,0.8117026090621948) (-0.1782027631998062,0.010056870058178902) 0.19461028277873993 -3.019545762540193 (2.370964765548706,0.4392714500427246) (-0.09290946274995804,0.02941349893808365) 0.16500559449195862 2.9246463408503036 (0.22617242954160083,1.8721704780882533) (0,0) 1e-07 0 (0.23163522935844272,0.3859689829817499) (0,0) 1e-07 0 
