[[(2.0865146882911856, 2.145836248120583), (0.04266638704372231, 2.1669296333655224), (0.00699823246037703, 1.8967093999037843), (2.044112338285639, 1.8533673731230516)], [(2.0837592072129305, 0.3384050823825423), (0.04048887284551859, 0.3779377544545661), (0.0744314386153776, 0.024579520910994402), (2.075149404081467, 0.05632132783049853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6705832481384277,0.8909996747970581) (-1.4644252061843872,-0.044900551438331604) 0.1857197880744934 -0.21974528186575248 (1.6705832481384277,0.8909996747970581) 1.5 -3.1109413857690265 (2.4394280910491943,1.9725456237792969) (-0.05033442750573158,-0.010054241865873337) 0.13710762560367584 3.102846073662323 (2.44731068611145,1.5407216548919678) (-0.07565095275640488,0.0025674961507320404) 0.20769038796424866 -3.047078028872648 (2.4652469158172607,1.0877090692520142) (-0.0420699268579483,0.011129314079880714) 0.12167090177536011 2.797818235663618 (2.451955795288086,0.6191418766975403) (-0.055818356573581696,-0.03608884662389755) 0.1382666826248169 -2.9292100143208453 (1.6912185128017785,1.8608756092062142) (0,0) 1e-07 0 (1.660050398360502,0.3466028920960459) (0,0) 1e-07 0 
0.20000000298023224 (1.5207303762435913,0.884358286857605) (-1.4985289573669434,-0.06641412526369095) 0.1857197880744934 -0.21974528186575248 (1.5207303762435913,0.884358286857605) 1.5 -3.097302089781886 (2.4344260692596436,1.9710830450057983) (-0.05001968517899513,-0.014625915326178074) 0.13710762560367584 3.102846073662323 (2.4365360736846924,1.5389537811279297) (-0.10774574428796768,-0.01767818070948124) 0.20769038796424866 -3.047078028872648 (2.450761318206787,1.0854934453964233) (-0.14485587179660797,-0.022156275808811188) 0.12167090177536011 2.797818235663618 (2.440654993057251,0.6207239031791687) (-0.11300793290138245,0.01582041010260582) 0.1382666826248169 -2.9292100143208453 (1.5415746845473355,1.8640594597294757) (0,0) 1e-07 0 (1.5103820484750754,0.349498637067263) (0,0) 1e-07 0 
0.30000001192092896 (1.37092125415802,0.8767927885055542) (-1.4980908632278442,-0.07565513998270035) 0.1857197880744934 -0.21974528186575248 (1.37092125415802,0.8767927885055542) 1.5 -3.091134484285902 (2.429218053817749,1.9675379991531372) (-0.05208075791597366,-0.03544989600777626) 0.13710762560367584 3.102846073662323 (2.4257614612579346,1.5371859073638916) (-0.10774575173854828,-0.017678169533610344) 0.20769038796424866 -3.047078028872648 (2.4259583950042725,1.0888671875) (-0.24802814424037933,0.033737532794475555) 0.12167090177536011 2.797818235663618 (2.4204862117767334,0.6180955171585083) (-0.20168760418891907,-0.026284079998731613) 0.1382666826248169 -2.9292100143208453 (1.3919942389590545,1.8672419617110891) (0,0) 1e-07 0 (1.3607753047895603,0.35239319009747366) (0,0) 1e-07 0 
0.4000000059604645 (1.2211153507232666,0.8691636919975281) (-1.4980586767196655,-0.07629086077213287) 0.1857197880744934 -0.21974528186575248 (1.2211153507232666,0.8691636919975281) 1.5 -3.0907101275732383 (2.4235193729400635,1.9631402492523193) (-0.05698626488447189,-0.04397781193256378) 0.13710762560367584 3.102846073662323 (2.4149868488311768,1.5354180335998535) (-0.10774575173854828,-0.01767815835773945) 0.20769038796424866 -3.047078028872648 (2.401827812194824,1.0955214500427246) (-0.24130521714687347,0.0665430873632431) 0.12167090177536011 2.797818235663618 (2.3931479454040527,0.619026780128479) (-0.2733832597732544,0.00931253656744957) 0.1382666826248169 -2.9292100143208453 (1.2424183630794436,1.8704243664667124) (0,0) 1e-07 0 (1.2111730085708825,0.35528765707923293) (0,0) 1e-07 0 
0.5 (1.0712790489196777,0.8621565103530884) (-1.498362421989441,-0.07007153332233429) 0.1857197880744934 -0.21974528186575248 (1.0712790489196777,0.8621565103530884) 1.5 -3.0948612907441264 (2.417304277420044,1.9585096836090088) (-0.062151066958904266,-0.04630540311336517) 0.13710762560367584 3.102846073662323 (2.404212236404419,1.5336501598358154) (-0.10774575173854828,-0.017678145319223404) 0.20769038796424866 -3.047078028872648 (2.377699136734009,1.1021825075149536) (-0.2412867546081543,0.06660999357700348) 0.12167090177536011 2.797818235663618 (2.365471363067627,0.6212286353111267) (-0.2767646312713623,0.022018758580088615) 0.1382666826248169 -2.9292100143208453 (1.0927988765936776,1.8736076990898785) (0,0) 1e-07 0 (1.0615282972110607,0.35818294469829975) (0,0) 1e-07 0 
0.6000000238418579 (0.921392560005188,0.8563227653503418) (-1.4988651275634766,-0.05833761766552925) 0.1857197880744934 -0.21974528186575248 (0.921392560005188,0.8563227653503418) 1.5 -3.102691096952038 (2.410848617553711,1.9537426233291626) (-0.06455550342798233,-0.047670554369688034) 0.13710762560367584 3.102846073662323 (2.393437623977661,1.531882405281067) (-0.10774575173854828,-0.01767813228070736) 0.20769038796424866 -3.047078028872648 (2.3535704612731934,1.108843445777893) (-0.2412867695093155,0.0666099265217781) 0.12167090177536011 2.797818235663618 (2.337794780731201,0.6234304904937744) (-0.2767646312713623,0.022018786519765854) 0.1382666826248169 -2.9292100143208453 (0.9431042707408155,1.8767926299669722) (0,0) 1e-07 0 (0.9118107226634375,0.36107964205569687) (0,0) 1e-07 0 
0.7000000476837158 (0.7714517712593079,0.8521091938018799) (-1.4994080066680908,-0.04213562235236168) 0.1857197880744934 -0.21974528186575248 (0.7714517712593079,0.8521091938018799) 1.5 -3.113498541785184 (2.4042842388153076,1.9488952159881592) (-0.06564423441886902,-0.04847453534603119) 0.13710762560367584 3.102846073662323 (2.3826630115509033,1.5301145315170288) (-0.10774575173854828,-0.017678149044513702) 0.20769038796424866 -3.047078028872648 (2.329441785812378,1.115504503250122) (-0.2412867546081543,0.06661000102758408) 0.12167090177536011 2.797818235663618 (2.3101184368133545,0.6256323456764221) (-0.2767646014690399,0.02201881632208824) 0.1382666826248169 -2.9292100143208453 (0.7933209341046255,1.8799794486970713) (0,0) 1e-07 0 (0.7620075336311407,0.3639779958602563) (0,0) 1e-07 0 
0.8000000715255737 (0.6214684247970581,0.8498756289482117) (-1.4998337030410767,-0.02233549952507019) 0.1857197880744934 -0.21974528186575248 (0.6214684247970581,0.8498756289482117) 1.5 -3.1267017703031765 (2.3976643085479736,1.9440066814422607) (-0.06620043516159058,-0.04888525605201721) 0.13710762560367584 3.102846073662323 (2.3718883991241455,1.5283467769622803) (-0.10774575173854828,-0.017678136005997658) 0.20769038796424866 -3.047078028872648 (2.3053131103515625,1.1221654415130615) (-0.2412867695093155,0.06660990417003632) 0.12167090177536011 2.797818235663618 (2.282442092895508,0.6278342008590698) (-0.2767646014690399,0.022018836811184883) 0.1382666826248169 -2.9292100143208453 (0.6434529510708275,1.8831680683800096) (0,0) 1e-07 0 (0.6121235084789334,0.36687791366139816) (0,0) 1e-07 0 
0.9000000953674316 (0.47146841883659363,0.8499067425727844) (-1.5,0.00031087646493688226) 0.1857197880744934 -0.21974528186575248 (0.47146841883659363,0.8499067425727844) 1.5 3.141385402616136 (2.3910157680511475,1.9390971660614014) (-0.06648470461368561,-0.04909515753388405) 0.13710762560367584 3.102846073662323 (2.3611137866973877,1.5265789031982422) (-0.10774575173854828,-0.01767815463244915) 0.20769038796424866 -3.047078028872648 (2.281184434890747,1.1288264989852905) (-0.2412867397069931,0.06661000847816467) 0.12167090177536011 2.797818235663618 (2.254765748977661,0.6300361156463623) (-0.2767646014690399,0.022018861025571823) 0.1382666826248169 -2.9292100143208453 (0.4935201541489164,1.8863580670555462) (0,0) 1e-07 0 (0.4621790300380684,0.36977900109731426) (0,0) 1e-07 0 
1.0000001192092896 (0.32148945331573486,0.8524196743965149) (-1.4997894763946533,0.025129104033112526) 0.1857197880744934 -0.21974528186575248 (0.32148945331573486,0.8524196743965149) 1.5 3.124839133644487 (2.384352684020996,1.9341769218444824) (-0.066630057990551,-0.04920250549912453) 0.13710762560367584 3.102846073662323 (2.35033917427063,1.5248111486434937) (-0.10774575173854828,-0.017678137868642807) 0.20769038796424866 -3.047078028872648 (2.2570557594299316,1.13548743724823) (-0.24128678441047668,0.06660986691713333) 0.12167090177536011 2.797818235663618 (2.2270894050598145,0.63223797082901) (-0.2767646312713623,0.022018807008862495) 0.1382666826248169 -2.9292100143208453 (0.3435556084029828,1.8895487412250953) (0,0) 1e-07 0 (0.31220758454747943,0.37268061028481436) (0,0) 1e-07 0 
