[[(2.061516304533744, 2.1246045440687555), (0.046383300816882626, 2.126110801949107), (0.06178814275962563, 1.8772177106550794), (2.0949909900264396, 1.830701743529676)], [(2.0363885254643055, 0.32848281778157395), (0.03866893285357184, 0.30505224629899863), (0.07795028654158986, 0.030666172298502416), (2.023504569395598, 0.06068692595783203)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6396609544754028,0.8132324814796448) (-1.480103611946106,-0.070188969373703) 0.23052310943603516 0.20939591056322415 (1.6396609544754028,0.8132324814796448) 1.5 -3.094206493788993 (2.454286575317383,1.9352056980133057) (-0.05272572487592697,0.07352183014154434) 0.15288609266281128 3.054213926363554 (2.452671527862549,1.5107817649841309) (-0.09136318415403366,0.004521448165178299) 0.12808872759342194 -2.7645775857343455 (2.4310379028320312,1.0555111169815063) (-0.03957131505012512,0.01999848335981369) 0.1530609279870987 3.051154461591133 (2.398864507675171,0.6259557604789734) (-0.03568930923938751,-0.02516927756369114) 0.14771242439746857 2.8924922603891567 (1.6631648150856526,1.8405811376021546) (0,0) 1e-07 0 (1.6454002028006292,0.32389704914972545) (0,0) 1e-07 0 
0.20000000298023224 (1.489895224571228,0.8048517107963562) (-1.4976568222045898,-0.0838075801730156) 0.23052310943603516 0.20939591056322415 (1.489895224571228,0.8048517107963562) 1.5 -3.085691819779939 (2.4390063285827637,1.9511781930923462) (-0.1528019905090332,0.15972448885440826) 0.15288609266281128 3.054213926363554 (2.434936761856079,1.5148597955703735) (-0.17734694480895996,0.04078030586242676) 0.12808872759342194 -2.7645775857343455 (2.418590545654297,1.0541281700134277) (-0.1244732141494751,-0.013829343020915985) 0.1530609279870987 3.051154461591133 (2.389030694961548,0.6271089911460876) (-0.09833885729312897,0.011532013304531574) 0.14771242439746857 2.8924922603891567 (1.5136690695955624,1.8440013271774116) (0,0) 1e-07 0 (1.495556790371798,0.3221395868917123) (0,0) 1e-07 0 
0.30000001192092896 (1.3401447534561157,0.796204149723053) (-1.4975051879882812,-0.08647532761096954) 0.23052310943603516 0.20939591056322415 (1.3401447534561157,0.796204149723053) 1.5 -3.0839104505054804 (2.4241456985473633,1.9667121171951294) (-0.14860627055168152,0.15533867478370667) 0.15288609266281128 3.054213926363554 (2.417235851287842,1.518863558769226) (-0.17700979113578796,0.04003813490271568) 0.12808872759342194 -2.7645775857343455 (2.3854382038116455,1.0509551763534546) (-0.33152446150779724,-0.031730297952890396) 0.1530609279870987 3.051154461591133 (2.3657450675964355,0.6239005327224731) (-0.23285704851150513,-0.032084617763757706) 0.14771242439746857 2.8924922603891567 (1.3641946753958203,1.8474210282741474) (0,0) 1e-07 0 (1.3457255059702244,0.3203822668791928) (0,0) 1e-07 0 
0.4000000059604645 (1.1903640031814575,0.7880966067314148) (-1.497807264328003,-0.08107545971870422) 0.23052310943603516 0.20939591056322415 (1.1903640031814575,0.7880966067314148) 1.5 -3.0875159930071434 (2.4097518920898438,1.9817579984664917) (-0.14393764734268188,0.15045854449272156) 0.15288609266281128 3.054213926363554 (2.3995792865753174,1.5227943658828735) (-0.17656460404396057,0.03930819034576416) 0.12808872759342194 -2.7645775857343455 (2.3485891819000244,1.0614848136901855) (-0.36849135160446167,0.10529684275388718) 0.1530609279870987 3.051154461591133 (2.3422441482543945,0.6250555515289307) (-0.2350092977285385,0.011550012975931168) 0.14771242439746857 2.8924922603891567 (1.2146776697125776,1.850841704243788) (0,0) 1e-07 0 (1.1958702793904519,0.31862466605703427) (0,0) 1e-07 0 
0.5 (1.0405268669128418,0.7811097502708435) (-1.4983718395233154,-0.06986851990222931) 0.23052310943603516 0.20939591056322415 (1.0405268669128418,0.7811097502708435) 1.5 -3.0949967785658856 (2.395874261856079,1.9962643384933472) (-0.13877594470977783,0.14506298303604126) 0.15288609266281128 3.054213926363554 (2.3819825649261475,1.5266532897949219) (-0.17596721649169922,0.038589149713516235) 0.12808872759342194 -2.7645775857343455 (2.3117401599884033,1.0720144510269165) (-0.3684913218021393,0.10529686510562897) 0.1530609279870987 3.051154461591133 (2.314065933227539,0.6318134069442749) (-0.2817821204662323,0.06757862865924835) 0.14771242439746857 2.8924922603891567 (1.0650786816851328,1.854264255819708) (0,0) 1e-07 0 (1.04597181691426,0.3168665581357986) (0,0) 1e-07 0 
0.6000000238418579 (0.8906240463256836,0.7757102251052856) (-1.4990278482437134,-0.05399515479803085) 0.23052310943603516 0.20939591056322415 (0.8906240463256836,0.7757102251052856) 1.5 -3.1055881050132155 (2.3825626373291016,2.010179042816162) (-0.13311544060707092,0.13914602994918823) 0.15288609266281128 3.054213926363554 (2.3644678592681885,1.530441164970398) (-0.17514678835868835,0.03787911310791969) 0.12808872759342194 -2.7645775857343455 (2.2748911380767822,1.0825440883636475) (-0.3684913218021393,0.10529689490795135) 0.1530609279870987 3.051154461591133 (2.2858877182006836,0.6385712623596191) (-0.2817821204662323,0.06757863610982895) 0.14771242439746857 2.8924922603891567 (0.9153777474584123,1.857689139738444) (0,0) 1e-07 0 (0.8960262938604104,0.31510789825710467) (0,0) 1e-07 0 
0.7000000476837158 (0.7406632900238037,0.772279679775238) (-1.4996076822280884,-0.034305643290281296) 0.23052310943603516 0.20939591056322415 (0.7406632900238037,0.772279679775238) 1.5 -3.1187202309010043 (2.369865655899048,2.023451328277588) (-0.1269696056842804,0.13272176682949066) 0.15288609266281128 3.054213926363554 (2.347069501876831,1.534158706665039) (-0.1739824116230011,0.03717504069209099) 0.12808872759342194 -2.7645775857343455 (2.238042116165161,1.0930737257003784) (-0.3684913218021393,0.10529694706201553) 0.1530609279870987 3.051154461591133 (2.257709503173828,0.6453291177749634) (-0.2817821204662323,0.06757864356040955) 0.14771242439746857 2.8924922603891567 (0.7655738847289298,1.8611163784733054) (0,0) 1e-07 0 (0.7460459333768035,0.3133488297820835) (0,0) 1e-07 0 
0.8000000715255737 (0.590667724609375,0.7711236476898193) (-1.499955415725708,-0.011560519225895405) 0.23052310943603516 0.20939591056322415 (0.590667724609375,0.7711236476898193) 1.5 -3.1338855642933425 (2.357828140258789,2.036034107208252) (-0.12037543952465057,0.1258288025856018) 0.15288609266281128 3.054213926363554 (2.3298442363739014,1.5378059148788452) (-0.1722530722618103,0.03647157549858093) 0.12808872759342194 -2.7645775857343455 (2.20119309425354,1.103603482246399) (-0.3684912919998169,0.1052970364689827) 0.1530609279870987 3.051154461591133 (2.2295312881469727,0.6520869731903076) (-0.2817821204662323,0.06757865846157074) 0.14771242439746857 2.8924922603891567 (0.6156832216109416,1.8645456030424987) (0,0) 1e-07 0 (0.5960574418889459,0.31158966594128784) (0,0) 1e-07 0 
0.9000000953674316 (0.440673828125,0.7724778056144714) (-1.4999388456344604,0.013541418127715588) 0.23052310943603516 0.20939591056322415 (0.440673828125,0.7724778056144714) 1.5 3.132564918699169 (2.3464887142181396,2.0478873252868652) (-0.11339520663022995,0.11853239685297012) 0.15288609266281128 3.054213926363554 (2.312892436981201,1.5413817167282104) (-0.16951841115951538,0.03575838729739189) 0.12808872759342194 -2.7645775857343455 (2.16434383392334,1.1141331195831299) (-0.36849141120910645,0.10529659688472748) 0.1530609279870987 3.051154461591133 (2.201353073120117,0.6588448286056519) (-0.2817821204662323,0.06757868081331253) 0.14771242439746857 2.8924922603891567 (0.46573682803082816,1.8679761026228634) (0,0) 1e-07 0 (0.44610005621433646,0.3098308669299625) (0,0) 1e-07 0 
1.0000001192092896 (0.2907280921936035,0.7765122652053833) (-1.4994573593139648,0.040344588458538055) 0.23052310943603516 0.20939591056322415 (0.2907280921936035,0.7765122652053833) 1.5 3.11469301769634 (2.3358771800994873,2.0589797496795654) (-0.10611599683761597,0.11092334985733032) 0.15288609266281128 3.054213926363554 (2.296412706375122,1.5448830127716064) (-0.16479700803756714,0.035012777894735336) 0.12808872759342194 -2.7645775857343455 (2.1274948120117188,1.1246628761291504) (-0.36849120259284973,0.1052972823381424) 0.1530609279870987 3.051154461591133 (2.1731748580932617,0.6656026840209961) (-0.2817820906639099,0.06757870316505432) 0.14771242439746857 2.8924922603891567 (0.3157772814820408,1.8714069031191252) (0,0) 1e-07 0 (0.29622225648847644,0.30807300135507537) (0,0) 1e-07 0 
