[[(2.053930258051858, 2.151707257966429), (0.03731366383079472, 2.1940883534220217), (0.04421441325984328, 1.8779049203376539), (2.0487328063327244, 1.8465239907519733)], [(2.060711477400612, 0.33082567502069204), (0.07107643842242209, 0.3816182788382884), (0.08287535869230614, 0.017619721836252246), (2.0390829086174804, 0.06281249034866582)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8480888605117798,0.9532212615013123) (-7.886244020482991e-06,4.500838713283883e-06) 0.2199999988079071 0.08330748701886653 (1.8480888605117798,0.9532212615013123) 1.5 2.622980710277395 (2.4557204246520996,1.9570448398590088) (-0.05680844187736511,0.03647405654191971) 0.12368225306272507 -2.8734103383318734 (2.402825355529785,1.624161720275879) (-0.06998142600059509,-0.00790424458682537) 0.1460850089788437 2.9013900865760416 (2.4724931716918945,1.1925098896026611) (-0.0280026663094759,0.01037045568227768) 0.14794974029064178 2.8580393720763024 (2.493490695953369,0.8543291687965393) (0.22814393043518066,0.00019839778542518616) 0.19124263525009155 3.081439586013283 (2.4572508335113525,0.5124781727790833) (-0.05560454726219177,-0.0175006166100502) 0.15268568694591522 3.13075624532804 (1.8621193368696258,1.8494454426903533) (0,0) 1e-07 0.08330748701886653 (1.8323487965770404,0.33665545533042807) (0,0) 1e-07 0.08330748701886653 
0.20000000298023224 (1.8471248149871826,0.9538193941116333) (-0.009640811011195183,0.005981281865388155) 0.2199999988079071 0.08330748701886653 (1.8471248149871826,0.9538193941116333) 1.5 2.586298853212366 (2.450152635574341,1.9605926275253296) (-0.05567682534456253,0.0354778990149498) 0.12368225306272507 -2.8734103383318734 (2.383941411972046,1.6240979433059692) (-0.1888405680656433,-0.0006377957761287689) 0.1460850089788437 2.9013900865760416 (2.467390298843384,1.193549394607544) (-0.051027555018663406,0.010395458899438381) 0.14794974029064178 2.8580393720763024 (2.5024914741516113,0.8540390133857727) (0.09000707417726517,-0.0029015159234404564) 0.19124263525009155 3.081439586013283 (2.4501430988311768,0.5127183794975281) (-0.07107678800821304,0.0024018276017159224) 0.15268568694591522 3.13075624532804 (1.861146166027796,1.8494606777741358) (0,0) 1e-07 0.08330748701886653 (1.8313701193755738,0.33668043959255933) (0,0) 1e-07 0.08330748701886653 
0.30000001192092896 (1.8471232652664185,0.9538236260414124) (-1.5850268027861603e-05,4.20728865719866e-05) 0.2199999988079071 0.08330748701886653 (1.8471232652664185,0.9538236260414124) 1.5 1.9310859571553252 (2.4446957111358643,1.9640405178070068) (-0.05456819757819176,0.03447877988219261) 0.12368225306272507 -2.8734103383318734 (2.3641881942749023,1.621157169342041) (-0.1975328028202057,-0.029407458379864693) 0.1460850089788437 2.9013900865760416 (2.4582300186157227,1.1987277269363403) (-0.09160274267196655,0.051783084869384766) 0.14794974029064178 2.8580393720763024 (2.5039379596710205,0.8538907170295715) (0.014465716667473316,-0.0014827074483036995) 0.19124263525009155 3.081439586013283 (2.4394261837005615,0.5126951336860657) (-0.10716930031776428,-0.0002323240041732788) 0.15268568694591522 3.13075624532804 (1.8611445504517101,1.8494607030661359) (0,0) 1e-07 0.08330748701886653 (1.8313684626992246,0.3366804818851928) (0,0) 1e-07 0.08330748701886653 
0.4000000059604645 (1.8457955121994019,0.9544050097465515) (-0.013277873396873474,0.005814028903841972) 0.2199999988079071 0.08330748701886653 (1.8457955121994019,0.9544050097465515) 1.5 2.7288687594698153 (2.439347505569458,1.9673882722854614) (-0.053482115268707275,0.03347809240221977) 0.12368225306272507 -2.8734103383318734 (2.344434976577759,1.6182163953781128) (-0.19753281772136688,-0.0294074397534132) 0.1460850089788437 2.9013900865760416 (2.4457614421844482,1.2032561302185059) (-0.12468472123146057,0.04528452455997467) 0.14794974029064178 2.8580393720763024 (2.501967430114746,0.8529068231582642) (-0.019706254824995995,-0.009838825091719627) 0.19124263525009155 3.081439586013283 (2.42075514793396,0.5123957395553589) (-0.18671035766601562,-0.0029939613305032253) 0.15268568694591522 3.13075624532804 (1.8598080233252992,1.8494816265277456) (0,0) 1e-07 0.08330748701886653 (1.8300267421303409,0.3367147341374673) (0,0) 1e-07 0.08330748701886653 
0.5 (1.8457928895950317,0.9544103145599365) (-2.662792758201249e-05,5.312568100634962e-05) 0.2199999988079071 0.08330748701886653 (1.8457928895950317,0.9544103145599365) 1.5 2.0354235776678844 (2.434105634689331,1.970636010169983) (-0.05241811275482178,0.03247731924057007) 0.12368225306272507 -2.8734103383318734 (2.3246817588806152,1.6152756214141846) (-0.19753281772136688,-0.02940741740167141) 0.1460850089788437 2.9013900865760416 (2.431546449661255,1.2073633670806885) (-0.14214938879013062,0.04107258468866348) 0.14794974029064178 2.8580393720763024 (2.496933937072754,0.8498939275741577) (-0.05033600330352783,-0.03012903593480587) 0.19124263525009155 3.081439586013283 (2.393177032470703,0.5145795345306396) (-0.2757813036441803,0.021838117390871048) 0.15268568694591522 3.13075624532804 (1.859805318336506,1.8494816688746072) (0,0) 1e-07 0.08330748701886653 (1.830023985897757,0.3367148045002358) (0,0) 1e-07 0.08330748701886653 
0.6000000238418579 (1.8457911014556885,0.9544141292572021) (-1.7852788005257025e-05,3.7896759749855846e-05) 0.2199999988079071 0.08330748701886653 (1.8457911014556885,0.9544141292572021) 1.5 2.011049697995928 (2.4289679527282715,1.9737838506698608) (-0.051375698298215866,0.03147787228226662) 0.12368225306272507 -2.8734103383318734 (2.3049285411834717,1.6123348474502563) (-0.19753281772136688,-0.02940739132463932) 0.1460850089788437 2.9013900865760416 (2.41635799407959,1.2111165523529053) (-0.1518842577934265,0.037532318383455276) 0.14794974029064178 2.8580393720763024 (2.4896531105041504,0.8445353507995605) (-0.07280866801738739,-0.05358585715293884) 0.19124263525009155 3.081439586013283 (2.3656938076019287,0.5172891020774841) (-0.27483266592025757,0.027095813304185867) 0.15268568694591522 3.13075624532804 (1.8598034709304734,1.8494816977959274) (0,0) 1e-07 0.08330748701886653 (1.8300221016025335,0.33671485260366124) (0,0) 1e-07 0.08330748701886653 
0.7000000476837158 (1.8457835912704468,0.9544192552566528) (-7.459300832124427e-05,5.133811282576062e-05) 0.2199999988079071 0.08330748701886653 (1.8457835912704468,0.9544192552566528) 1.5 2.5388009792303516 (2.4239325523376465,1.9768319129943848) (-0.05035441368818283,0.030481183901429176) 0.12368225306272507 -2.8734103383318734 (2.285175323486328,1.6093940734863281) (-0.19753283262252808,-0.029407361522316933) 0.1460850089788437 2.9013900865760416 (2.4006693363189697,1.2146857976913452) (-0.15688656270503998,0.03569231554865837) 0.14794974029064178 2.8580393720763024 (2.4803435802459717,0.8384100198745728) (-0.09309529513120651,-0.061253078281879425) 0.19124263525009155 3.081439586013283 (2.3382840156555176,0.5202707648277283) (-0.27409693598747253,0.029816586524248123) 0.15268568694591522 3.13075624532804 (1.859795882357037,1.8494818165957796) (0,0) 1e-07 0.08330748701886653 (1.830014465534184,0.3367150475418217) (0,0) 1e-07 0.08330748701886653 
0.8000000715255737 (1.8447072505950928,0.9547958970069885) (-0.010763725265860558,0.003766661509871483) 0.2199999988079071 0.08330748701886653 (1.8447072505950928,0.9547958970069885) 1.5 2.804970998427506 (2.418997049331665,1.9797807931900024) (-0.04935385286808014,0.029488760977983475) 0.12368225306272507 -2.8734103383318734 (2.2654221057891846,1.6064532995224) (-0.19753283262252808,-0.029407327994704247) 0.1460850089788437 2.9013900865760416 (2.384723663330078,1.2181596755981445) (-0.15945658087730408,0.034738827496767044) 0.14794974029064178 2.8580393720763024 (2.469944715499878,0.8321356773376465) (-0.10398940742015839,-0.06274369359016418) 0.19124263525009155 3.081439586013283 (2.310943126678467,0.5233921408653259) (-0.27341002225875854,0.031213892623782158) 0.15268568694591522 3.13075624532804 (1.8587139104904942,1.8494987549701418) (0,0) 1e-07 0.08330748701886653 (1.828929216987849,0.3367427524215497) (0,0) 1e-07 0.08330748701886653 
0.9000000953674316 (1.8438737392425537,0.9551219940185547) (-0.008335098624229431,0.003260791301727295) 0.2199999988079071 0.08330748701886653 (1.8438737392425537,0.9551219940185547) 1.5 2.7686849468407497 (2.4141597747802734,1.982630968093872) (-0.0483735166490078,0.02850196324288845) 0.12368225306272507 -2.8734103383318734 (2.245668888092041,1.6035125255584717) (-0.19753283262252808,-0.029407288879156113) 0.1460850089788437 2.9013900865760416 (2.3686845302581787,1.2216529846191406) (-0.1603912115097046,0.03493350371718407) 0.14794974029064178 2.8580393720763024 (2.4585142135620117,0.8260184526443481) (-0.11430394649505615,-0.061172422021627426) 0.19124263525009155 3.081439586013283 (2.2836904525756836,0.5267089009284973) (-0.2725263237953186,0.03316754475235939) 0.15268568694591522 3.13075624532804 (1.8578754995371374,1.8495118803748185) (0,0) 1e-07 0.08330748701886653 (1.8280879291094119,0.3367642293261422) (0,0) 1e-07 0.08330748701886653 
1.0000001192092896 (1.8430296182632446,0.9554502964019775) (-0.008441772311925888,0.0032829963602125645) 0.2199999988079071 0.08330748701886653 (1.8430296182632446,0.9554502964019775) 1.5 2.770692628281289 (2.4094185829162598,1.985383152961731) (-0.04741303622722626,0.027522189542651176) 0.12368225306272507 -2.8734103383318734 (2.2259156703948975,1.6005717515945435) (-0.19753284752368927,-0.029407242313027382) 0.1460850089788437 2.9013900865760416 (2.35259747505188,1.225156307220459) (-0.16087119281291962,0.03503349423408508) 0.14794974029064178 2.8580393720763024 (2.4468228816986084,0.8200360536575317) (-0.11691262573003769,-0.05982401967048645) 0.19124263525009155 3.081439586013283 (2.2583649158477783,0.5298905968666077) (-0.25325462222099304,0.031817253679037094) 0.15268568694591522 3.13075624532804 (1.8570264470397517,1.8495251723738977) (0,0) 1e-07 0.08330748701886653 (1.8272359822507007,0.3367859783396147) (0,0) 1e-07 0.08330748701886653 
