[[(2.024729156582598, 2.175799117370643), (0.07823073292548542, 2.102748025183386), (0.08965987667729623, 1.8131343975883125), (2.0418672974940106, 1.8691208203459626)], [(2.0111266835419404, 0.3753896944573251), (0.08283595628448172, 0.3191573342906736), (0.00277331127594308, 0.09342998556681315), (2.083541266536619, 0.09284678682717806)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8178948163986206,0.9403032064437866) (-4.18930312662269e-06,3.557910758900107e-06) 0.2199999988079071 0.32900810298175276 (1.8178948163986206,0.9403032064437866) 1.5 2.4375140447058046 (2.485342264175415,1.9589561223983765) (-0.04241950809955597,0.2591553032398224) 0.19452637434005737 2.944517897097351 (2.4230096340179443,1.5965726375579834) (-0.09830804169178009,-0.12486313283443451) 0.18397721648216248 2.7972995253368604 (2.4781992435455322,1.2196301221847534) (0.1365032196044922,0.10644841194152832) 0.13029955327510834 2.813237365739826 (2.509178400039673,0.8932684659957886) (0.23175615072250366,-0.1003684252500534) 0.2127835601568222 3.0343951898658243 (2.43094801902771,0.47113746404647827) (-0.05559021979570389,-0.00741935521364212) 0.15755875408649445 2.983701556540629 (1.7914636467480187,1.8619396138300797) (0,0) 1e-07 0.32900810298175276 (1.8345188800039751,0.37023949927336924) (0,0) 1e-07 0.32900810298175276 
0.20000000298023224 (1.815139651298523,0.9395356178283691) (-0.027551602572202682,-0.007676122710108757) 0.2199999988079071 0.32900810298175276 (1.815139651298523,0.9395356178283691) 1.5 -2.86987434799904 (2.473496198654175,1.971962571144104) (-0.11846016347408295,0.13006417453289032) 0.19452637434005737 2.944517897097351 (2.412167549133301,1.5982502698898315) (-0.10842157900333405,0.01677582412958145) 0.18397721648216248 2.7972995253368604 (2.4887969493865967,1.2267392873764038) (0.10597816109657288,0.07109177112579346) 0.13029955327510834 2.813237365739826 (2.5211875438690186,0.8851077556610107) (0.12009164690971375,-0.0816071406006813) 0.2127835601568222 3.0343951898658243 (2.4245641231536865,0.4726027250289917) (-0.0638401135802269,0.014652678743004799) 0.15755875408649445 2.983701556540629 (1.7886887505756608,1.8618600339101605) (0,0) 1e-07 0.32900810298175276 (1.8317436907100024,0.3701585698566048) (0,0) 1e-07 0.32900810298175276 
0.30000001192092896 (1.8151394128799438,0.9395363926887512) (-2.2384836029232247e-06,7.66064567869762e-06) 0.2199999988079071 0.32900810298175276 (1.8151394128799438,0.9395363926887512) 1.5 1.8550870493096894 (2.462834596633911,1.983668565750122) (-0.10661593824625015,0.11705973744392395) 0.19452637434005737 2.944517897097351 (2.3864941596984863,1.5994627475738525) (-0.2567342519760132,0.012124713510274887) 0.18397721648216248 2.7972995253368604 (2.4881200790405273,1.230563998222351) (-0.006768849678337574,0.03824754059314728) 0.13029955327510834 2.813237365739826 (2.523552179336548,0.882166862487793) (0.023645412176847458,-0.02940884232521057) 0.2127835601568222 3.0343951898658243 (2.416104316711426,0.4743647277355194) (-0.084599070250988,0.017619922757148743) 0.15755875408649445 2.983701556540629 (1.7886885345565984,1.8618600277150532) (0,0) 1e-07 0.32900810298175276 (1.8317434750711004,0.3701585635681939) (0,0) 1e-07 0.32900810298175276 
0.4000000059604645 (1.8143939971923828,0.940617024898529) (-0.007454073987901211,0.010806448757648468) 0.2199999988079071 0.32900810298175276 (1.8143939971923828,0.940617024898529) 1.5 2.174630358926632 (2.4526007175445557,1.99490487575531) (-0.10233791917562485,0.11236263811588287) 0.19452637434005737 2.944517897097351 (2.354090690612793,1.597520112991333) (-0.32403406500816345,-0.01942627690732479) 0.18397721648216248 2.7972995253368604 (2.4790613651275635,1.2380205392837524) (-0.0905861109495163,0.07456517964601517) 0.13029955327510834 2.813237365739826 (2.5218665599823,0.8802922368049622) (-0.016856852918863297,-0.01874646171927452) 0.2127835601568222 3.0343951898658243 (2.4061336517333984,0.47584986686706543) (-0.09970615059137344,0.01485136803239584) 0.15755875408649445 2.983701556540629 (1.7879746969044514,1.8618395559065009) (0,0) 1e-07 0.32900810298175276 (1.8310301791185521,0.37013776259957326) (0,0) 1e-07 0.32900810298175276 
0.5 (1.8142820596694946,0.9409900307655334) (-0.0011195349507033825,0.0037303385324776173) 0.2199999988079071 0.32900810298175276 (1.8142820596694946,0.9409900307655334) 1.5 1.862359705076599 (2.4428045749664307,2.0056605339050293) (-0.09796048700809479,0.10755643993616104) 0.19452637434005737 2.944517897097351 (2.3216872215270996,1.5955774784088135) (-0.32403406500816345,-0.01942627504467964) 0.18397721648216248 2.7972995253368604 (2.4635112285614014,1.2447103261947632) (-0.15550202131271362,0.06689776480197906) 0.13029955327510834 2.813237365739826 (2.517529249191284,0.8786433339118958) (-0.04337204247713089,-0.016488878056406975) 0.2127835601568222 3.0343951898658243 (2.394143581390381,0.47763580083847046) (-0.11990069597959518,0.017859378829598427) 0.15755875408649445 2.983701556540629 (1.7878735398357912,1.8618366548713186) (0,0) 1e-07 0.32900810298175276 (1.830929204974204,0.3701348180153505) (0,0) 1e-07 0.32900810298175276 
0.6000000238418579 (1.814282774925232,0.9412049055099487) (6.619025953114033e-06,0.002148947911337018) 0.2199999988079071 0.32900810298175276 (1.814282774925232,0.9412049055099487) 1.5 1.567716212574172 (2.433453321456909,2.015927791595459) (-0.09351170063018799,0.10267187654972076) 0.19452637434005737 2.944517897097351 (2.2892837524414062,1.593634843826294) (-0.32403406500816345,-0.019426271319389343) 0.18397721648216248 2.7972995253368604 (2.446711301803589,1.2488981485366821) (-0.1679990142583847,0.04187821224331856) 0.13029955327510834 2.813237365739826 (2.5119857788085938,0.8760794997215271) (-0.05543569102883339,-0.025638151913881302) 0.2127835601568222 3.0343951898658243 (2.3807919025421143,0.47962453961372375) (-0.13351616263389587,0.019887421280145645) 0.15755875408649445 2.983701556540629 (1.7878804117296938,1.8618368519470765) (0,0) 1e-07 0.32900810298175276 (1.8309361804246627,0.37013502143179433) (0,0) 1e-07 0.32900810298175276 
0.7000000476837158 (1.8149449825286865,0.9419902563095093) (0.006621561013162136,0.007853270508348942) 0.2199999988079071 0.32900810298175276 (1.8149449825286865,0.9419902563095093) 1.5 0.8702868522985439 (2.424551248550415,2.0257019996643066) (-0.08902163058519363,0.0977419912815094) 0.19452637434005737 2.944517897097351 (2.256880283355713,1.5916922092437744) (-0.32403406500816345,-0.019426267594099045) 0.18397721648216248 2.7972995253368604 (2.4296247959136963,1.2516961097717285) (-0.1708643138408661,0.027979157865047455) 0.13029955327510834 2.813237365739826 (2.5056216716766357,0.8726176023483276) (-0.06364069879055023,-0.03461899235844612) 0.2127835601568222 3.0343951898658243 (2.35937237739563,0.4828150272369385) (-0.21419566869735718,0.03190475329756737) 0.15755875408649445 2.983701556540629 (1.788564579334198,1.8618564728625255) (0,0) 1e-07 0.32900810298175276 (1.8316207081150466,0.3701549834671273) (0,0) 1e-07 0.32900810298175276 
0.8000000715255737 (1.8158810138702393,0.9429908394813538) (0.0093606635928154,0.010005653835833073) 0.2199999988079071 0.32900810298175276 (1.8158810138702393,0.9429908394813538) 1.5 0.8186906015857036 (2.4160990715026855,2.034982204437256) (-0.08452147990465164,0.09280097484588623) 0.19452637434005737 2.944517897097351 (2.226811170578003,1.5898895263671875) (-0.30069082975387573,-0.0180268045514822) 0.18397721648216248 2.7972995253368604 (2.412517786026001,1.2543660402297974) (-0.1710689216852188,0.026699673384428024) 0.13029955327510834 2.813237365739826 (2.497149705886841,0.8667462468147278) (-0.08472026884555817,-0.05871327966451645) 0.2127835601568222 3.0343951898658243 (2.3317463397979736,0.48726707696914673) (-0.2762609124183655,0.04452042281627655) 0.15755875408649445 2.983701556540629 (1.7895285131272172,1.861884117058665) (0,0) 1e-07 0.32900810298175276 (1.832585098102013,0.3701831067808588) (0,0) 1e-07 0.32900810298175276 
0.9000000953674316 (1.8163374662399292,0.9442568421363831) (0.004564241506159306,0.01265978068113327) 0.2199999988079071 0.32900810298175276 (1.8163374662399292,0.9442568421363831) 1.5 1.2247708794816266 (2.408094882965088,2.0437705516815186) (-0.0800420492887497,0.08788272738456726) 0.19452637434005737 2.944517897097351 (2.199748992919922,1.5882670879364014) (-0.27062171697616577,-0.016224121674895287) 0.18397721648216248 2.7972995253368604 (2.3954107761383057,1.2570359706878662) (-0.1710689216852188,0.02669970504939556) 0.13029955327510834 2.813237365739826 (2.4883689880371094,0.8610851168632507) (-0.08780702948570251,-0.05661138519644737) 0.2127835601568222 3.0343951898658243 (2.306931972503662,0.4916446805000305) (-0.2481430023908615,0.043775979429483414) 0.15755875408649445 2.983701556540629 (1.7900208676407283,1.861898237058234) (0,0) 1e-07 0.32900810298175276 (1.8330780501324426,0.3701974821319032) (0,0) 1e-07 0.32900810298175276 
1.0000001192092896 (1.8160170316696167,0.9453598260879517) (-0.0032049021683633327,0.011029936373233795) 0.2199999988079071 0.32900810298175276 (1.8160170316696167,0.9453598260879517) 1.5 1.8535738953898981 (2.400533437728882,2.052072525024414) (-0.07561333477497101,0.0830201506614685) 0.19452637434005737 2.944517897097351 (2.1753931045532227,1.5868068933486938) (-0.24355952441692352,-0.014601684175431728) 0.18397721648216248 2.7972995253368604 (2.3783037662506104,1.259705901145935) (-0.1710689216852188,0.026699740439653397) 0.13029955327510834 2.813237365739826 (2.479144811630249,0.8556414246559143) (-0.09224174171686172,-0.05443713814020157) 0.2127835601568222 3.0343951898658243 (2.2846460342407227,0.49593138694763184) (-0.2228589951992035,0.04286717623472214) 0.15755875408649445 2.983701556540629 (1.7897323023522516,1.8618899614323647) (0,0) 1e-07 0.32900810298175276 (1.832790025459059,0.3701890828241942) (0,0) 1e-07 0.32900810298175276 
