[[(2.0740774460635807, 2.1866995227782478), (0.038816627591237635, 2.1322132231906172), (0.03306703802225972, 1.8976699848392395), (2.039960855849935, 1.838607020005087)], [(2.046449822079965, 0.3988988492827039), (0.018507801273671277, 0.32364644436941004), (0.06695926438217646, 0.06170283059659412), (2.0891366539237888, 0.04993515437670535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7828246355056763,0.902671217918396) (2.0510090337211295e-07,3.6215833461028524e-06) 0.2199999988079071 0.11529105099078729 (1.7828246355056763,0.902671217918396) 1.5 1.5142238191028552 (2.46948504447937,1.9677760601043701) (-0.039270732551813126,0.012134060263633728) 0.21756784617900848 3.0301869689785623 (2.5278725624084473,1.626750111579895) (0.2926905155181885,0.12046347558498383) 0.12170500308275223 2.8728368666074258 (2.5181946754455566,1.3423022031784058) (0.18904340267181396,-0.11658317595720291) 0.18255870044231415 2.896083929029299 (2.4355618953704834,1.0163166522979736) (-0.05603135749697685,0.016392666846513748) 0.1651732325553894 -3.0645932320290172 (2.499077558517456,0.7286428809165955) (0.14731314778327942,-0.026986217126250267) 0.13120883703231812 3.011839018460433 (2.4328110218048096,0.4723544120788574) (-0.05521506816148758,-0.003942353650927544) 0.12382998317480087 -2.8786582704374477 (1.810567946812332,1.8453580624365982) (0,0) 1e-07 0.11529105099078729 (1.8018553077600048,0.38982249244294676) (0,0) 1e-07 0.11529105099078729 
0.20000000298023224 (1.7828232049942017,0.9026745557785034) (-1.391242585668806e-05,3.316364745842293e-05) 0.2199999988079071 0.11529105099078729 (1.7828232049942017,0.9026745557785034) 1.5 1.9680062874307016 (2.465630054473877,1.9688994884490967) (-0.03854967653751373,0.011234842240810394) 0.21756784617900848 3.0301869689785623 (2.5499374866485596,1.6369901895523071) (0.22065027058124542,0.1024012565612793) 0.12170500308275223 2.8728368666074258 (2.5394225120544434,1.3357701301574707) (0.21227939426898956,-0.06532065570354462) 0.18255870044231415 2.896083929029299 (2.4298198223114014,1.0117274522781372) (-0.05742044001817703,-0.045891519635915756) 0.1651732325553894 -3.0645932320290172 (2.5039076805114746,0.7269662022590637) (0.048301875591278076,-0.01676693744957447) 0.13120883703231812 3.011839018460433 (2.4262194633483887,0.4742080867290497) (-0.06591452658176422,0.018536850810050964) 0.12382998317480087 -2.8786582704374477 (1.8105664193904436,1.845358107388685) (0,0) 1e-07 0.11529105099078729 (1.80185400290584,0.3898224440227193) (0,0) 1e-07 0.11529105099078729 
0.30000001192092896 (1.7827696800231934,0.9026970267295837) (-0.0005355022149160504,0.00022441311739385128) 0.2199999988079071 0.11529105099078729 (1.7827696800231934,0.9026970267295837) 1.5 2.744755147565539 (2.461846351623535,1.9699413776397705) (-0.03783658891916275,0.010419351980090141) 0.21756784617900848 3.0301869689785623 (2.5546228885650635,1.6408807039260864) (0.046853676438331604,0.038905732333660126) 0.12170500308275223 2.8728368666074258 (2.5500316619873047,1.336289644241333) (0.1060909852385521,0.005194639787077904) 0.18255870044231415 2.896083929029299 (2.4244155883789062,1.0082427263259888) (-0.05404140427708626,-0.034846797585487366) 0.1651732325553894 -3.0645932320290172 (2.507918357849121,0.7239506840705872) (0.04010650888085365,-0.030155424028635025) 0.13120883703231812 3.011839018460433 (2.4174695014953613,0.4756316840648651) (-0.08749991655349731,0.014236084185540676) 0.12382998317480087 -2.8786582704374477 (1.810512279990061,1.8453597007133904) (0,0) 1e-07 0.11529105099078729 (1.8018013842369027,0.389820491461285) (0,0) 1e-07 0.11529105099078729 
0.4000000059604645 (1.7826696634292603,0.9027214646339417) (-0.000999661162495613,0.00024422287242487073) 0.2199999988079071 0.11529105099078729 (1.7826696634292603,0.9027214646339417) 1.5 2.90198051536377 (2.4581332206726074,1.9709093570709229) (-0.037131961435079575,0.009679244831204414) 0.21756784617900848 3.0301869689785623 (2.5537736415863037,1.6427994966506958) (-0.008491382002830505,0.019187549129128456) 0.12170500308275223 2.8728368666074258 (2.5513079166412354,1.3355451822280884) (0.012761786580085754,-0.007444724440574646) 0.18255870044231415 2.896083929029299 (2.418961524963379,1.004239559173584) (-0.05454094707965851,-0.04003111273050308) 0.1651732325553894 -3.0645932320290172 (2.5085666179656982,0.7210251092910767) (0.006481608375906944,-0.029255583882331848) 0.13120883703231812 3.011839018460433 (2.4072155952453613,0.47696197032928467) (-0.10253800451755524,0.013302960433065891) 0.12382998317480087 -2.8786582704374477 (1.8104116313621499,1.8453626628065107) (0,0) 1e-07 0.11529105099078729 (1.8017024107642305,0.389816818776482) (0,0) 1e-07 0.11529105099078729 
0.5 (1.7817792892456055,0.9034773111343384) (-0.008903194218873978,0.007558488752692938) 0.2199999988079071 0.11529105099078729 (1.7817792892456055,0.9034773111343384) 1.5 2.437700519580798 (2.4544897079467773,1.9718101024627686) (-0.03643624484539032,0.009007001295685768) 0.21756784617900848 3.0301869689785623 (2.5474748611450195,1.6425230503082275) (-0.06298762559890747,-0.0027644895017147064) 0.12170500308275223 2.8728368666074258 (2.5464892387390137,1.3354649543762207) (-0.048187222331762314,-0.0008018165826797485) 0.18255870044231415 2.896083929029299 (2.413346529006958,0.9995161890983582) (-0.056150343269109726,-0.04723355919122696) 0.1651732325553894 -3.0645932320290172 (2.5068576335906982,0.7178328037261963) (-0.01708962209522724,-0.0319230854511261) 0.13120883703231812 3.011839018460433 (2.396148920059204,0.4783977270126343) (-0.11066772043704987,0.014357690699398518) 0.12382998317480087 -2.8786582704374477 (1.809499802345892,1.845389497970705) (0,0) 1e-07 0.11529105099078729 (1.8008412701372947,0.389784863768656) (0,0) 1e-07 0.11529105099078729 
0.6000000238418579 (1.7803345918655396,0.904092013835907) (-0.01444657426327467,0.006147081032395363) 0.2199999988079071 0.11529105099078729 (1.7803345918655396,0.904092013835907) 1.5 2.739294845453739 (2.4509146213531494,1.9726496934890747) (-0.03574976325035095,0.008396074175834656) 0.21756784617900848 3.0301869689785623 (2.5355336666107178,1.641498327255249) (-0.11941243708133698,-0.010247043333947659) 0.12170500308275223 2.8728368666074258 (2.5384819507598877,1.3349618911743164) (-0.08007200807332993,-0.005030076019465923) 0.18255870044231415 2.896083929029299 (2.407087802886963,0.9945405125617981) (-0.062588170170784,-0.04975690692663193) 0.1651732325553894 -3.0645932320290172 (2.503870725631714,0.7141395807266235) (-0.029869504272937775,-0.03693237900733948) 0.13120883703231812 3.011839018460433 (2.3834946155548096,0.48003944754600525) (-0.1265421062707901,0.016417182981967926) 0.12382998317480087 -2.8786582704374477 (1.808038280105108,1.8454325106283478) (0,0) 1e-07 0.11529105099078729 (1.799421338230483,0.38973217326286025) (0,0) 1e-07 0.11529105099078729 
0.7000000476837158 (1.7792495489120483,0.9048240184783936) (-0.01085022371262312,0.007320011965930462) 0.2199999988079071 0.11529105099078729 (1.7792495489120483,0.9048240184783936) 1.5 2.5480892653241316 (2.4474072456359863,1.9734337329864502) (-0.03507273644208908,0.007840517908334732) 0.21756784617900848 3.0301869689785623 (2.5045130252838135,1.6379435062408447) (-0.31020587682724,-0.03554844483733177) 0.12170500308275223 2.8728368666074258 (2.5284767150878906,1.3341939449310303) (-0.10005117207765579,-0.007679530419409275) 0.18255870044231415 2.896083929029299 (2.4002132415771484,0.9893234372138977) (-0.06874602288007736,-0.05217050388455391) 0.1651732325553894 -3.0645932320290172 (2.499619245529175,0.7099506855010986) (-0.042514555156230927,-0.04188878834247589) 0.13120883703231812 3.011839018460433 (2.3695502281188965,0.4818485379219055) (-0.13944348692893982,0.018090974539518356) 0.12382998317480087 -2.8786582704374477 (1.8069326518406477,1.8454650493121203) (0,0) 1e-07 0.11529105099078729 (1.7983649130197903,0.3896929716797282) (0,0) 1e-07 0.11529105099078729 
0.8000000715255737 (1.7781010866165161,0.9055578708648682) (-0.011484714224934578,0.0073386672884225845) 0.2199999988079071 0.11529105099078729 (1.7781010866165161,0.9055578708648682) 1.5 2.572993230755636 (2.4439666271209717,1.9741672277450562) (-0.034405458718538284,0.0073348358273506165) 0.21756784617900848 3.0301869689785623 (2.473621129989624,1.6344057321548462) (-0.3089199662208557,-0.03537799417972565) 0.12170500308275223 2.8728368666074258 (2.5176215171813965,1.333313226699829) (-0.10855241119861603,-0.008806820958852768) 0.18255870044231415 2.896083929029299 (2.3931984901428223,0.9840514659881592) (-0.07014720886945724,-0.05271965637803078) 0.1651732325553894 -3.0645932320290172 (2.494178295135498,0.7052955627441406) (-0.05440959334373474,-0.046551186591386795) 0.13120883703231812 3.011839018460433 (2.3344876766204834,0.4863974452018738) (-0.35062527656555176,0.04548906907439232) 0.12382998317480087 -2.8786582704374477 (1.8057636047837107,1.8454994544134764) (0,0) 1e-07 0.11529105099078729 (1.7972452241459278,0.3896514225231703) (0,0) 1e-07 0.11529105099078729 
0.9000000953674316 (1.776404619216919,0.9063176512718201) (-0.016964677721261978,0.0075980680994689465) 0.2199999988079071 0.11529105099078729 (1.776404619216919,0.9063176512718201) 1.5 2.7205066423090307 (2.440591812133789,1.974854588508606) (-0.03374810516834259,0.0068741291761398315) 0.21756784617900848 3.0301869689785623 (2.4456732273101807,1.6310665607452393) (-0.27947989106178284,-0.03339192643761635) 0.12170500308275223 2.8728368666074258 (2.5060782432556152,1.3325942754745483) (-0.11543158441781998,-0.007189352530986071) 0.18255870044231415 2.896083929029299 (2.38608980178833,0.9787426590919495) (-0.07108684629201889,-0.053087979555130005) 0.1651732325553894 -3.0645932320290172 (2.487633228302002,0.7002076506614685) (-0.0654512569308281,-0.05087905749678612) 0.13120883703231812 3.011839018460433 (2.299708843231201,0.49090951681137085) (-0.34778714179992676,0.04512086510658264) 0.12382998317480087 -2.8786582704374477 (1.8040462644517763,1.8455499958077108) (0,0) 1e-07 0.11529105099078729 (1.7955792445340055,0.38958960173586604) (0,0) 1e-07 0.11529105099078729 
1.0000001192092896 (1.774696707725525,0.907044529914856) (-0.017078744247555733,0.007269015535712242) 0.2199999988079071 0.11529105099078729 (1.774696707725525,0.907044529914856) 1.5 2.7391989404083454 (2.437281847000122,1.9754999876022339) (-0.03310083597898483,0.006454095244407654) 0.21756784617900848 3.0301869689785623 (2.4201056957244873,1.627606749534607) (-0.2556746304035187,-0.034598302096128464) 0.12170500308275223 2.8728368666074258 (2.4934756755828857,1.3323205709457397) (-0.12602680921554565,-0.00273652421310544) 0.18255870044231415 2.896083929029299 (2.3785665035247803,0.973271369934082) (-0.07523265480995178,-0.05471298471093178) 0.1651732325553894 -3.0645932320290172 (2.4812371730804443,0.6951781511306763) (-0.06396125257015228,-0.05029502883553505) 0.13120883703231812 3.011839018460433 (2.266288995742798,0.4952453076839447) (-0.33419832587242126,0.04335793852806091) 0.12382998317480087 -2.8786582704374477 (1.8023184573937818,1.8456008452381092) (0,0) 1e-07 0.11529105099078729 (1.7939006173347751,0.38952731162480814) (0,0) 1e-07 0.11529105099078729 
