[[(2.0080652293418915, 2.189961037333888), (0.025429810464747262, 2.1539766847469495), (0.08830245622010476, 1.8987398376894722), (2.097407735379595, 1.868202010436369)], [(2.054142494357011, 0.37338227095002474), (0.0035539410547737573, 0.3500218005154663), (0.08057334730042515, 0.0019414099930206152), (2.037988476741691, 0.07823566852391917)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7899284362792969,0.8674710392951965) (3.830012573757813e-08,5.95424080529483e-06) 0.2199999988079071 -0.10629854260348526 (1.7899284362792969,0.8674710392951965) 1.5 1.5643640042253448 (2.417698621749878,1.937373161315918) (-0.007441161200404167,0.24702270328998566) 0.2010946124792099 -2.956120283026953 (2.420895576477051,1.5677647590637207) (-0.07898712158203125,-0.012641847133636475) 0.19566580653190613 2.887955710099768 (2.5100491046905518,1.259560227394104) (0.17899882793426514,-0.11585412919521332) 0.16060467064380646 2.7791881089037953 (2.5036399364471436,0.8438958525657654) (0.1016811728477478,0.029541928321123123) 0.1862146556377411 -2.812213138362163 (2.475698709487915,0.5046142935752869) (-0.04427313432097435,-0.05276372656226158) 0.1560060977935791 -2.8893031477376785 (1.80520676921338,1.8726433817873551) (0,0) 1e-07 -0.10629854260348526 (1.7955906901630794,0.3704368279122454) (0,0) 1e-07 -0.10629854260348526 
0.20000000298023224 (1.789927363395691,0.8674740195274353) (-1.0975717486871872e-05,2.9826089303242043e-05) 0.2199999988079071 -0.10629854260348526 (1.789927363395691,0.8674740195274353) 1.5 1.9234075644912547 (2.4179458618164062,1.9620853662490845) (0.0024724064860492945,0.24712242186069489) 0.2010946124792099 -2.956120283026953 (2.3963253498077393,1.5679141283035278) (-0.24570336937904358,0.0014935173094272614) 0.19566580653190613 2.887955710099768 (2.5259861946105957,1.2453954219818115) (0.15936978161334991,-0.1416475772857666) 0.16060467064380646 2.7791881089037953 (2.5058484077453613,0.8438524007797241) (0.022083619609475136,-0.0004343222826719284) 0.1862146556377411 -2.812213138362163 (2.470097303390503,0.496597021818161) (-0.056014832109212875,-0.08017262071371078) 0.1560060977935791 -2.8893031477376785 (1.8052056512893695,1.8726433987794813) (0,0) 1e-07 -0.10629854260348526 (1.7955896513653344,0.3704368160781776) (0,0) 1e-07 -0.10629854260348526 
0.30000001192092896 (1.7899216413497925,0.8674802780151367) (-5.66475500818342e-05,6.262659007916227e-05) 0.2199999988079071 -0.10629854260348526 (1.7899216413497925,0.8674802780151367) 1.5 2.3061078633699337 (2.408331871032715,1.9755455255508423) (-0.09613900631666183,0.13460199534893036) 0.2010946124792099 -2.956120283026953 (2.3630268573760986,1.5656301975250244) (-0.33298423886299133,-0.02283887378871441) 0.19566580653190613 2.887955710099768 (2.5339434146881104,1.2390228509902954) (0.07957155257463455,-0.06372520327568054) 0.16060467064380646 2.7791881089037953 (2.503746509552002,0.8405500650405884) (-0.02101878449320793,-0.03302321955561638) 0.1862146556377411 -2.812213138362163 (2.46462345123291,0.489023357629776) (-0.05473953112959862,-0.07573676109313965) 0.1560060977935791 -2.8893031477376785 (1.805199835459882,1.8726434871784308) (0,0) 1e-07 -0.10629854260348526 (1.7955840013498896,0.37043675171274526) (0,0) 1e-07 -0.10629854260348526 
0.4000000059604645 (1.7889904975891113,0.8681626319885254) (-0.009311824105679989,0.006823249626904726) 0.2199999988079071 -0.10629854260348526 (1.7889904975891113,0.8681626319885254) 1.5 2.509222524768391 (2.402953863143921,1.9830751419067383) (-0.05378035455942154,0.07529667764902115) 0.2010946124792099 -2.956120283026953 (2.3330583572387695,1.5635746717453003) (-0.2996857464313507,-0.02055494301021099) 0.19566580653190613 2.887955710099768 (2.5340514183044434,1.2372852563858032) (0.001079128822311759,-0.017375480383634567) 0.16060467064380646 2.7791881089037953 (2.498793125152588,0.8359375) (-0.049534872174263,-0.04612579941749573) 0.1862146556377411 -2.812213138362163 (2.4592747688293457,0.4818896949291229) (-0.053486842662096024,-0.0713367611169815) 0.1560060977935791 -2.8893031477376785 (1.804258537582711,1.8726577946377088) (0,0) 1e-07 -0.10629854260348526 (1.7946607508397836,0.370426233968359) (0,0) 1e-07 -0.10629854260348526 
0.5 (1.7871061563491821,0.8688874244689941) (-0.018843403086066246,0.007247836794704199) 0.2199999988079071 -0.10629854260348526 (1.7871061563491821,0.8688874244689941) 1.5 2.774401526593731 (2.3978259563446045,1.9902546405792236) (-0.05127912387251854,0.07179476320743561) 0.2010946124792099 -2.956120283026953 (2.306086540222168,1.5617247819900513) (-0.2697172462940216,-0.01849941723048687) 0.19566580653190613 2.887955710099768 (2.5282022953033447,1.239404320716858) (-0.05849168449640274,0.021191224455833435) 0.16060467064380646 2.7791881089037953 (2.491689682006836,0.8312681913375854) (-0.07103478908538818,-0.04669319838285446) 0.1862146556377411 -2.812213138362163 (2.4540491104125977,0.47519028186798096) (-0.05225750431418419,-0.06699404120445251) 0.1560060977935791 -2.8893031477376785 (1.8023636174896964,1.8726865968826976) (0,0) 1e-07 -0.10629854260348526 (1.792784909940039,0.37040486423730895) (0,0) 1e-07 -0.10629854260348526 
0.6000000238418579 (1.7855889797210693,0.869573175907135) (-0.015171170234680176,0.006857345346361399) 0.2199999988079071 -0.10629854260348526 (1.7855889797210693,0.869573175907135) 1.5 2.7170780628713715 (2.39294171333313,1.9970930814743042) (-0.04884333163499832,0.06838445365428925) 0.2010946124792099 -2.956120283026953 (2.2818119525909424,1.5600597858428955) (-0.24274542927742004,-0.016649527475237846) 0.19566580653190613 2.887955710099768 (2.5162010192871094,1.2440558671951294) (-0.12001203000545502,0.04651489853858948) 0.16060467064380646 2.7791881089037953 (2.4833648204803467,0.8271796107292175) (-0.08324763178825378,-0.04088561609387398) 0.1862146556377411 -2.812213138362163 (2.448943853378296,0.4689173698425293) (-0.0510522723197937,-0.06272898614406586) 0.1560060977935791 -2.8893031477376785 (1.8008363704772066,1.8727098106017217) (0,0) 1e-07 -0.10629854260348526 (1.791275741306858,0.37038767166633735) (0,0) 1e-07 -0.10629854260348526 
0.7000000476837158 (1.7847002744674683,0.8702735900878906) (-0.008887276984751225,0.007003891747444868) 0.2199999988079071 -0.10629854260348526 (1.7847002744674683,0.8702735900878906) 1.5 2.4741619321823727 (2.388293981552124,2.0036003589630127) (-0.04647807776927948,0.06507287919521332) 0.2010946124792099 -2.956120283026953 (2.259964942932129,1.5585613250732422) (-0.21847084164619446,-0.014984531328082085) 0.19566580653190613 2.887955710099768 (2.499392032623291,1.2480140924453735) (-0.16809073090553284,0.039581991732120514) 0.16060467064380646 2.7791881089037953 (2.4745967388153076,0.8233115673065186) (-0.087681844830513,-0.03868052735924721) 0.1862146556377411 -2.812213138362163 (2.4439566135406494,0.46306130290031433) (-0.04987174645066261,-0.05856066197156906) 0.1560060977935791 -2.8893031477376785 (1.79993722685816,1.8727234773282986) (0,0) 1e-07 -0.10629854260348526 (1.7903951295135418,0.37037763966565684) (0,0) 1e-07 -0.10629854260348526 
0.8000000715255737 (1.7835650444030762,0.8709169626235962) (-0.011352156288921833,0.006433573551476002) 0.2199999988079071 -0.10629854260348526 (1.7835650444030762,0.8709169626235962) 1.5 2.6259979737280394 (2.3838751316070557,2.00978684425354) (-0.044187430292367935,0.06186578795313835) 0.2010946124792099 -2.956120283026953 (2.239504098892212,1.5576313734054565) (-0.20460768043994904,-0.009298941120505333) 0.19566580653190613 2.887955710099768 (2.480661392211914,1.2503830194473267) (-0.1873069554567337,0.023689385503530502) 0.16060467064380646 2.7791881089037953 (2.4657583236694336,0.8193390369415283) (-0.08838406950235367,-0.03972548991441727) 0.1862146556377411 -2.812213138362163 (2.439085006713867,0.4576106667518616) (-0.048716504126787186,-0.05450638383626938) 0.1560060977935791 -2.8893031477376785 (1.798792482186597,1.872740877120829) (0,0) 1e-07 -0.10629854260348526 (1.7892673751604458,0.37036479219697255) (0,0) 1e-07 -0.10629854260348526 
0.9000000953674316 (1.782193660736084,0.8716208934783936) (-0.013714134693145752,0.007039403077214956) 0.2199999988079071 -0.10629854260348526 (1.782193660736084,0.8716208934783936) 1.5 2.6673653381799256 (2.3796777725219727,2.0156636238098145) (-0.04197445511817932,0.05876750126481056) 0.2010946124792099 -2.956120283026953 (2.2195229530334473,1.5576159954071045) (-0.19981145858764648,-0.00015370361506938934) 0.19566580653190613 2.887955710099768 (2.4614861011505127,1.2519042491912842) (-0.19175265729427338,0.01521250605583191) 0.16060467064380646 2.7791881089037953 (2.4569029808044434,0.8154011368751526) (-0.08855380862951279,-0.039378780871629715) 0.1862146556377411 -2.812213138362163 (2.434326410293579,0.45255252718925476) (-0.04758702591061592,-0.05058141425251961) 0.1560060977935791 -2.8893031477376785 (1.7974107182021417,1.8727618795393182) (0,0) 1e-07 -0.10629854260348526 (1.7879041876444113,0.37034926265467905) (0,0) 1e-07 -0.10629854260348526 
1.0000001192092896 (1.7806499004364014,0.8722877502441406) (-0.01543726958334446,0.0066683329641819) 0.2199999988079071 -0.10629854260348526 (1.7806499004364014,0.8722877502441406) 1.5 2.73383889515863 (2.3756935596466064,2.0212416648864746) (-0.0398416630923748,0.05578139051795006) 0.2010946124792099 -2.956120283026953 (2.2007219791412354,1.5589429140090942) (-0.18801017105579376,0.013268666341900826) 0.19566580653190613 2.887955710099768 (2.4418914318084717,1.253021240234375) (-0.1959478259086609,0.011170050129294395) 0.16060467064380646 2.7791881089037953 (2.4479923248291016,0.8115534782409668) (-0.08910682797431946,-0.03847688436508179) 0.1862146556377411 -2.812213138362163 (2.429677963256836,0.4478726387023926) (-0.04648365080356598,-0.0467989444732666) 0.1560060977935791 -2.8893031477376785 (1.795857180785621,1.8727854928649856) (0,0) 1e-07 -0.10629854260348526 (1.7863682235675256,0.3703317648278484) (0,0) 1e-07 -0.10629854260348526 
