[[(2.044176046586652, 2.1368403298415006), (0.058627818708280516, 2.165987202686343), (0.039266150710794416, 1.847201127813881), (2.0861344277235716, 1.8419296523774005)], [(2.073167114751986, 0.31811373224619593), (0.08698445833236626, 0.34467897718166773), (0.020399316018665726, 0.02184224112801232), (2.015931353859014, 0.07146323658517169)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.780194640159607,0.8193978667259216) (-2.3361881176242605e-05,8.560555215808563e-06) 0.2199999988079071 -0.3673219910116334 (1.780194640159607,0.8193978667259216) 1.5 2.790354188908093 (2.4769885540008545,1.9001219272613525) (-0.053628455847501755,-0.011188051663339138) 0.12727250158786774 -3.0497053898359967 (2.4213356971740723,1.3296765089035034) (-0.08192142844200134,0.0336969792842865) 0.1653773933649063 -2.9589494841041954 (2.414625406265259,0.701576292514801) (-0.020158052444458008,0.008442188613116741) 0.2137729972600937 2.9771578196648716 (1.7828300656712563,1.8427107781158234) (0,0) 1e-07 -0.3673219910116334 (1.7735435518165394,0.3221212052306631) (0,0) 1e-07 -0.3673219910116334 
0.20000000298023224 (1.7793612480163574,0.8201628923416138) (-0.00833337102085352,0.007650167681276798) 0.2199999988079071 -0.3673219910116334 (1.7793612480163574,0.8201628923416138) 1.5 2.398912671823735 (2.471728563308716,1.8983455896377563) (-0.05259963870048523,-0.017763420939445496) 0.12727250158786774 -3.0497053898359967 (2.4059369564056396,1.3320000171661377) (-0.15398693084716797,0.023235393688082695) 0.1653773933649063 -2.9589494841041954 (2.4116780757904053,0.7033528089523315) (-0.029473811388015747,0.017765220254659653) 0.2137729972600937 2.9771578196648716 (1.7819947088325192,1.84271292948194) (0,0) 1e-07 -0.3673219910116334 (1.772700078325777,0.322132486710645) (0,0) 1e-07 -0.3673219910116334 
0.30000001192092896 (1.7785967588424683,0.820841908454895) (-0.007644482888281345,0.0067900060676038265) 0.2199999988079071 -0.3673219910116334 (1.7785967588424683,0.820841908454895) 1.5 2.4153223755210527 (2.4661037921905518,1.8951525688171387) (-0.05624718219041824,-0.031930211931467056) 0.12727250158786774 -3.0497053898359967 (2.38773775100708,1.3316783905029297) (-0.18199114501476288,-0.0032166861928999424) 0.1653773933649063 -2.9589494841041954 (2.4077963829040527,0.7054727673530579) (-0.03881736472249031,0.021199317649006844) 0.2137729972600937 2.9771578196648716 (1.781228476012318,1.8427149028270426) (0,0) 1e-07 -0.3673219910116334 (1.7719266456540224,0.32214283139284217) (0,0) 1e-07 -0.3673219910116334 
0.4000000059604645 (1.7777780294418335,0.8214668035507202) (-0.008187877014279366,0.006249121390283108) 0.2199999988079071 -0.3673219910116334 (1.7777780294418335,0.8214668035507202) 1.5 2.4896866165557014 (2.458197593688965,1.8903313875198364) (-0.07906138151884079,-0.048211485147476196) 0.12727250158786774 -3.0497053898359967 (2.369597911834717,1.3301761150360107) (-0.18139857053756714,-0.01502277236431837) 0.1653773933649063 -2.9589494841041954 (2.4035468101501465,0.7081313133239746) (-0.04249579831957817,0.02658568136394024) 0.2137729972600937 2.9771578196648716 (1.7804081427066976,1.8427170155017658) (0,0) 1e-07 -0.3673219910116334 (1.7710997061974445,0.32215389172968467) (0,0) 1e-07 -0.3673219910116334 
0.5 (1.7764325141906738,0.822155237197876) (-0.013455080799758434,0.006884236354380846) 0.2199999988079071 -0.3673219910116334 (1.7764325141906738,0.822155237197876) 1.5 2.6686718234400932 (2.449028491973877,1.885610818862915) (-0.09169039130210876,-0.04720538854598999) 0.12727250158786774 -3.0497053898359967 (2.3515424728393555,1.3280564546585083) (-0.18055468797683716,-0.021196408197283745) 0.1653773933649063 -2.9589494841041954 (2.399116277694702,0.7117756605148315) (-0.04430416226387024,0.03644324094057083) 0.2137729972600937 2.9771578196648716 (1.7790608634092993,1.8427204852656982) (0,0) 1e-07 -0.3673219910116334 (1.7697452254331203,0.3221720079453048) (0,0) 1e-07 -0.3673219910116334 
0.6000000238418579 (1.7754300832748413,0.82292240858078) (-0.010024132207036018,0.0076717715710401535) 0.2199999988079071 -0.3673219910116334 (1.7754300832748413,0.82292240858078) 1.5 2.488352164786829 (2.4399163722991943,1.8809195756912231) (-0.09112183004617691,-0.046912677586078644) 0.12727250158786774 -3.0497053898359967 (2.3335492610931396,1.3257094621658325) (-0.17993232607841492,-0.023469842970371246) 0.1653773933649063 -2.9589494841041954 (2.3942015171051025,0.7169416546821594) (-0.04914681985974312,0.0516602024435997) 0.2137729972600937 2.9771578196648716 (1.7780564633929983,1.842723071983209) (0,0) 1e-07 -0.3673219910116334 (1.7687327147093765,0.3221855503026953) (0,0) 1e-07 -0.3673219910116334 
0.7000000476837158 (1.7739711999893188,0.8236293196678162) (-0.014588427729904652,0.007068909704685211) 0.2199999988079071 -0.3673219910116334 (1.7739711999893188,0.8236293196678162) 1.5 2.6903764308767077 (2.4308698177337646,1.8762620687484741) (-0.09046584367752075,-0.046574950218200684) 0.12727250158786774 -3.0497053898359967 (2.3155994415283203,1.323253870010376) (-0.17949746549129486,-0.024556441232562065) 0.1653773933649063 -2.9589494841041954 (2.3885531425476074,0.7246605753898621) (-0.0564841628074646,0.07718916237354279) 0.2137729972600937 2.9771578196648716 (1.7765957692269383,1.8427268338341807) (0,0) 1e-07 -0.3673219910116334 (1.7672646390955813,0.32220518585239577) (0,0) 1e-07 -0.3673219910116334 
0.8000000715255737 (1.7729005813598633,0.8243349194526672) (-0.010706503875553608,0.007055823225528002) 0.2199999988079071 -0.3673219910116334 (1.7729005813598633,0.8243349194526672) 1.5 2.5589010951486215 (2.4218993186950684,1.8716437816619873) (-0.0897054523229599,-0.04618346691131592) 0.12727250158786774 -3.0497053898359967 (2.297685146331787,1.3207602500915527) (-0.17914186418056488,-0.02493584156036377) 0.1653773933649063 -2.9589494841041954 (2.381169557571411,0.7343558073043823) (-0.07383652776479721,0.09695251286029816) 0.2137729972600937 2.9771578196648716 (1.77552334051884,1.8427295957518162) (0,0) 1e-07 -0.3673219910116334 (1.7661847762286618,0.3222196290464614) (0,0) 1e-07 -0.3673219910116334 
0.9000000953674316 (1.7711138725280762,0.8249622583389282) (-0.0178673155605793,0.006273430772125721) 0.2199999988079071 -0.3673219910116334 (1.7711138725280762,0.8249622583389282) 1.5 2.803927438786021 (2.4130172729492188,1.8670710325241089) (-0.08882009983062744,-0.045727670192718506) 0.12727250158786774 -3.0497053898359967 (2.2798173427581787,1.318212628364563) (-0.1786787211894989,-0.02547577954828739) 0.1653773933649063 -2.9589494841041954 (2.372875452041626,0.7450084686279297) (-0.08294013142585754,0.10652651637792587) 0.2137729972600937 2.9771578196648716 (1.7737350279085946,1.8427342013466674) (0,0) 1e-07 -0.3673219910116334 (1.764389997793167,0.3222436342549399) (0,0) 1e-07 -0.3673219910116334 
1.0000001192092896 (1.770585298538208,0.8245765566825867) (-0.005285521037876606,-0.003856855444610119) 0.2199999988079071 -0.3673219910116334 (1.770585298538208,0.8245765566825867) 1.5 -2.5112093054675766 (2.404238700866699,1.8625515699386597) (-0.0877847969532013,-0.04519467055797577) 0.12727250158786774 -3.0497053898359967 (2.2619946002960205,1.3156739473342896) (-0.1782284528017044,-0.0253868717700243) 0.1653773933649063 -2.9589494841041954 (2.3639519214630127,0.7558345794677734) (-0.08923572301864624,0.10826137661933899) 0.2137729972600937 2.9771578196648716 (1.7732074507484987,1.8427355600613788) (0,0) 1e-07 -0.3673219910116334 (1.7638666761907265,0.32225063369504875) (0,0) 1e-07 -0.3673219910116334 
