[[(2.095717146225259, 2.1433748747332713), (0.052330774541645676, 2.1888741922473347), (0.03729178527251769, 1.8872574969649545), (2.031216142067199, 1.8110966463543043)], [(2.0547158990710983, 0.3951933753011719), (0.06483303063970997, 0.30887279791334504), (0.09981084207063154, 0.00913518557858385), (2.088872167780523, 0.02898703661744381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7830076217651367,0.9657301902770996) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.7830076217651367,0.9657301902770996) 1.5 3.1321456392069296 (2.4197919368743896,1.9334046840667725) (-0.0391431599855423,-0.006934741511940956) 0.17633676528930664 3.065559672032379 (2.437706470489502,1.508327841758728) (-0.05664689466357231,0.0025131572037935257) 0.19891369342803955 2.9700037538990647 (2.4898924827575684,1.062925934791565) (-0.026850752532482147,0.0009568093810230494) 0.21003864705562592 -2.8500013846622427 (2.4031200408935547,0.5694555044174194) (-0.045964665710926056,-0.009672829881310463) 0.16673991084098816 3.113974404177333 (1.815612186823565,1.8193319540631547) (0,0) 1e-07 -0.009447014853742941 (1.8082212074624995,0.38450050265009894) (0,0) 1e-07 -0.009447014853742941 
0.20000000298023224 (1.7680082321166992,0.9658718705177307) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.7680082321166992,0.9658718705177307) 1.5 3.1321456392069296 (2.415933609008789,1.9326099157333374) (-0.03858376294374466,-0.007947294972836971) 0.17633676528930664 3.065559672032379 (2.4255309104919434,1.504738450050354) (-0.12175623327493668,-0.03589347004890442) 0.19891369342803955 2.9700037538990647 (2.483280658721924,1.062229037284851) (-0.06611919403076172,-0.006969510577619076) 0.21003864705562592 -2.8500013846622427 (2.3947865962982178,0.5718373656272888) (-0.08333408087491989,0.023818477988243103) 0.16673991084098816 3.113974404177333 (1.8006292451465904,1.8199042493856326) (0,0) 1e-07 -0.009447014853742941 (1.7932561251680754,0.3838513214521477) (0,0) 1e-07 -0.009447014853742941 
0.30000001192092896 (1.7530088424682617,0.9660135507583618) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.7530088424682617,0.9660135507583618) 1.5 3.1321456392069296 (2.4115149974823,1.9285480976104736) (-0.044185008853673935,-0.04061848670244217) 0.17633676528930664 3.065559672032379 (2.4134135246276855,1.5009568929672241) (-0.1211729347705841,-0.03781590983271599) 0.19891369342803955 2.9700037538990647 (2.47644305229187,1.0616236925125122) (-0.06837590038776398,-0.0060537755489349365) 0.21003864705562592 -2.8500013846622427 (2.379293441772461,0.5713893175125122) (-0.15493085980415344,-0.004480395466089249) 0.16673991084098816 3.113974404177333 (1.7856463034696155,1.8204765447081104) (0,0) 1e-07 -0.009447014853742941 (1.7782910428736511,0.38320214025419636) (0,0) 1e-07 -0.009447014853742941 
0.4000000059604645 (1.7380094528198242,0.9661552309989929) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.7380094528198242,0.9661552309989929) 1.5 3.1321456392069296 (2.40620756149292,1.9230260848999023) (-0.053073570132255554,-0.05522039905190468) 0.17633676528930664 3.065559672032379 (2.4012961387634277,1.4971753358840942) (-0.1211729347705841,-0.037815921008586884) 0.19891369342803955 2.9700037538990647 (2.4666364192962646,1.0592321157455444) (-0.09806738793849945,-0.023915858939290047) 0.21003864705562592 -2.8500013846622427 (2.3595213890075684,0.5708175301551819) (-0.19772149622440338,-0.005717828869819641) 0.16673991084098816 3.113974404177333 (1.7706633617926406,1.8210488400305882) (0,0) 1e-07 -0.009447014853742941 (1.7633259605792269,0.38255295905624503) (0,0) 1e-07 -0.009447014853742941 
0.5 (1.7272999286651611,0.9676591753959656) (-0.10709516704082489,0.01503960695117712) 0.22671844065189362 -0.009447014853742941 (1.7272999286651611,0.9676591753959656) 1.5 3.0020728727220938 (2.3998911380767822,1.9170526266098022) (-0.06316433846950531,-0.05973494052886963) 0.17633676528930664 3.065559672032379 (2.389183282852173,1.4933793544769287) (-0.12112791836261749,-0.03795987367630005) 0.19891369342803955 2.9700037538990647 (2.453660726547241,1.055301547050476) (-0.12975598871707916,-0.039305686950683594) 0.21003864705562592 -2.8500013846622427 (2.338736057281494,0.5707897543907166) (-0.20785294473171234,-0.00027753523318096995) 0.16673991084098816 3.113974404177333 (1.7599120780820579,1.8214595010016346) (0,0) 1e-07 -0.009447014853742941 (1.7527016699218647,0.38209208021838537) (0,0) 1e-07 -0.009447014853742941 
0.6000000238418579 (1.7188317775726318,0.9695568680763245) (-0.08468189835548401,0.018976902589201927) 0.22671844065189362 -0.009447014853742941 (1.7188317775726318,0.9695568680763245) 1.5 2.921138504194988 (2.393224000930786,1.9107474088668823) (-0.06667172163724899,-0.06305190175771713) 0.17633676528930664 3.065559672032379 (2.3771421909332275,1.4893618822097778) (-0.12041161954402924,-0.04017418995499611) 0.19891369342803955 2.9700037538990647 (2.4386420249938965,1.051637053489685) (-0.15018805861473083,-0.03664501756429672) 0.21003864705562592 -2.8500013846622427 (2.3200292587280273,0.5707647800445557) (-0.18706761300563812,-0.0002497594687156379) 0.16673991084098816 3.113974404177333 (1.7513838842230127,1.8217852478115695) (0,0) 1e-07 -0.009447014853742941 (1.7443315910425203,0.38172898847408776) (0,0) 1e-07 -0.009447014853742941 
0.7000000476837158 (1.7109651565551758,0.9726187586784363) (-0.07866580784320831,0.03061869367957115) 0.22671844065189362 -0.009447014853742941 (1.7109651565551758,0.9726187586784363) 1.5 2.770409500198531 (2.3863141536712646,1.9042127132415771) (-0.06909799575805664,-0.06534642726182938) 0.17633676528930664 3.065559672032379 (2.3651010990142822,1.485344409942627) (-0.12041162699460983,-0.04017415642738342) 0.19891369342803955 2.9700037538990647 (2.4236981868743896,1.0481624603271484) (-0.14943763613700867,-0.03474617004394531) 0.21003864705562592 -2.8500013846622427 (2.3025519847869873,0.5701889991760254) (-0.17477329075336456,-0.005758095532655716) 0.16673991084098816 3.113974404177333 (1.7434119406482629,1.8220897478301403) (0,0) 1e-07 -0.009447014853742941 (1.736612320136358,0.38139412860258276) (0,0) 1e-07 -0.009447014853742941 
0.8000000715255737 (1.7034363746643066,0.9761395454406738) (-0.07528828829526901,0.03520809859037399) 0.22671844065189362 -0.009447014853742941 (1.7034363746643066,0.9761395454406738) 1.5 2.7041634325903305 (2.379279375076294,1.8975598812103271) (-0.07034746557474136,-0.0665280669927597) 0.17633676528930664 3.065559672032379 (2.353060007095337,1.4813270568847656) (-0.12041164189577103,-0.04017411917448044) 0.19891369342803955 2.9700037538990647 (2.4088032245635986,1.044780969619751) (-0.148949533700943,-0.03381478786468506) 0.21003864705562592 -2.8500013846622427 (2.2856898307800293,0.569633424282074) (-0.1686224341392517,-0.005555463023483753) 0.16673991084098816 3.113974404177333 (1.735759841348537,1.822382030929867) (0,0) 1e-07 -0.009447014853742941 (1.7292501232052546,0.38107475850295636) (0,0) 1e-07 -0.009447014853742941 
0.9000000953674316 (1.6960140466690063,0.9799076318740845) (-0.07422332465648651,0.03768092766404152) 0.22671844065189362 -0.009447014853742941 (1.6960140466690063,0.9799076318740845) 1.5 2.6718281838298066 (2.372180223464966,1.8908461332321167) (-0.07099142670631409,-0.06713706254959106) 0.17633676528930664 3.065559672032379 (2.3410189151763916,1.4773095846176147) (-0.12041163444519043,-0.04017413780093193) 0.19891369342803955 2.9700037538990647 (2.3939530849456787,1.0414413213729858) (-0.14850132167339325,-0.03339655324816704) 0.21003864705562592 -2.8500013846622427 (2.2692387104034424,0.5690914392471313) (-0.1645110845565796,-0.005419995170086622) 0.16673991084098816 3.113974404177333 (1.728204608647133,1.8226706140685098) (0,0) 1e-07 -0.009447014853742941 (1.7220048878637533,0.3807604621652618) (0,0) 1e-07 -0.009447014853742941 
1.0000001192092896 (1.6885093450546265,0.9840829968452454) (-0.07504746317863464,0.04175366833806038) 0.22671844065189362 -0.009447014853742941 (1.6885093450546265,0.9840829968452454) 1.5 2.63387697904252 (2.3650479316711426,1.8841010332107544) (-0.07132364064455032,-0.06745123118162155) 0.17633676528930664 3.065559672032379 (2.3289778232574463,1.4732922315597534) (-0.12041164934635162,-0.04017409309744835) 0.19891369342803955 2.9700037538990647 (2.3790931701660156,1.0381288528442383) (-0.14859913289546967,-0.0331251360476017) 0.21003864705562592 -2.8500013846622427 (2.253035306930542,0.568557620048523) (-0.1620338410139084,-0.00533838989213109) 0.16673991084098816 3.113974404177333 (1.7205515883975957,1.8229629323452585) (0,0) 1e-07 -0.009447014853742941 (1.714695068070393,0.380443364171619) (0,0) 1e-07 -0.009447014853742941 
