[[(2.0380998783218542, 2.136511776866926), (0.08992953391867356, 2.1374868448282953), (0.06393651877813158, 1.8105002910747652), (2.0654027052089674, 1.8274179476612198)], [(2.0479211244461504, 0.35314471931792635), (0.010984478233258122, 0.3909879804102378), (0.031378115810365606, 0.028480599487034453), (2.064675017577977, 0.07452837512644926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8018593788146973,0.9819299578666687) (-0.14894218742847443,-0.0177827849984169) 0.16516584157943726 0.11883137373756048 (1.8018593788146973,0.9819299578666687) 1.5 -3.022761290450893 (2.4288713932037354,2.003338575363159) (-0.030384717509150505,0.21221646666526794) 0.1764269471168518 2.785177551234068 (2.5100343227386475,1.679753065109253) (0.36374902725219727,-0.10770530253648758) 0.2166908234357834 -3.0607794283222702 (2.427973508834839,1.3791582584381104) (-0.09793828427791595,-0.14383594691753387) 0.1367117017507553 2.9237111375162383 (2.5091333389282227,1.0099382400512695) (0.13823381066322327,0.03179536014795303) 0.14325159788131714 -3.039324486620733 (2.423039436340332,0.7600622773170471) (-0.08855237066745758,0.0057580918073654175) 0.12505057454109192 -2.9193171231659427 (2.489748239517212,0.47022634744644165) (-0.035997919738292694,-0.08286896347999573) 0.17721733450889587 2.842332714874996 (1.7947321188048038,1.8251300688752154) (0,0) 1e-07 0.11883137373756048 (1.790266414313348,0.3579315616015819) (0,0) 1e-07 0.11883137373756048 
0.20000000298023224 (1.7945280075073242,0.9902065992355347) (-0.07331406325101852,0.08276627212762833) 0.16516584157943726 0.11883137373756048 (1.7945280075073242,0.9902065992355347) 1.5 2.295708466208074 (2.4219868183135986,2.0236411094665527) (-0.06884586066007614,0.20302538573741913) 0.1764269471168518 2.785177551234068 (2.5468173027038574,1.6704719066619873) (0.367830365896225,-0.09281135350465775) 0.2166908234357834 -3.0607794283222702 (2.4066410064697266,1.3616278171539307) (-0.21332523226737976,-0.1753045618534088) 0.1367117017507553 2.9237111375162383 (2.516732931137085,1.0121996402740479) (0.07599584013223648,0.02261444181203842) 0.14325159788131714 -3.039324486620733 (2.4163010120391846,0.7585881352424622) (-0.0673837959766388,-0.014741404913365841) 0.12505057454109192 -2.9193171231659427 (2.484945774078369,0.464209645986557) (-0.048025231808423996,-0.060167096555233) 0.17721733450889587 2.842332714874996 (1.7874712256677612,1.8250686952195245) (0,0) 1e-07 0.11883137373756048 (1.7827838579764224,0.35807057639795403) (0,0) 1e-07 0.11883137373756048 
0.30000001192092896 (1.7907406091690063,1.0013225078582764) (-0.037874575704336166,0.11115947365760803) 0.16516584157943726 0.11883137373756048 (1.7907406091690063,1.0013225078582764) 1.5 1.899182662529956 (2.409749746322632,2.0348727703094482) (-0.12237066775560379,0.11231620609760284) 0.1764269471168518 2.785177551234068 (2.5683035850524902,1.6681593656539917) (0.21486270427703857,-0.02312539517879486) 0.2166908234357834 -3.0607794283222702 (2.3898820877075195,1.3533775806427002) (-0.16758888959884644,-0.08250292390584946) 0.1367117017507553 2.9237111375162383 (2.515578031539917,1.013583779335022) (-0.011550087481737137,0.013841558247804642) 0.14325159788131714 -3.039324486620733 (2.4055047035217285,0.7560945153236389) (-0.10796259343624115,-0.02493632584810257) 0.12505057454109192 -2.9193171231659427 (2.4798381328582764,0.4606238901615143) (-0.05107694864273071,-0.03585748374462128) 0.17721733450889587 2.842332714874996 (1.7837780498776024,1.8250374781646699) (0,0) 1e-07 0.11883137373756048 (1.7787913206156252,0.3581447518191908) (0,0) 1e-07 0.11883137373756048 
0.4000000059604645 (1.786953091621399,1.012438416481018) (-0.037874605506658554,0.11115947365760803) 0.16516584157943726 0.11883137373756048 (1.786953091621399,1.012438416481018) 1.5 1.8991829027468599 (2.397761106491089,2.0458762645721436) (-0.1198856458067894,0.11003535240888596) 0.1764269471168518 2.785177551234068 (2.5750205516815186,1.6740119457244873) (0.06716977804899216,0.05852594971656799) 0.2166908234357834 -3.0607794283222702 (2.3758504390716553,1.3491989374160767) (-0.14031744003295898,-0.04178692400455475) 0.1367117017507553 2.9237111375162383 (2.508728504180908,1.0137568712234497) (-0.06849619746208191,0.001730985939502716) 0.14325159788131714 -3.039324486620733 (2.3899621963500977,0.7513366341590881) (-0.15542465448379517,-0.04757881537079811) 0.12505057454109192 -2.9193171231659427 (2.4747371673583984,0.4586975574493408) (-0.05101015418767929,-0.01926322840154171) 0.17721733450889587 2.842332714874996 (1.7800847548866707,1.8250062601022552) (0,0) 1e-07 0.11883137373756048 (1.7747986640866709,0.35821892945439515) (0,0) 1e-07 0.11883137373756048 
0.5 (1.7831655740737915,1.0235543251037598) (-0.03787458688020706,0.11115946620702744) 0.16516584157943726 0.11883137373756048 (1.7831655740737915,1.0235543251037598) 1.5 1.8991827730731559 (2.386038303375244,2.056635856628418) (-0.11722873896360397,0.10759679228067398) 0.1764269471168518 2.785177551234068 (2.568993091583252,1.6791845560073853) (-0.06027555093169212,0.051725540310144424) 0.2166908234357834 -3.0607794283222702 (2.3624465465545654,1.3459575176239014) (-0.13403992354869843,-0.03241463005542755) 0.1367117017507553 2.9237111375162383 (2.4979090690612793,1.0110787153244019) (-0.10819396376609802,-0.026781801134347916) 0.14325159788131714 -3.039324486620733 (2.3649096488952637,0.7512089014053345) (-0.25052589178085327,-0.0012770527973771095) 0.12505057454109192 -2.9193171231659427 (2.469688653945923,0.4576326906681061) (-0.050484806299209595,-0.01064872182905674) 0.17721733450889587 2.842332714874996 (1.7763914598957387,1.8249750420398403) (0,0) 1e-07 0.11883137373756048 (1.7708060075577166,0.3582931070895995) (0,0) 1e-07 0.11883137373756048 
0.6000000238418579 (1.7793781757354736,1.0346702337265015) (-0.03787456825375557,0.11115947365760803) 0.16516584157943726 0.11883137373756048 (1.7793781757354736,1.0346702337265015) 1.5 1.899182602475724 (2.374598503112793,2.0671355724334717) (-0.11439716815948486,0.10499788820743561) 0.1764269471168518 2.785177551234068 (2.5632450580596924,1.6824535131454468) (-0.05747995153069496,0.03268961235880852) 0.2166908234357834 -3.0607794283222702 (2.349607467651367,1.3435595035552979) (-0.1283901482820511,-0.02397955022752285) 0.1367117017507553 2.9237111375162383 (2.482759952545166,1.0063174962997437) (-0.15149064362049103,-0.04761240631341934) 0.14325159788131714 -3.039324486620733 (2.3404152393341064,0.7563911080360413) (-0.24494343996047974,0.05182232707738876) 0.12505057454109192 -2.9193171231659427 (2.463996171951294,0.4587160646915436) (-0.05692484602332115,0.010833612643182278) 0.17721733450889587 2.842332714874996 (1.7726982841055796,1.8249438249849859) (0,0) 1e-07 0.11883137373756048 (1.7668134701969194,0.35836728251083627) (0,0) 1e-07 0.11883137373756048 
0.7000000476837158 (1.7755907773971558,1.0457861423492432) (-0.037874575704336166,0.11115947365760803) 0.16516584157943726 0.11883137373756048 (1.7755907773971558,1.0457861423492432) 1.5 1.899182662529956 (2.363459348678589,2.077359437942505) (-0.11139053106307983,0.10223835706710815) 0.1764269471168518 2.785177551234068 (2.5576395988464355,1.6853437423706055) (-0.05605549365282059,0.028902282938361168) 0.2166908234357834 -3.0607794283222702 (2.3372769355773926,1.3419207334518433) (-0.12330523133277893,-0.01638782024383545) 0.1367117017507553 2.9237111375162383 (2.465622901916504,1.003238320350647) (-0.17137061059474945,-0.030791202560067177) 0.14325159788131714 -3.039324486620733 (2.315920114517212,0.7616481184959412) (-0.244951531291008,0.05256989598274231) 0.12505057454109192 -2.9193171231659427 (2.456434726715088,0.46056923270225525) (-0.07561326771974564,0.018531575798988342) 0.17721733450889587 2.842332714874996 (1.7690051083154208,1.8249126079301312) (0,0) 1e-07 0.11883137373756048 (1.7628209328361222,0.35844145793207305) (0,0) 1e-07 0.11883137373756048 
0.8000000715255737 (1.7718032598495483,1.0569020509719849) (-0.037874601781368256,0.11115946620702744) 0.16516584157943726 0.11883137373756048 (1.7718032598495483,1.0569020509719849) 1.5 1.8991828931816117 (2.3526382446289062,2.0872914791107178) (-0.10821141302585602,0.09932050108909607) 0.1764269471168518 2.785177551234068 (2.5521557331085205,1.6858577728271484) (-0.054838720709085464,0.00514020211994648) 0.2166908234357834 -3.0607794283222702 (2.325404167175293,1.3409651517868042) (-0.11872883141040802,-0.009555313736200333) 0.1367117017507553 2.9237111375162383 (2.4465224742889404,1.0022050142288208) (-0.19100411236286163,-0.010333096608519554) 0.14325159788131714 -3.039324486620733 (2.2920544147491455,0.7665092349052429) (-0.2386569231748581,0.04861145839095116) 0.12505057454109192 -2.9193171231659427 (2.445960283279419,0.46242988109588623) (-0.10474371910095215,0.018606361001729965) 0.17721733450889587 2.842332714874996 (1.765311813324489,1.8248813898677165) (0,0) 1e-07 0.11883137373756048 (1.7588282763071679,0.3585156355672774) (0,0) 1e-07 0.11883137373756048 
0.9000000953674316 (1.7680158615112305,1.0680179595947266) (-0.03787457197904587,0.11115946620702744) 0.16516584157943726 0.11883137373756048 (1.7680158615112305,1.0680179595947266) 1.5 1.8991826529646902 (2.342151641845703,2.096916437149048) (-0.10486593842506409,0.09624987840652466) 0.1764269471168518 2.785177551234068 (2.544581413269043,1.6835979223251343) (-0.07574205100536346,-0.022597970440983772) 0.2166908234357834 -3.0607794283222702 (2.3139431476593018,1.3406245708465576) (-0.11461015790700912,-0.00340611906722188) 0.1367117017507553 2.9237111375162383 (2.4272782802581787,1.0025213956832886) (-0.19244305789470673,0.0031641051173210144) 0.14325159788131714 -3.039324486620733 (2.269369602203369,0.7699096202850342) (-0.22684746980667114,0.034003667533397675) 0.12505057454109192 -2.9193171231659427 (2.4324052333831787,0.4648377597332001) (-0.13554978370666504,0.02407865971326828) 0.17721733450889587 2.842332714874996 (1.7616186375343301,1.8248501728128619) (0,0) 1e-07 0.11883137373756048 (1.754835738946371,0.35858981098851417) (0,0) 1e-07 0.11883137373756048 
1.0000001192092896 (1.7532635927200317,1.075299859046936) (-0.1475224494934082,0.07281915098428726) 0.16516584157943726 0.11883137373756048 (1.7532635927200317,1.075299859046936) 1.5 2.6830668580669705 (2.3320152759552,2.106220006942749) (-0.10136360675096512,0.09303531795740128) 0.1764269471168518 2.785177551234068 (2.535104513168335,1.681862473487854) (-0.09476844221353531,-0.0173550546169281) 0.2166908234357834 -3.0607794283222702 (2.3028528690338135,1.3408373594284058) (-0.1109032928943634,0.002128184773027897) 0.1367117017507553 2.9237111375162383 (2.410078287124634,1.0031720399856567) (-0.17199891805648804,0.006506835576146841) 0.14325159788131714 -3.039324486620733 (2.248021364212036,0.7722514271736145) (-0.21348276734352112,0.02341805025935173) 0.12505057454109192 -2.9193171231659427 (2.417100429534912,0.46848800778388977) (-0.15304790437221527,0.03650251030921936) 0.17721733450889587 2.842332714874996 (1.746928969489933,1.8247260064587016) (0,0) 1e-07 0.11883137373756048 (1.739953320100713,0.35886630425260685) (0,0) 1e-07 0.11883137373756048 
