[[(2.0188139236985445, 2.18021592839338), (0.05710906052023317, 2.109358737221353), (0.06668845432060445, 1.806320307055358), (2.009452691509199, 1.8673233980443191)], [(2.084326468563814, 0.3730896952340319), (0.01739257074731242, 0.3570574670558068), (0.06527138317899901, 0.09618162762020538), (2.034045111088522, 0.008124838500694244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8606592416763306,0.9175651669502258) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.8606592416763306,0.9175651669502258) 1.5 -2.838689094006423 (2.470503091812134,1.9906585216522217) (-0.06673707067966461,0.008313260041177273) 0.12907251715660095 -3.092392529472804 (2.423170804977417,1.695352554321289) (-0.06737782061100006,-0.0015456639230251312) 0.14527477324008942 2.9755214728623844 (2.4401865005493164,1.34063720703125) (0.1182955652475357,0.2106083333492279) 0.2124217450618744 -2.8417515431769367 (2.416191577911377,1.0161380767822266) (-0.028957366943359375,-0.10917972028255463) 0.18276244401931763 2.877858136545414 (2.4787867069244385,0.7662343382835388) (0.28603100776672363,-0.1452341377735138) 0.1250613033771515 2.7595289886406693 (2.421396493911743,0.4616079330444336) (-0.040804099291563034,-0.006549727637320757) 0.1469416320323944 3.114571268961945 (1.8310126259835504,1.8617203529887392) (0,0) 1e-07 0.302903563967843 (1.8648956820359923,0.3713876744569486) (0,0) 1e-07 0.302903563967843 
0.20000000298023224 (1.8463420867919922,0.9130907654762268) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.8463420867919922,0.9130907654762268) 1.5 -2.838689094006423 (2.4639406204223633,1.9907262325286865) (-0.06562579423189163,0.0006772864144295454) 0.12907251715660095 -3.092392529472804 (2.4273972511291504,1.7009766101837158) (0.04226350784301758,0.05624102056026459) 0.14527477324008942 2.9755214728623844 (2.4427950382232666,1.3646516799926758) (0.02608419954776764,0.24014437198638916) 0.2124217450618744 -2.8417515431769367 (2.412600517272949,1.0053423643112183) (-0.03591066598892212,-0.10795719921588898) 0.18276244401931763 2.877858136545414 (2.4967257976531982,0.7396399974822998) (0.17939035594463348,-0.26594313979148865) 0.1250613033771515 2.7595289886406693 (2.4214284420013428,0.45128029584884644) (0.00032064318656921387,-0.10327628254890442) 0.1469416320323944 3.114571268961945 (1.8165692149787005,1.8612668276978912) (0,0) 1e-07 0.302903563967843 (1.850544684745905,0.3712763605618198) (0,0) 1e-07 0.302903563967843 
0.30000001192092896 (1.8320249319076538,0.9086163640022278) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.8320249319076538,0.9086163640022278) 1.5 -2.838689094006423 (2.4576845169067383,1.996649146080017) (-0.06256110966205597,0.05922906845808029) 0.12907251715660095 -3.092392529472804 (2.4467782974243164,1.7178740501403809) (0.1938093900680542,0.1689741313457489) 0.14527477324008942 2.9755214728623844 (2.4627957344055176,1.3781970739364624) (0.20000576972961426,0.13545392453670502) 0.2124217450618744 -2.8417515431769367 (2.4080231189727783,0.996422529220581) (-0.045774683356285095,-0.08919841051101685) 0.18276244401931763 2.877858136545414 (2.5125439167022705,0.7117320895195007) (0.15818165242671967,-0.2790791690349579) 0.1250613033771515 2.7595289886406693 (2.4165310859680176,0.4416726231575012) (-0.04897375777363777,-0.09607674181461334) 0.1469416320323944 3.114571268961945 (1.8021258039738506,1.8608133024070432) (0,0) 1e-07 0.302903563967843 (1.8361936874558178,0.371165046666691) (0,0) 1e-07 0.302903563967843 
0.4000000059604645 (1.8177077770233154,0.9041419625282288) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.8177077770233154,0.9041419625282288) 1.5 -2.838689094006423 (2.4441099166870117,2.009567975997925) (-0.1357470452785492,0.1291888803243637) 0.12907251715660095 -3.092392529472804 (2.464608907699585,1.7363998889923096) (0.17830681800842285,0.18525895476341248) 0.14527477324008942 2.9755214728623844 (2.4770588874816895,1.3843235969543457) (0.14263099431991577,0.06126577779650688) 0.2124217450618744 -2.8417515431769367 (2.3976101875305176,0.9971932172775269) (-0.10412999987602234,0.007707096636295319) 0.18276244401931763 2.877858136545414 (2.5199387073516846,0.6914657950401306) (0.07394750416278839,-0.20266267657279968) 0.1250613033771515 2.7595289886406693 (2.4113714694976807,0.4311966598033905) (-0.0515965074300766,-0.10475952178239822) 0.1469416320323944 3.114571268961945 (1.7876823929690004,1.8603597771161955) (0,0) 1e-07 0.302903563967843 (1.8218426901657305,0.3710537327715621) (0,0) 1e-07 0.302903563967843 
0.5 (1.803390622138977,0.8996675610542297) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.803390622138977,0.8996675610542297) 1.5 -2.838689094006423 (2.4261133670806885,2.0237412452697754) (-0.17996656894683838,0.1417328417301178) 0.12907251715660095 -3.092392529472804 (2.467531204223633,1.7511178255081177) (0.029221966862678528,0.1471790224313736) 0.14527477324008942 2.9755214728623844 (2.4736275672912598,1.388919472694397) (-0.03431340306997299,0.04595869034528732) 0.2124217450618744 -2.8417515431769367 (2.381974935531616,1.0020558834075928) (-0.15635189414024353,0.04862656816840172) 0.18276244401931763 2.877858136545414 (2.5160017013549805,0.6800363659858704) (-0.03936963528394699,-0.11429443210363388) 0.1250613033771515 2.7595289886406693 (2.406132459640503,0.4207826256752014) (-0.052390605211257935,-0.1041402667760849) 0.1469416320323944 3.114571268961945 (1.7732389819641505,1.8599062518253475) (0,0) 1e-07 0.302903563967843 (1.8074916928756433,0.3709424188764333) (0,0) 1e-07 0.302903563967843 
0.6000000238418579 (1.7890734672546387,0.8951931595802307) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.7890734672546387,0.8951931595802307) 1.5 -2.838689094006423 (2.4090285301208496,2.037196397781372) (-0.1708480566740036,0.1345515251159668) 0.12907251715660095 -3.092392529472804 (2.460793972015381,1.7617007493972778) (-0.06737186014652252,0.10582903027534485) 0.14527477324008942 2.9755214728623844 (2.465409517288208,1.3931801319122314) (-0.08218067139387131,0.04260650649666786) 0.2124217450618744 -2.8417515431769367 (2.366339683532715,1.0069185495376587) (-0.15635189414024353,0.04862657189369202) 0.18276244401931763 2.877858136545414 (2.510739326477051,0.6800398826599121) (-0.05262402817606926,3.538280725479126e-05) 0.1250613033771515 2.7595289886406693 (2.400893449783325,0.41036859154701233) (-0.05239061266183853,-0.1041402742266655) 0.1469416320323944 3.114571268961945 (1.7587955709593006,1.8594527265344996) (0,0) 1e-07 0.302903563967843 (1.793140695585556,0.37083110498130445) (0,0) 1e-07 0.302903563967843 
0.7000000476837158 (1.7747563123703003,0.8907187581062317) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.7747563123703003,0.8907187581062317) 1.5 -2.838689094006423 (2.3928909301757812,2.04990553855896) (-0.16137655079364777,0.12709224224090576) 0.12907251715660095 -3.092392529472804 (2.4544544219970703,1.771554946899414) (-0.0633944422006607,0.09854238480329514) 0.14527477324008942 2.9755214728623844 (2.45326566696167,1.3978298902511597) (-0.12143903970718384,0.046497419476509094) 0.2124217450618744 -2.8417515431769367 (2.3507044315338135,1.0117812156677246) (-0.15635189414024353,0.048626575618982315) 0.18276244401931763 2.877858136545414 (2.499307870864868,0.6815556883811951) (-0.1143154725432396,0.015158291906118393) 0.1250613033771515 2.7595289886406693 (2.39674973487854,0.40213170647621155) (-0.04143793508410454,-0.08236891031265259) 0.1469416320323944 3.114571268961945 (1.7443521599544507,1.8589992012436518) (0,0) 1e-07 0.302903563967843 (1.7787896982954687,0.37071979108617564) (0,0) 1e-07 0.302903563967843 
0.8000000715255737 (1.760439157485962,0.8862443566322327) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.760439157485962,0.8862443566322327) 1.5 -2.838689094006423 (2.377725124359131,2.061849355697632) (-0.15165741741657257,0.11943796277046204) 0.12907251715660095 -3.092392529472804 (2.4483680725097656,1.7810156345367432) (-0.06086241826415062,0.09460655599832535) 0.14527477324008942 2.9755214728623844 (2.4388864040374756,1.4027963876724243) (-0.14379163086414337,0.04966549202799797) 0.2124217450618744 -2.8417515431769367 (2.335069179534912,1.0166438817977905) (-0.15635189414024353,0.04862658679485321) 0.18276244401931763 2.877858136545414 (2.482271432876587,0.6827976703643799) (-0.17036476731300354,0.012419754639267921) 0.1250613033771515 2.7595289886406693 (2.3930861949920654,0.39877989888191223) (-0.036636292934417725,-0.033518098294734955) 0.1469416320323944 3.114571268961945 (1.7299087489496006,1.8585456759528038) (0,0) 1e-07 0.302903563967843 (1.7644387010053815,0.3706084771910468) (0,0) 1e-07 0.302903563967843 
0.9000000953674316 (1.7461220026016235,0.8817699551582336) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.7461220026016235,0.8817699551582336) 1.5 -2.838689094006423 (2.363544225692749,2.0730175971984863) (-0.14180892705917358,0.11168177425861359) 0.12907251715660095 -3.092392529472804 (2.442976713180542,1.7892931699752808) (-0.053913090378046036,0.08277493715286255) 0.14527477324008942 2.9755214728623844 (2.4241061210632324,1.4076060056686401) (-0.1478036493062973,0.04809609428048134) 0.2124217450618744 -2.8417515431769367 (2.3194339275360107,1.0215065479278564) (-0.15635187923908234,0.04862658679485321) 0.18276244401931763 2.877858136545414 (2.4621849060058594,0.6857345104217529) (-0.20086464285850525,0.029368136078119278) 0.1250613033771515 2.7595289886406693 (2.3895037174224854,0.3955526649951935) (-0.03582433611154556,-0.03227248415350914) 0.1469416320323944 3.114571268961945 (1.7154653379447506,1.8580921506619559) (0,0) 1e-07 0.302903563967843 (1.7500877037152942,0.370497163295918) (0,0) 1e-07 0.302903563967843 
1.0000001192092896 (1.7318048477172852,0.8772955536842346) (-0.14317116141319275,-0.04474392533302307) 0.1881343424320221 0.302903563967843 (1.7318048477172852,0.8772955536842346) 1.5 -2.838689094006423 (2.350348711013794,2.0834097862243652) (-0.13195551931858063,0.10392168164253235) 0.12907251715660095 -3.092392529472804 (2.4379453659057617,1.7936452627182007) (-0.05031289905309677,0.0435209795832634) 0.14527477324008942 2.9755214728623844 (2.4093520641326904,1.4122381210327148) (-0.14753961563110352,0.046320848166942596) 0.2124217450618744 -2.8417515431769367 (2.3037986755371094,1.0263692140579224) (-0.15635187923908234,0.04862659424543381) 0.18276244401931763 2.877858136545414 (2.4397926330566406,0.6903874278068542) (-0.22392387688159943,0.04652895778417587) 0.1250613033771515 2.7595289886406693 (2.386000871658325,0.39244797825813293) (-0.035027917474508286,-0.031046897172927856) 0.1469416320323944 3.114571268961945 (1.701021926939901,1.8576386253711081) (0,0) 1e-07 0.302903563967843 (1.735736706425207,0.37038584940078917) (0,0) 1e-07 0.302903563967843 
