[[(2.0321877247525997, 2.16258574923631), (0.003279792438604901, 2.1364104797195136), (0.07063206039595617, 1.804851277776278), (2.0055859004598533, 1.8065392636514859)], [(2.016573771185276, 0.364588346892786), (0.05367095520301245, 0.3374980159498505), (0.0454177230795774, 0.060151800952607797), (2.0612579484272304, 0.05170602642130076)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7213863134384155,0.8755914568901062) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.7213863134384155,0.8755914568901062) 1.5 3.064985430393498 (2.479825973510742,1.9888603687286377) (-0.06310760229825974,-0.0059016989544034) 0.15312457084655762 3.1222917639007415 (2.4364805221557617,1.512685775756836) (-0.07459153234958649,0.002444140613079071) 0.2113511562347412 3.024193213635299 (2.401355266571045,1.0838490724563599) (-0.039801567792892456,0.01073063537478447) 0.14878636598587036 -2.764831838892425 (2.4204087257385254,0.5580247044563293) (-0.04141621291637421,0.006917242892086506) 0.14886902272701263 2.7985998636652476 (1.7205744041178404,1.806290629616846) (0,0) 1e-07 -0.07660722407518467 (1.7284936190362505,0.3606125073370702) (0,0) 1e-07 -0.07660722407518467 
0.20000000298023224 (1.7153356075286865,0.8776317834854126) (-0.060507357120513916,0.020403144881129265) 0.20378458499908447 -0.07660722407518467 (1.7153356075286865,0.8776317834854126) 1.5 2.8163651946894506 (2.4735875129699707,1.9875619411468506) (-0.06238348409533501,-0.012984739616513252) 0.15312457084655762 3.1222917639007415 (2.4198153018951416,1.51259183883667) (-0.1666526347398758,-0.000939585268497467) 0.2113511562347412 3.024193213635299 (2.388745069503784,1.0823755264282227) (-0.12610094249248505,-0.014735434204339981) 0.14878636598587036 -2.764831838892425 (2.4098246097564697,0.5610605478286743) (-0.10584115982055664,0.030358681455254555) 0.14886902272701263 2.7985998636652476 (1.7145254827208367,1.8062853527499425) (0,0) 1e-07 -0.07660722407518467 (1.722472218903055,0.36052940504539277) (0,0) 1e-07 -0.07660722407518467 
0.30000001192092896 (1.7090955972671509,0.8812181949615479) (-0.06240068003535271,0.03586410731077194) 0.20378458499908447 -0.07660722407518467 (1.7090955972671509,0.8812181949615479) 1.5 2.6199545097765937 (2.467484474182129,1.9864298105239868) (-0.06103090941905975,-0.011321263387799263) 0.15312457084655762 3.1222917639007415 (2.3933792114257812,1.5142279863357544) (-0.2643609344959259,0.016360895708203316) 0.2113511562347412 3.024193213635299 (2.3760476112365723,1.0826460123062134) (-0.12697449326515198,0.002704317681491375) 0.14878636598587036 -2.764831838892425 (2.3994014263153076,0.5644064545631409) (-0.10423287004232407,0.033459022641181946) 0.14886902272701263 2.7985998636652476 (1.7082886058652962,1.806279911917288) (0,0) 1e-07 -0.07660722407518467 (1.7162828841658506,0.36044398506179387) (0,0) 1e-07 -0.07660722407518467 
0.4000000059604645 (1.7025914192199707,0.8867098689079285) (-0.0650419071316719,0.054916754364967346) 0.20378458499908447 -0.07660722407518467 (1.7025914192199707,0.8867098689079285) 1.5 2.440400250332026 (2.461512804031372,1.9854466915130615) (-0.05971590057015419,-0.009831400588154793) 0.15312457084655762 3.1222917639007415 (2.3551998138427734,1.5158206224441528) (-0.38179346919059753,0.015926606953144073) 0.2113511562347412 3.024193213635299 (2.362941026687622,1.0875133275985718) (-0.13106605410575867,0.04867305979132652) 0.14878636598587036 -2.764831838892425 (2.388821601867676,0.5681634545326233) (-0.10579938441514969,0.03756970539689064) 0.14886902272701263 2.7985998636652476 (1.701789223508049,1.8062742420840396) (0,0) 1e-07 -0.07660722407518467 (1.7098557217699515,0.36035528278121676) (0,0) 1e-07 -0.07660722407518467 
0.5 (1.69759202003479,0.8896797299385071) (-0.04999396950006485,0.029698334634304047) 0.20378458499908447 -0.07660722407518467 (1.69759202003479,0.8896797299385071) 1.5 2.605568258641668 (2.4556691646575928,1.9845969676971436) (-0.058436617255210876,-0.0084976926445961) 0.15312457084655762 3.1222917639007415 (2.319918394088745,1.517383337020874) (-0.35281404852867126,0.0156266987323761) 0.2113511562347412 3.024193213635299 (2.347094774246216,1.0973069667816162) (-0.1584617793560028,0.09793604910373688) 0.14878636598587036 -2.764831838892425 (2.378241777420044,0.5719203948974609) (-0.10579939186573029,0.037569671869277954) 0.14886902272701263 2.7985998636652476 (1.6967924189281554,1.806269883046952) (0,0) 1e-07 -0.07660722407518467 (1.7048982543631181,0.36028686399267745) (0,0) 1e-07 -0.07660722407518467 
0.6000000238418579 (1.695273756980896,0.8941295742988586) (-0.023183215409517288,0.04449858516454697) 0.20378458499908447 -0.07660722407518467 (1.695273756980896,0.8941295742988586) 1.5 2.051092773826919 (2.4499499797821045,1.983866572380066) (-0.057191427797079086,-0.007304398342967033) 0.15312457084655762 3.1222917639007415 (2.2881650924682617,1.518917202949524) (-0.3175337314605713,0.015338780358433723) 0.2113511562347412 3.024193213635299 (2.326140880584717,1.106199026107788) (-0.20953971147537231,0.08892036974430084) 0.14878636598587036 -2.764831838892425 (2.367661952972412,0.5756773352622986) (-0.10579939186573029,0.03756966069340706) 0.14886902272701263 2.7985998636652476 (1.6944780395237249,1.80626786406352) (0,0) 1e-07 -0.07660722407518467 (1.7026418340969078,0.3602557227811716) (0,0) 1e-07 -0.07660722407518467 
0.7000000476837158 (1.694045066833496,0.8983197212219238) (-0.012287002056837082,0.04190126433968544) 0.20378458499908447 -0.07660722407518467 (1.694045066833496,0.8983197212219238) 1.5 1.8560370656729102 (2.444352149963379,1.9832428693771362) (-0.055978771299123764,-0.006237298250198364) 0.15312457084655762 3.1222917639007415 (2.256497383117676,1.520419955253601) (-0.316676527261734,0.015027213841676712) 0.2113511562347412 3.024193213635299 (2.3058581352233887,1.1149311065673828) (-0.20282691717147827,0.0873202383518219) 0.14878636598587036 -2.764831838892425 (2.3570821285247803,0.5794342756271362) (-0.10579939931631088,0.03756965324282646) 0.14886902272701263 2.7985998636652476 (1.6932530056458366,1.8062667953869243) (0,0) 1e-07 -0.07660722407518467 (1.7014711958009463,0.3602395666176601) (0,0) 1e-07 -0.07660722407518467 
0.8000000715255737 (1.6933841705322266,0.9023745059967041) (-0.006609037052839994,0.04054781794548035) 0.20378458499908447 -0.07660722407518467 (1.6933841705322266,0.9023745059967041) 1.5 1.7323691485841275 (2.4388723373413086,1.9827145338058472) (-0.054797280579805374,-0.005283638834953308) 0.15312457084655762 3.1222917639007415 (2.2253358364105225,1.5218925476074219) (-0.31161466240882874,0.014725551009178162) 0.2113511562347412 3.024193213635299 (2.287691593170166,1.1231586933135986) (-0.18166513741016388,0.08227589726448059) 0.14878636598587036 -2.764831838892425 (2.3465023040771484,0.5831912159919739) (-0.10579939931631088,0.03756963834166527) 0.14886902272701263 2.7985998636652476 (1.692595647096875,1.8062662219303784) (0,0) 1e-07 -0.07660722407518467 (1.700866375424344,0.36023121939637653) (0,0) 1e-07 -0.07660722407518467 
0.9000000953674316 (1.692981243133545,0.9063677787780762) (-0.004029662348330021,0.039932966232299805) 0.20378458499908447 -0.07660722407518467 (1.692981243133545,0.9063677787780762) 1.5 1.6713665504912518 (2.4335076808929443,1.9822713136672974) (-0.05364557355642319,-0.004431929439306259) 0.15312457084655762 3.1222917639007415 (2.195935010910034,1.52333664894104) (-0.2940089702606201,0.014440955594182014) 0.2113511562347412 3.024193213635299 (2.2714295387268066,1.130932331085205) (-0.16261954605579376,0.0777360051870346) 0.14878636598587036 -2.764831838892425 (2.3359224796295166,0.5869481563568115) (-0.10579940676689148,0.03756963089108467) 0.14886902272701263 2.7985998636652476 (1.692196203593317,1.8062658734698736) (0,0) 1e-07 -0.07660722407518467 (1.7005186260488052,0.36022642005247024) (0,0) 1e-07 -0.07660722407518467 
1.0000001192092896 (1.6926569938659668,0.910342276096344) (-0.003242103848606348,0.03974524140357971) 0.20378458499908447 -0.07660722407518467 (1.6926569938659668,0.910342276096344) 1.5 1.6521882446433938 (2.428255319595337,1.981904149055481) (-0.05252247676253319,-0.003671802580356598) 0.15312457084655762 3.1222917639007415 (2.1688003540039062,1.5247533321380615) (-0.2713470458984375,0.014166777953505516) 0.2113511562347412 3.024193213635299 (2.2568817138671875,1.1382973194122314) (-0.14547845721244812,0.07365008443593979) 0.14878636598587036 -2.764831838892425 (2.3253426551818848,0.5907050967216492) (-0.10579941421747208,0.03756961226463318) 0.14886902272701263 2.7985998636652476 (1.6918754217819432,1.8062655936310705) (0,0) 1e-07 -0.07660722407518467 (1.7002492807474696,0.3602227027755415) (0,0) 1e-07 -0.07660722407518467 
1.1000001430511475 (1.6923140287399292,0.9143213033676147) (-0.003430155571550131,0.0397900715470314) 0.20378458499908447 -0.07660722407518467 (1.6923140287399292,0.9143213033676147) 1.5 1.656790043967786 (2.423112630844116,1.9816046953201294) (-0.051426853984594345,-0.0029940716922283173) 0.15312457084655762 3.1222917639007415 (2.144052028656006,1.5261433124542236) (-0.24748238921165466,0.013899524696171284) 0.2113511562347412 3.024193213635299 (2.2438764572143555,1.1452945470809937) (-0.1300515979528427,0.06997278332710266) 0.14878636598587036 -2.764831838892425 (2.3147664070129395,0.5944520831108093) (-0.10576318204402924,0.03746970742940903) 0.14886902272701263 2.7985998636652476 (1.6915359280781226,1.8062652974686686) (0,0) 1e-07 -0.07660722407518467 (1.6999612856585307,0.3602187281099566) (0,0) 1e-07 -0.07660722407518467 
1.2000001668930054 (1.6919128894805908,0.9183141589164734) (-0.004011780954897404,0.03992869704961777) 0.20378458499908447 -0.07660722407518467 (1.6919128894805908,0.9183141589164734) 1.5 1.670933893421833 (2.418076753616333,1.98136568069458) (-0.05035767704248428,-0.0023902617394924164) 0.15312457084655762 3.1222917639007415 (2.1216204166412354,1.5275070667266846) (-0.2243158370256424,0.0136374207213521) 0.2113511562347412 3.024193213635299 (2.232259750366211,1.151960849761963) (-0.11616731435060501,0.06666320562362671) 0.14878636598587036 -2.764831838892425 (2.3051083087921143,0.5978825688362122) (-0.0965811088681221,0.03430481627583504) 0.14886902272701263 2.7985998636652476 (1.6911382723485677,1.8062649505677553) (0,0) 1e-07 -0.07660722407518467 (1.6996153183246148,0.3602139533602874) (0,0) 1e-07 -0.07660722407518467 
1.3000001907348633 (1.6919498443603516,0.9222025871276855) (0.00036930409260094166,0.038884375244379044) 0.20378458499908447 -0.07660722407518467 (1.6919498443603516,0.9222025871276855) 1.5 1.5612991190644112 (2.4131453037261963,1.9811804294586182) (-0.04931392893195152,-0.0018529817461967468) 0.15312457084655762 3.1222917639007415 (2.1013495922088623,1.5288450717926025) (-0.20270909368991852,0.013379604555666447) 0.2113511562347412 3.024193213635299 (2.2218925952911377,1.1583293676376343) (-0.10367157310247421,0.06368459016084671) 0.14878636598587036 -2.764831838892425 (2.2964160442352295,0.6009700298309326) (-0.0869230106472969,0.030874328687787056) 0.14886902272701263 2.7985998636652476 (1.691178619326036,1.8062649857650435) (0,0) 1e-07 -0.07660722407518467 (1.6997059207573681,0.36021520377873273) (0,0) 1e-07 -0.07660722407518467 
