[[(2.0188465760196648, 2.145546721780904), (0.08859276753035433, 2.1783193975539947), (0.03518540587194963, 1.844568929456493), (2.042069015349515, 1.8312948100879864)], [(2.0593409954011967, 0.33364571557788314), (0.030550825479692234, 0.35037352410955613), (0.01053862415278214, 0.057003347357553386), (2.098015413051481, 0.04737666053349807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8623801469802856,0.8896237015724182) (-0.14097191393375397,0.05125347152352333) 0.1867189109325409 -0.3487143384641272 (1.8623801469802856,0.8896237015724182) 1.5 2.7928783047283985 (2.4411487579345703,1.9124584197998047) (-0.05543895065784454,-0.004471518099308014) 0.13144923746585846 3.0090808075331674 (2.457923412322998,1.5239205360412598) (-0.0708051547408104,0.0012765824794769287) 0.21205894649028778 3.1295624435466247 (2.482419490814209,1.0475165843963623) (-0.029551519080996513,0.007553896866738796) 0.1773294061422348 -2.9902916179380177 (2.4736483097076416,0.5811352729797363) (-0.05234599858522415,-0.03513016179203987) 0.1741117686033249 -3.0464579098143743 (1.8686162254511824,1.8324420779350292) (0,0) 1e-07 -0.3487143384641272 (1.8578096904789152,0.33530738425700957) (0,0) 1e-07 -0.3487143384641272 
0.20000000298023224 (1.8521980047225952,0.9016570448875427) (-0.10182160884141922,0.1203337162733078) 0.1867189109325409 -0.3487143384641272 (1.8521980047225952,0.9016570448875427) 1.5 2.273056996950066 (2.435715675354004,1.9120210409164429) (-0.05433076620101929,-0.004373929463326931) 0.13144923746585846 3.0090808075331674 (2.4456260204315186,1.5203450918197632) (-0.12297385185956955,-0.03575396165251732) 0.21205894649028778 3.1295624435466247 (2.472728729248047,1.0460397005081177) (-0.09690767526626587,-0.014768417924642563) 0.1773294061422348 -2.9902916179380177 (2.467730760574341,0.5793293118476868) (-0.059174712747335434,-0.01805940642952919) 0.1741117686033249 -3.0464579098143743 (1.8583549400359722,1.8325099490994718) (0,0) 1e-07 -0.3487143384641272 (1.84752902964971,0.3353921505026665) (0,0) 1e-07 -0.3487143384641272 
0.30000001192092896 (1.838100790977478,0.9067823886871338) (-0.14097191393375397,0.05125347152352333) 0.1867189109325409 -0.3487143384641272 (1.838100790977478,0.9067823886871338) 1.5 2.7928783047283985 (2.430391311645508,1.9115931987762451) (-0.05324474722146988,-0.004278354346752167) 0.13144923746585846 3.0090808075331674 (2.4319252967834473,1.5160396099090576) (-0.13700738549232483,-0.043054934591054916) 0.21205894649028778 3.1295624435466247 (2.4537947177886963,1.040755271911621) (-0.18933987617492676,-0.052844539284706116) 0.1773294061422348 -2.9902916179380177 (2.459911823272705,0.5784623026847839) (-0.07818946242332458,-0.00866980291903019) 0.1741117686033249 -3.0464579098143743 (1.8442244439507294,1.8326034123630541) (0,0) 1e-07 -0.3487143384641272 (1.8333905175358416,0.335508725556642) (0,0) 1e-07 -0.3487143384641272 
0.4000000059604645 (1.8252538442611694,0.9168462157249451) (-0.12846925854682922,0.10063840448856354) 0.1867189109325409 -0.3487143384641272 (1.8252538442611694,0.9168462157249451) 1.5 2.4770772260018896 (2.425173282623291,1.9111747741699219) (-0.052180469036102295,-0.004184739664196968) 0.13144923746585846 3.0090808075331674 (2.4161107540130615,1.510643720626831) (-0.15814608335494995,-0.05395841598510742) 0.21205894649028778 3.1295624435466247 (2.4336156845092773,1.0366679430007935) (-0.20179085433483124,-0.0408727303147316) 0.1773294061422348 -2.9902916179380177 (2.450205087661743,0.5771331787109375) (-0.09706634283065796,-0.013291497714817524) 0.1741117686033249 -3.0464579098143743 (1.831311497044981,1.8326888223977051) (0,0) 1e-07 -0.3487143384641272 (1.820461471377272,0.33561532830533636) (0,0) 1e-07 -0.3487143384641272 
0.5 (1.810926079750061,0.9221857786178589) (-0.14327707886695862,0.053395889699459076) 0.1867189109325409 -0.3487143384641272 (1.810926079750061,0.9221857786178589) 1.5 2.784861256545817 (2.4200594425201416,1.9107654094696045) (-0.05113745108246803,-0.004093117080628872) 0.13144923746585846 3.0090808075331674 (2.3994123935699463,1.5049488544464111) (-0.1669834703207016,-0.05694817379117012) 0.21205894649028778 3.1295624435466247 (2.4119067192077637,1.0340654850006104) (-0.21709027886390686,-0.026024583727121353) 0.1773294061422348 -2.9902916179380177 (2.440441608428955,0.5757618546485901) (-0.09763510525226593,-0.01371348462998867) 0.1741117686033249 -3.0464579098143743 (1.8169490434334454,1.832783819896695) (0,0) 1e-07 -0.3487143384641272 (1.8060906580078702,0.3357338187328097) (0,0) 1e-07 -0.3487143384641272 
0.6000000238418579 (1.7965983152389526,0.9275253415107727) (-0.14327707886695862,0.053395889699459076) 0.1867189109325409 -0.3487143384641272 (1.7965983152389526,0.9275253415107727) 1.5 2.784861256545817 (2.4150478839874268,1.910365104675293) (-0.05011526495218277,-0.004003363661468029) 0.13144923746585846 3.0090808075331674 (2.381962776184082,1.4996730089187622) (-0.17449603974819183,-0.05275815725326538) 0.21205894649028778 3.1295624435466247 (2.3902347087860107,1.0315029621124268) (-0.21671928465366364,-0.025625405833125114) 0.1773294061422348 -2.9902916179380177 (2.430722236633301,0.5744192004203796) (-0.09719336032867432,-0.013426759280264378) 0.1741117686033249 -3.0464579098143743 (1.80258658982191,1.832878817395685) (0,0) 1e-07 -0.3487143384641272 (1.7917198446384686,0.3358523091602831) (0,0) 1e-07 -0.3487143384641272 
0.7000000476837158 (1.7822705507278442,0.9328649044036865) (-0.14327707886695862,0.053395889699459076) 0.1867189109325409 -0.3487143384641272 (1.7822705507278442,0.9328649044036865) 1.5 2.784861256545817 (2.4101364612579346,1.9099735021591187) (-0.049113523215055466,-0.003915559500455856) 0.13144923746585846 3.0090808075331674 (2.364166498184204,1.4946073293685913) (-0.17796184122562408,-0.050656333565711975) 0.21205894649028778 3.1295624435466247 (2.368563413619995,1.02894127368927) (-0.2167118787765503,-0.025617452338337898) 0.1773294061422348 -2.9902916179380177 (2.4210526943206787,0.5731045603752136) (-0.09669426828622818,-0.01314631663262844) 0.1741117686033249 -3.0464579098143743 (1.7882241362103743,1.8329738148946748) (0,0) 1e-07 -0.3487143384641272 (1.7773490312690667,0.33597079958775644) (0,0) 1e-07 -0.3487143384641272 
0.8000000715255737 (1.7679427862167358,0.9382044672966003) (-0.1432770937681198,0.053395893424749374) 0.1867189109325409 -0.3487143384641272 (1.7679427862167358,0.9382044672966003) 1.5 2.78486126774848 (2.4053232669830322,1.9095906019210815) (-0.048131804913282394,-0.0038295872509479523) 0.13144923746585846 3.0090808075331674 (2.346684217453003,1.4893649816513062) (-0.1748238205909729,-0.05242392048239708) 0.21205894649028778 3.1295624435466247 (2.346893548965454,1.026381015777588) (-0.21669815480709076,-0.025602703914046288) 0.1773294061422348 -2.9902916179380177 (2.411439895629883,0.5718173384666443) (-0.09612827748060226,-0.012872111052274704) 0.1741117686033249 -3.0464579098143743 (1.7738616825988387,1.8330688123936647) (0,0) 1e-07 -0.3487143384641272 (1.762978217899665,0.3360892900152298) (0,0) 1e-07 -0.3487143384641272 
0.9000000953674316 (1.7536150217056274,0.9435440301895142) (-0.1432770937681198,0.05339590087532997) 0.1867189109325409 -0.3487143384641272 (1.7536150217056274,0.9435440301895142) 1.5 2.784861222088824 (2.400606393814087,1.909216046333313) (-0.04716971889138222,-0.003745526075363159) 0.13144923746585846 3.0090808075331674 (2.330303907394409,1.4834173917770386) (-0.16380339860916138,-0.05947631224989891) 0.21205894649028778 3.1295624435466247 (2.325226306915283,1.0238234996795654) (-0.21667271852493286,-0.025575343519449234) 0.1773294061422348 -2.9902916179380177 (2.4018914699554443,0.5705569386482239) (-0.09548386186361313,-0.012604128569364548) 0.1741117686033249 -3.0464579098143743 (1.7594992289873035,1.8331638098926546) (0,0) 1e-07 -0.3487143384641272 (1.7486074045302633,0.33620778044270316) (0,0) 1e-07 -0.3487143384641272 
1.0000001192092896 (1.739287257194519,0.948883593082428) (-0.1432770937681198,0.053395893424749374) 0.1867189109325409 -0.3487143384641272 (1.739287257194519,0.948883593082428) 1.5 2.78486126774848 (2.3959836959838867,1.9088497161865234) (-0.04622688889503479,-0.003663242794573307) 0.13144923746585846 3.0090808075331674 (2.3152623176574707,1.4775937795639038) (-0.15041707456111908,-0.05823632329702377) 0.21205894649028778 3.1295624435466247 (2.303561210632324,1.0212682485580444) (-0.2166513055562973,-0.025552313774824142) 0.1773294061422348 -2.9902916179380177 (2.3924167156219482,0.5693227052688599) (-0.09474706649780273,-0.01234237477183342) 0.1741117686033249 -3.0464579098143743 (1.7451367753757676,1.8332588073916445) (0,0) 1e-07 -0.3487143384641272 (1.7342365911608615,0.3363262708701766) (0,0) 1e-07 -0.3487143384641272 
