timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8881567716598511,1.7697415351867676) (-0.11843206733465195,-0.3025844395160675) 0.2199999988079071 (0.8881567716598511,1.7697415351867676) 1.5 -1.9438684803865995 (1.9250388145446777,2.39098858833313) (-0.022160254418849945,-0.2961418032646179) 0.12855291366577148 (1.3546417951583862,2.3941683769226074) (0.03432602062821388,-0.07605461776256561) 0.12956959009170532 (0.7915921807289124,2.487466812133789) (0.01194608211517334,-0.030486470088362694) 0.15933732688426971 (1.835778436082314,1.776465080349692) (0,0) 1e-07 (0.35486345549565923,1.7606479376331072) (0,0) 1e-07 (-4.0,1.7697415351867676) (0,0) 1e-07 (8.0,1.7697415351867676) (0,0) 1e-07 (0.8881567716598511,8.0) (0,0) 1e-07 (0.8881567716598511,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.9003545641899109,1.7445675134658813) (0.12197776883840561,-0.25174006819725037) 0.2199999988079071 (0.9003545641899109,1.7445675134658813) 1.5 -1.119594205388752 (1.9227951765060425,2.3613739013671875) (-0.022435933351516724,-0.29614701867103577) 0.12855291366577148 (1.3558553457260132,2.375861406326294) (0.012135915458202362,-0.1830688714981079) 0.12956959009170532 (0.7895503640174866,2.4669435024261475) (-0.02041800320148468,-0.20523424446582794) 0.15933732688426971 (1.8359576553018053,1.7512057847020037) (0,0) 1e-07 (0.3552961381049453,1.7352732999068234) (0,0) 1e-07 (-4.0,1.7445675134658813) (0,0) 1e-07 (8.0,1.7445675134658813) (0,0) 1e-07 (0.9003545641899109,8.0) (0,0) 1e-07 (0.9003545641899109,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8960974812507629,1.7168465852737427) (-0.0425708144903183,-0.27720963954925537) 0.2199999988079071 (0.8960974812507629,1.7168465852737427) 1.5 -1.7231749241729222 (1.9205515384674072,2.331759214401245) (-0.022435853257775307,-0.29614701867103577) 0.12855291366577148 (1.3591169118881226,2.353590250015259) (0.032615505158901215,-0.22271156311035156) 0.12956959009170532 (0.7921218872070312,2.4387638568878174) (0.025715094059705734,-0.28179603815078735) 0.15933732688426971 (1.8361541160460413,1.7235164551986821) (0,0) 1e-07 (0.35576745428734274,1.7076329993118835) (0,0) 1e-07 (-4.0,1.7168465852737427) (0,0) 1e-07 (8.0,1.7168465852737427) (0,0) 1e-07 (0.8960974812507629,8.0) (0,0) 1e-07 (0.8960974812507629,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8843322992324829,1.688251256942749) (-0.1176515743136406,-0.2859537601470947) 0.2199999988079071 (0.8843322992324829,1.688251256942749) 1.5 -1.961121994770293 (1.9183080196380615,2.3021445274353027) (-0.022435741499066353,-0.29614701867103577) 0.12855291366577148 (1.3625394105911255,2.3310956954956055) (0.03422475978732109,-0.224945068359375) 0.12956959009170532 (0.798974871635437,2.407459020614624) (0.06852976977825165,-0.31304946541786194) 0.15933732688426971 (1.836356402552906,1.6950060381968988) (0,0) 1e-07 (0.35625149376696513,1.6792465419479006) (0,0) 1e-07 (-4.0,1.688251256942749) (0,0) 1e-07 (8.0,1.688251256942749) (0,0) 1e-07 (0.8843322992324829,8.0) (0,0) 1e-07 (0.8843322992324829,-4.0) (0,0) 1e-07 
0.5 (0.8728024363517761,1.6602277755737305) (-0.11529853194952011,-0.280234694480896) 0.2199999988079071 (0.8728024363517761,1.6602277755737305) 1.5 -1.9611219495983656 (1.9160643815994263,2.2725298404693604) (-0.022435883060097694,-0.29614701867103577) 0.12855291366577148 (1.3659619092941284,2.308601140975952) (0.034224748611450195,-0.224945068359375) 0.12956959009170532 (0.8058278560638428,2.3761541843414307) (0.06852971017360687,-0.3130494952201843) 0.15933732688426971 (1.8365546437532978,1.6670657698235571) (0,0) 1e-07 (0.3567258534775693,1.6514277538797002) (0,0) 1e-07 (-4.0,1.6602277755737305) (0,0) 1e-07 (8.0,1.6602277755737305) (0,0) 1e-07 (0.8728024363517761,8.0) (0,0) 1e-07 (0.8728024363517761,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8612295985221863,1.6427361965179443) (-0.11572831124067307,-0.17491567134857178) 0.2199999988079071 (0.8612295985221863,1.6427361965179443) 1.5 -2.1552993463102212 (1.9138208627700806,2.242915153503418) (-0.02243570238351822,-0.29614704847335815) 0.12855291366577148 (1.3693844079971313,2.286106586456299) (0.034224733710289,-0.224945068359375) 0.12956959009170532 (0.8126808404922485,2.3448493480682373) (0.0685296356678009,-0.3130494952201843) 0.15933732688426971 (1.8366781608217644,1.6496571784973166) (0,0) 1e-07 (0.35702066527160625,1.6341385393132373) (0,0) 1e-07 (-4.0,1.6427361965179443) (0,0) 1e-07 (8.0,1.6427361965179443) (0,0) 1e-07 (0.8612295985221863,8.0) (0,0) 1e-07 (0.8612295985221863,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8501617908477783,1.6156229972839355) (-0.11067799478769302,-0.271131694316864) 0.2199999988079071 (0.8501617908477783,1.6156229972839355) 1.5 -1.958358061329899 (1.9115772247314453,2.2133004665374756) (-0.022435981780290604,-0.29614701867103577) 0.12855291366577148 (1.3728069067001343,2.2636120319366455) (0.03422471880912781,-0.224945068359375) 0.12956959009170532 (0.8195337653160095,2.313544511795044) (0.06852950900793076,-0.3130495250225067) 0.15933732688426971 (1.836869966992162,1.6226238682369825) (0,0) 1e-07 (0.3574796418776064,1.6072218922094668) (0,0) 1e-07 (-4.0,1.6156229972839355) (0,0) 1e-07 (8.0,1.6156229972839355) (0,0) 1e-07 (0.8501617908477783,8.0) (0,0) 1e-07 (0.8501617908477783,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8393153548240662,1.5890520811080933) (-0.10846442729234695,-0.2657090425491333) 0.2199999988079071 (0.8393153548240662,1.5890520811080933) 1.5 -1.9583580603612294 (1.9093337059020996,2.183685779571533) (-0.02243545837700367,-0.29614704847335815) 0.12855291366577148 (1.3762294054031372,2.241117477416992) (0.034224700182676315,-0.224945068359375) 0.12956959009170532 (0.8263866901397705,2.2822396755218506) (0.06852950900793076,-0.3130495250225067) 0.15933732688426971 (1.8370579369046087,1.5961312431444317) (0,0) 1e-07 (0.3579294386308489,1.5808435968515355) (0,0) 1e-07 (-4.0,1.5890520811080933) (0,0) 1e-07 (8.0,1.5890520811080933) (0,0) 1e-07 (0.8393153548240662,8.0) (0,0) 1e-07 (0.8393153548240662,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.8286858201026917,1.5630125999450684) (-0.106295146048069,-0.2603948712348938) 0.2199999988079071 (0.8286858201026917,1.5630125999450684) 1.5 -1.958358071581648 (1.9115477800369263,2.1593923568725586) (0.022141139954328537,-0.2429342120885849) 0.12855291366577148 (1.3796519041061401,2.218622922897339) (0.034224674105644226,-0.2249450832605362) 0.12956959009170532 (0.8332396149635315,2.2509348392486572) (0.06852950900793076,-0.3130495250225067) 0.15933732688426971 (1.8372421472990188,1.5701684874367186) (0,0) 1e-07 (0.3583702391565573,1.5549928845526044) (0,0) 1e-07 (-4.0,1.5630125999450684) (0,0) 1e-07 (8.0,1.5630125999450684) (0,0) 1e-07 (0.8286858201026917,8.0) (0,0) 1e-07 (0.8286858201026917,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.818268895149231,1.5374939441680908) (-0.10416924208402634,-0.2551869750022888) 0.2199999988079071 (0.818268895149231,1.5374939441680908) 1.5 -1.9583580664434115 (1.9098124504089355,2.130453109741211) (-0.017352944239974022,-0.2893935441970825) 0.12855291366577148 (1.383074402809143,2.1961283683776855) (0.03422464430332184,-0.2249450832605362) 0.12956959009170532 (0.822589099407196,2.239306926727295) (-0.10650531202554703,-0.11627864837646484) 0.15933732688426971 (1.8374226732327703,1.5447250224688236) (0,0) 1e-07 (0.358802223067654,1.529659221926901) (0,0) 1e-07 (-4.0,1.5374939441680908) (0,0) 1e-07 (8.0,1.5374939441680908) (0,0) 1e-07 (0.818268895149231,8.0) (0,0) 1e-07 (0.818268895149231,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8080602884292603,1.5124856233596802) (-0.10208585113286972,-0.25008323788642883) 0.2199999988079071 (0.8080602884292603,1.5124856233596802) 1.5 -1.9583580421671944 (1.9040424823760986,2.1013193130493164) (-0.05769948661327362,-0.29133689403533936) 0.12855291366577148 (1.386496901512146,2.1736338138580322) (0.034224603325128555,-0.2249450832605362) 0.12956959009170532 (0.8299127817153931,2.2401726245880127) (0.07323654741048813,0.008656665682792664) 0.15933732688426971 (1.8375995889174723,1.5197903887990147) (0,0) 1e-07 (0.35922556794492255,1.504832194763291) (0,0) 1e-07 (-4.0,1.5124856233596802) (0,0) 1e-07 (8.0,1.5124856233596802) (0,0) 1e-07 (0.8080602884292603,8.0) (0,0) 1e-07 (0.8080602884292603,-4.0) (0,0) 1e-07 
