timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871608376502991,1.7688826322555542) (-0.12839148938655853,-0.31117334961891174) 0.2199999988079071 (0.8871608376502991,1.7688826322555542) 1.5 -1.9621211109779817 (1.990445613861084,2.380808115005493) (-0.011152095161378384,-0.34239497780799866) 0.2000405192375183 (1.482080101966858,2.458791971206665) (0.010284170508384705,-0.07980779558420181) 0.13031446933746338 (1.0909708738327026,2.48527193069458) (0.009333863854408264,-0.03876218944787979) 0.1460082232952118 (0.5969060659408569,2.463383436203003) (-0.06685720384120941,-0.06393475085496902) 0.1983436644077301 (1.8673478319492802,1.7492710237359501) (0,0) 1e-07 (0.3601127412236238,1.7729118718182348) (0,0) 1e-07 (-4.0,1.7688826322555542) (0,0) 1e-07 (8.0,1.7688826322555542) (0,0) 1e-07 (0.8871608376502991,8.0) (0,0) 1e-07 (0.8871608376502991,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8745784759521484,1.7383875846862793) (-0.12582366168498993,-0.30494987964630127) 0.2199999988079071 (0.8745784759521484,1.7383875846862793) 1.5 -1.962121120269498 (1.9893304109573364,2.3465685844421387) (-0.011152100749313831,-0.34239497780799866) 0.2000405192375183 (1.4798753261566162,2.4405276775360107) (-0.02204834669828415,-0.18264371156692505) 0.13031446933746338 (1.0881030559539795,2.4712913036346436) (-0.028678715229034424,-0.13980551064014435) 0.1460082232952118 (0.5900906324386597,2.441866159439087) (-0.06815454363822937,-0.21517206728458405) 0.1983436644077301 (1.8667328953795697,1.7185365315933725) (0,0) 1e-07 (0.3598788873749765,1.742322420917073) (0,0) 1e-07 (-4.0,1.7383875846862793) (0,0) 1e-07 (8.0,1.7383875846862793) (0,0) 1e-07 (0.8745784759521484,8.0) (0,0) 1e-07 (0.8745784759521484,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8622477650642395,1.7085025310516357) (-0.12330717593431473,-0.2988508939743042) 0.2199999988079071 (0.8622477650642395,1.7085025310516357) 1.5 -1.9621210704147414 (1.9882152080535889,2.312329053878784) (-0.011152109131217003,-0.34239497780799866) 0.2000405192375183 (1.477670431137085,2.4222633838653564) (-0.022048378363251686,-0.18264369666576385) 0.13031446933746338 (1.0838276147842407,2.4505810737609863) (-0.04275494068861008,-0.20710280537605286) 0.1460082232952118 (0.5832772850990295,2.413008689880371) (-0.06813371926546097,-0.28857558965682983) 0.1983436644077301 (1.8661302594023512,1.6884168223112097) (0,0) 1e-07 (0.35964971131431883,1.712344852039085) (0,0) 1e-07 (-4.0,1.7085025310516357) (0,0) 1e-07 (8.0,1.7085025310516357) (0,0) 1e-07 (0.8622477650642395,8.0) (0,0) 1e-07 (0.8622477650642395,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8501636385917664,1.6792151927947998) (-0.12084103375673294,-0.2928738594055176) 0.2199999988079071 (0.8501636385917664,1.6792151927947998) 1.5 -1.962121094419354 (1.9871000051498413,2.2780895233154297) (-0.011152119375765324,-0.34239497780799866) 0.2000405192375183 (1.4754656553268433,2.403999090194702) (-0.022048333659768105,-0.18264371156692505) 0.13031446933746338 (1.0838502645492554,2.4195029735565186) (0.00022704154253005981,-0.3107820451259613) 0.1460082232952118 (0.5765800476074219,2.3835642337799072) (-0.06697210669517517,-0.29444342851638794) 0.1983436644077301 (1.8655396764188543,1.6588995209180337) (0,0) 1e-07 (0.3594251188824877,1.6829668486151126) (0,0) 1e-07 (-4.0,1.6792151927947998) (0,0) 1e-07 (8.0,1.6792151927947998) (0,0) 1e-07 (0.8501636385917664,8.0) (0,0) 1e-07 (0.8501636385917664,-4.0) (0,0) 1e-07 
0.5 (0.8383212089538574,1.6505135297775269) (-0.11842421442270279,-0.2870163917541504) 0.2199999988079071 (0.8383212089538574,1.6505135297775269) 1.5 -1.9621210866969319 (1.9859848022460938,2.243849992752075) (-0.011152129620313644,-0.34239497780799866) 0.2000405192375183 (1.473260760307312,2.385734796524048) (-0.02204836718738079,-0.18264369666576385) 0.13031446933746338 (1.088401436805725,2.3887598514556885) (0.04551208019256592,-0.30743157863616943) 0.1460082232952118 (0.5700072050094604,2.354154586791992) (-0.06572840362787247,-0.2940974533557892) 0.1983436644077301 (1.8649609036702384,1.6299724943418716) (0,0) 1e-07 (0.359205017753354,1.654176333847581) (0,0) 1e-07 (-4.0,1.6505135297775269) (0,0) 1e-07 (8.0,1.6505135297775269) (0,0) 1e-07 (0.8383212089538574,8.0) (0,0) 1e-07 (0.8383212089538574,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8267156481742859,1.6223859786987305) (-0.11605571955442429,-0.28127607703208923) 0.2199999988079071 (0.8267156481742859,1.6223859786987305) 1.5 -1.9621210381179508 (1.9848695993423462,2.2096104621887207) (-0.011152144521474838,-0.34239497780799866) 0.2000405192375183 (1.4710559844970703,2.3674705028533936) (-0.022048315033316612,-0.18264371156692505) 0.13031446933746338 (1.0951429605484009,2.358421564102173) (0.06741543114185333,-0.30338209867477417) 0.1460082232952118 (0.5635565519332886,2.324798107147217) (-0.06450624763965607,-0.293565571308136) 0.1983436644077301 (1.8643937079582689,1.6016240873491923) (0,0) 1e-07 (0.35898931924944005,1.6259617082038527) (0,0) 1e-07 (-4.0,1.6223859786987305) (0,0) 1e-07 (8.0,1.6223859786987305) (0,0) 1e-07 (0.8267156481742859,8.0) (0,0) 1e-07 (0.8267156481742859,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8153421878814697,1.5948209762573242) (-0.11373461037874222,-0.2756505608558655) 0.2199999988079071 (0.8153421878814697,1.5948209762573242) 1.5 -1.9621210474243043 (1.9837543964385986,2.175370931625366) (-0.011152164079248905,-0.34239497780799866) 0.2000405192375183 (1.4688512086868286,2.3492062091827393) (-0.022048352286219597,-0.18264369666576385) 0.13031446933746338 (1.1029976606369019,2.328352212905884) (0.07854707539081573,-0.3006923496723175) 0.1460082232952118 (0.5572262406349182,2.2955260276794434) (-0.06330296397209167,-0.2927219867706299) 0.1983436644077301 (1.8638378561085613,1.5738426458985577) (0,0) 1e-07 (0.3587779346967515,1.5983113726069362) (0,0) 1e-07 (-4.0,1.5948209762573242) (0,0) 1e-07 (8.0,1.5948209762573242) (0,0) 1e-07 (0.8153421878814697,8.0) (0,0) 1e-07 (0.8153421878814697,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8041961789131165,1.5678071975708008) (-0.11145991832017899,-0.2701375484466553) 0.2199999988079071 (0.8041961789131165,1.5678071975708008) 1.5 -1.9621210494515766 (1.982639193534851,2.1411314010620117) (-0.01115218922495842,-0.34239497780799866) 0.2000405192375183 (1.4666463136672974,2.330941915512085) (-0.022048400714993477,-0.18264369666576385) 0.13031446933746338 (1.1114325523376465,2.298440456390381) (0.0843488797545433,-0.29911673069000244) 0.1460082232952118 (0.5510149002075195,2.2663965225219727) (-0.062113404273986816,-0.29129618406295776) 0.1983436644077301 (1.8632931197628122,1.5466167566558922) (0,0) 1e-07 (0.3585707772508449,1.5712139672957777) (0,0) 1e-07 (-4.0,1.5678071975708008) (0,0) 1e-07 (8.0,1.5678071975708008) (0,0) 1e-07 (0.8041961789131165,8.0) (0,0) 1e-07 (0.8041961789131165,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.7932730913162231,1.5413336753845215) (-0.10923071950674057,-0.26473480463027954) 0.2199999988079071 (0.7932730913162231,1.5413336753845215) 1.5 -1.9621210384826662 (1.9815239906311035,2.1068918704986572) (-0.011152224615216255,-0.34239497780799866) 0.2000405192375183 (1.4644415378570557,2.3126776218414307) (-0.022048335522413254,-0.18264371156692505) 0.13031446933746338 (1.1201744079589844,2.2686171531677246) (0.08741887658834457,-0.29823392629623413) 0.1460082232952118 (0.544922411441803,2.237537384033203) (-0.060925040394067764,-0.2885913848876953) 0.1983436644077301 (1.862759277762985,1.5199353661560675) (0,0) 1e-07 (0.35836776280811933,1.5446584910275833) (0,0) 1e-07 (-4.0,1.5413336753845215) (0,0) 1e-07 (8.0,1.5413336753845215) (0,0) 1e-07 (0.7932730913162231,8.0) (0,0) 1e-07 (0.7932730913162231,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7825684547424316,1.5153896808624268) (-0.10704610496759415,-0.2594400942325592) 0.2199999988079071 (0.7825684547424316,1.5153896808624268) 1.5 -1.962121057432577 (1.980408787727356,2.0726523399353027) (-0.011152278631925583,-0.34239497780799866) 0.2000405192375183 (1.4622366428375244,2.2944133281707764) (-0.02204839140176773,-0.18264369666576385) 0.13031446933746338 (1.1290805339813232,2.238842487335205) (0.08906076848506927,-0.29774773120880127) 0.1460082232952118 (0.5389528274536133,2.2093164920806885) (-0.0596960075199604,-0.28220951557159424) 0.1983436644077301 (1.8622361137432715,1.4937876604492244) (0,0) 1e-07 (0.35816880909104143,1.5186341814198518) (0,0) 1e-07 (-4.0,1.5153896808624268) (0,0) 1e-07 (8.0,1.5153896808624268) (0,0) 1e-07 (0.7825684547424316,8.0) (0,0) 1e-07 (0.7825684547424316,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7720779180526733,1.4899646043777466) (-0.10490516573190689,-0.25425130128860474) 0.2199999988079071 (0.7720779180526733,1.4899646043777466) 1.5 -1.962120987439932 (1.9792935848236084,2.0384128093719482) (-0.011152371764183044,-0.34239497780799866) 0.2000405192375183 (1.4600318670272827,2.276149034500122) (-0.022048307582736015,-0.18264371156692505) 0.13031446933746338 (1.1380752325057983,2.209094285964966) (0.08994657546281815,-0.29748135805130005) 0.1460082232952118 (0.5331352353096008,2.183547258377075) (-0.05817607045173645,-0.25769150257110596) 0.1983436644077301 (1.8617234137697547,1.4681629471312774) (0,0) 1e-07 (0.3579738347403365,1.4931303962036957) (0,0) 1e-07 (-4.0,1.4899646043777466) (0,0) 1e-07 (8.0,1.4899646043777466) (0,0) 1e-07 (0.7720779180526733,8.0) (0,0) 1e-07 (0.7720779180526733,-4.0) (0,0) 1e-07 
