timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8866347670555115,1.7699050903320312) (-0.13365191221237183,-0.30094897747039795) 0.2199999988079071 (0.8866347670555115,1.7699050903320312) 1.5 -1.9887342988544807 (1.9625122547149658,2.4641692638397217) (0.0029939105734229088,-0.04221723973751068) 0.15758071839809418 (1.6241265535354614,2.39719820022583) (0.01793273538351059,-0.11145180463790894) 0.14359603822231293 (1.2622240781784058,2.497084140777588) (0.125569149851799,0.3772890865802765) 0.19939135015010834 (0.9025359749794006,2.3766725063323975) (0.0023192763328552246,-0.28431957960128784) 0.2139372080564499 (0.5313760042190552,2.3812978267669678) (-0.06126733124256134,-0.19305366277694702) 0.20409239828586578 (1.8737986013181904,1.7325284940393748) (0,0) 1e-07 (0.32671543918896856,1.7726754459170142) (0,0) 1e-07 (-4.0,1.7699050903320312) (0,0) 1e-07 (8.0,1.7699050903320312) (0,0) 1e-07 (0.8866347670555115,8.0) (0,0) 1e-07 (0.8866347670555115,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8735368847846985,1.7404121160507202) (-0.13097885251045227,-0.29493001103401184) 0.2199999988079071 (0.8735368847846985,1.7404121160507202) 1.5 -1.9887342215921018 (1.9628818035125732,2.4572818279266357) (0.003695748746395111,-0.06887519359588623) 0.15758071839809418 (1.6242163181304932,2.3846564292907715) (0.0008978369878605008,-0.12541823089122772) 0.14359603822231293 (1.2745862007141113,2.53202486038208) (0.12362097948789597,0.3494076132774353) 0.19939135015010834 (0.9148958325386047,2.3448259830474854) (0.12359832972288132,-0.31846487522125244) 0.2139372080564499 (0.5258885025978088,2.400794506072998) (-0.054874807596206665,0.19496706128120422) 0.20409239828586578 (1.8726647690369846,1.702582529635284) (0,0) 1e-07 (0.3265691974870453,1.7431183898153426) (0,0) 1e-07 (-4.0,1.7404121160507202) (0,0) 1e-07 (8.0,1.7404121160507202) (0,0) 1e-07 (0.8735368847846985,8.0) (0,0) 1e-07 (0.8735368847846985,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8607009649276733,1.7115089893341064) (-0.12835928797721863,-0.28903141617774963) 0.2199999988079071 (0.8607009649276733,1.7115089893341064) 1.5 -1.988734250879894 (1.963333010673523,2.4473185539245605) (0.004511857405304909,-0.09963294863700867) 0.15758071839809418 (1.624306082725525,2.372114658355713) (0.000897842226549983,-0.12541823089122772) 0.14359603822231293 (1.2841466665267944,2.54753041267395) (0.09560423344373703,0.15505439043045044) 0.19939135015010834 (0.9256904125213623,2.312415361404419) (0.1079455316066742,-0.32410526275634766) 0.2139372080564499 (0.5204460620880127,2.4150915145874023) (-0.05442424863576889,0.14297068119049072) 0.20409239828586578 (1.8715536129575177,1.6732354727956953) (0,0) 1e-07 (0.32642588056029664,1.7141524629386595) (0,0) 1e-07 (-4.0,1.7115089893341064) (0,0) 1e-07 (8.0,1.7115089893341064) (0,0) 1e-07 (0.8607009649276733,8.0) (0,0) 1e-07 (0.8607009649276733,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8481217622756958,1.6831839084625244) (-0.12579211592674255,-0.2832507789134979) 0.2199999988079071 (0.8481217622756958,1.6831839084625244) 1.5 -1.988734303014516 (1.963845133781433,2.4350292682647705) (0.005121023394167423,-0.12289334833621979) 0.15758071839809418 (1.6243958473205566,2.3595728874206543) (0.0008978477562777698,-0.12541823089122772) 0.14359603822231293 (1.2842756509780884,2.5482378005981445) (0.0012896228581666946,0.00707380473613739) 0.19939135015010834 (0.9268089532852173,2.2791829109191895) (0.011185254901647568,-0.33232349157333374) 0.2139372080564499 (0.5228255391120911,2.4049103260040283) (0.02379484474658966,-0.10181097686290741) 0.20409239828586578 (1.8704646793669377,1.6444753403824177) (0,0) 1e-07 (0.32628542988948084,1.6857658379047202) (0,0) 1e-07 (-4.0,1.6831839084625244) (0,0) 1e-07 (8.0,1.6831839084625244) (0,0) 1e-07 (0.8481217622756958,8.0) (0,0) 1e-07 (0.8481217622756958,-4.0) (0,0) 1e-07 
0.5 (0.8357941508293152,1.6554253101348877) (-0.1232762560248375,-0.2775857746601105) 0.2199999988079071 (0.8357941508293152,1.6554253101348877) 1.5 -1.9887342349720059 (1.9644454717636108,2.419429302215576) (0.006003591697663069,-0.156000018119812) 0.15758071839809418 (1.6244856119155884,2.3470311164855957) (0.0008978536352515221,-0.12541823089122772) 0.14359603822231293 (1.2838753461837769,2.5419914722442627) (-0.004002690315246582,-0.06246276944875717) 0.19939135015010834 (0.9265944957733154,2.245022773742676) (-0.0021447257604449987,-0.3416018784046173) 0.2139372080564499 (0.5259456038475037,2.3859944343566895) (0.031200360506772995,-0.18915820121765137) 0.20409239828586578 (1.8693975237372702,1.6162903918416507) (0,0) 1e-07 (0.3261477881378874,1.6579469263338287) (0,0) 1e-07 (-4.0,1.6554253101348877) (0,0) 1e-07 (8.0,1.6554253101348877) (0,0) 1e-07 (0.8357941508293152,8.0) (0,0) 1e-07 (0.8357941508293152,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8237130641937256,1.628221869468689) (-0.12081073969602585,-0.27203404903411865) 0.2199999988079071 (0.8237130641937256,1.628221869468689) 1.5 -1.9887342757832802 (1.9600107669830322,2.384369134902954) (-0.044346489012241364,-0.3506021499633789) 0.15758071839809418 (1.6245753765106201,2.334489345550537) (0.0008978599216789007,-0.12541823089122772) 0.14359603822231293 (1.2809444665908813,2.5304388999938965) (-0.029308579862117767,-0.11552515625953674) 0.19939135015010834 (0.9263800382614136,2.210862636566162) (-0.002144760685041547,-0.3416018784046173) 0.2139372080564499 (0.5307166576385498,2.3663101196289062) (0.04771070182323456,-0.19684278964996338) 0.20409239828586578 (1.8683517106400926,1.5886691269504263) (0,0) 1e-07 (0.32601289914987786,1.6306843785539349) (0,0) 1e-07 (-4.0,1.628221869468689) (0,0) 1e-07 (8.0,1.628221869468689) (0,0) 1e-07 (0.8237130641937256,8.0) (0,0) 1e-07 (0.8237130641937256,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.8118736147880554,1.6015625) (-0.11839451640844345,-0.2665933668613434) 0.2199999988079071 (0.8118736147880554,1.6015625) 1.5 -1.988734250830472 (1.9538466930389404,2.3489136695861816) (-0.06164040043950081,-0.3545544445514679) 0.15758071839809418 (1.6246651411056519,2.3219475746154785) (0.0008978665573522449,-0.12541823089122772) 0.14359603822231293 (1.2785612344741821,2.5152828693389893) (-0.023832812905311584,-0.15156099200248718) 0.19939135015010834 (0.9261655807495117,2.1767024993896484) (-0.0021448179613798857,-0.3416018784046173) 0.2139372080564499 (0.535487711429596,2.346625804901123) (0.047710712999105453,-0.19684278964996338) 0.20409239828586578 (1.8673268139171857,1.5616002903237238) (0,0) 1e-07 (0.325880707953804,1.6039670841904412) (0,0) 1e-07 (-4.0,1.6015625) (0,0) 1e-07 (8.0,1.6015625) (0,0) 1e-07 (0.8118736147880554,8.0) (0,0) 1e-07 (0.8118736147880554,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8002709746360779,1.5754363536834717) (-0.1160266324877739,-0.2612614929676056) 0.2199999988079071 (0.8002709746360779,1.5754363536834717) 1.5 -1.9887342806245274 (1.9471666812896729,2.31465744972229) (-0.06679955869913101,-0.3425630033016205) 0.15758071839809418 (1.6247549057006836,2.30940580368042) (0.0008978736004792154,-0.12541823089122772) 0.14359603822231293 (1.2771022319793701,2.497152090072632) (-0.014589838683605194,-0.18130749464035034) 0.19939135015010834 (0.9259510636329651,2.1425423622131348) (-0.0021449269261211157,-0.3416018784046173) 0.2139372080564499 (0.5402587652206421,2.32694149017334) (0.04771072417497635,-0.19684278964996338) 0.20409239828586578 (1.8663224165098815,1.5350728669073557) (0,0) 1e-07 (0.3257511607590897,1.5777841715763958) (0,0) 1e-07 (-4.0,1.5754363536834717) (0,0) 1e-07 (8.0,1.5754363536834717) (0,0) 1e-07 (0.8002709746360779,8.0) (0,0) 1e-07 (0.8002709746360779,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.7889003753662109,1.5498327016830444) (-0.11370610445737839,-0.25603625178337097) 0.2199999988079071 (0.7889003753662109,1.5498327016830444) 1.5 -1.9887343121015564 (1.9407342672348022,2.282637357711792) (-0.0643242597579956,-0.3201999068260193) 0.15758071839809418 (1.6248446702957153,2.2968640327453613) (0.0008978811674751341,-0.12541823089122772) 0.14359603822231293 (1.276566982269287,2.475672483444214) (-0.005352569743990898,-0.2147969752550125) 0.19939135015010834 (0.9257366061210632,2.108382225036621) (-0.002144720172509551,-0.3416018784046173) 0.2139372080564499 (0.5450298190116882,2.3072571754455566) (0.047710735350847244,-0.19684278964996338) 0.20409239828586578 (1.8653381059519512,1.509075962939331) (0,0) 1e-07 (0.3256242043664243,1.5521248885461216) (0,0) 1e-07 (-4.0,1.5498327016830444) (0,0) 1e-07 (8.0,1.5498327016830444) (0,0) 1e-07 (0.7889003753662109,8.0) (0,0) 1e-07 (0.7889003753662109,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7777571678161621,1.5247411727905273) (-0.11143197864294052,-0.25091552734375) 0.2199999988079071 (0.7777571678161621,1.5247411727905273) 1.5 -1.9887342988193981 (1.935699701309204,2.255324125289917) (-0.05034512281417847,-0.27313223481178284) 0.15758071839809418 (1.624934434890747,2.2843222618103027) (0.0008978892583400011,-0.12541823089122772) 0.14359603822231293 (1.2761738300323486,2.4491827487945557) (-0.003931856714189053,-0.2648962736129761) 0.19939135015010834 (0.927144467830658,2.080453872680664) (0.01407883781939745,-0.27928295731544495) 0.2139372080564499 (0.5498008728027344,2.2875728607177734) (0.04771075025200844,-0.19684280455112457) 0.20409239828586578 (1.864373483469156,1.4835990462806856) (0,0) 1e-07 (0.32549978734883483,1.5269788411428618) (0,0) 1e-07 (-4.0,1.5247411727905273) (0,0) 1e-07 (8.0,1.5247411727905273) (0,0) 1e-07 (0.7777571678161621,8.0) (0,0) 1e-07 (0.7777571678161621,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7668368220329285,1.5001513957977295) (-0.10920334607362747,-0.24589721858501434) 0.2199999988079071 (0.7668368220329285,1.5001513957977295) 1.5 -1.9887343199116 (1.9332151412963867,2.2353641986846924) (-0.02484523132443428,-0.1995997130870819) 0.15758071839809418 (1.6250241994857788,2.271780490875244) (0.0008978978730738163,-0.12541823089122772) 0.14359603822231293 (1.2763068675994873,2.4212493896484375) (0.0013305740430951118,-0.27933281660079956) 0.19939135015010834 (0.9380475282669067,2.0480797290802) (0.10903042554855347,-0.3237418830394745) 0.2139372080564499 (0.5545719265937805,2.2678885459899902) (0.04771076515316963,-0.19684277474880219) 0.20409239828586578 (1.8634281504579093,1.4586315892995694) (0,0) 1e-07 (0.3253778582822665,1.5023356359996662) (0,0) 1e-07 (-4.0,1.5001513957977295) (0,0) 1e-07 (8.0,1.5001513957977295) (0,0) 1e-07 (0.7668368220329285,8.0) (0,0) 1e-07 (0.7668368220329285,-4.0) (0,0) 1e-07 
