[[(2.0024713499825895, 2.191058612857777), (0.022757366210971533, 2.17199743267984), (0.06881617817531249, 1.8176703590245766), (2.098490208172586, 1.8070606540880938)], [(2.087022569858512, 0.3429348489235391), (0.0663517813223529, 0.33182345228861476), (0.005825947138361565, 0.0834520515898034), (2.095854364137021, 0.07962693519518288)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2862591743469238,0.9326490163803101) (0.09967578202486038,0.0040744696743786335) 0.2199999988079071 0.15276988846824313 (1.2862591743469238,0.9326490163803101) 1.5 0.0408544829596726 (2.4041056632995605,1.916176199913025) (-0.020089730620384216,0.1405009627342224) 0.1438470333814621 0.3407032457321908 (2.460022449493408,1.6407643556594849) (0.1224704384803772,0.30000123381614685) 0.1995985209941864 0.06837676433814982 (2.4388418197631836,1.3659658432006836) (0.15661993622779846,-0.23810157179832458) 0.2054135948419571 -0.10148167565263877 (2.4506473541259766,1.0038657188415527) (0.19573655724525452,-0.22389784455299377) 0.20527485013008118 -0.15875252442326715 (1.2908520503408893,1.8112824170034179) (0,0) 1e-07 0.15276988846824313 (1.2895260474813375,0.33854952290933715) (0,0) 1e-07 0.15276988846824313 
0.20000000298023224 (1.2962316274642944,0.9330176115036011) (0.09972506016492844,0.003685929346829653) 0.2199999988079071 0.15276988846824313 (1.2962316274642944,0.9330176115036011) 1.5 0.0369440966450741 (2.400400161743164,1.9298769235610962) (-0.03705442324280739,0.13700762391090393) 0.1438470333814621 0.3407032457321908 (2.471628427505493,1.671018123626709) (0.11606001853942871,0.302537202835083) 0.1995985209941864 0.06837676433814982 (2.437303304672241,1.3375078439712524) (-0.015385306440293789,-0.28457942605018616) 0.2054135948419571 -0.10148167565263877 (2.451941967010498,0.974154531955719) (0.012947122566401958,-0.2971118092536926) 0.20527485013008118 -0.15875252442326715 (1.300822304269478,1.8112302995447713) (0,0) 1e-07 0.15276988846824313 (1.299500225859247,0.33860436957347123) (0,0) 1e-07 0.15276988846824313 
0.30000001192092896 (1.306208610534668,0.9334275126457214) (0.09976997971534729,0.0040992205031216145) 0.2199999988079071 0.15276988846824313 (1.306208610534668,0.9334275126457214) 1.5 0.04106361645468086 (2.3956265449523926,1.9432430267333984) (-0.04773714765906334,0.13366106152534485) 0.1438470333814621 0.3407032457321908 (2.5014851093292236,1.6836109161376953) (0.29856646060943604,0.12592750787734985) 0.1995985209941864 0.06837676433814982 (2.435216188430786,1.3180413246154785) (-0.020870208740234375,-0.19466543197631836) 0.2054135948419571 -0.10148167565263877 (2.4533653259277344,0.944449245929718) (0.014234740287065506,-0.29705286026000977) 0.20527485013008118 -0.15875252442326715 (1.3107968721144474,1.8111781595360115) (0,0) 1e-07 0.15276988846824313 (1.3094791611825578,0.33865924239540773) (0,0) 1e-07 0.15276988846824313 
0.4000000059604645 (1.3161824941635132,0.9338609576225281) (0.09973940253257751,0.0043346029706299305) 0.2199999988079071 0.15276988846824313 (1.3161824941635132,0.9338609576225281) 1.5 0.04343195381118545 (2.388887643814087,1.955734133720398) (-0.067389577627182,0.12491101026535034) 0.1438470333814621 0.3407032457321908 (2.533867835998535,1.6824431419372559) (0.32382622361183167,-0.011677812784910202) 0.1995985209941864 0.06837676433814982 (2.432096004486084,1.3064947128295898) (-0.031201303005218506,-0.11546654999256134) 0.2054135948419571 -0.10148167565263877 (2.45504093170166,0.9147571325302124) (0.016755318269133568,-0.29692137241363525) 0.20527485013008118 -0.15875252442326715 (1.3207682175353705,1.8111260363718125) (0,0) 1e-07 0.15276988846824313 (1.3194551266185197,0.33871409888633347) (0,0) 1e-07 0.15276988846824313 
0.5 (1.3258872032165527,0.9345260858535767) (0.09704674780368805,0.006651089061051607) 0.2199999988079071 0.15276988846824313 (1.3258872032165527,0.9345260858535767) 1.5 0.06842789686844555 (2.381223440170288,1.9676798582077026) (-0.07664186507463455,0.11945769190788269) 0.1438470333814621 0.3407032457321908 (2.566157102584839,1.6797213554382324) (0.32289159297943115,-0.02721751481294632) 0.1995985209941864 0.06837676433814982 (2.4353787899017334,1.295315146446228) (0.032828375697135925,-0.11179594695568085) 0.2054135948419571 -0.10148167565263877 (2.459049940109253,0.885289192199707) (0.040089599788188934,-0.2946792542934418) 0.20527485013008118 -0.15875252442326715 (1.3304691846917496,1.8110753265545678) (0,0) 1e-07 0.15276988846824313 (1.3291631995741051,0.3387674822725744) (0,0) 1e-07 0.15276988846824313 
0.6000000238418579 (1.3356517553329468,0.9351485371589661) (0.09764548391103745,0.0062245032750070095) 0.2199999988079071 0.15276988846824313 (1.3356517553329468,0.9351485371589661) 1.5 0.06365980626811704 (2.3916125297546387,1.9721159934997559) (0.10389065742492676,0.04436134919524193) 0.1438470333814621 0.3407032457321908 (2.598559856414795,1.6794648170471191) (0.32402652502059937,-0.0025651822797954082) 0.1995985209941864 0.06837676433814982 (2.4582951068878174,1.2862001657485962) (0.22916418313980103,-0.09114982187747955) 0.2054135948419571 -0.10148167565263877 (2.4815714359283447,0.8658673763275146) (0.2252161204814911,-0.194218248128891) 0.20527485013008118 -0.15875252442326715 (1.3402302163551243,1.811024302762425) (0,0) 1e-07 0.15276988846824313 (1.3389308791160208,0.3388211934274092) (0,0) 1e-07 0.15276988846824313 
0.7000000476837158 (1.3396151065826416,0.9361465573310852) (0.03963344171643257,0.00998002476990223) 0.2199999988079071 0.15276988846824313 (1.3396151065826416,0.9361465573310852) 1.5 0.24667975289461067 (2.4057881832122803,1.9714133739471436) (0.14175595343112946,-0.007026157341897488) 0.1438470333814621 0.3407032457321908 (2.630962610244751,1.6792082786560059) (0.32402652502059937,-0.0025651792529970407) 0.1995985209941864 0.06837676433814982 (2.4824373722076416,1.2838597297668457) (0.24142247438430786,-0.023404540494084358) 0.2054135948419571 -0.10148167565263877 (2.5077242851257324,0.851709246635437) (0.26152968406677246,-0.14158132672309875) 0.20527485013008118 -0.15875252442326715 (1.3441882425074163,1.811003612992055) (0,0) 1e-07 0.15276988846824313 (1.3428995983400558,0.3388430168801364) (0,0) 1e-07 0.15276988846824313 
0.8000000715255737 (1.3471766710281372,0.9372385144233704) (0.07561609894037247,0.010919569060206413) 0.2199999988079071 0.15276988846824313 (1.3471766710281372,0.9372385144233704) 1.5 0.1434165563214438 (2.419963836669922,1.9707107543945312) (0.14175595343112946,-0.007026157341897488) 0.1438470333814621 0.3407032457321908 (2.663365364074707,1.6789517402648926) (0.32402652502059937,-0.002565176459029317) 0.1995985209941864 0.06837676433814982 (2.508173704147339,1.2844760417938232) (0.2573632597923279,0.006163501180708408) 0.2054135948419571 -0.10148167565263877 (2.5364785194396973,0.8441182971000671) (0.2875427007675171,-0.0759093388915062) 0.20527485013008118 -0.15875252442326715 (1.3517438925158345,1.8109641173804405) (0,0) 1e-07 0.15276988846824313 (1.3504669384929957,0.3388846286648901) (0,0) 1e-07 0.15276988846824313 
0.9000000953674316 (1.3532097339630127,0.9381474852561951) (0.06033116951584816,0.009089901112020016) 0.2199999988079071 0.15276988846824313 (1.3532097339630127,0.9381474852561951) 1.5 0.14954195999451597 (2.4341394901275635,1.970008134841919) (0.14175595343112946,-0.007026157341897488) 0.1438470333814621 0.3407032457321908 (2.695768117904663,1.6786952018737793) (0.32402652502059937,-0.0025651731994003057) 0.1995985209941864 0.06837676433814982 (2.534874439239502,1.2865500450134277) (0.26700639724731445,0.02074037306010723) 0.2054135948419571 -0.10148167565263877 (2.5660929679870605,0.8413962721824646) (0.29614537954330444,-0.02722030133008957) 0.20527485013008118 -0.15875252442326715 (1.3577720392752297,1.810932606478943) (0,0) 1e-07 0.15276988846824313 (1.3565048171656318,0.3389178301468662) (0,0) 1e-07 0.15276988846824313 
1.0000001192092896 (1.3586350679397583,0.9390251040458679) (0.054252877831459045,0.008776250295341015) 0.2199999988079071 0.15276988846824313 (1.3586350679397583,0.9390251040458679) 1.5 0.16037633255838768 (2.448315143585205,1.9693055152893066) (0.14175595343112946,-0.007026157341897488) 0.1438470333814621 0.3407032457321908 (2.728170871734619,1.678438663482666) (0.32402652502059937,-0.0025651701726019382) 0.1995985209941864 0.06837676433814982 (2.5621089935302734,1.289366364479065) (0.2723447382450104,0.02816329337656498) 0.2054135948419571 -0.10148167565263877 (2.595829963684082,0.8417707085609436) (0.29737016558647156,0.003744550049304962) 0.20527485013008118 -0.15875252442326715 (1.363192637563901,1.8109042714125374) (0,0) 1e-07 0.15276988846824313 (1.3619348128603472,0.33894768896218247) (0,0) 1e-07 0.15276988846824313 
