[[(2.0180807217578765, 2.1317826220777327), (0.0019946537775803463, 2.1072463914466164), (0.04666409426317441, 1.842458994366485), (2.063866148840871, 1.8879058405948523)], [(2.0767207144638804, 0.3956883558424963), (0.05516537051632545, 0.31580836147662356), (0.09833111188763491, 0.03150550348675193), (2.0176942220895673, 0.05914351203090863)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2464537620544434,0.8064067959785461) (0.09974030405282974,0.004003923386335373) 0.2199999988079071 -0.17683186816154728 (1.2464537620544434,0.8064067959785461) 1.5 0.04012194195898058 (2.4980645179748535,1.94312584400177) (0.04460086673498154,0.23390668630599976) 0.20024390518665314 -0.01182564733707031 (2.4411027431488037,1.6195669174194336) (0.08324432373046875,0.18830537796020508) 0.21760961413383484 0.35664347814323083 (2.4316344261169434,1.3264217376708984) (0.2936164438724518,-0.27035680413246155) 0.20418038964271545 0.11939006632705984 (2.454521894454956,0.993423342704773) (0.1915574073791504,-0.2329290360212326) 0.18759150803089142 0.24946389967920135 (1.2225150296148162,1.8689504985393754) (0,0) 1e-07 -0.17683186816154728 (1.2639519722735666,0.36357250863539453) (0,0) 1e-07 -0.17683186816154728 
0.20000000298023224 (1.2564318180084229,0.8068106770515442) (0.09978027641773224,0.004038966726511717) 0.2199999988079071 -0.17683186816154728 (1.2564318180084229,0.8068106770515442) 1.5 0.040456521717044856 (2.501868486404419,1.9666321277618408) (0.03803875669836998,0.23506301641464233) 0.20024390518665314 -0.01182564733707031 (2.433995008468628,1.638647437095642) (-0.0710763931274414,0.1908046305179596) 0.21760961413383484 0.35664347814323083 (2.426321268081665,1.293045997619629) (-0.053131103515625,-0.3337578773498535) 0.20418038964271545 0.11939006632705984 (2.4556825160980225,0.9632877111434937) (0.011606987565755844,-0.3013560473918915) 0.18759150803089142 0.24946389967920135 (1.2324971181085633,1.8691753914497231) (0,0) 1e-07 -0.17683186816154728 (1.2739304072441844,0.36396679778093766) (0,0) 1e-07 -0.17683186816154728 
0.30000001192092896 (1.2663981914520264,0.8073086142539978) (0.09966377913951874,0.004979618825018406) 0.2199999988079071 -0.17683186816154728 (1.2663981914520264,0.8073086142539978) 1.5 0.049922663229385 (2.5073599815368652,1.989802360534668) (0.05491594970226288,0.23170199990272522) 0.20024390518665314 -0.01182564733707031 (2.432088851928711,1.6437643766403198) (-0.01906132698059082,0.051169902086257935) 0.21760961413383484 0.35664347814323083 (2.4226012229919434,1.2696768045425415) (-0.0372011661529541,-0.23369158804416656) 0.20418038964271545 0.11939006632705984 (2.458972454071045,0.93330979347229) (0.03290051966905594,-0.29977947473526) 0.18759150803089142 0.24946389967920135 (1.2424696479949482,1.86940006900804) (0,0) 1e-07 -0.17683186816154728 (1.2839008886686585,0.3643607726490492) (0,0) 1e-07 -0.17683186816154728 
0.4000000059604645 (1.2763659954071045,0.8077985644340515) (0.09967788308858871,0.0048994445241987705) 0.2199999988079071 -0.17683186816154728 (1.2763659954071045,0.8077985644340515) 1.5 0.049113247633871704 (2.512632369995117,2.0130233764648438) (0.05272461846470833,0.2322104126214981) 0.20024390518665314 -0.01182564733707031 (2.429342269897461,1.6425470113754272) (-0.02746570110321045,-0.012173697352409363) 0.21760961413383484 0.35664347814323083 (2.419968843460083,1.2531404495239258) (-0.026324033737182617,-0.16536390781402588) 0.20418038964271545 0.11939006632705984 (2.462756872177124,0.9033902287483215) (0.03784384950995445,-0.29919561743736267) 0.18759150803089142 0.24946389967920135 (1.2524434278135814,1.8696247747268866) (0,0) 1e-07 -0.17683186816154728 (1.2938724832663195,0.36475479150322737) (0,0) 1e-07 -0.17683186816154728 
0.5 (1.2863342761993408,0.8082877397537231) (0.0996822640299797,0.00489161117002368) 0.2199999988079071 -0.17683186816154728 (1.2863342761993408,0.8082877397537231) 1.5 0.049032698473779786 (2.5179965496063232,2.0362234115600586) (0.05364133045077324,0.23200038075447083) 0.20024390518665314 -0.01182564733707031 (2.4231817722320557,1.6428829431533813) (-0.06160533428192139,0.003359198570251465) 0.21760961413383484 0.35664347814323083 (2.416841506958008,1.2386765480041504) (-0.03127455711364746,-0.14463934302330017) 0.20418038964271545 0.11939006632705984 (2.466806173324585,0.8735053539276123) (0.0404941625893116,-0.2988484501838684) 0.18759150803089142 0.24946389967920135 (1.2624176667789877,1.8698494907901473) (0,0) 1e-07 -0.17683186816154728 (1.3038445233875817,0.36514882796188164) (0,0) 1e-07 -0.17683186816154728 
0.6000000238418579 (1.2961100339889526,0.808781623840332) (0.09775806218385696,0.004939032252877951) 0.2199999988079071 -0.17683186816154728 (1.2961100339889526,0.808781623840332) 1.5 0.05048009493982829 (2.5376036167144775,2.0497355461120605) (0.19607025384902954,0.13512226939201355) 0.20024390518665314 -0.01182564733707031 (2.435854911804199,1.6444556713104248) (0.1267322599887848,0.015727125108242035) 0.21760961413383484 0.35664347814323083 (2.4127187728881836,1.2251838445663452) (-0.041227757930755615,-0.13492664694786072) 0.20418038964271545 0.11939006632705984 (2.4712839126586914,0.8436816930770874) (0.04477683827280998,-0.2982368469238281) 0.18759150803089142 0.24946389967920135 (1.2721995864469893,1.8700698739679062) (0,0) 1e-07 -0.17683186816154728 (1.3136245264092747,0.3655352762422169) (0,0) 1e-07 -0.17683186816154728 
0.7000000476837158 (1.3060181140899658,0.8093081712722778) (0.09908080101013184,0.005265377461910248) 0.2199999988079071 -0.17683186816154728 (1.3060181140899658,0.8093081712722778) 1.5 0.053092315970093486 (2.5607078075408936,2.0554988384246826) (0.2310410439968109,0.05763338506221771) 0.20024390518665314 -0.01182564733707031 (2.4580585956573486,1.645059585571289) (0.2220369428396225,0.00603947089985013) 0.21760961413383484 0.35664347814323083 (2.443256139755249,1.2157244682312012) (0.3053726851940155,-0.09459434449672699) 0.20418038964271545 0.11939006632705984 (2.4929323196411133,0.822685182094574) (0.21648311614990234,-0.20996487140655518) 0.18759150803089142 0.24946389967920135 (1.2821144968158957,1.870293253378948) (0,0) 1e-07 -0.17683186816154728 (1.3235379341123776,0.3659269958920604) (0,0) 1e-07 -0.17683186816154728 
0.8000000715255737 (1.3119010925292969,0.8104086518287659) (0.0588301382958889,0.011005084030330181) 0.2199999988079071 -0.17683186816154728 (1.3119010925292969,0.8104086518287659) 1.5 0.18492808810226402 (2.584340810775757,2.0584142208099365) (0.23632937669754028,0.029154688119888306) 0.20024390518665314 -0.01182564733707031 (2.480262279510498,1.6456634998321533) (0.2220369428396225,0.006039474159479141) 0.21760961413383484 0.35664347814323083 (2.483102560043335,1.2134215831756592) (0.3984633684158325,-0.02302910014986992) 0.20418038964271545 0.11939006632705984 (2.5189640522003174,0.8074586391448975) (0.26031795144081116,-0.15226535499095917) 0.18759150803089142 0.24946389967920135 (1.2880192715170136,1.8704262858569023) (0,0) 1e-07 -0.17683186816154728 (1.3294551581263399,0.36616080983255533) (0,0) 1e-07 -0.17683186816154728 
0.9000000953674316 (1.3211076259613037,0.8111023902893066) (0.09206488728523254,0.00693741999566555) 0.2199999988079071 -0.17683186816154728 (1.3211076259613037,0.8111023902893066) 1.5 0.075211453044199 (2.6081113815307617,2.0598206520080566) (0.23770523071289062,0.014063836075365543) 0.20024390518665314 -0.01182564733707031 (2.5024659633636475,1.6462674140930176) (0.2220369428396225,0.00603947788476944) 0.21760961413383484 0.35664347814323083 (2.5229973793029785,1.2146210670471191) (0.3989480137825012,0.011995045468211174) 0.20418038964271545 0.11939006632705984 (2.5467689037323,0.7996866703033447) (0.27804794907569885,-0.07771947979927063) 0.18759150803089142 0.24946389967920135 (1.297236755974304,1.8706339525097258) (0,0) 1e-07 -0.17683186816154728 (1.338674708932677,0.36652511233294) (0,0) 1e-07 -0.17683186816154728 
1.0000001192092896 (1.3293845653533936,0.811768651008606) (0.08276905119419098,0.006662577856332064) 0.2199999988079071 -0.17683186816154728 (1.3293845653533936,0.811768651008606) 1.5 0.08032281576641875 (2.631915330886841,2.0604395866394043) (0.2380404770374298,0.006189646199345589) 0.20024390518665314 -0.01182564733707031 (2.524669647216797,1.6468713283538818) (0.2220369428396225,0.006039481610059738) 0.21760961413383484 0.35664347814323083 (2.562774658203125,1.2179080247879028) (0.39777249097824097,0.03286980837583542) 0.20418038964271545 0.11939006632705984 (2.575169324874878,0.7979860305786133) (0.2840031087398529,-0.017006590962409973) 0.18759150803089142 0.24946389967920135 (1.30552449925051,1.8708206724237766) (0,0) 1e-07 -0.17683186816154728 (1.3469650308068113,0.36685269716339236) (0,0) 1e-07 -0.17683186816154728 
