[[(2.022418781392877, 2.110718907325952), (0.0762481106081196, 2.1628225906507352), (0.041469741591313336, 1.8074395992615067), (2.0916798286566847, 1.8788230955426288)], [(2.036212372390482, 0.31811785417945765), (0.03628096603714747, 0.3863767874572578), (0.042983024019165664, 0.022921140835642864), (2.0368562284271756, 0.07031477015222819)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2199569940567017,0.914566159248352) (0.09977419674396515,0.0037564407102763653) 0.2199999988079071 0.027872867895759934 (1.2199569940567017,0.914566159248352) 1.5 0.037631646748474024 (2.4434542655944824,2.0064496994018555) (0.009034249000251293,0.2697151005268097) 0.20496469736099243 -0.33270086825994954 (2.4164624214172363,1.6469526290893555) (-0.15529489517211914,-0.17286963760852814) 0.20652775466442108 -0.006256115692745423 (2.494767189025879,1.3709650039672852) (0.30825817584991455,0.06721042841672897) 0.12455682456493378 -0.20025616145857428 (2.437007188796997,1.0749319791793823) (0.18878719210624695,-0.2403089702129364) 0.2046186327934265 -0.3224826462021137 (1.1874799671965284,1.8473409816582316) (0,0) 1e-07 0.027872867895759934 (1.2005732696631375,0.3466387492342499) (0,0) 1e-07 0.027872867895759934 
0.20000000298023224 (1.2299364805221558,0.9149643778800964) (0.09979504346847534,0.003982212860137224) 0.2199999988079071 0.027872867895759934 (1.2299364805221558,0.9149643778800964) 1.5 0.03988275452705183 (2.4463400840759277,2.0332815647125244) (0.02885826677083969,0.26831895112991333) 0.20496469736099243 -0.33270086825994954 (2.3850491046905518,1.6386197805404663) (-0.3141339123249054,-0.08332805335521698) 0.20652775466442108 -0.006256115692745423 (2.5252950191497803,1.3629989624023438) (0.30527782440185547,-0.07966086268424988) 0.12455682456493378 -0.20025616145857428 (2.4582247734069824,1.05293869972229) (0.21217598021030426,-0.21993263065814972) 0.2046186327934265 -0.3224826462021137 (1.1974612187397176,1.847688505376366) (0,0) 1e-07 0.027872867895759934 (1.2105275689058064,0.3462990026581053) (0,0) 1e-07 0.027872867895759934 
0.30000001192092896 (1.239904522895813,0.9154528975486755) (0.09968077391386032,0.004885449074208736) 0.2199999988079071 0.027872867895759934 (1.239904522895813,0.9154528975486755) 1.5 0.04897176030792505 (2.4670157432556152,2.041792392730713) (0.2067570984363556,0.08510805666446686) 0.20496469736099243 -0.33270086825994954 (2.374495506286621,1.6391276121139526) (-0.10553628206253052,0.005078434944152832) 0.20652775466442108 -0.006256115692745423 (2.5568363666534424,1.3622592687606812) (0.31541356444358826,-0.007397402077913284) 0.12455682456493378 -0.20025616145857428 (2.4809725284576416,1.0325322151184082) (0.22747847437858582,-0.20406505465507507) 0.2046186327934265 -0.3224826462021137 (1.2074341803106368,1.8480357404571517) (0,0) 1e-07 0.027872867895759934 (1.220467358926549,0.3459597512909505) (0,0) 1e-07 0.027872867895759934 
0.4000000059604645 (1.2498116493225098,0.9159873723983765) (0.09907181560993195,0.005344478879123926) 0.2199999988079071 0.027872867895759934 (1.2498116493225098,0.9159873723983765) 1.5 0.05389326446017645 (2.492765426635742,2.0419533252716064) (0.25749731063842773,0.001610437175258994) 0.20496469736099243 -0.33270086825994954 (2.3869030475616455,1.640417456626892) (0.12407635152339935,0.012897945940494537) 0.20652775466442108 -0.006256115692745423 (2.588326930999756,1.3641948699951172) (0.31490597128868103,0.019356029108166695) 0.12455682456493378 -0.20025616145857428 (2.5075066089630127,1.0222574472427368) (0.26534193754196167,-0.10274714976549149) 0.2046186327934265 -0.3224826462021137 (1.2173478978057268,1.848380912798468) (0,0) 1e-07 0.027872867895759934 (1.2303447372241572,0.34562263007567573) (0,0) 1e-07 0.027872867895759934 
0.5 (1.259655475616455,0.9165753126144409) (0.0984385535120964,0.005879538133740425) 0.2199999988079071 0.027872867895759934 (1.259655475616455,0.9165753126144409) 1.5 0.05965712852942046 (2.5196797847747803,2.039979934692383) (0.26914387941360474,-0.019734064117074013) 0.20496469736099243 -0.33270086825994954 (2.4075772762298584,1.6404823064804077) (0.20674312114715576,0.0006482023745775223) 0.20652775466442108 -0.006256115692745423 (2.6198174953460693,1.3661304712295532) (0.31490597128868103,0.019356029108166695) 0.12455682456493378 -0.20025616145857428 (2.536626100540161,1.0182669162750244) (0.29119592905044556,-0.039905011653900146) 0.2046186327934265 -0.3224826462021137 (1.2272002510963587,1.8487239485824198) (0,0) 1e-07 0.027872867895759934 (1.240157066357788,0.3452877290298176) (0,0) 1e-07 0.027872867895759934 
0.6000000238418579 (1.2689396142959595,0.9172684550285339) (0.09284152090549469,0.006931386422365904) 0.2199999988079071 0.027872867895759934 (1.2689396142959595,0.9172684550285339) 1.5 0.07452001076681503 (2.5465941429138184,2.038006544113159) (0.26914387941360474,-0.019734065979719162) 0.20496469736099243 -0.33270086825994954 (2.4320833683013916,1.6392251253128052) (0.24506157636642456,-0.012572129257023335) 0.20652775466442108 -0.006256115692745423 (2.651308059692383,1.3680660724639893) (0.31490597128868103,0.019356029108166695) 0.12455682456493378 -0.20025616145857428 (2.566875696182251,1.017546534538269) (0.3024970591068268,-0.00720338337123394) 0.2046186327934265 -0.3224826462021137 (1.236497252901045,1.849047648332966) (0,0) 1e-07 0.027872867895759934 (1.2494067726584848,0.3449720306597571) (0,0) 1e-07 0.027872867895759934 
0.7000000476837158 (1.278259038925171,0.9179396033287048) (0.09319416433572769,0.0067117172293365) 0.2199999988079071 0.027872867895759934 (1.278259038925171,0.9179396033287048) 1.5 0.07189451615365695 (2.5735085010528564,2.0360331535339355) (0.26914387941360474,-0.01973406784236431) 0.20496469736099243 -0.33270086825994954 (2.4586000442504883,1.6372615098953247) (0.26516589522361755,-0.019636712968349457) 0.20652775466442108 -0.006256115692745423 (2.6827986240386963,1.3700016736984253) (0.31490597128868103,0.019356029108166695) 0.12455682456493378 -0.20025616145857428 (2.5974340438842773,1.0178323984146118) (0.30558276176452637,0.002858126303181052) 0.2046186327934265 -0.3224826462021137 (1.2458287330750393,1.8493725485392913) (0,0) 1e-07 0.027872867895759934 (1.2586924736517795,0.34465510376790204) (0,0) 1e-07 0.027872867895759934 
0.8000000715255737 (1.28692626953125,0.9187536835670471) (0.08667212724685669,0.008140571415424347) 0.2199999988079071 0.027872867895759934 (1.28692626953125,0.9187536835670471) 1.5 0.09364901691326422 (2.6004228591918945,2.034059762954712) (0.26914387941360474,-0.01973406970500946) 0.20496469736099243 -0.33270086825994954 (2.4862284660339355,1.6350163221359253) (0.2762853503227234,-0.022451486438512802) 0.20652775466442108 -0.006256115692745423 (2.7142891883850098,1.3719372749328613) (0.31490597128868103,0.019356029108166695) 0.12455682456493378 -0.20025616145857428 (2.6279923915863037,1.0181182622909546) (0.30558276176452637,0.0028581160586327314) 0.2046186327934265 -0.3224826462021137 (1.254513779431528,1.8496749414395122) (0,0) 1e-07 0.027872867895759934 (1.2673218667970867,0.34436057708110557) (0,0) 1e-07 0.027872867895759934 
0.9000000953674316 (1.2959355115890503,0.9194998741149902) (0.09009193629026413,0.007462147623300552) 0.2199999988079071 0.027872867895759934 (1.2959355115890503,0.9194998741149902) 1.5 0.08263950294013511 (2.6273372173309326,2.0320863723754883) (0.26914387941360474,-0.01973407156765461) 0.20496469736099243 -0.33270086825994954 (2.5145070552825928,1.6327344179153442) (0.28278687596321106,-0.022819221019744873) 0.20652775466442108 -0.006256115692745423 (2.7457797527313232,1.3738728761672974) (0.31490597128868103,0.019356029108166695) 0.12455682456493378 -0.20025616145857428 (2.65855073928833,1.0184041261672974) (0.30558276176452637,0.0028581046499311924) 0.2046186327934265 -0.3224826462021137 (1.2635380622345576,1.8499891457554376) (0,0) 1e-07 0.027872867895759934 (1.2762951878707285,0.3440543119149603) (0,0) 1e-07 0.027872867895759934 
1.0000001192092896 (1.3044549226760864,0.9201784133911133) (0.0851946473121643,0.006785320583730936) 0.2199999988079071 0.027872867895759934 (1.3044549226760864,0.9201784133911133) 1.5 0.07947715049394984 (2.6542515754699707,2.0301129817962646) (0.26914387941360474,-0.019734075292944908) 0.20496469736099243 -0.33270086825994954 (2.5431392192840576,1.6304548978805542) (0.28632259368896484,-0.022794608026742935) 0.20652775466442108 -0.006256115692745423 (2.7772703170776367,1.3758084774017334) (0.31490597128868103,0.019356029108166695) 0.12455682456493378 -0.20025616145857428 (2.6891090869903564,1.0186899900436401) (0.30558276176452637,0.0028580930083990097) 0.2046186327934265 -0.3224826462021137 (1.2720707545483236,1.850286234045994) (0,0) 1e-07 0.027872867895759934 (1.2847815542083865,0.34376466682424717) (0,0) 1e-07 0.027872867895759934 
