[[(2.0369049518010147, 2.103014235990474), (0.0733182676794443, 2.1484262807652668), (0.0757697839627704, 1.8152497878505007), (2.0748727489132706, 1.8333875130550958)], [(2.0376893091219763, 0.3321841541017393), (0.04995446644514532, 0.395104519171401), (0.08521643608120305, 0.06123000669837269), (2.0432157459431206, 0.06457496815873114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.216919183731079,0.912322998046875) (0.09979037940502167,0.003106857417151332) 0.2199999988079071 -0.25546081874913934 (1.216919183731079,0.912322998046875) 1.5 0.031123783445675596 (2.503631114959717,1.9301509857177734) (0.3132248818874359,0.2418661266565323) 0.16919374465942383 -0.07037095631922724 (2.460704803466797,1.6222609281539917) (0.0431433767080307,0.1735616773366928) 0.18389981985092163 0.27592141522416525 (2.510990619659424,1.3355590105056763) (0.2220364511013031,-0.2969876527786255) 0.21066930890083313 0.060933801564788226 (2.5045957565307617,1.0406399965286255) (0.33366450667381287,-0.1655827760696411) 0.12715576589107513 0.10392144712886608 (1.2086337351902818,1.825528185412712) (0,0) 1e-07 -0.25546081874913934 (1.199395258264333,0.3587197697096325) (0,0) 1e-07 -0.25546081874913934 
0.20000000298023224 (1.2268965244293213,0.9127072095870972) (0.0997733324766159,0.0038420497439801693) 0.2199999988079071 -0.25546081874913934 (1.2268965244293213,0.9127072095870972) 1.5 0.0384887652466857 (2.5122153759002686,1.9687825441360474) (0.0858437567949295,0.38631582260131836) 0.16919374465942383 -0.07037095631922724 (2.457125663757324,1.639783501625061) (-0.03579254448413849,0.17522530257701874) 0.18389981985092163 0.27592141522416525 (2.5339932441711426,1.3064746856689453) (0.2300271987915039,-0.2908437252044678) 0.21066930890083313 0.060933801564788226 (2.505225896835327,1.0033962726593018) (0.006301977671682835,-0.37243780493736267) 0.12715576589107513 0.10392144712886608 (1.2186137402786885,1.825618733319952) (0,0) 1e-07 -0.25546081874913934 (1.2093504619486806,0.358404644655368) (0,0) 1e-07 -0.25546081874913934 
0.30000001192092896 (1.236869215965271,0.9131566286087036) (0.09972750395536423,0.004494075197726488) 0.2199999988079071 -0.25546081874913934 (1.236869215965271,0.9131566286087036) 1.5 0.04503308161000277 (2.5307021141052246,2.0037729740142822) (0.18486714363098145,0.3499045670032501) 0.16919374465942383 -0.07037095631922724 (2.4524269104003906,1.6570395231246948) (-0.046987585723400116,0.1725606620311737) 0.18389981985092163 0.27592141522416525 (2.5628809928894043,1.283225655555725) (0.28887733817100525,-0.23249022662639618) 0.21066930890083313 0.060933801564788226 (2.4991865158081055,0.966640055179596) (-0.06039462611079216,-0.3675623834133148) 0.12715576589107513 0.10392144712886608 (1.2285896881618268,1.8257092444164449) (0,0) 1e-07 -0.25546081874913934 (1.2192989590931478,0.3580897318919627) (0,0) 1e-07 -0.25546081874913934 
0.4000000059604645 (1.2468403577804565,0.913628339767456) (0.09971106797456741,0.004717359319329262) 0.2199999988079071 -0.25546081874913934 (1.2468403577804565,0.913628339767456) 1.5 0.047275037466160026 (2.566979169845581,2.0195863246917725) (0.3627711534500122,0.1581333726644516) 0.16919374465942383 -0.07037095631922724 (2.469642162322998,1.6585832834243774) (0.1721523106098175,0.015437863767147064) 0.18389981985092163 0.27592141522416525 (2.5998964309692383,1.2854329347610474) (0.37015488743782043,0.022072551771998405) 0.21066930890083313 0.060933801564788226 (2.504964590072632,0.9298418164253235) (0.05778111517429352,-0.36798229813575745) 0.12715576589107513 0.10392144712886608 (1.2385642886901564,1.8257997432884794) (0,0) 1e-07 -0.25546081874913934 (1.2292452031323413,0.35777489044903904) (0,0) 1e-07 -0.25546081874913934 
0.5 (1.256800651550293,0.9141231179237366) (0.09960325062274933,0.004947630688548088) 0.2199999988079071 -0.25546081874913934 (1.256800651550293,0.9141231179237366) 1.5 0.04963259065956623 (2.6061575412750244,2.025167226791382) (0.39178377389907837,0.05580783262848854) 0.16919374465942383 -0.07037095631922724 (2.4875221252441406,1.658189296722412) (0.17880013585090637,-0.003939468413591385) 0.18389981985092163 0.27592141522416525 (2.6369118690490723,1.2876402139663696) (0.37015488743782043,0.02207254432141781) 0.21066930890083313 0.060933801564788226 (2.5273327827453613,0.9119265079498291) (0.22368161380290985,-0.17915280163288116) 0.12715576589107513 0.10392144712886608 (1.2485282513341263,1.8258901456437124) (0,0) 1e-07 -0.25546081874913934 (1.239179880546111,0.35746041513960497) (0,0) 1e-07 -0.25546081874913934 
0.6000000238418579 (1.2665437459945679,0.9146248698234558) (0.09743095934391022,0.005017259623855352) 0.2199999988079071 -0.25546081874913934 (1.2665437459945679,0.9146248698234558) 1.5 0.05145009136310126 (2.64573073387146,2.0253987312316895) (0.3957318365573883,0.0023139785043895245) 0.16919374465942383 -0.07037095631922724 (2.505402088165283,1.6577953100204468) (0.17880013585090637,-0.0039394632913172245) 0.18389981985092163 0.27592141522416525 (2.6739273071289062,1.289847493171692) (0.37015488743782043,0.02207253687083721) 0.21066930890083313 0.060933801564788226 (2.5578432083129883,0.9040426015853882) (0.3051045835018158,-0.07883931696414948) 0.12715576589107513 0.10392144712886608 (1.25827509579759,1.8259785781004643) (0,0) 1e-07 -0.25546081874913934 (1.2488973555210805,0.35715281522242637) (0,0) 1e-07 -0.25546081874913934 
0.7000000476837158 (1.2762361764907837,0.9152037501335144) (0.09692475944757462,0.005789000540971756) 0.2199999988079071 -0.25546081874913934 (1.2762361764907837,0.9152037501335144) 1.5 0.059655877403652635 (2.6852805614471436,2.0240209102630615) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.523282051086426,1.6574013233184814) (0.17880013585090637,-0.003939457703381777) 0.18389981985092163 0.27592141522416525 (2.7109427452087402,1.2920547723770142) (0.37015488743782043,0.022072529420256615) 0.21066930890083313 0.060933801564788226 (2.5921785831451416,0.9015834331512451) (0.3433544337749481,-0.02459140494465828) 0.12715576589107513 0.10392144712886608 (1.2679719802064309,1.826066557273039) (0,0) 1e-07 -0.25546081874913934 (1.258561778259839,0.35684689463691643) (0,0) 1e-07 -0.25546081874913934 
0.8000000715255737 (1.285988211631775,0.915695071220398) (0.0975203886628151,0.004913257900625467) 0.2199999988079071 -0.25546081874913934 (1.285988211631775,0.915695071220398) 1.5 0.050339289345961394 (2.724830389022827,2.0226430892944336) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.5411620140075684,1.6570073366165161) (0.17880013585090637,-0.003939452115446329) 0.18389981985092163 0.27592141522416525 (2.747958183288574,1.2942620515823364) (0.3701549172401428,0.02207252010703087) 0.21066930890083313 0.060933801564788226 (2.628170967102051,0.9020699262619019) (0.3599244952201843,0.004865076392889023) 0.12715576589107513 0.10392144712886608 (1.2777276700004243,1.826155069982873) (0,0) 1e-07 -0.25546081874913934 (1.2682885148315828,0.3565390015503283) (0,0) 1e-07 -0.25546081874913934 
0.9000000953674316 (1.2957823276519775,0.9161879420280457) (0.09794092923402786,0.004928617738187313) 0.2199999988079071 -0.25546081874913934 (1.2957823276519775,0.9161879420280457) 1.5 0.050279936858795775 (2.7643802165985107,2.0212652683258057) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.559041976928711,1.6566133499145508) (0.17880013585090637,-0.003939446527510881) 0.18389981985092163 0.27592141522416525 (2.784973621368408,1.2964693307876587) (0.3701549172401428,0.022072510793805122) 0.21066930890083313 0.060933801564788226 (2.664834499359131,0.9041222929954529) (0.3666359782218933,0.020523374900221825) 0.12715576589107513 0.10392144712886608 (1.2875254512692504,1.8262439645857946) (0,0) 1e-07 -0.25546081874913934 (1.2780572411536824,0.3562297793073734) (0,0) 1e-07 -0.25546081874913934 
1.0000001192092896 (1.3056676387786865,0.916694164276123) (0.0988534465432167,0.00506202969700098) 0.2199999988079071 -0.25546081874913934 (1.3056676387786865,0.916694164276123) 1.5 0.05116272898254919 (2.8039300441741943,2.0198874473571777) (0.39549869298934937,-0.013778223656117916) 0.16919374465942383 -0.07037095631922724 (2.5769219398498535,1.6562193632125854) (0.17880013585090637,-0.003939440939575434) 0.18389981985092163 0.27592141522416525 (2.821989059448242,1.298676609992981) (0.3701549172401428,0.022072501480579376) 0.21066930890083313 0.060933801564788226 (2.701782464981079,0.9069790244102478) (0.3694785535335541,0.028567355126142502) 0.12715576589107513 0.10392144712886608 (1.297414541264933,1.8263336876265834) (0,0) 1e-07 -0.25546081874913934 (1.287916649089195,0.35591768660096507) (0,0) 1e-07 -0.25546081874913934 
