[[(2.018634218975502, 2.1393985708402647), (0.036360678894513686, 2.176098504262082), (0.06129914361305847, 1.8648258808115608), (2.031452847161299, 1.8204294027636008)], [(2.0206035135081555, 0.36941224409575446), (0.07365555975459956, 0.3683140226819376), (0.04105664321514832, 0.0674876315708789), (2.0771303022011858, 0.03788762694419421)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1578369140625,0.9669932126998901) (0.0998230129480362,0.003047036938369274) 0.2199999988079071 -0.21821701800050453 (1.1578369140625,0.9669932126998901) 1.5 0.030514918652440506 (2.484292507171631,1.9335130453109741) (0.041877806186676025,0.15552885830402374) 0.18955929577350616 -0.2154616478710209 (2.3998160362243652,1.6385815143585205) (-0.043004751205444336,0.02831321954727173) 0.16039101779460907 0.3342453199395632 (2.4030230045318604,1.372607707977295) (-0.06826138496398926,-0.17524856328964233) 0.15207597613334656 -0.012710398165711456 (2.4926846027374268,1.078546166419983) (0.29789552092552185,-0.008796701207756996) 0.15355563163757324 -0.1933107596154904 (1.1775023334808195,1.8396727720329016) (0,0) 1e-07 -0.21821701800050453 (1.1581742679554887,0.3689257707601207) (0,0) 1e-07 -0.21821701800050453 
0.20000000298023224 (1.1678143739700317,0.9673652052879333) (0.0997750535607338,0.0037200129590928555) 0.2199999988079071 -0.21821701800050453 (1.1678143739700317,0.9673652052879333) 1.5 0.0372667368939088 (2.4889514446258545,1.948931336402893) (0.04659002646803856,0.15418285131454468) 0.18955929577350616 -0.2154616478710209 (2.3953957557678223,1.6408116817474365) (-0.044201791286468506,0.02230130136013031) 0.16039101779460907 0.3342453199395632 (2.409337282180786,1.3512191772460938) (0.06314215064048767,-0.2138856202363968) 0.15207597613334656 -0.012710398165711456 (2.5224549770355225,1.0771644115447998) (0.29770490527153015,-0.013817389495670795) 0.15355563163757324 -0.1933107596154904 (1.1874663509359487,1.839448237631642) (0,0) 1e-07 -0.21821701800050453 (1.1681519345194369,0.36893139889571586) (0,0) 1e-07 -0.21821701800050453 
0.30000001192092896 (1.1777669191360474,0.9678096771240234) (0.09952579438686371,0.004444887861609459) 0.2199999988079071 -0.21821701800050453 (1.1777669191360474,0.9678096771240234) 1.5 0.044631004457233024 (2.493852376937866,1.9642744064331055) (0.04901014640927315,0.15343071520328522) 0.18955929577350616 -0.2154616478710209 (2.389355182647705,1.6395456790924072) (-0.06040582060813904,-0.012660389766097069) 0.16039101779460907 0.3342453199395632 (2.404639959335327,1.3316298723220825) (-0.04697255790233612,-0.19589267671108246) 0.15207597613334656 -0.012710398165711456 (2.5494437217712402,1.0645233392715454) (0.26988765597343445,-0.12641119956970215) 0.15355563163757324 -0.1933107596154904 (1.1974038338385022,1.8392243011739224) (0,0) 1e-07 -0.21821701800050453 (1.1781047272333938,0.36893701300063564) (0,0) 1e-07 -0.21821701800050453 
0.4000000059604645 (1.1877180337905884,0.9682605862617493) (0.09951137006282806,0.004509061574935913) 0.2199999988079071 -0.21821701800050453 (1.1877180337905884,0.9682605862617493) 1.5 0.045281050770541176 (2.5085694789886475,1.970819115638733) (0.14717215299606323,0.06544718146324158) 0.18955929577350616 -0.2154616478710209 (2.403984308242798,1.636767864227295) (0.14629128575325012,-0.02777872234582901) 0.16039101779460907 0.3342453199395632 (2.4196887016296387,1.320154070854187) (0.15048758685588837,-0.11475849151611328) 0.15207597613334656 -0.012710398165711456 (2.5786678791046143,1.0586808919906616) (0.2922426164150238,-0.05842422693967819) 0.15355563163757324 -0.1933107596154904 (1.2073397419677239,1.8390004002029723) (0,0) 1e-07 -0.21821701800050453 (1.1880560930674404,0.3689426263006905) (0,0) 1e-07 -0.21821701800050453 
0.5 (1.197672963142395,0.9686945676803589) (0.09954950958490372,0.004339884500950575) 0.2199999988079071 -0.21821701800050453 (1.197672963142395,0.9686945676803589) 1.5 0.04356765059367794 (2.5246071815490723,1.9723091125488281) (0.1603776216506958,0.01489957794547081) 0.18955929577350616 -0.2154616478710209 (2.4305338859558105,1.635226845741272) (0.26549556851387024,-0.015410013496875763) 0.16039101779460907 0.3342453199395632 (2.444896936416626,1.3135788440704346) (0.252082884311676,-0.06575256586074829) 0.15207597613334656 -0.012710398165711456 (2.6082513332366943,1.0550737380981445) (0.29583433270454407,-0.03607180714607239) 0.15355563163757324 -0.1933107596154904 (1.2172798441225756,1.8387764047216464) (0,0) 1e-07 -0.21821701800050453 (1.1980112640490672,0.36894824174712765) (0,0) 1e-07 -0.21821701800050453 
0.6000000238418579 (1.207462191581726,0.9691135883331299) (0.09789185971021652,0.004190494306385517) 0.2199999988079071 -0.21821701800050453 (1.207462191581726,0.9691135883331299) 1.5 0.04278126368099221 (2.540653944015503,1.9736994504928589) (0.1604669988155365,0.01390396524220705) 0.18955929577350616 -0.2154616478710209 (2.461049795150757,1.6327126026153564) (0.3051588237285614,-0.025141846388578415) 0.16039101779460907 0.3342453199395632 (2.4735379219055176,1.309332251548767) (0.28640931844711304,-0.04246561974287033) 0.15207597613334656 -0.012710398165711456 (2.6378347873687744,1.0514665842056274) (0.29583433270454407,-0.03607168421149254) 0.15355563163757324 -0.1933107596154904 (1.2270546664286086,1.8385561337432192) (0,0) 1e-07 -0.21821701800050453 (1.2078007257319743,0.36895376372136907) (0,0) 1e-07 -0.21821701800050453 
0.7000000476837158 (1.2170155048370361,0.9695338606834412) (0.09553368389606476,0.0042028883472085) 0.2199999988079071 -0.21821701800050453 (1.2170155048370361,0.9695338606834412) 1.5 0.043965435253542524 (2.5567376613616943,1.9745599031448364) (0.16083821654319763,0.008605092763900757) 0.18955929577350616 -0.2154616478710209 (2.491870403289795,1.6306607723236084) (0.3082049489021301,-0.02051832713186741) 0.16039101779460907 0.3342453199395632 (2.503405809402466,1.3059180974960327) (0.29867953062057495,-0.034141555428504944) 0.15207597613334656 -0.012710398165711456 (2.6674182415008545,1.0478594303131104) (0.29583433270454407,-0.036071740090847015) 0.15355563163757324 -0.1933107596154904 (1.2365936650965914,1.8383411769384785) (0,0) 1e-07 -0.21821701800050453 (1.2173542730119726,0.36895915262258777) (0,0) 1e-07 -0.21821701800050453 
0.8000000715255737 (1.2263712882995605,0.9699752926826477) (0.09355787187814713,0.00441456725820899) 0.2199999988079071 -0.21821701800050453 (1.2263712882995605,0.9699752926826477) 1.5 0.047150445475850344 (2.5728280544281006,1.9752870798110962) (0.16090402007102966,0.0072714644484221935) 0.18955929577350616 -0.2154616478710209 (2.522752046585083,1.6287301778793335) (0.30881717801094055,-0.01930653676390648) 0.16039101779460907 0.3342453199395632 (2.534491777420044,1.3032159805297852) (0.310860812664032,-0.027021467685699463) 0.15207597613334656 -0.012710398165711456 (2.6970033645629883,1.0442651510238647) (0.2958500385284424,-0.03594279661774635) 0.15355563163757324 -0.1933107596154904 (1.2459347576468305,1.8381306798541122) (0,0) 1e-07 -0.21821701800050453 (1.226710302497625,0.3689644301092867) (0,0) 1e-07 -0.21821701800050453 
0.9000000953674316 (1.2355221509933472,0.9703904390335083) (0.0915088802576065,0.00415147515013814) 0.2199999988079071 -0.21821701800050453 (1.2355221509933472,0.9703904390335083) 1.5 0.04533582447801057 (2.5889334678649902,1.975494623184204) (0.16105487942695618,0.0020755629520863295) 0.18955929577350616 -0.2154616478710209 (2.5538649559020996,1.6272921562194824) (0.31112906336784363,-0.014380685985088348) 0.16039101779460907 0.3342453199395632 (2.566558837890625,1.301096796989441) (0.3206700086593628,-0.021192045882344246) 0.15207597613334656 -0.012710398165711456 (2.726588249206543,1.0406708717346191) (0.2958500385284424,-0.03594259172677994) 0.15355563163757324 -0.1933107596154904 (1.255071625469235,1.8379247848769975) (0,0) 1e-07 -0.21821701800050453 (1.2358613964527123,0.36896959199731866) (0,0) 1e-07 -0.21821701800050453 
1.0000001192092896 (1.2440882921218872,0.9708113074302673) (0.08566145598888397,0.004208971280604601) 0.2199999988079071 -0.21821701800050453 (1.2440882921218872,0.9708113074302673) 1.5 0.04909546504825869 (2.6050400733947754,1.975568175315857) (0.16106656193733215,0.0007352843531407416) 0.18955929577350616 -0.2154616478710209 (2.585024118423462,1.625983715057373) (0.3115919232368469,-0.013083972968161106) 0.16039101779460907 0.3342453199395632 (2.5998809337615967,1.299723505973816) (0.3332204222679138,-0.013732853345572948) 0.15207597613334656 -0.012710398165711456 (2.7561731338500977,1.0370765924453735) (0.2958500385284424,-0.035942818969488144) 0.15355563163757324 -0.1933107596154904 (1.263623939621977,1.8377320625392135) (0,0) 1e-07 -0.21821701800050453 (1.2444277722562516,0.3689744240614363) (0,0) 1e-07 -0.21821701800050453 
