[[(2.0550495371207727, 2.1418500592876093), (0.08774783385250784, 2.1635360332227194), (0.025386050047759758, 1.862460957637616), (2.074598806105554, 1.849236654711347)], [(2.08892553869422, 0.35441829386274704), (0.07192649304117334, 0.34441293244716964), (0.01853376654565816, 0.03265691494658383), (2.060863718895195, 0.04198007524449815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.145674228668213,0.9247191548347473) (0.0997491106390953,0.003970609977841377) 0.2199999988079071 0.2660647134191412 (1.145674228668213,0.9247191548347473) 1.5 0.039784964297641424 (2.4314558506011963,2.010178804397583) (0.016550056636333466,0.34754109382629395) 0.1875218003988266 0.11002478782880043 (2.4157521724700928,1.6804147958755493) (-0.005575792398303747,-0.11708823591470718) 0.2080007940530777 -0.10230715669041984 (2.452474355697632,1.3635174036026) (0.038203030824661255,0.14992061257362366) 0.1387905329465866 0.0997274455483993 (2.4541640281677246,1.0734366178512573) (0.2697712481021881,-0.25731122493743896) 0.20438016951084137 0.06742642555977346 (1.1516789065596766,1.855192586955179) (0,0) 1e-07 0.2660647134191412 (1.1485263568976642,0.34975342616780897) (0,0) 1e-07 0.2660647134191412 
0.20000000298023224 (1.1556475162506104,0.9251353740692139) (0.09973300993442535,0.004162321798503399) 0.2199999988079071 0.2660647134191412 (1.1556475162506104,0.9251353740692139) 1.5 0.041710439767943676 (2.4331109523773193,2.0449328422546387) (0.01655021868646145,0.34754109382629395) 0.1875218003988266 0.11002478782880043 (2.4045491218566895,1.676965594291687) (-0.1120309829711914,-0.03449183702468872) 0.2080007940530777 -0.10230715669041984 (2.4669301509857178,1.3690273761749268) (0.14455699920654297,0.05509912967681885) 0.1387905329465866 0.0997274455483993 (2.47318696975708,1.0413744449615479) (0.19023044407367706,-0.32062119245529175) 0.20438016951084137 0.06742642555977346 (1.1616490929138283,1.855128245776261) (0,0) 1e-07 0.2660647134191412 (1.15850146368843,0.34980290787124146) (0,0) 1e-07 0.2660647134191412 
0.30000001192092896 (1.16561758518219,0.9256225824356079) (0.099700927734375,0.004872061312198639) 0.2199999988079071 0.2660647134191412 (1.16561758518219,0.9256225824356079) 1.5 0.04882791839131855 (2.456033706665039,2.071107864379883) (0.22922852635383606,0.26174989342689514) 0.1875218003988266 0.11002478782880043 (2.392900228500366,1.6756579875946045) (-0.11648938059806824,-0.013075612485408783) 0.2080007940530777 -0.10230715669041984 (2.479156732559204,1.35954749584198) (0.12226513028144836,-0.09479928016662598) 0.1387905329465866 0.0997274455483993 (2.5042643547058105,1.0207817554473877) (0.3107728362083435,-0.20592676103115082) 0.20438016951084137 0.06742642555977346 (1.171615602652016,1.8550639283238608) (0,0) 1e-07 0.2660647134191412 (1.1684737040418254,0.34985237535565783) (0,0) 1e-07 0.2660647134191412 
0.4000000059604645 (1.1755865812301636,0.9261232614517212) (0.09969005733728409,0.005006857682019472) 0.2199999988079071 0.2660647134191412 (1.1755865812301636,0.9261232614517212) 1.5 0.05018207718342299 (2.490701198577881,2.0740668773651123) (0.34667444229125977,0.029590029269456863) 0.1875218003988266 0.11002478782880043 (2.381251335144043,1.674350380897522) (-0.11648938059806824,-0.013075597584247589) 0.2080007940530777 -0.10230715669041984 (2.4873292446136475,1.3464109897613525) (0.08172406256198883,-0.13136529922485352) 0.1387905329465866 0.0997274455483993 (2.538184404373169,1.0053125619888306) (0.33919933438301086,-0.15469136834144592) 0.20438016951084137 0.06742642555977346 (1.1815809526239767,1.854999618355847) (0,0) 1e-07 0.2660647134191412 (1.1784449383577797,0.3499018378496067) (0,0) 1e-07 0.2660647134191412 
0.5 (1.1854864358901978,0.9266605377197266) (0.09899839758872986,0.005373031832277775) 0.2199999988079071 0.2660647134191412 (1.1854864358901978,0.9266605377197266) 1.5 0.054220730444660345 (2.525493621826172,2.073779582977295) (0.3479230999946594,-0.002873241202905774) 0.1875218003988266 0.11002478782880043 (2.3929195404052734,1.6750741004943848) (0.11668209731578827,0.007237233221530914) 0.2080007940530777 -0.10230715669041984 (2.502643585205078,1.344213843345642) (0.15314355492591858,-0.021970968693494797) 0.1387905329465866 0.0997274455483993 (2.5739288330078125,0.9947201609611511) (0.3574432134628296,-0.10592423379421234) 0.20438016951084137 0.06742642555977346 (1.1914769279220054,1.8549357560874198) (0,0) 1e-07 0.2660647134191412 (1.1883472145239815,0.3499509582753666) (0,0) 1e-07 0.2660647134191412 
0.6000000238418579 (1.195425033569336,0.927212655544281) (0.0993860512971878,0.005521174520254135) 0.2199999988079071 0.2660647134191412 (1.195425033569336,0.927212655544281) 1.5 0.05549576909947557 (2.560286045074463,2.0734922885894775) (0.3479230999946594,-0.0028732463251799345) 0.1875218003988266 0.11002478782880043 (2.404616355895996,1.6758428812026978) (0.116968534886837,0.007688186597079039) 0.2080007940530777 -0.10230715669041984 (2.5181140899658203,1.344059705734253) (0.15470388531684875,-0.001541132340207696) 0.1387905329465866 0.0997274455483993 (2.611208200454712,0.9944038987159729) (0.3727943003177643,-0.003162335604429245) 0.20438016951084137 0.06742642555977346 (1.2014115488518358,1.854871644424907) (0,0) 1e-07 0.2660647134191412 (1.1982883063759777,0.35000027124706035) (0,0) 1e-07 0.2660647134191412 
0.7000000476837158 (1.2053691148757935,0.927757740020752) (0.0994412750005722,0.005450669210404158) 0.2199999988079071 0.2660647134191412 (1.2053691148757935,0.927757740020752) 1.5 0.05475815006331806 (2.595078468322754,2.07320499420166) (0.3479230999946594,-0.0028732516802847385) 0.1875218003988266 0.11002478782880043 (2.4163131713867188,1.6766116619110107) (0.116968534886837,0.007688190322369337) 0.2080007940530777 -0.10230715669041984 (2.5335845947265625,1.3439055681228638) (0.15470388531684875,-0.0015411305939778686) 0.1387905329465866 0.0997274455483993 (2.648155689239502,0.9993777871131897) (0.36947476863861084,0.04973912611603737) 0.20438016951084137 0.06742642555977346 (1.2113516985674457,1.8548074970831616) (0,0) 1e-07 0.2660647134191412 (1.2082348468321664,0.35004961124665696) (0,0) 1e-07 0.2660647134191412 
0.8000000715255737 (1.215199589729309,0.928294837474823) (0.09830504655838013,0.005371107254177332) 0.2199999988079071 0.2660647134191412 (1.215199589729309,0.928294837474823) 1.5 0.05458287598602499 (2.629870891571045,2.0729176998138428) (0.3479230999946594,-0.0028732570353895426) 0.1875218003988266 0.11002478782880043 (2.4280099868774414,1.6773804426193237) (0.116968534886837,0.007688193581998348) 0.2080007940530777 -0.10230715669041984 (2.5490550994873047,1.3437514305114746) (0.15470388531684875,-0.0015411287313327193) 0.1387905329465866 0.0997274455483993 (2.685103178024292,1.0043517351150513) (0.36947476863861084,0.049739133566617966) 0.20438016951084137 0.06742642555977346 (1.2211782981021175,1.854744082521351) (0,0) 1e-07 0.2660647134191412 (1.2180677440120307,0.35009838751666006) (0,0) 1e-07 0.2660647134191412 
0.9000000953674316 (1.2247785329818726,0.9288548827171326) (0.0957891196012497,0.00560022471472621) 0.2199999988079071 0.2660647134191412 (1.2247785329818726,0.9288548827171326) 1.5 0.0583976256774581 (2.664663314819336,2.0726304054260254) (0.3479230999946594,-0.0028732626233249903) 0.1875218003988266 0.11002478782880043 (2.439706802368164,1.6781492233276367) (0.116968534886837,0.007688197307288647) 0.2080007940530777 -0.10230715669041984 (2.564525604248047,1.3435972929000854) (0.15470388531684875,-0.00154112686868757) 0.1387905329465866 0.0997274455483993 (2.722050666809082,1.009325623512268) (0.36947476863861084,0.04973912239074707) 0.20438016951084137 0.06742642555977346 (1.2307532284265228,1.8546822920709776) (0,0) 1e-07 0.2660647134191412 (1.2276492296102954,0.3501459166548197) (0,0) 1e-07 0.2660647134191412 
1.0000001192092896 (1.2346185445785522,0.929399311542511) (0.09840068221092224,0.00544423284009099) 0.2199999988079071 0.2660647134191412 (1.2346185445785522,0.929399311542511) 1.5 0.05527083541791462 (2.699455738067627,2.072343111038208) (0.3479230999946594,-0.0028732684440910816) 0.1875218003988266 0.11002478782880043 (2.4514036178588867,1.6789180040359497) (0.116968534886837,0.007688201032578945) 0.2080007940530777 -0.10230715669041984 (2.579996109008789,1.3434431552886963) (0.15470388531684875,-0.0015411250060424209) 0.1387905329465866 0.0997274455483993 (2.758998155593872,1.0142995119094849) (0.36947476863861084,0.04973912984132767) 0.20438016951084137 0.06742642555977346 (1.2405893169972184,1.8546188162730235) (0,0) 1e-07 0.2660647134191412 (1.2374916996651706,0.350194740411248) (0,0) 1e-07 0.2660647134191412 
