[[(2.0066872306736023, 2.1736892215854167), (0.025561631301529098, 2.1570511770483605), (0.09496400366825818, 1.8198282505297874), (2.0276495052406758, 1.800006218653468)], [(2.003580535397582, 0.3791076471906628), (0.050807316519509864, 0.33458020554334306), (0.026184621533404687, 0.016073052714272708), (2.0165343523852943, 0.01718426893138938)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.260507583618164,0.9149081110954285) (0.09977172315120697,0.003812527284026146) 0.2199999988079071 -0.015149197018218263 (1.260507583618164,0.9149081110954285) 1.5 0.038193920176023854 (2.438398599624634,1.9935240745544434) (-0.012624893337488174,0.16654783487319946) 0.19522418081760406 0.3749574323639592 (2.4548351764678955,1.6402866840362549) (-0.09590339660644531,-0.09888434410095215) 0.1686258763074875 -0.016807241519870064 (2.5272436141967773,1.3487869501113892) (0.3590867519378662,0.05954677611589432) 0.135868638753891 -0.3757661842809767 (2.4601831436157227,1.0558757781982422) (0.1421693116426468,-0.17182959616184235) 0.1668676882982254 0.29516090576599374 (1.2696650695789586,1.80778026757825) (0,0) 1e-07 -0.015149197018218263 (1.2731047923159344,0.36245122456543966) (0,0) 1e-07 -0.015149197018218263 
0.20000000298023224 (1.2704886198043823,0.9152785539627075) (0.09981051087379456,0.003704591654241085) 0.2199999988079071 -0.015149197018218263 (1.2704886198043823,0.9152785539627075) 1.5 0.03709921789313256 (2.452486753463745,2.0024962425231934) (0.1408814787864685,0.08972170948982239) 0.19522418081760406 0.3749574323639592 (2.458693504333496,1.6386957168579102) (0.03858332335948944,-0.015909256413578987) 0.1686258763074875 -0.016807241519870064 (2.563638687133789,1.3482404947280884) (0.36394956707954407,-0.005464944988489151) 0.135868638753891 -0.3757661842809767 (2.480320692062378,1.05029296875) (0.20137637853622437,-0.055828582495450974) 0.1668676882982254 0.29516090576599374 (1.2796412570306959,1.8076779496866366) (0,0) 1e-07 -0.015149197018218263 (1.2830890841821894,0.36267888795674724) (0,0) 1e-07 -0.015149197018218263 
0.30000001192092896 (1.280462622642517,0.9156946539878845) (0.09973954409360886,0.004160996526479721) 0.2199999988079071 -0.015149197018218263 (1.280462622642517,0.9156946539878845) 1.5 0.041694446157382124 (2.4687552452087402,2.006279706954956) (0.1626838892698288,0.03783543407917023) 0.19522418081760406 0.3749574323639592 (2.4788424968719482,1.6425286531448364) (0.2014893889427185,0.03832971304655075) 0.1686258763074875 -0.016807241519870064 (2.600033760070801,1.3476940393447876) (0.36394956707954407,-0.005464952439069748) 0.135868638753891 -0.3757661842809767 (2.5017621517181396,1.050783634185791) (0.2144143134355545,0.004906165413558483) 0.1668676882982254 0.29516090576599374 (1.2896099436538786,1.8075757087251096) (0,0) 1e-07 -0.015149197018218263 (1.2930673868960363,0.362906414782461) (0,0) 1e-07 -0.015149197018218263 
0.4000000059604645 (1.2904210090637207,0.9161726832389832) (0.09958376735448837,0.004780176095664501) 0.2199999988079071 -0.015149197018218263 (1.2904210090637207,0.9161726832389832) 1.5 0.04796474240905514 (2.485036849975586,2.0100057125091553) (0.1628168523311615,0.03725909814238548) 0.19522418081760406 0.3749574323639592 (2.509650945663452,1.646267056465149) (0.30808424949645996,0.037384163588285446) 0.1686258763074875 -0.016807241519870064 (2.6364288330078125,1.3471475839614868) (0.36394956707954407,-0.005464960355311632) 0.135868638753891 -0.3757661842809767 (2.5239744186401367,1.0527825355529785) (0.22212150692939758,0.019988855347037315) 0.1668676882982254 0.29516090576599374 (1.299562380410193,1.8074736344256594) (0,0) 1e-07 -0.015149197018218263 (1.3030314926944095,0.36313361788787824) (0,0) 1e-07 -0.015149197018218263 
0.5 (1.3003135919570923,0.9167269468307495) (0.09892544895410538,0.00554237887263298) 0.2199999988079071 -0.015149197018218263 (1.3003135919570923,0.9167269468307495) 1.5 0.055967305198843326 (2.5012948513031006,2.012781858444214) (0.1625811904668808,0.027761874720454216) 0.19522418081760406 0.3749574323639592 (2.5426788330078125,1.6472976207733154) (0.33027973771095276,0.010305159725248814) 0.1686258763074875 -0.016807241519870064 (2.672823905944824,1.346601128578186) (0.36394956707954407,-0.005464968737214804) 0.135868638753891 -0.3757661842809767 (2.546186685562134,1.054781436920166) (0.22212150692939758,0.019988851621747017) 0.1668676882982254 0.29516090576599374 (1.3094482387665038,1.8073722429683818) (0,0) 1e-07 -0.015149197018218263 (1.3129315665650165,0.3633593609272215) (0,0) 1e-07 -0.015149197018218263 
0.6000000238418579 (1.3099077939987183,0.9173123836517334) (0.0959419533610344,0.005854536313563585) 0.2199999988079071 -0.015149197018218263 (1.3099077939987183,0.9173123836517334) 1.5 0.0609460780072393 (2.5178990364074707,2.0125484466552734) (0.16604112088680267,-0.00233465526252985) 0.19522418081760406 0.3749574323639592 (2.576794385910034,1.6469143629074097) (0.34115633368492126,-0.00383282033726573) 0.1686258763074875 -0.016807241519870064 (2.709218978881836,1.3460546731948853) (0.36394956707954407,-0.0054649775847792625) 0.135868638753891 -0.3757661842809767 (2.568398952484131,1.0567803382873535) (0.22212150692939758,0.019988851621747017) 0.1668676882982254 0.29516090576599374 (1.3190354279688,1.8072739147252106) (0,0) 1e-07 -0.015149197018218263 (1.3225341250903888,0.36357831997493373) (0,0) 1e-07 -0.015149197018218263 
0.7000000476837158 (1.3193933963775635,0.9178861379623413) (0.09485601633787155,0.005737272556871176) 0.2199999988079071 -0.015149197018218263 (1.3193933963775635,0.9178861379623413) 1.5 0.06041041826381138 (2.5345919132232666,2.0119783878326416) (0.16692838072776794,-0.005699422210454941) 0.19522418081760406 0.3749574323639592 (2.611271381378174,1.6460609436035156) (0.3447694778442383,-0.008533661253750324) 0.1686258763074875 -0.016807241519870064 (2.7456140518188477,1.3455082178115845) (0.36394956707954407,-0.005464986432343721) 0.135868638753891 -0.3757661842809767 (2.590611219406128,1.058779239654541) (0.22212150692939758,0.019988849759101868) 0.1668676882982254 0.29516090576599374 (1.328514148736398,1.8071766989572808) (0,0) 1e-07 -0.015149197018218263 (1.332027874140765,0.36379479793190705) (0,0) 1e-07 -0.015149197018218263 
0.8000000715255737 (1.328335165977478,0.9185045957565308) (0.08941781520843506,0.006184705067425966) 0.2199999988079071 -0.015149197018218263 (1.328335165977478,0.9185045957565308) 1.5 0.06905638157500646 (2.5512847900390625,2.0114083290100098) (0.16692838072776794,-0.005699413828551769) 0.19522418081760406 0.3749574323639592 (2.6457483768463135,1.6452075242996216) (0.3447694778442383,-0.008533649146556854) 0.1686258763074875 -0.016807241519870064 (2.7820091247558594,1.3449617624282837) (0.36394956707954407,-0.0054649957455694675) 0.135868638753891 -0.3757661842809767 (2.612823486328125,1.0607781410217285) (0.22212152183055878,0.019988849759101868) 0.1668676882982254 0.29516090576599374 (1.3374486354845807,1.8070850649687313) (0,0) 1e-07 -0.015149197018218263 (1.3409790918309334,0.3639989050035927) (0,0) 1e-07 -0.015149197018218263 
0.9000000953674316 (1.3360882997512817,0.9191483855247498) (0.07753144949674606,0.0064379023388028145) 0.2199999988079071 -0.015149197018218263 (1.3360882997512817,0.9191483855247498) 1.5 0.082845953380324 (2.5679776668548584,2.010838270187378) (0.16692838072776794,-0.005699405446648598) 0.19522418081760406 0.3749574323639592 (2.680225372314453,1.6443541049957275) (0.3447694778442383,-0.00853363610804081) 0.1686258763074875 -0.016807241519870064 (2.818404197692871,1.344415307044983) (0.36394956707954407,-0.005465005524456501) 0.135868638753891 -0.3757661842809767 (2.635035753250122,1.062777042388916) (0.22212152183055878,0.019988849759101868) 0.1668676882982254 0.29516090576599374 (1.3451943516431975,1.807005623263148) (0,0) 1e-07 -0.015149197018218263 (1.3487428687146754,0.364175935863506) (0,0) 1e-07 -0.015149197018218263 
1.0000001192092896 (1.343969464302063,0.9198185801506042) (0.07881207764148712,0.006702166981995106) 0.2199999988079071 -0.015149197018218263 (1.343969464302063,0.9198185801506042) 1.5 0.08483573502670493 (2.5846705436706543,2.010268211364746) (0.16692838072776794,-0.005699397064745426) 0.19522418081760406 0.3749574323639592 (2.7147023677825928,1.6435006856918335) (0.3447694778442383,-0.008533623069524765) 0.1686258763074875 -0.016807241519870064 (2.854799270629883,1.3438688516616821) (0.36394956707954407,-0.005465015769004822) 0.135868638753891 -0.3757661842809767 (2.657248020172119,1.0647759437561035) (0.22212152183055878,0.01998884789645672) 0.1668676882982254 0.29516090576599374 (1.3530678143273374,1.8069248713621402) (0,0) 1e-07 -0.015149197018218263 (1.3566352116167004,0.36435589830596127) (0,0) 1e-07 -0.015149197018218263 
