[[(2.0439795008345394, 2.1899714891679394), (0.018411273284831522, 2.1126135892930407), (0.09149139517678052, 1.8450956851711424), (2.0640139047900976, 1.8713211023059957)], [(2.0745272946038464, 0.3160704147352383), (0.03761643272179328, 0.38919558044278285), (0.03942255358148288, 0.09232150054758508), (2.019082874994588, 0.03858150405567573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2968823909759521,0.957195520401001) (0.099845752120018,0.0032166694290935993) 0.2199999988079071 0.09838448841181813 (1.2968823909759521,0.957195520401001) 1.5 0.0322052485721391 (2.4349288940429688,1.9889750480651855) (0.008617368526756763,0.1312774121761322) 0.21387743949890137 0.29166051645493074 (2.407151460647583,1.6624455451965332) (-0.06413888931274414,-0.010756120085716248) 0.15847338736057281 -0.015425025840512141 (2.4641809463500977,1.354591727256775) (0.08554732799530029,-0.054486967623233795) 0.2039039433002472 0.3180918797450717 (2.418739080429077,1.0477795600891113) (-0.017030585557222366,-0.14416880905628204) 0.13004864752292633 -0.06175465251599416 (1.2848664803415686,1.8609620488015999) (0,0) 1e-07 0.09838448841181813 (1.2748965529323604,0.34477718417901576) (0,0) 1e-07 0.09838448841181813 
0.20000000298023224 (1.3068456649780273,0.9576590657234192) (0.09963224828243256,0.0046353391371667385) 0.2199999988079071 0.09838448841181813 (1.3068456649780273,0.9576590657234192) 1.5 0.04649096164806992 (2.4362752437591553,2.0020620822906494) (0.013463237322866917,0.13086923956871033) 0.21387743949890137 0.29166051645493074 (2.3675005435943604,1.6606403589248657) (-0.3965086340904236,-0.018051359802484512) 0.15847338736057281 -0.015425025840512141 (2.4664599895477295,1.3447085618972778) (0.02279011346399784,-0.09883157163858414) 0.2039039433002472 0.3180918797450717 (2.41621732711792,1.0334831476211548) (-0.02521708607673645,-0.14296425879001617) 0.13004864752292633 -0.06175465251599416 (1.294834155395616,1.861094572732193) (0,0) 1e-07 0.09838448841181813 (1.2848303828000938,0.3444205593660294) (0,0) 1e-07 0.09838448841181813 
0.30000001192092896 (1.3168179988861084,0.9581454396247864) (0.09972342103719711,0.004863939248025417) 0.2199999988079071 0.09838448841181813 (1.3168179988861084,0.9581454396247864) 1.5 0.04873567012247933 (2.4434258937835693,2.0131051540374756) (0.07150652259588242,0.11043021827936172) 0.21387743949890137 0.29166051645493074 (2.327813148498535,1.6612372398376465) (-0.39687442779541016,0.005969062447547913) 0.15847338736057281 -0.015425025840512141 (2.4723241329193115,1.3364331722259521) (0.058641523122787476,-0.08275404572486877) 0.2039039433002472 0.3180918797450717 (2.4137234687805176,1.0191818475723267) (-0.02493963949382305,-0.14301292598247528) 0.13004864752292633 -0.06175465251599416 (1.304811192215229,1.8612272211309255) (0,0) 1e-07 0.09838448841181813 (1.2947724424205052,0.3440636391046562) (0,0) 1e-07 0.09838448841181813 
0.4000000059604645 (1.3267890214920044,0.9586265087127686) (0.09970977157354355,0.004810562822967768) 0.2199999988079071 0.09838448841181813 (1.3267890214920044,0.9586265087127686) 1.5 0.04820827013339501 (2.45658016204834,2.012899160385132) (0.1315438151359558,-0.002060017315670848) 0.21387743949890137 0.29166051645493074 (2.3104612827301025,1.6621086597442627) (-0.17351795732975006,0.008713759481906891) 0.15847338736057281 -0.015425025840512141 (2.4824492931365967,1.337026834487915) (0.10125129669904709,0.005936660338193178) 0.2039039433002472 0.3180918797450717 (2.4107789993286133,1.0049664974212646) (-0.029443642124533653,-0.14215399324893951) 0.13004864752292633 -0.06175465251599416 (1.314786847447418,1.8613598511609417) (0,0) 1e-07 0.09838448841181813 (1.3047133826244206,0.34370675903037134) (0,0) 1e-07 0.09838448841181813 
0.5 (1.3324673175811768,0.959814190864563) (0.05678264796733856,0.011876857839524746) 0.2199999988079071 0.09838448841181813 (1.3324673175811768,0.959814190864563) 1.5 0.20619089872183466 (2.4697344303131104,2.012693166732788) (0.1315438151359558,-0.002060017781332135) 0.21387743949890137 0.29166051645493074 (2.3072421550750732,1.663145899772644) (-0.0321921706199646,0.010372325778007507) 0.15847338736057281 -0.015425025840512141 (2.492574453353882,1.337620496749878) (0.10125129669904709,0.005936660338193178) 0.2039039433002472 0.3180918797450717 (2.4211950302124023,0.9952946901321411) (0.10416147112846375,-0.09671787917613983) 0.13004864752292633 -0.06175465251599416 (1.3204799278625543,1.8614355427730482) (0,0) 1e-07 0.09838448841181813 (1.3103417869291967,0.3435046991341049) (0,0) 1e-07 0.09838448841181813 
0.6000000238418579 (1.3333630561828613,0.9609298706054688) (0.00895734317600727,0.011157011613249779) 0.2199999988079071 0.09838448841181813 (1.3333630561828613,0.9609298706054688) 1.5 0.8943234601675478 (2.482888698577881,2.0124871730804443) (0.1315438151359558,-0.0020600182469934225) 0.21387743949890137 0.29166051645493074 (2.311173439025879,1.6644285917282104) (0.03931397572159767,0.012827124446630478) 0.15847338736057281 -0.015425025840512141 (2.502699613571167,1.3382141590118408) (0.10125129669904709,0.005936660338193178) 0.2039039433002472 0.3180918797450717 (2.434948444366455,0.990648090839386) (0.13753396272659302,-0.04646600782871246) 0.13004864752292633 -0.06175465251599416 (1.3213903389089872,1.8614476470250103) (0,0) 1e-07 0.09838448841181813 (1.311196371193434,0.34347401953142676) (0,0) 1e-07 0.09838448841181813 
0.7000000476837158 (1.334287166595459,0.9622606039047241) (0.009241019375622272,0.013307278975844383) 0.2199999988079071 0.09838448841181813 (1.334287166595459,0.9622606039047241) 1.5 0.963816094048861 (2.4960429668426514,2.0122811794281006) (0.1315438151359558,-0.00206001871265471) 0.21387743949890137 0.29166051645493074 (2.318700075149536,1.665902853012085) (0.07526606321334839,0.014743190258741379) 0.15847338736057281 -0.015425025840512141 (2.512824773788452,1.3388078212738037) (0.10125129669904709,0.005936661269515753) 0.2039039433002472 0.3180918797450717 (2.4493703842163086,0.9889879822731018) (0.14421886205673218,-0.016601325944066048) 0.13004864752292633 -0.06175465251599416 (1.3223319754633844,1.8614601664316623) (0,0) 1e-07 0.09838448841181813 (1.3120715802574001,0.3434425994977724) (0,0) 1e-07 0.09838448841181813 
0.8000000715255737 (1.3353145122528076,0.9634791016578674) (0.0102729806676507,0.012184683233499527) 0.2199999988079071 0.09838448841181813 (1.3353145122528076,0.9634791016578674) 1.5 0.870318171457095 (2.509197235107422,2.012075185775757) (0.1315438151359558,-0.002060019178315997) 0.21387743949890137 0.29166051645493074 (2.328188419342041,1.6673600673675537) (0.0948830246925354,0.014571920968592167) 0.15847338736057281 -0.015425025840512141 (2.5229499340057373,1.3394014835357666) (0.10125129669904709,0.005936661269515753) 0.2039039433002472 0.3180918797450717 (2.4638867378234863,0.9888414144515991) (0.14516381919384003,-0.001465393346734345) 0.13004864752292633 -0.06175465251599416 (1.3233753370677708,1.8614740383105202) (0,0) 1e-07 0.09838448841181813 (1.313053915759973,0.34340733362151327) (0,0) 1e-07 0.09838448841181813 
0.9000000953674316 (1.339687705039978,0.9649694561958313) (0.04373234882950783,0.014903734438121319) 0.2199999988079071 0.09838448841181813 (1.339687705039978,0.9649694561958313) 1.5 0.3284503121442547 (2.5223515033721924,2.011869192123413) (0.1315438151359558,-0.002060019876807928) 0.21387743949890137 0.29166051645493074 (2.3388211727142334,1.668666958808899) (0.10632780939340591,0.013069003820419312) 0.15847338736057281 -0.015425025840512141 (2.5330750942230225,1.3399951457977295) (0.10125129669904709,0.00593666173517704) 0.2039039433002472 0.3180918797450717 (2.4784023761749268,0.9890550374984741) (0.14515550434589386,0.002136348281055689) 0.13004864752292633 -0.06175465251599416 (1.3277675682693948,1.8615324346506652) (0,0) 1e-07 0.09838448841181813 (1.317368044668631,0.34325245625440165) (0,0) 1e-07 0.09838448841181813 
1.0000001192092896 (1.3492774963378906,0.966302752494812) (0.09589742124080658,0.013332687318325043) 0.2199999988079071 0.09838448841181813 (1.3492774963378906,0.966302752494812) 1.5 0.1381451658408424 (2.535505771636963,2.0116631984710693) (0.1315438151359558,-0.0020600201096385717) 0.21387743949890137 0.29166051645493074 (2.3500945568084717,1.669838786125183) (0.1127333715558052,0.011718499474227428) 0.15847338736057281 -0.015425025840512141 (2.5432002544403076,1.3405888080596924) (0.10125129669904709,0.005936662200838327) 0.2039039433002472 0.3180918797450717 (2.492918014526367,0.9892686605453491) (0.14515550434589386,0.00213634897954762) 0.13004864752292633 -0.06175465251599416 (1.3373733882445473,1.8616601475839996) (0,0) 1e-07 0.09838448841181813 (1.326897688663793,0.34291034172729057) (0,0) 1e-07 0.09838448841181813 
1.1000001430511475 (1.3577605485916138,0.967507004737854) (0.08482994139194489,0.012042316608130932) 0.2199999988079071 0.09838448841181813 (1.3577605485916138,0.967507004737854) 1.5 0.14101610500020453 (2.5486600399017334,2.0114572048187256) (0.1315438151359558,-0.0020600208081305027) 0.21387743949890137 0.29166051645493074 (2.3617138862609863,1.6709212064743042) (0.11619346588850021,0.010823795571923256) 0.15847338736057281 -0.015425025840512141 (2.5533254146575928,1.3411824703216553) (0.10125129669904709,0.005936662200838327) 0.2039039433002472 0.3180918797450717 (2.5074336528778076,0.9894822835922241) (0.14515550434589386,0.0021363499108701944) 0.13004864752292633 -0.06175465251599416 (1.3458709493904506,1.861773125805842) (0,0) 1e-07 0.09838448841181813 (1.3353266448805075,0.34260774192696386) (0,0) 1e-07 0.09838448841181813 
