[[(2.0669877570136537, 2.1820171133916317), (0.02503504902971351, 2.1221616419919282), (0.03037196902539572, 1.8455957398219138), (2.0089551025108943, 1.8732496707623434)], [(2.0411617279051906, 0.322082090617681), (0.057098380449495195, 0.3383475968227893), (0.08882376543179293, 0.09027216086901911), (2.0629495299664167, 0.05887180155474552)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2646188735961914,0.8020434379577637) (0.09970050305128098,0.004436132963746786) 0.2199999988079071 0.3791924201127784 (1.2646188735961914,0.8020434379577637) 1.5 0.04446526140986166 (2.4040567874908447,2.0093135833740234) (-0.0007739843567833304,0.16472607851028442) 0.20557701587677002 -0.005303535262054182 (2.402291774749756,1.6514933109283447) (-0.03469371795654297,0.04917976260185242) 0.18439045548439026 -0.3533602926379331 (2.423893928527832,1.3139245510101318) (-0.0170440673828125,-0.12963131070137024) 0.19972534477710724 0.24797450326762716 (2.4878952503204346,1.019245982170105) (0.09698174148797989,-0.05007442086935043) 0.12063420563936234 0.36061571438761664 (1.2497953159146387,1.8626391727974176) (0,0) 1e-07 0.3791924201127784 (1.2607365641953745,0.32848007703239057) (0,0) 1e-07 0.3791924201127784 
0.20000000298023224 (1.274578332901001,0.8025634288787842) (0.09959465265274048,0.0052001201547682285) 0.2199999988079071 0.3791924201127784 (1.274578332901001,0.8025634288787842) 1.5 0.052165475163573 (2.4042868614196777,2.025784730911255) (0.002299605868756771,0.1647118479013443) 0.20557701587677002 -0.005303535262054182 (2.3986124992370605,1.6582434177398682) (-0.03679227828979492,0.06750151515007019) 0.18439045548439026 -0.3533602926379331 (2.4247515201568604,1.3008781671524048) (0.00857666414231062,-0.13046427071094513) 0.19972534477710724 0.24797450326762716 (2.490671157836914,1.0086902379989624) (0.02775995247066021,-0.10555704683065414) 0.12063420563936234 0.36061571438761664 (1.2597600963590994,1.8627784468797568) (0,0) 1e-07 0.3791924201127784 (1.2706910915453298,0.3283984690400917) (0,0) 1e-07 0.3791924201127784 
0.30000001192092896 (1.2844469547271729,0.8031631112098694) (0.09868580847978592,0.005996625404804945) 0.2199999988079071 0.3791924201127784 (1.2844469547271729,0.8031631112098694) 1.5 0.06069019681546218 (2.404705286026001,2.0422523021698) (0.004183214157819748,0.1646747887134552) 0.20557701587677002 -0.005303535262054182 (2.394707441329956,1.6632654666900635) (-0.039050936698913574,0.0502203032374382) 0.18439045548439026 -0.3533602926379331 (2.416489362716675,1.2907449007034302) (-0.08262062072753906,-0.1013331413269043) 0.19972534477710724 0.24797450326762716 (2.493159770965576,0.9980630874633789) (0.024885425344109535,-0.10627144575119019) 0.12063420563936234 0.36061571438761664 (1.2696351706662994,1.862916467172309) (0,0) 1e-07 0.3791924201127784 (1.2805541342487912,0.3283176110460664) (0,0) 1e-07 0.3791924201127784 
0.4000000059604645 (1.2944040298461914,0.8036954998970032) (0.09957113862037659,0.0053237611427903175) 0.2199999988079071 0.3791924201127784 (1.2944040298461914,0.8036954998970032) 1.5 0.05341604876191946 (2.408740758895874,2.058223247528076) (0.040353924036026,0.15970861911773682) 0.20557701587677002 -0.005303535262054182 (2.412606954574585,1.6672898530960083) (0.17899629473686218,0.04024346172809601) 0.18439045548439026 -0.3533602926379331 (2.4048750400543213,1.2847403287887573) (-0.11614207923412323,-0.060045890510082245) 0.19972534477710724 0.24797450326762716 (2.496278762817383,0.9876035451889038) (0.031188879162073135,-0.10459522157907486) 0.12063420563936234 0.36061571438761664 (1.279597740635808,1.8630557103596503) (0,0) 1e-07 0.3791924201127784 (1.2905061759421583,0.32823602343137426) (0,0) 1e-07 0.3791924201127784 
0.5 (1.3043720722198486,0.8042008280754089) (0.0996798723936081,0.005053069908171892) 0.2199999988079071 0.3791924201127784 (1.3043720722198486,0.8042008280754089) 1.5 0.05064962489758376 (2.4217073917388916,2.068382978439331) (0.12966646254062653,0.10159669816493988) 0.20557701587677002 -0.005303535262054182 (2.4309513568878174,1.6675702333450317) (0.18344305455684662,0.0028035882860422134) 0.18439045548439026 -0.3533602926379331 (2.4039998054504395,1.2828526496887207) (-0.00875292718410492,-0.01887725666165352) 0.19972534477710724 0.24797450326762716 (2.4999020099639893,0.9773078560829163) (0.03623276948928833,-0.10295675694942474) 0.12063420563936234 0.36061571438761664 (1.289570897577022,1.863195101517213) (0,0) 1e-07 0.3791924201127784 (1.3004694059823751,0.3281543440937413) (0,0) 1e-07 0.3791924201127784 
0.6000000238418579 (1.309823751449585,0.8053523302078247) (0.054516855627298355,0.011515163816511631) 0.2199999988079071 0.3791924201127784 (1.309823751449585,0.8053523302078247) 1.5 0.2081623717473242 (2.436617374420166,2.073406934738159) (0.14910075068473816,0.05023849010467529) 0.20557701587677002 -0.005303535262054182 (2.44929575920105,1.6678506135940552) (0.18344305455684662,0.002803586656227708) 0.18439045548439026 -0.3533602926379331 (2.4168970584869385,1.2813794612884521) (0.1289718598127365,-0.0147319994866848) 0.19972534477710724 0.24797450326762716 (2.510316848754883,0.9740431904792786) (0.10414943099021912,-0.032646600157022476) 0.12063420563936234 0.36061571438761664 (1.2950376030292574,1.8632715076547612) (0,0) 1e-07 0.3791924201127784 (1.3059112793676797,0.3281097311909176) (0,0) 1e-07 0.3791924201127784 
0.7000000476837158 (1.3182116746902466,0.8065283298492432) (0.08387979865074158,0.011760015971958637) 0.2199999988079071 0.3791924201127784 (1.3182116746902466,0.8065283298492432) 1.5 0.13929288885565247 (2.452144145965576,2.0757083892822266) (0.15526674687862396,0.023014254868030548) 0.20557701587677002 -0.005303535262054182 (2.4676401615142822,1.6681309938430786) (0.18344305455684662,0.0028035850264132023) 0.18439045548439026 -0.3533602926379331 (2.4299654960632324,1.2809795141220093) (0.13068470358848572,-0.003999030217528343) 0.19972534477710724 0.24797450326762716 (2.5209155082702637,0.9714357256889343) (0.10598596930503845,-0.026074489578604698) 0.12063420563936234 0.36061571438761664 (1.3034403213459305,1.8633889493675246) (0,0) 1e-07 0.3791924201127784 (1.3142889986176691,0.3280410499945132) (0,0) 1e-07 0.3791924201127784 
0.8000000715255737 (1.3267120122909546,0.8076356649398804) (0.08500299602746964,0.011073483154177666) 0.2199999988079071 0.3791924201127784 (1.3267120122909546,0.8076356649398804) 1.5 0.12954216033133648 (2.4680144786834717,2.0766282081604004) (0.15870331227779388,0.009198157116770744) 0.20557701587677002 -0.005303535262054182 (2.4859845638275146,1.668411374092102) (0.18344305455684662,0.0028035833965986967) 0.18439045548439026 -0.3533602926379331 (2.4430339336395264,1.2805795669555664) (0.13068470358848572,-0.003999026026576757) 0.19972534477710724 0.24797450326762716 (2.5316998958587646,0.9697551131248474) (0.10784458369016647,-0.01680632308125496) 0.12063420563936234 0.36061571438761664 (1.3119544725554013,1.8635079485369697) (0,0) 1e-07 0.3791924201127784 (1.3227796875525308,0.32797144266381345) (0,0) 1e-07 0.3791924201127784 
0.9000000953674316 (1.335585117340088,0.8085744380950928) (0.0887305736541748,0.009387626312673092) 0.2199999988079071 0.3791924201127784 (1.335585117340088,0.8085744380950928) 1.5 0.10540710579452724 (2.4840738773345947,2.076847791671753) (0.16059510409832,0.002195228822529316) 0.20557701587677002 -0.005303535262054182 (2.504328966140747,1.6686917543411255) (0.18344305455684662,0.002803581766784191) 0.18439045548439026 -0.3533602926379331 (2.4561023712158203,1.2801796197891235) (0.13068470358848572,-0.003999021369963884) 0.19972534477710724 0.24797450326762716 (2.542548656463623,0.9685578346252441) (0.10848760604858398,-0.011972631327807903) 0.12063420563936234 0.36061571438761664 (1.3208389629405553,1.8636321238012759) (0,0) 1e-07 0.3791924201127784 (1.3316445006754036,0.327898768233815) (0,0) 1e-07 0.3791924201127784 
1.0000001192092896 (1.3441097736358643,0.8094510436058044) (0.08524612337350845,0.008766080252826214) 0.2199999988079071 0.3791924201127784 (1.3441097736358643,0.8094510436058044) 1.5 0.10247241032399049 (2.5002331733703613,2.076711654663086) (0.16159245371818542,-0.0013605339918285608) 0.20557701587677002 -0.005303535262054182 (2.5226733684539795,1.668972134590149) (0.18344305455684662,0.0028035801369696856) 0.18439045548439026 -0.3533602926379331 (2.4691708087921143,1.2797796726226807) (0.13068470358848572,-0.003999016713351011) 0.19972534477710724 0.24797450326762716 (2.553422451019287,0.9676134586334229) (0.10873692482709885,-0.009443917311728) 0.12063420563936234 0.36061571438761664 (1.329374203902556,1.8637514177344587) (0,0) 1e-07 0.3791924201127784 (1.3401613980830098,0.3278289460440097) (0,0) 1e-07 0.3791924201127784 
