[[(2.172311803697259, -2.056714107899081), (2.128707395644074, -0.005338278722935408), (1.8326533623240007, -0.026420716492804964), (1.834395820781072, -2.060106178108222)], [(0.3237042086260947, -2.04866098292442), (0.3074829981900627, -0.08444923996237035), (0.07834532318375455, -0.05349196753732586), (0.06272156005931356, -2.047246667382861)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.8951560854911804,-1.895602822303772) (0.0,0.0) 0.2689615786075592 -2.1225993668964533 (0.8951560854911804,-1.895602822303772) 1.5 0.0 (2.0068488121032715,-2.462953805923462) (0.08070114254951477,0.05252461135387421) 0.1511700451374054 1.9044752998901693 (1.6859710216522217,-2.4781417846679688) (-0.02654334157705307,-0.18172764778137207) 0.17494824528694153 1.1986020559699888 (1.384846568107605,-2.409731388092041) (0.029786087572574615,0.1016092300415039) 0.14537417888641357 1.6996333423813095 (1.0718846321105957,-2.4438154697418213) (0.26392579078674316,-0.26534953713417053) 0.2110438048839569 1.3107924225826992 (0.7692422866821289,-2.405578851699829) (-0.09888145327568054,-0.004569530487060547) 0.203090101480484 1.7876432511622777 (0.46538349986076355,-2.491546869277954) (-0.29572221636772156,-0.0814598947763443) 0.20014090836048126 1.6906071920467856 (1.834254185173215,-1.8947982045510787) (0,0) 1e-07 -2.1225993668964533 (0.32247925296163055,-1.9003322062134178) (0,0) 1e-07 -2.1225993668964533 
0.20000000298023224 (0.8951560854911804,-1.895602822303772) (0.0,0.0) 0.2689615786075592 -2.4171236781704963 (0.8951560854911804,-1.895602822303772) 1.5 0.0 (2.0202949047088623,-2.4481873512268066) (0.13446064293384552,0.14766426384449005) 0.1511700451374054 1.9044752998901693 (1.688031554222107,-2.4932284355163574) (0.02060520462691784,-0.1508674919605255) 0.17494824528694153 1.1986020559699888 (1.3909249305725098,-2.39668345451355) (0.060783110558986664,0.13047894835472107) 0.14537417888641357 1.6996333423813095 (1.1009677648544312,-2.4673705101013184) (0.29083147644996643,-0.23555052280426025) 0.2110438048839569 1.3107924225826992 (0.758477509021759,-2.4024922847747803) (-0.10764787346124649,0.03086543083190918) 0.203090101480484 1.7876432511622777 (0.43591946363449097,-2.5000758171081543) (-0.2946402132511139,-0.08529050648212433) 0.20014090836048126 1.6906071920467856 (1.834254185173215,-1.8947982045510787) (0,0) 1e-07 -2.4171236781704963 (0.32247925296163055,-1.9003322062134178) (0,0) 1e-07 -2.4171236781704963 
0.30000001192092896 (0.8984861969947815,-1.890981912612915) (0.03330131620168686,0.04620955139398575) 0.2689615786075592 -2.4171236781704963 (0.8984861969947815,-1.890981912612915) 1.5 0.9463395836281926 (2.0323963165283203,-2.4348976612091064) (0.1210145652294159,0.13289782404899597) 0.1511700451374054 1.9044752998901693 (1.6965680122375488,-2.4954118728637695) (0.08536510169506073,-0.02183513343334198) 0.17494824528694153 1.1986020559699888 (1.3968814611434937,-2.3835794925689697) (0.059564728289842606,0.1310395896434784) 0.14537417888641357 1.6996333423813095 (1.1182087659835815,-2.5005881786346436) (0.17241023480892181,-0.3321775197982788) 0.2110438048839569 1.3107924225826992 (0.7539328336715698,-2.3994998931884766) (-0.04544666409492493,0.0299227237701416) 0.203090101480484 1.7876432511622777 (0.4067050516605377,-2.5094242095947266) (-0.29214411973953247,-0.09348337352275848) 0.20014090836048126 1.6906071920467856 (1.8342502284327196,-1.890180151484571) (0,0) 1e-07 -2.4171236781704963 (0.32244132142877585,-1.8957391111077488) (0,0) 1e-07 -2.4171236781704963 
0.4000000059604645 (0.9033840894699097,-1.8922122716903687) (0.04897873103618622,-0.01230384036898613) 0.2689615786075592 -2.4171236781704963 (0.9033840894699097,-1.8922122716903687) 1.5 -0.24611511371737618 (2.043287515640259,-2.4229369163513184) (0.10891314595937729,0.11960810422897339) 0.1511700451374054 1.9044752998901693 (1.7041175365447998,-2.490156888961792) (0.07549556344747543,0.05255086347460747) 0.17494824528694153 1.1986020559699888 (1.4027185440063477,-2.370421886444092) (0.05837071314454079,0.1315758228302002) 0.14537417888641357 1.6996333423813095 (1.12504243850708,-2.537384510040283) (0.06833651661872864,-0.3679637014865875) 0.2110438048839569 1.3107924225826992 (0.7513872385025024,-2.3921403884887695) (-0.025455709546804428,0.07359500974416733) 0.203090101480484 1.7876432511622777 (0.37756574153900146,-2.5190041065216064) (-0.2913932204246521,-0.09579835087060928) 0.20014090836048126 1.6906071920467856 (1.8342512861971965,-1.891414706162188) (0,0) 1e-07 -2.4171236781704963 (0.3224518155285606,-1.897009832186812) (0,0) 1e-07 -2.4171236781704963 
0.5 (0.9100633263587952,-1.8941553831100464) (0.0667920783162117,-0.01943129673600197) 0.2689615786075592 -2.4171236781704963 (0.9100633263587952,-1.8941553831100464) 1.5 -0.2831078490069326 (2.0530896186828613,-2.4121720790863037) (0.09802192449569702,0.1076473742723465) 0.1511700451374054 1.9044752998901693 (1.7083873748779297,-2.4850382804870605) (0.042698755860328674,0.05118578299880028) 0.17494824528694153 1.1986020559699888 (1.4084385633468628,-2.357213020324707) (0.0572006031870842,0.13208869099617004) 0.14537417888641357 1.6996333423813095 (1.1261813640594482,-2.5708425045013428) (0.011389028280973434,-0.33458083868026733) 0.2110438048839569 1.3107924225826992 (0.746884286403656,-2.3839080333709717) (-0.04502975195646286,0.08232466876506805) 0.203090101480484 1.7876432511622777 (0.3511769771575928,-2.5033674240112305) (-0.26388779282569885,0.15636678040027618) 0.20014090836048126 1.6906071920467856 (1.8342529559539844,-1.8933635389107246) (0,0) 1e-07 -2.4171236781704963 (0.3224683168888268,-1.8990079670200688) (0,0) 1e-07 -2.4171236781704963 
0.6000000238418579 (0.9169876575469971,-1.8963216543197632) (0.06924356520175934,-0.0216621533036232) 0.2689615786075592 -2.4171236781704963 (0.9169876575469971,-1.8963216543197632) 1.5 -0.30319454147040553 (2.0619115829467773,-2.4024839401245117) (0.08821973949670792,0.09688257426023483) 0.1511700451374054 1.9044752998901693 (1.7105885744094849,-2.480041980743408) (0.022012414410710335,0.04996297508478165) 0.17494824528694153 1.1986020559699888 (1.413301944732666,-2.343665361404419) (0.048634011298418045,0.1354772001504898) 0.14537417888641357 1.6996333423813095 (1.1244927644729614,-2.5864851474761963) (-0.016886506229639053,-0.156426340341568) 0.2110438048839569 1.3107924225826992 (0.7424706816673279,-2.3757569789886475) (-0.04413604736328125,0.08151145279407501) 0.203090101480484 1.7876432511622777 (0.3357873558998108,-2.492218017578125) (-0.1538962870836258,0.11149294674396515) 0.20014090836048126 1.6906071920467856 (1.8342548170935085,-1.8955357412817284) (0,0) 1e-07 -2.4171236781704963 (0.3224866777766562,-1.9012312703689673) (0,0) 1e-07 -2.4171236781704963 
0.7000000476837158 (0.923911988735199,-1.89848792552948) (0.06924356520175934,-0.02166215144097805) 0.2689615786075592 -2.4171236781704963 (0.923911988735199,-1.89848792552948) 1.5 -0.30319451696847793 (2.0698513984680176,-2.3937644958496094) (0.07939781248569489,0.08719441294670105) 0.1511700451374054 1.9044752998901693 (1.7111114263534546,-2.4749958515167236) (0.005228369031101465,0.05046166479587555) 0.17494824528694153 1.1986020559699888 (1.4178413152694702,-2.330005645751953) (0.04539379104971886,0.13659702241420746) 0.14537417888641357 1.6996333423813095 (1.1191157102584839,-2.59238338470459) (-0.0537707656621933,-0.05898173898458481) 0.2110438048839569 1.3107924225826992 (0.7381446361541748,-2.367685556411743) (-0.043260205537080765,0.08071444928646088) 0.203090101480484 1.7876432511622777 (0.32581713795661926,-2.484994888305664) (-0.09970209747552872,0.07223096489906311) 0.20014090836048126 1.6906071920467856 (1.8342566782330323,-1.8977079436527327) (0,0) 1e-07 -2.4171236781704963 (0.32250503866448554,-1.903454573717866) (0,0) 1e-07 -2.4171236781704963 
0.8000000715255737 (0.9295283555984497,-1.8935173749923706) (0.056163858622312546,0.04970534145832062) 0.2689615786075592 -2.4171236781704963 (0.9295283555984497,-1.8935173749923706) 1.5 0.7244689879875933 (2.0769972801208496,-2.3859169483184814) (0.07145802676677704,0.0784749686717987) 0.1511700451374054 1.9044752998901693 (1.7111458778381348,-2.4693214893341064) (0.0003448047209531069,0.05674471706151962) 0.17494824528694153 1.1986020559699888 (1.422214150428772,-2.3162918090820312) (0.04372818395495415,0.13713930547237396) 0.14537417888641357 1.6996333423813095 (1.1129043102264404,-2.5923943519592285) (-0.062114421278238297,-0.00011074356734752655) 0.2110438048839569 1.3107924225826992 (0.7339044213294983,-2.359692335128784) (-0.04240188002586365,0.07993337512016296) 0.203090101480484 1.7876432511622777 (0.3195874094963074,-2.4804816246032715) (-0.062297213822603226,0.04513232409954071) 0.20014090836048126 1.6906071920467856 (1.8342524235993847,-1.8927422088551493) (0,0) 1e-07 -2.4171236781704963 (0.32246437577492665,-1.898530741092098) (0,0) 1e-07 -2.4171236781704963 
0.9000000953674316 (0.9351447224617004,-1.8885468244552612) (0.056163858622312546,0.04970534145832062) 0.2689615786075592 -2.4171236781704963 (0.9351447224617004,-1.8885468244552612) 1.5 0.7244689879875933 (2.083428382873535,-2.378854274749756) (0.0643121600151062,0.07062740623950958) 0.1511700451374054 1.9044752998901693 (1.7105424404144287,-2.46303653717041) (-0.006034358404576778,0.0628504529595375) 0.17494824528694153 1.1986020559699888 (1.426421046257019,-2.3025259971618652) (0.042068712413311005,0.13765743374824524) 0.14537417888641357 1.6996333423813095 (1.1090137958526611,-2.5873944759368896) (-0.03890562802553177,0.04999922588467598) 0.2110438048839569 1.3107924225826992 (0.72972172498703,-2.3485488891601562) (-0.04182717204093933,0.11143326759338379) 0.203090101480484 1.7876432511622777 (0.3157232701778412,-2.4762909412384033) (-0.03864147514104843,0.041906021535396576) 0.20014090836048126 1.6906071920467856 (1.834248168965737,-1.887776474057566) (0,0) 1e-07 -2.4171236781704963 (0.32242371288536775,-1.8936069084663298) (0,0) 1e-07 -2.4171236781704963 
1.0000001192092896 (0.9407610893249512,-1.8835762739181519) (0.056163858622312546,0.04970534145832062) 0.2689615786075592 -2.4171236781704963 (0.9407610893249512,-1.8835762739181519) 1.5 0.7244689879875933 (2.089216470718384,-2.372497797012329) (0.057881031185388565,0.06356474757194519) 0.1511700451374054 1.9044752998901693 (1.709660530090332,-2.4561564922332764) (-0.00881863757967949,0.06880103796720505) 0.17494824528694153 1.1986020559699888 (1.430553913116455,-2.2887377738952637) (0.04132823646068573,0.13788153231143951) 0.14537417888641357 1.6996333423813095 (1.1049953699111938,-2.579291582107544) (-0.04018477723002434,0.08102917671203613) 0.2110438048839569 1.3107924225826992 (0.7256070971488953,-2.335742473602295) (-0.041146378964185715,0.1280631124973297) 0.203090101480484 1.7876432511622777 (0.3141813576221466,-2.4717319011688232) (-0.015419166535139084,0.04558942839503288) 0.20014090836048126 1.6906071920467856 (1.8342439143320894,-1.8828107392599829) (0,0) 1e-07 -2.4171236781704963 (0.3223830499958088,-1.888683075840562) (0,0) 1e-07 -2.4171236781704963 
