[[(2.174522781552352, -2.011952253040286), (2.1195090363798084, -0.09868644065327076), (1.8973792228859305, -0.077198284355465), (1.8098851121164783, -2.0328833678053226)], [(0.33439050301001666, -2.0626683525978255), (0.38555199340531493, -0.007809293913865045), (0.062390295115011124, -0.017522758394397632), (0.023772196479660057, -2.044887992773286)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.897935152053833,-1.6961582899093628) (-0.04965934157371521,0.14154133200645447) 0.1264430731534958 -1.2333672305471781 (0.897935152053833,-1.6961582899093628) 1.5 1.9082254487458754 (1.9385607242584229,-2.4232211112976074) (0.07754627615213394,0.052314694970846176) 0.16292551159858704 1.805162025839385 (1.6670809984207153,-2.416408061981201) (0.06929008662700653,0.035819292068481445) 0.12303551286458969 1.4062066851156447 (1.3518855571746826,-2.4256386756896973) (-0.11003166437149048,0.08344459533691406) 0.2175385057926178 1.1860670138227194 (1.0236854553222656,-2.4787838459014893) (0.11657438427209854,-0.09910714626312256) 0.1365901231765747 1.3211807885965543 (0.7061486840248108,-2.4757769107818604) (-0.03479957580566406,-0.24604511260986328) 0.21353662014007568 1.6634211501371947 (0.3931550979614258,-2.4054064750671387) (-0.1020866110920906,0.014762953855097294) 0.13920606672763824 1.2599337067300946 (1.82309790310609,-1.7375485387307872) (0,0) 1e-07 -1.2333672305471781 (0.3438592730689686,-1.6823630139554462) (0,0) 1e-07 -1.2333672305471781 
0.20000000298023224 (0.9040412902832031,-1.687301754951477) (0.06106153130531311,0.08856536448001862) 0.1264430731534958 -1.2333672305471781 (0.9040412902832031,-1.687301754951477) 1.5 0.9671849705265824 (1.953078031539917,-2.4202003479003906) (0.14517301321029663,0.03020775504410267) 0.16292551159858704 1.805162025839385 (1.6724671125411987,-2.4110569953918457) (0.053861379623413086,0.05350971221923828) 0.12303551286458969 1.4062066851156447 (1.348608374595642,-2.4122233390808105) (-0.0327720046043396,0.1341536045074463) 0.2175385057926178 1.1860670138227194 (1.0300214290618896,-2.492711305618286) (0.06335999071598053,-0.139274001121521) 0.1365901231765747 1.3211807885965543 (0.7030559778213501,-2.5004324913024902) (-0.0309268981218338,-0.2465551495552063) 0.21353662014007568 1.6634211501371947 (0.38327983021736145,-2.4024274349212646) (-0.09875281900167465,0.029790958389639854) 0.13920606672763824 1.2599337067300946 (1.8235055354778604,-1.728437062061199) (0,0) 1e-07 -1.2333672305471781 (0.3440834276407137,-1.6733600304861003) (0,0) 1e-07 -1.2333672305471781 
0.30000001192092896 (0.9119083285331726,-1.6800702810287476) (0.07867012172937393,0.07231420278549194) 0.1264430731534958 -1.2333672305471781 (0.9119083285331726,-1.6800702810287476) 1.5 0.7433264551663886 (1.9657734632492065,-2.412538528442383) (0.1269543617963791,0.07661791145801544) 0.16292551159858704 1.805162025839385 (1.680854082107544,-2.405634641647339) (0.0838693156838417,0.05422389507293701) 0.12303551286458969 1.4062066851156447 (1.3501430749893188,-2.398499011993408) (0.015346609055995941,0.13724291324615479) 0.2175385057926178 1.1860670138227194 (1.033055305480957,-2.5077083110809326) (0.030338197946548462,-0.14997082948684692) 0.1365901231765747 1.3211807885965543 (0.6973511576652527,-2.5246174335479736) (-0.057048071175813675,-0.2418500781059265) 0.21353662014007568 1.6634211501371947 (0.3736529052257538,-2.398723602294922) (-0.09626927226781845,0.03703847900032997) 0.13920606672763824 1.2599337067300946 (1.8238441279712048,-1.7208687779472345) (0,0) 1e-07 -1.2333672305471781 (0.34426823772485343,-1.6659372859062131) (0,0) 1e-07 -1.2333672305471781 
0.4000000059604645 (0.9174752235412598,-1.674262523651123) (0.05566921830177307,0.058077313005924225) 0.1264430731534958 -1.2333672305471781 (0.9174752235412598,-1.674262523651123) 1.5 0.806565710264237 (1.9768500328063965,-2.4027960300445557) (0.1107654795050621,0.09742437303066254) 0.16292551159858704 1.805162025839385 (1.69057035446167,-2.4002346992492676) (0.09716259688138962,0.05399870127439499) 0.12303551286458969 1.4062066851156447 (1.3535847663879395,-2.385124921798706) (0.034417469054460526,0.1337406188249588) 0.2175385057926178 1.1860670138227194 (1.0348278284072876,-2.5229060649871826) (0.017725732177495956,-0.1519785374403) 0.1365901231765747 1.3211807885965543 (0.6889142394065857,-2.5438268184661865) (-0.08436895161867142,-0.19209392368793488) 0.21353662014007568 1.6634211501371947 (0.3686586022377014,-2.395946502685547) (-0.04994307830929756,0.027771446853876114) 0.13920606672763824 1.2599337067300946 (1.8241145583913703,-1.714824065518276) (0,0) 1e-07 -1.2333672305471781 (0.3444161973676368,-1.6599946089055257) (0,0) 1e-07 -1.2333672305471781 
0.5 (0.9217759370803833,-1.6714630126953125) (0.04300741106271744,0.027995385229587555) 0.1264430731534958 -1.2333672305471781 (0.9217759370803833,-1.6714630126953125) 1.5 0.5770380491669533 (1.9871870279312134,-2.3937041759490967) (0.10336942970752716,0.090919129550457) 0.16292551159858704 1.805162025839385 (1.6985387802124023,-2.3950319290161133) (0.07968398183584213,0.052026934921741486) 0.12303551286458969 1.4062066851156447 (1.3547687530517578,-2.3722381591796875) (0.01183977909386158,0.12886863946914673) 0.2175385057926178 1.1860670138227194 (1.0335923433303833,-2.524815559387207) (-0.012355055660009384,-0.019093822687864304) 0.1365901231765747 1.3211807885965543 (0.6830266118049622,-2.550278902053833) (-0.058876294642686844,-0.06452099233865738) 0.21353662014007568 1.6634211501371947 (0.3676283061504364,-2.392049789428711) (-0.010302935726940632,0.03896629065275192) 0.13920606672763824 1.2599337067300946 (1.82424814446009,-1.7118381241828653) (0,0) 1e-07 -1.2333672305471781 (0.34448852024283055,-1.6570898202824096) (0,0) 1e-07 -1.2333672305471781 
0.6000000238418579 (0.9255912899971008,-1.6692742109298706) (0.03815334290266037,0.021887514740228653) 0.1264430731534958 -1.2333672305471781 (0.9255912899971008,-1.6692742109298706) 1.5 0.5208358811949513 (1.9962255954742432,-2.385754346847534) (0.0903855413198471,0.07949911057949066) 0.16292551159858704 1.805162025839385 (1.7021888494491577,-2.390172004699707) (0.03650045022368431,0.048599012196063995) 0.12303551286458969 1.4062066851156447 (1.356105089187622,-2.35921049118042) (0.013363701291382313,0.13027730584144592) 0.2175385057926178 1.1860670138227194 (1.0318697690963745,-2.5181734561920166) (-0.017225190997123718,0.06642076373100281) 0.1365901231765747 1.3211807885965543 (0.6791279911994934,-2.5523786544799805) (-0.038986433297395706,-0.02099785953760147) 0.21353662014007568 1.6634211501371947 (0.36688700318336487,-2.388246536254883) (-0.007413019891828299,0.038033317774534225) 0.13920606672763824 1.2599337067300946 (1.8243534934696921,-1.7094833429887561) (0,0) 1e-07 -1.2333672305471781 (0.34454534652748847,-1.6548074394350478) (0,0) 1e-07 -1.2333672305471781 
0.7000000476837158 (0.9290496110916138,-1.6677429676055908) (0.03458311781287193,0.015311868861317635) 0.1264430731534958 -1.2333672305471781 (0.9290496110916138,-1.6677429676055908) 1.5 0.4168131686383824 (2.002742052078247,-2.3800227642059326) (0.06516505777835846,0.05731630697846413) 0.16292551159858704 1.805162025839385 (1.7033997774124146,-2.385545015335083) (0.012109577655792236,0.046268824487924576) 0.12303551286458969 1.4062066851156447 (1.3575628995895386,-2.346013307571411) (0.014577781781554222,0.1319720447063446) 0.2175385057926178 1.1860670138227194 (1.0269140005111694,-2.5066494941711426) (-0.049557995051145554,0.1152392327785492) 0.1365901231765747 1.3211807885965543 (0.6767235994338989,-2.551684856414795) (-0.024044033139944077,0.006939128041267395) 0.21353662014007568 1.6634211501371947 (0.3661065697669983,-2.3845162391662598) (-0.007804226130247116,0.037302616983652115) 0.13920606672763824 1.2599337067300946 (1.8244287699885395,-1.7078007478546444) (0,0) 1e-07 -1.2333672305471781 (0.3445855900023588,-1.6531910934636698) (0,0) 1e-07 -1.2333672305471781 
0.8000000715255737 (0.9322801232337952,-1.6669262647628784) (0.032305002212524414,0.00816739909350872) 0.1264430731534958 -1.2333672305471781 (0.9322801232337952,-1.6669262647628784) 1.5 0.24763242383964723 (2.0066683292388916,-2.3765695095062256) (0.03926216810941696,0.03453327715396881) 0.16292551159858704 1.805162025839385 (1.7034934759140015,-2.380352020263672) (0.0009371494525112212,0.051929596811532974) 0.12303551286458969 1.4062066851156447 (1.3591017723083496,-2.332608938217163) (0.015389286912977695,0.13404369354248047) 0.2175385057926178 1.1860670138227194 (1.0222525596618652,-2.4925718307495117) (-0.046613909304142,0.14077645540237427) 0.1365901231765747 1.3211807885965543 (0.6744158864021301,-2.550793409347534) (-0.023077342659235,0.008914398029446602) 0.21353662014007568 1.6634211501371947 (0.36529743671417236,-2.3808579444885254) (-0.008091237396001816,0.03658219426870346) 0.13920606672763824 1.2599337067300946 (1.8244716879522223,-1.7068414373290786) (0,0) 1e-07 -1.2333672305471781 (0.3446079128741048,-1.6522945137340965) (0,0) 1e-07 -1.2333672305471781 
0.9000000953674316 (0.935430645942688,-1.666880488395691) (0.0315055251121521,0.00045810965821146965) 0.1264430731534958 -1.2333672305471781 (0.935430645942688,-1.666880488395691) 1.5 0.014539588682315224 (2.0084590911865234,-2.3728034496307373) (0.01790650188922882,0.037660036236047745) 0.16292551159858704 1.805162025839385 (1.7031556367874146,-2.374312400817871) (-0.003377865068614483,0.06039688363671303) 0.12303551286458969 1.4062066851156447 (1.360665202140808,-2.3189568519592285) (0.01563383638858795,0.13652120530605316) 0.2175385057926178 1.1860670138227194 (1.0181798934936523,-2.4778499603271484) (-0.040726568549871445,0.14721767604351044) 0.1365901231765747 1.3211807885965543 (0.6725999116897583,-2.548980236053467) (-0.018159618601202965,0.018132448196411133) 0.21353662014007568 1.6634211501371947 (0.3644711375236511,-2.3772709369659424) (-0.00826310832053423,0.03587029129266739) 0.13920606672763824 1.2599337067300946 (1.8244800250563968,-1.7066550847834032) (0,0) 1e-07 -1.2333672305471781 (0.34461100370138587,-1.6521703732059703) (0,0) 1e-07 -1.2333672305471781 
1.0000001192092896 (0.9386712312698364,-1.6675629615783691) (0.03240566328167915,-0.006824379786849022) 0.1264430731534958 -1.2333672305471781 (0.9386712312698364,-1.6675629615783691) 1.5 -0.20755930963937128 (2.0087950229644775,-2.3690216541290283) (0.0033591766841709614,0.037817832082509995) 0.16292551159858704 1.805162025839385 (1.7026853561401367,-2.367414951324463) (-0.00470292754471302,0.06897344440221786) 0.12303551286458969 1.4062066851156447 (1.3621920347213745,-2.305231809616089) (0.015268651768565178,0.13725154101848602) 0.2175385057926178 1.1860670138227194 (1.014216423034668,-2.463071346282959) (-0.039634767919778824,0.14778625965118408) 0.1365901231765747 1.3211807885965543 (0.6714426875114441,-2.5459864139556885) (-0.011572102084755898,0.029939208179712296) 0.21353662014007568 1.6634211501371947 (0.36360660195350647,-2.3737525939941406) (-0.008645470254123211,0.035184238106012344) 0.13920606672763824 1.2599337067300946 (1.8244560264647531,-1.7071915058897915) (0,0) 1e-07 -1.2333672305471781 (0.3445960297380332,-1.652771790092029) (0,0) 1e-07 -1.2333672305471781 
