[[(2.135445793709787, -2.049383777527774), (2.1319034272622863, -0.0765534482205904), (1.8756064060691773, -0.08344035597997762), (1.8479634741248037, -2.035890454039209)], [(0.38623335270583636, -2.0193738697867385), (0.32449142290198574, -0.015459388362477712), (0.07145589722488122, -0.005020147584586388), (0.010072572613734643, -2.031517941060999)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.8799010515213013,-1.7363156080245972) (0.052566684782505035,0.14048752188682556) 0.28466570377349854 -1.9288420487302806 (0.8799010515213013,-1.7363156080245972) 1.5 1.2127505996199437 (1.9422030448913574,-2.4538815021514893) (0.2691650986671448,-0.039092473685741425) 0.20734842121601105 1.227125766775682 (1.6272884607315063,-2.3948562145233154) (-0.16782119870185852,0.1572556495666504) 0.13700193166732788 1.8214306529855158 (1.3187360763549805,-2.4074127674102783) (0.13640917837619781,-0.013193529099225998) 0.13075484335422516 1.4428038665023837 (1.0677510499954224,-2.5016534328460693) (-0.06788375973701477,-0.22782909870147705) 0.17133434116840363 1.5042781547070816 (0.7586371302604675,-2.4330227375030518) (-0.010372757911682129,0.09578633308410645) 0.1709958016872406 1.591143189227938 (0.41047412157058716,-2.4235188961029053) (-0.0893809124827385,0.03715554252266884) 0.18780644237995148 1.655345341349319 (1.8520100165484794,-1.7500787981770487) (0,0) 1e-07 -1.9288420487302806 (0.37798860444950955,-1.751779862293951) (0,0) 1e-07 -1.9288420487302806 
0.20000000298023224 (0.8898952603340149,-1.7260481119155884) (0.09994183480739594,0.10267450660467148) 0.28466570377349854 -1.9288420487302806 (0.8898952603340149,-1.7260481119155884) 1.5 0.7988842727006984 (1.9619847536087036,-2.439021587371826) (0.19781680405139923,0.14859920740127563) 0.20734842121601105 1.227125766775682 (1.620729923248291,-2.3797357082366943) (-0.06558540463447571,0.15120480954647064) 0.13700193166732788 1.8214306529855158 (1.3315330743789673,-2.4123167991638184) (0.12797054648399353,-0.04904133081436157) 0.13075484335422516 1.4428038665023837 (1.065159797668457,-2.5252845287323) (-0.02591244876384735,-0.23631080985069275) 0.17133434116840363 1.5042781547070816 (0.7543347477912903,-2.4157967567443848) (-0.043023861944675446,0.17226023972034454) 0.1709958016872406 1.591143189227938 (0.40018409490585327,-2.4190146923065186) (-0.10290014743804932,0.045041583478450775) 0.18780644237995148 1.655345341349319 (1.8521573583275759,-1.7396718894010805) (0,0) 1e-07 -1.9288420487302806 (0.3776820346039058,-1.7418297399844445) (0,0) 1e-07 -1.9288420487302806 
0.30000001192092896 (0.899047315120697,-1.7155886888504028) (0.09152065217494965,0.10459473729133606) 0.28466570377349854 -1.9288420487302806 (0.899047315120697,-1.7155886888504028) 1.5 0.8519649352978046 (1.9741523265838623,-2.4298813343048096) (0.12167546153068542,0.09140214323997498) 0.20734842121601105 1.227125766775682 (1.6187983751296997,-2.3656985759735107) (-0.019315622746944427,0.14037099480628967) 0.13700193166732788 1.8214306529855158 (1.3353385925292969,-2.4085288047790527) (0.03805557265877724,0.037881024181842804) 0.13075484335422516 1.4428038665023837 (1.063841462135315,-2.5410938262939453) (-0.01318390667438507,-0.15809230506420135) 0.17133434116840363 1.5042781547070816 (0.7537719011306763,-2.395972728729248) (-0.005628474056720734,0.19823911786079407) 0.1709958016872406 1.591143189227938 (0.38808831572532654,-2.413416624069214) (-0.1209578737616539,0.05598165839910507) 0.18780644237995148 1.655345341349319 (1.8523072481012175,-1.729085013022207) (0,0) 1e-07 -1.9288420487302806 (0.377368758274209,-1.7316619500277448) (0,0) 1e-07 -1.9288420487302806 
0.4000000059604645 (0.9066728949546814,-1.706490159034729) (0.07625551521778107,0.0909847691655159) 0.28466570377349854 -1.9288420487302806 (0.9066728949546814,-1.706490159034729) 1.5 0.8732439032173421 (1.985796570777893,-2.4211342334747314) (0.11644240468740463,0.08747107535600662) 0.20734842121601105 1.227125766775682 (1.6207778453826904,-2.3494627475738525) (0.019794687628746033,0.16235913336277008) 0.13700193166732788 1.8214306529855158 (1.3336418867111206,-2.39931321144104) (-0.016967516392469406,0.09215511381626129) 0.13075484335422516 1.4428038665023837 (1.0617132186889648,-2.541555166244507) (-0.021282881498336792,-0.004613455384969711) 0.17133434116840363 1.5042781547070816 (0.7560638785362244,-2.377197742462158) (0.02292000502347946,0.18774956464767456) 0.1709958016872406 1.591143189227938 (0.3768286108970642,-2.408205509185791) (-0.11259719729423523,0.05211220681667328) 0.18780644237995148 1.655345341349319 (1.8524375681875067,-1.7198803647683123) (0,0) 1e-07 -1.9288420487302806 (0.3770959244952868,-1.7228067755565082) (0,0) 1e-07 -1.9288420487302806 
0.5 (0.9148231148719788,-1.6983436346054077) (0.08150224387645721,0.08146578818559647) 0.28466570377349854 -1.9288420487302806 (0.9148231148719788,-1.6983436346054077) 1.5 0.7851744649837694 (1.9969120025634766,-2.4127843379974365) (0.11115382611751556,0.08349831402301788) 0.20734842121601105 1.227125766775682 (1.6227468252182007,-2.331498861312866) (0.019689399749040604,0.17963789403438568) 0.13700193166732788 1.8214306529855158 (1.3311578035354614,-2.387321710586548) (-0.024840902537107468,0.11991453915834427) 0.13075484335422516 1.4428038665023837 (1.0589491128921509,-2.536078453063965) (-0.027640903368592262,0.054766926914453506) 0.17133434116840363 1.5042781547070816 (0.7582800388336182,-2.360215663909912) (0.022161725908517838,0.1698199361562729) 0.1709958016872406 1.591143189227938 (0.36638519167900085,-2.403372049331665) (-0.10443419963121414,0.04833422973752022) 0.18780644237995148 1.655345341349319 (1.8525545175564144,-1.7116201047043231) (0,0) 1e-07 -1.9288420487302806 (0.37685289238015873,-1.7149188527704284) (0,0) 1e-07 -1.9288420487302806 
0.6000000238418579 (0.9227712154388428,-1.6908175945281982) (0.07948099821805954,0.07526027411222458) 0.28466570377349854 -1.9288420487302806 (0.9227712154388428,-1.6908175945281982) 1.5 0.758128917145185 (2.0074963569641113,-2.4048333168029785) (0.10584325343370438,0.07950903475284576) 0.20734842121601105 1.227125766775682 (1.6246808767318726,-2.3135788440704346) (0.019340258091688156,0.17919906973838806) 0.13700193166732788 1.8214306529855158 (1.3286510705947876,-2.374354362487793) (-0.025067569687962532,0.12967267632484436) 0.13075484335422516 1.4428038665023837 (1.0564180612564087,-2.5274484157562256) (-0.025310302153229713,0.08629952371120453) 0.17133434116840363 1.5042781547070816 (0.7602745890617371,-2.3449318408966064) (0.01994556561112404,0.1528378576040268) 0.1709958016872406 1.591143189227938 (0.3567311763763428,-2.3989040851593018) (-0.09654028713703156,0.04468075931072235) 0.18780644237995148 1.655345341349319 (1.8526626433159417,-1.7039830656877502) (0,0) 1e-07 -1.9288420487302806 (0.3766287679777819,-1.7076446043465403) (0,0) 1e-07 -1.9288420487302806 
0.7000000476837158 (0.930617094039917,-1.683390736579895) (0.078458771109581,0.07426908612251282) 0.28466570377349854 -1.9288420487302806 (0.930617094039917,-1.683390736579895) 1.5 0.7579726853158145 (2.0175507068634033,-2.39728045463562) (0.10054457187652588,0.07552863657474518) 0.20734842121601105 1.227125766775682 (1.6265748739242554,-2.2961137294769287) (0.018939819186925888,0.17465229332447052) 0.13700193166732788 1.8214306529855158 (1.3261607885360718,-2.3612637519836426) (-0.02490226924419403,0.13090723752975464) 0.13075484335422516 1.4428038665023837 (1.0545282363891602,-2.5172998905181885) (-0.01889815740287304,0.10148610919713974) 0.17133434116840363 1.5042781547070816 (0.7618200182914734,-2.3309526443481445) (0.015454158186912537,0.13979312777519226) 0.1709958016872406 1.591143189227938 (0.3478337526321411,-2.3947861194610596) (-0.08897408843040466,0.04117899388074875) 0.18780644237995148 1.655345341349319 (1.8527693446426297,-1.6964466358989612) (0,0) 1e-07 -1.9288420487302806 (0.37640759959722775,-1.7004662974482352) (0,0) 1e-07 -1.9288420487302806 
0.8000000715255737 (0.9383915066719055,-1.6759153604507446) (0.07774430513381958,0.0747532919049263) 0.28466570377349854 -1.9288420487302806 (0.9383915066719055,-1.6759153604507446) 1.5 0.7657871673027905 (2.0270798206329346,-2.390122175216675) (0.09529083967208862,0.07158203423023224) 0.20734842121601105 1.227125766775682 (1.628429651260376,-2.279094934463501) (0.018547268584370613,0.17018823325634003) 0.13700193166732788 1.8214306529855158 (1.3236618041992188,-2.3481967449188232) (-0.024990389123558998,0.13066962361335754) 0.13075484335422516 1.4428038665023837 (1.0531951189041138,-2.506530523300171) (-0.013331329450011253,0.10769378393888474) 0.17133434116840363 1.5042781547070816 (0.7626017332077026,-2.3178250789642334) (0.007816989906132221,0.13127675652503967) 0.1709958016872406 1.591143189227938 (0.33965572714805603,-2.3910012245178223) (-0.08178013563156128,0.03784947842359543) 0.18780644237995148 1.655345341349319 (1.8528767184330628,-1.688862709270557) (0,0) 1e-07 -1.9288420487302806 (0.3761848699791099,-1.6932373185580958) (0,0) 1e-07 -1.9288420487302806 
0.9000000953674316 (0.946097195148468,-1.6683937311172485) (0.07705669105052948,0.07521604746580124) 0.28466570377349854 -1.9288420487302806 (0.946097195148468,-1.6683937311172485) 1.5 0.7733109443593208 (2.0360910892486572,-2.3833529949188232) (0.09011320769786835,0.0676925927400589) 0.20734842121601105 1.227125766775682 (1.6302467584609985,-2.2624552249908447) (0.01817084103822708,0.16639791429042816) 0.13700193166732788 1.8214306529855158 (1.32115638256073,-2.335151433944702) (-0.02505439519882202,0.13045261800289154) 0.13075484335422516 1.4428038665023837 (1.0521405935287476,-2.495450496673584) (-0.010545643977820873,0.11080013960599899) 0.17133434116840363 1.5042781547070816 (0.7626960873603821,-2.3054637908935547) (0.0009435252286493778,0.12361200898885727) 0.1709958016872406 1.591143189227938 (0.332156777381897,-2.387530565261841) (-0.07498948276042938,0.03470664098858833) 0.18780644237995148 1.655345341349319 (1.8529847331754532,-1.6812335115140942) (0,0) 1e-07 -1.9288420487302806 (0.3759606514429938,-1.685960014901502) (0,0) 1e-07 -1.9288420487302806 
1.0000001192092896 (0.9537322521209717,-1.660826325416565) (0.07635056227445602,0.07567380368709564) 0.28466570377349854 -1.9288420487302806 (0.9537322521209717,-1.660826325416565) 1.5 0.7809465472853988 (2.044595241546631,-2.376964807510376) (0.08504047244787216,0.0638820007443428) 0.20734842121601105 1.227125766775682 (1.632027268409729,-2.2461636066436768) (0.017805254086852074,0.1629168838262558) 0.13700193166732788 1.8214306529855158 (1.318645715713501,-2.3221256732940674) (-0.02510700933635235,0.13025808334350586) 0.13075484335422516 1.4428038665023837 (1.051222562789917,-2.4842183589935303) (-0.009180877357721329,0.11232203990221024) 0.17133434116840363 1.5042781547070816 (0.7621718049049377,-2.293792486190796) (-0.005242633633315563,0.11671366542577744) 0.1709958016872406 1.591143189227938 (0.32945841550827026,-2.3854053020477295) (-0.02698367089033127,0.021252689883112907) 0.18780644237995148 1.655345341349319 (1.853093381737805,-1.6735595463701378) (0,0) 1e-07 -1.9288420487302806 (0.37573495685769126,-1.6786348041524426) (0,0) 1e-07 -1.9288420487302806 
