[[(2.1950595381169786, -2.0136797647379523), (2.166069153694601, -0.05121787121381391), (1.8924319821528304, -0.04729545294488823), (1.8599674902346597, -2.0977644259606865)], [(0.3043460924193247, -2.009108771938982), (0.36607416038650864, -0.027178580745517135), (0.07142601682227488, -0.08436239174451034), (0.0002874769640020536, -2.0008657336429447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (0.8959386944770813,-1.7237704992294312) (0.10790223628282547,0.02270648442208767) 0.27549517154693604 -1.8673033249384854 (0.8959386944770813,-1.7237704992294312) 1.5 0.2074094707834974 (1.9394314289093018,-2.4935717582702637) (0.015293566510081291,0.051001932471990585) 0.17268048226833344 1.8491780962545592 (1.5642198324203491,-2.4916632175445557) (0.005498513113707304,-0.036282725632190704) 0.1364310383796692 1.532132474147915 (1.2492092847824097,-2.405427932739258) (-0.006561339367181063,0.03158418834209442) 0.1901218444108963 1.4953894379002852 (0.8516092300415039,-2.4335877895355225) (-0.004925571382045746,0.027178296819329262) 0.1663375347852707 1.3558638887029346 (0.477167010307312,-2.4160268306732178) (-0.009086528792977333,0.04962051287293434) 0.14766718447208405 1.209082064904579 (1.865645748480318,-1.7391235951464983) (0,0) 1e-07 -1.8673033249384854 (0.31379777431060757,-1.7056394699700825) (0,0) 1e-07 -1.8673033249384854 
0.20000000298023224 (0.9003214240074158,-1.7094250917434692) (0.04382721334695816,0.1434544324874878) 0.27549517154693604 -1.8673033249384854 (0.9003214240074158,-1.7094250917434692) 1.5 1.2742893167096583 (1.9412742853164673,-2.4883551597595215) (0.018428251147270203,0.05216684564948082) 0.17268048226833344 1.8491780962545592 (1.5646934509277344,-2.490095853805542) (0.004736710339784622,0.015674768015742302) 0.1364310383796692 1.532132474147915 (1.2478744983673096,-2.399834156036377) (-0.013348260894417763,0.055937670171260834) 0.1901218444108963 1.4953894379002852 (0.8510760068893433,-2.4277238845825195) (-0.0053320275619626045,0.0586385652422905) 0.1663375347852707 1.3558638887029346 (0.47835487127304077,-2.407949209213257) (0.011878564953804016,0.08077573776245117) 0.14766718447208405 1.209082064904579 (1.8658739166801275,-1.7247124096729085) (0,0) 1e-07 -1.8673033249384854 (0.31424838250115866,-1.691171594874315) (0,0) 1e-07 -1.8673033249384854 
0.30000001192092896 (0.9054259061813354,-1.701690673828125) (0.05104457587003708,0.07734379917383194) 0.27549517154693604 -1.8673033249384854 (0.9054259061813354,-1.701690673828125) 1.5 0.9874443187841149 (1.9430701732635498,-2.483245372772217) (0.017958980053663254,0.051098257303237915) 0.17268048226833344 1.8491780962545592 (1.5652554035186768,-2.4842300415039062) (0.005619097501039505,0.05865928903222084) 0.1364310383796692 1.532132474147915 (1.2462666034698486,-2.3876047134399414) (-0.016079014167189598,0.122293621301651) 0.1901218444108963 1.4953894379002852 (0.8505470156669617,-2.421827793121338) (-0.00529018510133028,0.058960672467947006) 0.1663375347852707 1.3558638887029346 (0.4826468229293823,-2.393073797225952) (0.04291947931051254,0.14875350892543793) 0.14766718447208405 1.209082064904579 (1.8659976220742647,-1.7168991325357754) (0,0) 1e-07 -1.8673033249384854 (0.31449398756716623,-1.6832858451422932) (0,0) 1e-07 -1.8673033249384854 
0.4000000059604645 (0.9110718369483948,-1.6939059495925903) (0.05645956099033356,0.07784739881753922) 0.27549517154693604 -1.8673033249384854 (0.9110718369483948,-1.6939059495925903) 1.5 0.9433180995914386 (1.9448180198669434,-2.478240728378296) (0.01747802086174488,0.050045739859342575) 0.17268048226833344 1.8491780962545592 (1.5665949583053589,-2.47173810005188) (0.013395074754953384,0.12491962313652039) 0.1364310383796692 1.532132474147915 (1.2433222532272339,-2.375434637069702) (-0.029443373903632164,0.1216999962925911) 0.1901218444108963 1.4953894379002852 (0.8503757119178772,-2.4142510890960693) (-0.0017131376080214977,0.0757664293050766) 0.1663375347852707 1.3558638887029346 (0.4876859784126282,-2.3767001628875732) (0.050391532480716705,0.16373644769191742) 0.14766718447208405 1.209082064904579 (1.8661222594479954,-1.70902699123268) (0,0) 1e-07 -1.8673033249384854 (0.31474168264336355,-1.675332990535109) (0,0) 1e-07 -1.8673033249384854 
0.5 (0.9193695187568665,-1.6867483854293823) (0.08297675848007202,0.07157611101865768) 0.27549517154693604 -1.8673033249384854 (0.9193695187568665,-1.6867483854293823) 1.5 0.711766165962788 (1.9465166330337524,-2.473339796066284) (0.016986392438411713,0.049009159207344055) 0.17268048226833344 1.8491780962545592 (1.5679467916488647,-2.4444704055786133) (0.013518255203962326,0.2726770043373108) 0.1364310383796692 1.532132474147915 (1.2403301000595093,-2.363185405731201) (-0.02992182783782482,0.12249253690242767) 0.1901218444108963 1.4953894379002852 (0.8499143123626709,-2.406193971633911) (-0.004613934084773064,0.08057142794132233) 0.1663375347852707 1.3558638887029346 (0.49363237619400024,-2.359971761703491) (0.05946403369307518,0.16728313267230988) 0.14766718447208405 1.209082064904579 (1.866237634223996,-1.7017398789299862) (0,0) 1e-07 -1.8673033249384854 (0.3149724332849599,-1.6679241783322032) (0,0) 1e-07 -1.8673033249384854 
0.6000000238418579 (0.9270937442779541,-1.6795363426208496) (0.07724227756261826,0.0721207857131958) 0.27549517154693604 -1.8673033249384854 (0.9270937442779541,-1.6795363426208496) 1.5 0.7511227140804073 (1.9481651782989502,-2.468540906906128) (0.016485216096043587,0.04798846319317818) 0.17268048226833344 1.8491780962545592 (1.5701600313186646,-2.418250322341919) (0.02213211916387081,0.2622010409832001) 0.1364310383796692 1.532132474147915 (1.2371429204940796,-2.3506131172180176) (-0.03187203407287598,0.12572292983531952) 0.1901218444108963 1.4953894379002852 (0.8494529128074646,-2.398136854171753) (-0.004613946657627821,0.08057145774364471) 0.1663375347852707 1.3558638887029346 (0.4994334280490875,-2.343440055847168) (0.058010611683130264,0.16531629860401154) 0.14766718447208405 1.209082064904579 (1.8663537276136646,-1.6944073787298308) (0,0) 1e-07 -1.8673033249384854 (0.315204323307866,-1.6604787835131307) (0,0) 1e-07 -1.8673033249384854 
0.7000000476837158 (0.9348179697990417,-1.672324299812317) (0.07724228501319885,0.0721207857131958) 0.27549517154693604 -1.8673033249384854 (0.9348179697990417,-1.672324299812317) 1.5 0.7511226659650402 (1.9497627019882202,-2.4638426303863525) (0.015975551679730415,0.04698353260755539) 0.17268048226833344 1.8491780962545592 (1.5730572938919067,-2.3943896293640137) (0.028973031789064407,0.2386060655117035) 0.1364310383796692 1.532132474147915 (1.23395574092865,-2.338040828704834) (-0.03187203034758568,0.12572291493415833) 0.1901218444108963 1.4953894379002852 (0.8489915132522583,-2.3900797367095947) (-0.004613958299160004,0.0805714875459671) 0.1663375347852707 1.3558638887029346 (0.5042394399642944,-2.3282549381256104) (0.04806006699800491,0.15185098350048065) 0.14766718447208405 1.209082064904579 (1.8664698210033333,-1.6870748785296754) (0,0) 1e-07 -1.8673033249384854 (0.31543621333077215,-1.653033388694058) (0,0) 1e-07 -1.8673033249384854 
0.8000000715255737 (0.9425424933433533,-1.6651123762130737) (0.07724526524543762,0.0721193179488182) 0.27549517154693604 -1.8673033249384854 (0.9425424933433533,-1.6651123762130737) 1.5 0.7510932683086786 (1.9513086080551147,-2.4592432975769043) (0.01545855775475502,0.045994315296411514) 0.17268048226833344 1.8491780962545592 (1.576328992843628,-2.3718767166137695) (0.03271755576133728,0.22513031959533691) 0.1364310383796692 1.532132474147915 (1.2307685613632202,-2.3254685401916504) (-0.031872037798166275,0.12572291493415833) 0.1901218444108963 1.4953894379002852 (0.848530113697052,-2.3820226192474365) (-0.0046139550395309925,0.0805715024471283) 0.1663375347852707 1.3558638887029346 (0.5081499218940735,-2.314281702041626) (0.03910457715392113,0.1397322416305542) 0.14766718447208405 1.209082064904579 (1.8665859125807565,-1.6797424927915998) (0,0) 1e-07 -1.8673033249384854 (0.31566809993326544,-1.6455881036956832) (0,0) 1e-07 -1.8673033249384854 
0.9000000953674316 (0.9503031969070435,-1.6579182147979736) (0.07760713249444962,0.0719415545463562) 0.27549517154693604 -1.8673033249384854 (0.9503031969070435,-1.6579182147979736) 1.5 0.7475317674300256 (1.9528021812438965,-2.4547412395477295) (0.014935310930013657,0.04502073675394058) 0.17268048226833344 1.8491780962545592 (1.5795449018478394,-2.3492074012756348) (0.03215925768017769,0.22669360041618347) 0.1364310383796692 1.532132474147915 (1.2275813817977905,-2.312896251678467) (-0.03187204524874687,0.12572291493415833) 0.1901218444108963 1.4953894379002852 (0.8480687141418457,-2.3739655017852783) (-0.004613949917256832,0.08057150989770889) 0.1663375347852707 1.3558638887029346 (0.5112543702125549,-2.3013992309570312) (0.03104463219642639,0.1288253664970398) 0.14766718447208405 1.209082064904579 (1.8667017320721984,-1.6724272921018533) (0,0) 1e-07 -1.8673033249384854 (0.31589946892298715,-1.6381594379179196) (0,0) 1e-07 -1.8673033249384854 
1.0000001192092896 (0.9580463171005249,-1.6507153511047363) (0.07743099331855774,0.07202808558940887) 0.27549517154693604 -1.8673033249384854 (0.9580463171005249,-1.6507153511047363) 1.5 0.7492641520132569 (1.9542428255081177,-2.4503350257873535) (0.014406992122530937,0.04406271129846573) 0.17268048226833344 1.8491780962545592 (1.5827089548110962,-2.3262078762054443) (0.031640149652957916,0.22999605536460876) 0.1364310383796692 1.532132474147915 (1.2243942022323608,-2.300323963165283) (-0.03187205269932747,0.12572291493415833) 0.1901218444108963 1.4953894379002852 (0.8476073145866394,-2.36590838432312) (-0.00461394339799881,0.08057150989770889) 0.1663375347852707 1.3558638887029346 (0.5136334300041199,-2.2894983291625977) (0.02379072830080986,0.11900925636291504) 0.14766718447208405 1.209082064904579 (1.8668176849032003,-1.665103669637595) (0,0) 1e-07 -1.8673033249384854 (0.31613109164623804,-1.6307226254062839) (0,0) 1e-07 -1.8673033249384854 
