[[(2.1206404200973603, -2.060597463445316), (2.1176834067385832, -0.09021308010773932), (1.8112054075129083, -0.093604704222982), (1.8614374280241395, -2.088910532747723)], [(0.33251796514097787, -2.075867005975648), (0.3084127423688055, -0.053162258217784766), (0.016789435565573718, -0.08720782307306922), (0.07468165626033683, -2.0686757645506515)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (0.8659908771514893,-1.701087474822998) (0.0,0.0) 0.2210412472486496 -1.829439858374284 (0.8659908771514893,-1.701087474822998) 1.5 0.0 (1.9466708898544312,-2.4734885692596436) (0.060412630438804626,0.04796384274959564) 0.19006966054439545 1.6518824410792323 (1.3158576488494873,-2.4860785007476807) (0.020465463399887085,0.07059209048748016) 0.17506493628025055 1.8200853997351896 (0.7357153296470642,-2.4753382205963135) (-0.05967288091778755,0.04699445515871048) 0.19773167371749878 1.9483210436118163 (1.851049628360816,-1.6762885238611303) (0,0) 1e-07 -1.829439858374284 (0.32812798563809986,-1.7074973598223717) (0,0) 1e-07 -1.829439858374284 
0.20000000298023224 (0.869827389717102,-1.6865863800048828) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.869827389717102,-1.6865863800048828) 1.5 1.3121528063632173 (1.9587736129760742,-2.4635777473449707) (0.12102778255939484,0.09910843521356583) 0.19006966054439545 1.6518824410792323 (1.319749355316162,-2.4717109203338623) (0.038917526602745056,0.14367535710334778) 0.17506493628025055 1.8200853997351896 (0.7322014570236206,-2.4691386222839355) (-0.03513858839869499,0.061997104436159134) 0.19773167371749878 1.9483210436118163 (1.8506872230858684,-1.6618931372126982) (0,0) 1e-07 -1.829439858374284 (0.3279557407630572,-1.6930440386554795) (0,0) 1e-07 -1.829439858374284 
0.30000001192092896 (0.8736639022827148,-1.6720852851867676) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.8736639022827148,-1.6720852851867676) 1.5 1.3121528063632173 (1.9702448844909668,-2.453190565109253) (0.11471259593963623,0.10387097299098969) 0.19006966054439545 1.6518824410792323 (1.3157786130905151,-2.455895185470581) (-0.039707642048597336,0.15815775096416473) 0.17506493628025055 1.8200853997351896 (0.7310002446174622,-2.454352617263794) (-0.012011995539069176,0.14786109328269958) 0.19773167371749878 1.9483210436118163 (1.8503248178109206,-1.6474977505642663) (0,0) 1e-07 -1.829439858374284 (0.3277834958880146,-1.6785907174885875) (0,0) 1e-07 -1.829439858374284 
0.4000000059604645 (0.8775004148483276,-1.6575841903686523) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.8775004148483276,-1.6575841903686523) 1.5 1.3121528063632173 (1.9805690050125122,-2.4438421726226807) (0.10324129462242126,0.0934838131070137) 0.19006966054439545 1.6518824410792323 (1.3106859922409058,-2.43691349029541) (-0.05092672258615494,0.18981626629829407) 0.17506493628025055 1.8200853997351896 (0.7268217206001282,-2.4330379962921143) (-0.0417853519320488,0.21314704418182373) 0.19773167371749878 1.9483210436118163 (1.849962412535973,-1.6331023639158342) (0,0) 1e-07 -1.829439858374284 (0.32761125101297195,-1.6641373963216952) (0,0) 1e-07 -1.829439858374284 
0.5 (0.8813369274139404,-1.643083095550537) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.8813369274139404,-1.643083095550537) 1.5 1.3121528063632173 (1.9898607730865479,-2.4354286193847656) (0.09291715919971466,0.08413542807102203) 0.19006966054439545 1.6518824410792323 (1.3036763668060303,-2.4183146953582764) (-0.07009637355804443,0.18598681688308716) 0.17506493628025055 1.8200853997351896 (0.7226675152778625,-2.4071762561798096) (-0.04154234007000923,0.2586182951927185) 0.19773167371749878 1.9483210436118163 (1.8496000072610255,-1.6187069772674028) (0,0) 1e-07 -1.829439858374284 (0.32743900613792937,-1.649684075154803) (0,0) 1e-07 -1.829439858374284 
0.6000000238418579 (0.8851734399795532,-1.6285820007324219) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.8851734399795532,-1.6285820007324219) 1.5 1.3121528063632173 (1.9982233047485352,-2.4278564453125) (0.0836254209280014,0.075721874833107) 0.19006966054439545 1.6518824410792323 (1.2969846725463867,-2.4014902114868164) (-0.06691709905862808,0.16824589669704437) 0.17506493628025055 1.8200853997351896 (0.7185633778572083,-2.3790647983551025) (-0.04104123264551163,0.2811140716075897) 0.19773167371749878 1.9483210436118163 (1.8492376019860777,-1.6043115906189709) (0,0) 1e-07 -1.829439858374284 (0.32726676126288673,-1.6352307539879107) (0,0) 1e-07 -1.829439858374284 
0.7000000476837158 (0.889009952545166,-1.6140809059143066) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.889009952545166,-1.6140809059143066) 1.5 1.3121528063632173 (2.0057497024536133,-2.421041488647461) (0.0752628818154335,0.06814970076084137) 0.19006966054439545 1.6518824410792323 (1.2909621000289917,-2.386348009109497) (-0.06022540479898453,0.1514214128255844) 0.17506493628025055 1.8200853997351896 (0.7145346403121948,-2.3509535789489746) (-0.04028737545013428,0.28111135959625244) 0.19773167371749878 1.9483210436118163 (1.84887519671113,-1.589916203970539) (0,0) 1e-07 -1.829439858374284 (0.3270945163878441,-1.6207774328210185) (0,0) 1e-07 -1.829439858374284 
0.8000000715255737 (0.8928464651107788,-1.5995798110961914) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.8928464651107788,-1.5995798110961914) 1.5 1.3121528063632173 (2.0125234127044678,-2.414907932281494) (0.06773655116558075,0.06133471056818962) 0.19006966054439545 1.6518824410792323 (1.2855417728424072,-2.3727200031280518) (-0.05420283228158951,0.13627921044826508) 0.17506493628025055 1.8200853997351896 (0.7105798125267029,-2.3228440284729004) (-0.03954845294356346,0.28109610080718994) 0.19773167371749878 1.9483210436118163 (1.8485127914361825,-1.5755208173221074) (0,0) 1e-07 -1.829439858374284 (0.32692227151280145,-1.6063241116541263) (0,0) 1e-07 -1.829439858374284 
0.9000000953674316 (0.8966829776763916,-1.5850787162780762) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.8966829776763916,-1.5850787162780762) 1.5 1.3121528063632173 (2.0186197757720947,-2.4093878269195557) (0.06096281856298447,0.05520116165280342) 0.19006966054439545 1.6518824410792323 (1.2806634902954102,-2.360454797744751) (-0.048782505095005035,0.12265120446681976) 0.17506493628025055 1.8200853997351896 (0.7067234516143799,-2.296923875808716) (-0.03856354579329491,0.2592005431652069) 0.19773167371749878 1.9483210436118163 (1.848150386161235,-1.5611254306736755) (0,0) 1e-07 -1.829439858374284 (0.3267500266377588,-1.5918707904872342) (0,0) 1e-07 -1.829439858374284 
1.0000001192092896 (0.9005194902420044,-1.570577621459961) (0.03836541622877121,0.14501067996025085) 0.2210412472486496 -1.829439858374284 (0.9005194902420044,-1.570577621459961) 1.5 1.3121528063632173 (2.024106502532959,-2.4044196605682373) (0.05486651882529259,0.04968104511499405) 0.19006966054439545 1.6518824410792323 (1.2762730121612549,-2.3494162559509277) (-0.043904222548007965,0.11038599908351898) 0.17506493628025055 1.8200853997351896 (0.703183114528656,-2.27359676361084) (-0.03540317714214325,0.23327212035655975) 0.19773167371749878 1.9483210436118163 (1.8477879808862872,-1.5467300440252436) (0,0) 1e-07 -1.829439858374284 (0.3265777817627162,-1.5774174693203422) (0,0) 1e-07 -1.829439858374284 
