timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.649999976158142,0.8999999761581421) (-1.5,0.0) 0.2199999988079071 (1.649999976158142,0.8999999761581421) 1.5 3.141592653589793 (1.649999976158142,1.8) (0,0) 0.05 (1.649999976158142,0.3) (0,0) 0.05 (2.2,0.8999999761581421) (0,0) 0.05 (2.2,0.8999999761581421) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.20000000298023224 (1.5037187337875366,0.8668068051338196) (-1.4628126621246338,-0.3319318890571594) 0.2199999988079071 (1.5037187337875366,0.8668068051338196) 1.5 -2.918457696227635 (1.5037187337875366,1.8) (0,0) 0.05 (1.5037187337875366,0.3) (0,0) 0.05 (2.2,0.8668068051338196) (0,0) 0.05 (2.2,0.8668068051338196) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.30000001192092896 (1.3574374914169312,0.8336136341094971) (-1.4628126621246338,-0.3319318890571594) 0.2199999988079071 (1.3574374914169312,0.8336136341094971) 1.5 -2.918457696227635 (1.3574374914169312,1.8) (0,0) 0.05 (1.3574374914169312,0.3) (0,0) 0.05 (2.2,0.8336136341094971) (0,0) 0.05 (2.2,0.8336136341094971) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.4000000059604645 (1.2111562490463257,0.8004204630851746) (-1.4628126621246338,-0.3319319486618042) 0.2199999988079071 (1.2111562490463257,0.8004204630851746) 1.5 -2.9184576574763277 (1.2111562490463257,1.8) (0,0) 0.05 (1.2111562490463257,0.3) (0,0) 0.05 (2.2,0.8004204630851746) (0,0) 0.05 (2.2,0.8004204630851746) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.5 (1.0648750066757202,0.767227292060852) (-1.4628126621246338,-0.3319319188594818) 0.2199999988079071 (1.0648750066757202,0.767227292060852) 1.5 -2.918457676851981 (1.0648750066757202,1.8) (0,0) 0.05 (1.0648750066757202,0.3) (0,0) 0.05 (2.2,0.767227292060852) (0,0) 0.05 (2.2,0.775) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.6000000238418579 (0.91859370470047,0.7340341210365295) (-1.4628127813339233,-0.3319319486618042) 0.2199999988079071 (0.91859370470047,0.7340341210365295) 1.5 -2.918457675062716 (0.91859370470047,1.8) (0,0) 0.05 (0.91859370470047,0.3) (0,0) 0.05 (2.2,0.7340341210365295) (0,0) 0.05 (2.2,0.775) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.7000000476837158 (0.91859370470047,0.7340341210365295) (0.0,0.0) 0.2199999988079071 (0.91859370470047,0.7340341210365295) 1.5 0.0 (0.91859370470047,1.8) (0,0) 0.05 (0.91859370470047,0.3) (0,0) 0.05 (2.2,0.7340341210365295) (0,0) 0.05 (2.2,0.775) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.8000000715255737 (0.9370146989822388,0.7509534358978271) (0.184209942817688,0.16919317841529846) 0.2199999988079071 (0.9370146989822388,0.7509534358978271) 1.5 0.7429318256984848 (0.9370146989822388,1.8) (0,0) 0.05 (0.9370146989822388,0.3) (0,0) 0.05 (2.2,0.7509534358978271) (0,0) 0.05 (2.2,0.775) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.9000000953674316 (0.9550672769546509,0.7675343751907349) (0.18052572011947632,0.16580930352210999) 0.2199999988079071 (0.9550672769546509,0.7675343751907349) 1.5 0.7429318574677468 (0.9550672769546509,1.8) (0,0) 0.05 (0.9550672769546509,0.3) (0,0) 0.05 (2.2,0.7675343751907349) (0,0) 0.05 (2.2,0.775) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.0000001192092896 (0.9727587699890137,0.7837836742401123) (0.1769152134656906,0.16249312460422516) 0.2199999988079071 (0.9727587699890137,0.7837836742401123) 1.5 0.7429318575769503 (0.9727587699890137,1.8) (0,0) 0.05 (0.9727587699890137,0.3) (0,0) 0.05 (2.2,0.7837836742401123) (0,0) 0.05 (2.2,0.7837836742401123) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.1000001430511475 (0.9900964498519897,0.7997080087661743) (0.1733769178390503,0.15924325585365295) 0.2199999988079071 (0.9900964498519897,0.7997080087661743) 1.5 0.7429318131623897 (0.9900964498519897,1.8) (0,0) 0.05 (0.9900964498519897,0.3) (0,0) 0.05 (2.2,0.7997080087661743) (0,0) 0.05 (2.2,0.7997080087661743) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
