[[(2.030179551063767, 2.1943601266984185), (0.04175308725025844, 2.1478002302707715), (0.04013045063731149, 1.8052783696624681), (2.03007492110765, 1.8167381486424068)], [(2.0758213772588276, 0.3714713593256734), (0.06376302470135274, 0.36602227942380794), (0.05863050365265025, 0.033878064682432686), (2.0674763659327184, 0.06661635085656284)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3059790134429932,0.9205327033996582) (0.09954679757356644,0.004279039334505796) 0.2199999988079071 0.06620247070212348 (1.3059790134429932,0.9205327033996582) 1.5 0.04295875765830615 (2.418443202972412,1.9419759511947632) (-0.00504588196054101,0.12173924595117569) 0.15050362050533295 0.26732744417011123 (2.436256170272827,1.6601842641830444) (0.05175754055380821,0.2309989333152771) 0.2033570408821106 -0.2628785197331602 (2.4781994819641113,1.35381281375885) (0.15918132662773132,-0.24745377898216248) 0.20870116353034973 -0.2367704054196384 (2.515913724899292,1.019559383392334) (0.2359437644481659,-0.006586600560694933) 0.12668699026107788 0.39035654371911366 (1.300842090931042,1.8125386108247692) (0,0) 1e-07 0.06620247070212348 (1.307471623172482,0.3693905055585481) (0,0) 1e-07 0.06620247070212348 
0.20000000298023224 (1.3159581422805786,0.9209043383598328) (0.09979119151830673,0.0037160778883844614) 0.2199999988079071 0.06620247070212348 (1.3159581422805786,0.9209043383598328) 1.5 0.03722133741410257 (2.4173903465270996,1.9541147947311401) (-0.010528489015996456,0.1213880404829979) 0.15050362050533295 0.26732744417011123 (2.4309823513031006,1.6749950647354126) (-0.05273914337158203,0.14810824394226074) 0.2033570408821106 -0.2628785197331602 (2.4825282096862793,1.3247098922729492) (0.04328733682632446,-0.291029691696167) 0.20870116353034973 -0.2367704054196384 (2.535827398300171,1.006887435913086) (0.19913572072982788,-0.12671935558319092) 0.12668699026107788 0.39035654371911366 (1.3108230289456209,1.8125960894857855) (0,0) 1e-07 0.06620247070212348 (1.3174516852783302,0.3694175336791646) (0,0) 1e-07 0.06620247070212348 
0.30000001192092896 (1.325927734375,0.9213832020759583) (0.09969554096460342,0.004788581747561693) 0.2199999988079071 0.06620247070212348 (1.325927734375,0.9213832020759583) 1.5 0.047995168550275684 (2.416977643966675,1.966292142868042) (-0.004127852153033018,0.12177383899688721) 0.15050362050533295 0.26732744417011123 (2.431264877319336,1.6742018461227417) (0.0028243064880371094,-0.007932424545288086) 0.2033570408821106 -0.2628785197331602 (2.4780848026275635,1.297257900238037) (-0.04443359375,-0.27451932430267334) 0.20870116353034973 -0.2367704054196384 (2.541086435317993,0.9838771820068359) (0.052590660750865936,-0.2301023155450821) 0.12668699026107788 0.39035654371911366 (1.32079504802646,1.8126535167840574) (0,0) 1e-07 0.06620247070212348 (1.327422501106998,0.3694445367589053) (0,0) 1e-07 0.06620247070212348 
0.4000000059604645 (1.3358945846557617,0.9218854904174805) (0.09966828674077988,0.005022915545850992) 0.2199999988079071 0.06620247070212348 (1.3358945846557617,0.9218854904174805) 1.5 0.05035372629737434 (2.416379928588867,1.9784618616104126) (-0.005976905580610037,0.1216970831155777) 0.15050362050533295 0.26732744417011123 (2.4210922718048096,1.6620309352874756) (-0.10172510147094727,-0.12170881032943726) 0.2033570408821106 -0.2628785197331602 (2.474138021469116,1.2728734016418457) (-0.03946870565414429,-0.24384476244449615) 0.20870116353034973 -0.2367704054196384 (2.5464935302734375,0.9609012603759766) (0.054070279002189636,-0.2297591120004654) 0.12668699026107788 0.39035654371911366 (1.3307644602788475,1.8127109290700119) (0,0) 1e-07 0.06620247070212348 (1.3373906385804943,0.3694715325850934) (0,0) 1e-07 0.06620247070212348 
0.5 (1.345840334892273,0.9224228262901306) (0.0994580090045929,0.005373545456677675) 0.2199999988079071 0.06620247070212348 (1.345840334892273,0.9224228262901306) 1.5 0.05397580436137329 (2.4165537357330322,1.9906450510025024) (0.0017384145176038146,0.12183137238025665) 0.15050362050533295 0.26732744417011123 (2.4023258686065674,1.6476013660430908) (-0.18766474723815918,-0.1442958116531372) 0.2033570408821106 -0.2628785197331602 (2.4702975749969482,1.2505351305007935) (-0.03840506076812744,-0.2233821302652359) 0.20870116353034973 -0.2367704054196384 (2.552499294281006,0.93807452917099) (0.06005723401904106,-0.22826732695102692) 0.12668699026107788 0.39035654371911366 (1.3407129750132862,1.812768221010429) (0,0) 1e-07 0.06620247070212348 (1.347337771079932,0.3694984715253657) (0,0) 1e-07 0.06620247070212348 
0.6000000238418579 (1.3557617664337158,0.9229323267936707) (0.09921389818191528,0.005094984080642462) 0.2199999988079071 0.06620247070212348 (1.3557617664337158,0.9229323267936707) 1.5 0.05130846022455097 (2.4284887313842773,1.9930977821350098) (0.11934952437877655,0.02452739328145981) 0.15050362050533295 0.26732744417011123 (2.407672882080078,1.6396832466125488) (0.05346963554620743,-0.0791810154914856) 0.2033570408821106 -0.2628785197331602 (2.4665279388427734,1.2309212684631348) (-0.03769576549530029,-0.19613856077194214) 0.20870116353034973 -0.2367704054196384 (2.559159755706787,0.9154301881790161) (0.06660404056310654,-0.22644369304180145) 0.12668699026107788 0.39035654371911366 (1.3506370115649204,1.8128253719848195) (0,0) 1e-07 0.06620247070212348 (1.3572605096791444,0.3695253444017928) (0,0) 1e-07 0.06620247070212348 
0.7000000476837158 (1.3653451204299927,0.9235221743583679) (0.0958331972360611,0.005898210220038891) 0.2199999988079071 0.06620247070212348 (1.3653451204299927,0.9235221743583679) 1.5 0.06146909235918071 (2.4406301975250244,1.992075800895691) (0.1214144229888916,-0.010219756513834) 0.15050362050533295 0.26732744417011123 (2.430905818939209,1.63564133644104) (0.23232869803905487,-0.04041963070631027) 0.2033570408821106 -0.2628785197331602 (2.483717918395996,1.2184087038040161) (0.17189908027648926,-0.12512604892253876) 0.20870116353034973 -0.2367704054196384 (2.5664260387420654,0.8929729461669922) (0.07266339659690857,-0.22457265853881836) 0.12668699026107788 0.39035654371911366 (1.3602234444739292,1.8128805787526332) (0,0) 1e-07 0.06620247070212348 (1.3668453908080247,0.3695513022886775) (0,0) 1e-07 0.06620247070212348 
0.8000000715255737 (1.372860312461853,0.9244911074638367) (0.07515189796686172,0.009689302183687687) 0.2199999988079071 0.06620247070212348 (1.372860312461853,0.9244911074638367) 1.5 0.12822222384292836 (2.4527716636657715,1.991053819656372) (0.1214144229888916,-0.010219755582511425) 0.15050362050533295 0.26732744417011123 (2.4544968605041504,1.6336779594421387) (0.23591069877147675,-0.019633792340755463) 0.2033570408821106 -0.2628785197331602 (2.5117719173431396,1.2095379829406738) (0.2805406451225281,-0.08870749920606613) 0.20870116353034973 -0.2367704054196384 (2.5832555294036865,0.8764230608940125) (0.1682942509651184,-0.16549892723560333) 0.12668699026107788 0.39035654371911366 (1.367743967027291,1.812923888265815) (0,0) 1e-07 0.06620247070212348 (1.3743631517774797,0.3695716619766327) (0,0) 1e-07 0.06620247070212348 
0.9000000953674316 (1.3798611164093018,0.9253549575805664) (0.07000850141048431,0.008638490922749043) 0.2199999988079071 0.06620247070212348 (1.3798611164093018,0.9253549575805664) 1.5 0.12277144789795094 (2.4649131298065186,1.9900318384170532) (0.1214144229888916,-0.010219755582511425) 0.15050362050533295 0.26732744417011123 (2.4781606197357178,1.6330335140228271) (0.23663859069347382,-0.006444085389375687) 0.2033570408821106 -0.2628785197331602 (2.5409011840820312,1.205390453338623) (0.2912934124469757,-0.04147552698850632) 0.20870116353034973 -0.2367704054196384 (2.6030867099761963,0.8636223673820496) (0.19831064343452454,-0.12800677120685577) 0.12668699026107788 0.39035654371911366 (1.3747495134185572,1.8129642321118213) (0,0) 1e-07 0.06620247070212348 (1.3813662438503405,0.3695906278322783) (0,0) 1e-07 0.06620247070212348 
1.0000001192092896 (1.3854049444198608,0.9261589646339417) (0.05543841794133186,0.008039828389883041) 0.2199999988079071 0.06620247070212348 (1.3854049444198608,0.9261589646339417) 1.5 0.14401864247243915 (2.4770545959472656,1.9890098571777344) (0.1214144229888916,-0.010219755582511425) 0.15050362050533295 0.26732744417011123 (2.5018324851989746,1.6332193613052368) (0.2367190271615982,0.0018583477940410376) 0.2033570408821106 -0.2628785197331602 (2.570309638977051,1.2044579982757568) (0.29408353567123413,-0.009325077757239342) 0.20870116353034973 -0.2367704054196384 (2.625192165374756,0.8553470969200134) (0.2210538685321808,-0.08275283873081207) 0.12668699026107788 0.39035654371911366 (1.380297787575475,1.812996183754946) (0,0) 1e-07 0.06620247070212348 (1.386912208605799,0.36960564747872493) (0,0) 1e-07 0.06620247070212348 
