[[(2.041369085124821, 2.1567754888815824), (0.08339944103000996, 2.165918281977136), (0.02868983971296997, 1.8337939925225726), (2.0436965441048125, 1.8335781913424427)], [(2.0273228087773476, 0.39413913781245236), (0.036615810678169124, 0.30695076201909527), (0.04162242992062496, 0.017326123952967433), (2.0150371625348305, 0.07350053158639828)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2513469457626343,0.9814397096633911) (0.09978718310594559,0.003071697661653161) 0.2199999988079071 0.0393629540117017 (1.2513469457626343,0.9814397096633911) 1.5 0.030772769706651597 (2.4620587825775146,1.922200083732605) (-0.015393373556435108,0.1866980791091919) 0.1774095594882965 -0.1549143034750998 (2.5229783058166504,1.6452468633651733) (0.38042163848876953,0.005166821181774139) 0.19911882281303406 -0.2844247437760832 (2.455967664718628,1.3695971965789795) (-0.011616790667176247,-0.11033167690038681) 0.18706350028514862 -0.32924286265125147 (2.5077602863311768,1.0208489894866943) (0.24636423587799072,-0.1533738672733307) 0.1926557868719101 -0.13395977534838183 (1.2514382163276327,1.833663039835368) (0,0) 1e-07 0.0393629540117017 (1.2785057657511603,0.36134267815757704) (0,0) 1e-07 0.0393629540117017 
0.20000000298023224 (1.261325716972351,0.9817338585853577) (0.09978814423084259,0.002941668266430497) 0.2199999988079071 0.0393629540117017 (1.261325716972351,0.9817338585853577) 1.5 0.029470601049972147 (2.456019639968872,1.9399330615997314) (-0.060391347855329514,0.17733022570610046) 0.1774095594882965 -0.1549143034750998 (2.560750961303711,1.6497981548309326) (0.37772679328918457,0.04551258683204651) 0.19911882281303406 -0.2844247437760832 (2.4521193504333496,1.3591917753219604) (-0.03848198056221008,-0.10405366122722626) 0.18706350028514862 -0.32924286265125147 (2.5139894485473633,0.9925049543380737) (0.06229206174612045,-0.28344058990478516) 0.1926557868719101 -0.13395977534838183 (1.2614169559204276,1.8336619711422586) (0,0) 1e-07 0.0393629540117017 (1.2884782903297962,0.3617794517367129) (0,0) 1e-07 0.0393629540117017 
0.30000001192092896 (1.2712525129318237,0.9823095798492432) (0.09926776587963104,0.005757390987128019) 0.2199999988079071 0.0393629540117017 (1.2712525129318237,0.9823095798492432) 1.5 0.05793369370857416 (2.4477803707122803,1.9567570686340332) (-0.08239205926656723,0.16823992133140564) 0.1774095594882965 -0.1549143034750998 (2.598242998123169,1.6562668085098267) (0.3749193251132965,0.06468618661165237) 0.19911882281303406 -0.2844247437760832 (2.4472239017486572,1.3492361307144165) (-0.04895428940653801,-0.09955655038356781) 0.18706350028514862 -0.32924286265125147 (2.535372495651245,0.9728847146034241) (0.21383081376552582,-0.1962021142244339) 0.1926557868719101 -0.13395977534838183 (1.2713436901080206,1.8336609080187722) (0,0) 1e-07 0.0393629540117017 (1.2984112477766123,0.36221449236671993) (0,0) 1e-07 0.0393629540117017 
0.4000000059604645 (1.2802691459655762,0.9832651019096375) (0.09016688913106918,0.009555409662425518) 0.2199999988079071 0.0393629540117017 (1.2802691459655762,0.9832651019096375) 1.5 0.10558063785360071 (2.437781810760498,1.9725987911224365) (-0.0999864712357521,0.15841662883758545) 0.1774095594882965 -0.1549143034750998 (2.635716199874878,1.6628434658050537) (0.37473127245903015,0.06576671451330185) 0.19911882281303406 -0.2844247437760832 (2.441530466079712,1.3397142887115479) (-0.056934621185064316,-0.09521804004907608) 0.18706350028514862 -0.32924286265125147 (2.5638039112091064,0.9670675992965698) (0.28431493043899536,-0.05817130580544472) 0.1926557868719101 -0.13395977534838183 (1.2803602207048062,1.8336599423753632) (0,0) 1e-07 0.0393629540117017 (1.3074523874155477,0.3626104734333422) (0,0) 1e-07 0.0393629540117017 
0.5 (1.2901357412338257,0.9841145873069763) (0.09866601228713989,0.008494898676872253) 0.2199999988079071 0.0393629540117017 (1.2901357412338257,0.9841145873069763) 1.5 0.08588571756558591 (2.445772409439087,1.9859015941619873) (0.07990681380033493,0.13302849233150482) 0.1774095594882965 -0.1549143034750998 (2.673675298690796,1.6602736711502075) (0.37958982586860657,-0.02569778822362423) 0.19911882281303406 -0.2844247437760832 (2.450495719909668,1.3369228839874268) (0.08965198695659637,-0.027914199978113174) 0.18706350028514862 -0.32924286265125147 (2.5927953720092773,0.9683679342269897) (0.2899134159088135,0.01300341822206974) 0.1926557868719101 -0.13395977534838183 (1.2902267248825485,1.8336588857023304) (0,0) 1e-07 0.0393629540117017 (1.317337226710931,0.3630434065992806) (0,0) 1e-07 0.0393629540117017 
0.6000000238418579 (1.298848032951355,0.9848414659500122) (0.08712296932935715,0.007268853019922972) 0.2199999988079071 0.0393629540117017 (1.298848032951355,0.9848414659500122) 1.5 0.08323932493082846 (2.4642980098724365,1.9886823892593384) (0.18525612354278564,0.027808163315057755) 0.1774095594882965 -0.1549143034750998 (2.711634397506714,1.6577038764953613) (0.37958982586860657,-0.02569778449833393) 0.19911882281303406 -0.2844247437760832 (2.4615867137908936,1.3371877670288086) (0.11090993136167526,0.002648464636877179) 0.18706350028514862 -0.32924286265125147 (2.621786594390869,0.9696682691574097) (0.2899134159088135,0.01300342008471489) 0.1926557868719101 -0.13395977534838183 (1.298938938653626,1.8336579526503414) (0,0) 1e-07 0.0393629540117017 (1.3260646128331481,0.36342564598541033) (0,0) 1e-07 0.0393629540117017 
0.7000000476837158 (1.3060671091079712,0.9854201674461365) (0.0721903070807457,0.005786974914371967) 0.2199999988079071 0.0393629540117017 (1.3060671091079712,0.9854201674461365) 1.5 0.07999171757381171 (2.4830126762390137,1.9878487586975098) (0.18714600801467896,-0.008336237631738186) 0.1774095594882965 -0.1549143034750998 (2.749593496322632,1.6551340818405151) (0.37958982586860657,-0.025697782635688782) 0.19911882281303406 -0.2844247437760832 (2.472677707672119,1.3374526500701904) (0.11090993136167526,0.0026484625414013863) 0.18706350028514862 -0.32924286265125147 (2.650777816772461,0.9709686040878296) (0.2899134159088135,0.01300342008471489) 0.1926557868719101 -0.13395977534838183 (1.3061579527502456,1.8336571795155634) (0,0) 1e-07 0.0393629540117017 (1.333295164861154,0.3637423274900281) (0,0) 1e-07 0.0393629540117017 
0.8000000715255737 (1.3140219449996948,0.9860674738883972) (0.07954823225736618,0.006473129615187645) 0.2199999988079071 0.0393629540117017 (1.3140219449996948,0.9860674738883972) 1.5 0.08119474546033625 (2.501727342605591,1.9870151281356812) (0.18714600801467896,-0.008336237631738186) 0.1774095594882965 -0.1549143034750998 (2.78755259513855,1.652564287185669) (0.37958982586860657,-0.025697778910398483) 0.19911882281303406 -0.2844247437760832 (2.4837687015533447,1.3377175331115723) (0.11090993136167526,0.0026484604459255934) 0.18706350028514862 -0.32924286265125147 (2.6797690391540527,0.9722689390182495) (0.2899134159088135,0.013003421947360039) 0.1926557868719101 -0.13395977534838183 (1.3141127192261497,1.83365632758391) (0,0) 1e-07 0.0393629540117017 (1.3412630669497996,0.36409130322691596) (0,0) 1e-07 0.0393629540117017 
0.9000000953674316 (1.3225549459457397,0.9867192506790161) (0.0853300392627716,0.006518030539155006) 0.2199999988079071 0.0393629540117017 (1.3225549459457397,0.9867192506790161) 1.5 0.07623807012097454 (2.520442008972168,1.9861814975738525) (0.18714600801467896,-0.008336236700415611) 0.1774095594882965 -0.1549143034750998 (2.8255116939544678,1.6499944925308228) (0.37958982586860657,-0.025697775185108185) 0.19911882281303406 -0.2844247437760832 (2.4948596954345703,1.337982416152954) (0.11090993136167526,0.002648458117619157) 0.18706350028514862 -0.32924286265125147 (2.7087602615356445,0.9735692739486694) (0.2899134159088135,0.013003421947360039) 0.1926557868719101 -0.13395977534838183 (1.3226456502709827,1.8336554137325638) (0,0) 1e-07 0.0393629540117017 (1.3498082225740515,0.3644655613374724) (0,0) 1e-07 0.0393629540117017 
1.0000001192092896 (1.32817542552948,0.9873496890068054) (0.056204549968242645,0.006304556038230658) 0.2199999988079071 0.0393629540117017 (1.32817542552948,0.9873496890068054) 1.5 0.11170468556362834 (2.539156675338745,1.985347867012024) (0.18714600801467896,-0.008336236700415611) 0.1774095594882965 -0.1549143034750998 (2.8634707927703857,1.6474246978759766) (0.37958982586860657,-0.025697769597172737) 0.19911882281303406 -0.2844247437760832 (2.505950689315796,1.338247299194336) (0.11090993136167526,0.002648456022143364) 0.18706350028514862 -0.32924286265125147 (2.7377514839172363,0.9748696088790894) (0.2899134159088135,0.013003421947360039) 0.1926557868719101 -0.13395977534838183 (1.328266062272202,1.8336548118032798) (0,0) 1e-07 0.0393629540117017 (1.355445500262471,0.36471246110022937) (0,0) 1e-07 0.0393629540117017 
