[[(2.0452997031273847, 2.105239261085107), (0.06647980302809063, 2.117574370427533), (0.0879311446786714, 1.8162699279971681), (2.0292102187065657, 1.824215626827916)], [(2.054985655851896, 0.3681806025061969), (0.06108492546037564, 0.35955608995556626), (0.09047782118526865, 0.060118408023671605), (2.062157031702684, 0.05674525952999196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.171839952468872,0.9755709767341614) (0.09985577315092087,0.0027651761192828417) 0.2199999988079071 -0.06265601268786869 (1.171839952468872,0.9755709767341614) 1.5 0.027684625036420277 (2.4953925609588623,1.9369699954986572) (0.302160382270813,0.00976237840950489) 0.15217560529708862 -0.07928303299856687 (2.49257493019104,1.6216527223587036) (0.3687606155872345,-0.0099867545068264) 0.14964468777179718 0.19681082538429684 (2.4487268924713135,1.3293160200119019) (0.12726178765296936,0.22776177525520325) 0.15610599517822266 0.26125094949000627 (2.4813828468322754,1.0313658714294434) (0.23461955785751343,-0.2734798789024353) 0.20968274772167206 -0.09878588036395264 (1.1683808521948096,1.8206922329055912) (0,0) 1e-07 -0.06265601268786869 (1.174483661276346,0.3643720375223318) (0,0) 1e-07 -0.06265601268786869 
0.20000000298023224 (1.1818169355392456,0.9757970571517944) (0.09977024048566818,0.002260812558233738) 0.2199999988079071 -0.06265601268786869 (1.1818169355392456,0.9757970571517944) 1.5 0.022656312168558082 (2.525608539581299,1.9379462003707886) (0.3021603524684906,0.009762384928762913) 0.15217560529708862 -0.07928303299856687 (2.5287322998046875,1.6290594339370728) (0.36157357692718506,0.0740671381354332) 0.14964468777179718 0.19681082538429684 (2.4423952102661133,1.3497846126556396) (-0.063317209482193,0.20468595623970032) 0.15610599517822266 0.26125094949000627 (2.485840320587158,0.9956096410751343) (0.04457450285553932,-0.3575621247291565) 0.20968274772167206 -0.09878588036395264 (1.1783585934619771,1.8207330720245931) (0,0) 1e-07 -0.06265601268786869 (1.1844614355665413,0.3644151958592949) (0,0) 1e-07 -0.06265601268786869 
0.30000001192092896 (1.191798448562622,0.976159393787384) (0.09981471300125122,0.003623485565185547) 0.2199999988079071 -0.06265601268786869 (1.191798448562622,0.976159393787384) 1.5 0.03628618451456573 (2.5552737712860107,1.9413329362869263) (0.2966519296169281,0.0338674858212471) 0.15217560529708862 -0.07928303299856687 (2.5645782947540283,1.6378507614135742) (0.3584587872028351,0.08791307359933853) 0.14964468777179718 0.19681082538429684 (2.459263324737549,1.3490201234817505) (0.1686803102493286,-0.007645219564437866) 0.15610599517822266 0.26125094949000627 (2.513134479522705,0.9790653586387634) (0.27294042706489563,-0.16544270515441895) 0.20968274772167206 -0.09878588036395264 (1.1883414222966755,1.8207739319671232) (0,0) 1e-07 -0.06265601268786869 (1.1944443290830529,0.36445837633920164) (0,0) 1e-07 -0.06265601268786869 
0.4000000059604645 (1.2013262510299683,0.9764522314071655) (0.09527797996997833,0.002928599715232849) 0.2199999988079071 -0.06265601268786869 (1.2013262510299683,0.9764522314071655) 1.5 0.030727749847779543 (2.5848283767700195,1.9469717741012573) (0.295545369386673,0.05638822913169861) 0.15217560529708862 -0.07928303299856687 (2.6014859676361084,1.637665033340454) (0.369077205657959,-0.001857555122114718) 0.14964468777179718 0.19681082538429684 (2.485325574874878,1.3478095531463623) (0.26062315702438354,-0.012106071226298809) 0.15610599517822266 0.26125094949000627 (2.5489888191223145,0.9754811525344849) (0.3585427403450012,-0.03584234043955803) 0.20968274772167206 -0.09878588036395264 (1.1978702637198864,1.820812933728986) (0,0) 1e-07 -0.06265601268786869 (1.2039732199233635,0.36449959305445395) (0,0) 1e-07 -0.06265601268786869 
0.5 (1.2093585729599,0.9768236875534058) (0.08032277971506119,0.0037144941743463278) 0.2199999988079071 -0.06265601268786869 (1.2093585729599,0.9768236875534058) 1.5 0.046211668564714904 (2.614772319793701,1.9487508535385132) (0.29944032430648804,0.017790595069527626) 0.15217560529708862 -0.07928303299856687 (2.6383936405181885,1.637479305267334) (0.369077205657959,-0.0018575595458969474) 0.14964468777179718 0.19681082538429684 (2.511387825012207,1.3465989828109741) (0.26062315702438354,-0.012106076814234257) 0.15610599517822266 0.26125094949000627 (2.585021495819092,0.9753589034080505) (0.36032775044441223,-0.001222521997988224) 0.20968274772167206 -0.09878588036395264 (1.2059039714408015,1.8208458158750405) (0,0) 1e-07 -0.06265601268786869 (1.2120069982593529,0.36453434273934626) (0,0) 1e-07 -0.06265601268786869 
0.6000000238418579 (1.217050552368164,0.9772042036056519) (0.07692022621631622,0.003805191721767187) 0.2199999988079071 -0.06265601268786869 (1.217050552368164,0.9772042036056519) 1.5 0.049429030813773145 (2.644993543624878,1.9495482444763184) (0.3022128641605377,0.007973589934408665) 0.15217560529708862 -0.07928303299856687 (2.6753013134002686,1.6372935771942139) (0.369077205657959,-0.0018575643189251423) 0.14964468777179718 0.19681082538429684 (2.537450075149536,1.345388412475586) (0.26062315702438354,-0.01210608147084713) 0.15610599517822266 0.26125094949000627 (2.621011734008789,0.9771131873130798) (0.3599025011062622,0.017543086782097816) 0.20968274772167206 -0.09878588036395264 (1.2135973794234325,1.8208773051666267) (0,0) 1e-07 -0.06265601268786869 (1.2197004796286048,0.36456762048763924) (0,0) 1e-07 -0.06265601268786869 
0.7000000476837158 (1.2245264053344727,0.977613627910614) (0.07475806027650833,0.004094489850103855) 0.2199999988079071 -0.06265601268786869 (1.2245264053344727,0.977613627910614) 1.5 0.05471521135841219 (2.6752147674560547,1.9503456354141235) (0.3022128641605377,0.007973582483828068) 0.15217560529708862 -0.07928303299856687 (2.7122089862823486,1.6371078491210938) (0.369077205657959,-0.0018575693247839808) 0.14964468777179718 0.19681082538429684 (2.5635123252868652,1.3441778421401978) (0.26062315702438354,-0.012106085196137428) 0.15610599517822266 0.26125094949000627 (2.6569664478302,0.979487955570221) (0.359546422958374,0.023747501894831657) 0.20968274772167206 -0.09878588036395264 (1.2210747829049229,1.8209079103469403) (0,0) 1e-07 -0.06265601268786869 (1.2271779636382263,0.3645999639507341) (0,0) 1e-07 -0.06265601268786869 
0.8000000715255737 (1.2324323654174805,0.9780482649803162) (0.07906004041433334,0.0043461439199745655) 0.2199999988079071 -0.06265601268786869 (1.2324323654174805,0.9780482649803162) 1.5 0.054917424856894784 (2.7054359912872314,1.9511430263519287) (0.3022128641605377,0.007973574101924896) 0.15217560529708862 -0.07928303299856687 (2.7491166591644287,1.6369221210479736) (0.369077205657959,-0.0018575743306428194) 0.14964468777179718 0.19681082538429684 (2.5895745754241943,1.3429672718048096) (0.26062315702438354,-0.01210609171539545) 0.15610599517822266 0.26125094949000627 (2.6929211616516113,0.9818627238273621) (0.359546422958374,0.02374749816954136) 0.20968274772167206 -0.09878588036395264 (1.2289823894924035,1.8209402763582248) (0,0) 1e-07 -0.06265601268786869 (1.235085655772056,0.36463416825640244) (0,0) 1e-07 -0.06265601268786869 
0.9000000953674316 (1.239625334739685,0.9785071015357971) (0.07192995399236679,0.004588422365486622) 0.2199999988079071 -0.06265601268786869 (1.239625334739685,0.9785071015357971) 1.5 0.06370383341618664 (2.735657215118408,1.9519404172897339) (0.3022128641605377,0.007973565720021725) 0.15217560529708862 -0.07928303299856687 (2.786024332046509,1.6367363929748535) (0.369077205657959,-0.0018575794529169798) 0.14964468777179718 0.19681082538429684 (2.6156368255615234,1.3417567014694214) (0.26062315702438354,-0.012106096372008324) 0.15610599517822266 0.26125094949000627 (2.7288758754730225,0.9842374920845032) (0.359546422958374,0.02374749444425106) 0.20968274772167206 -0.09878588036395264 (1.236177116310875,1.8209697245366108) (0,0) 1e-07 -0.06265601268786869 (1.2422804751561722,0.3646652890685532) (0,0) 1e-07 -0.06265601268786869 
1.0000001192092896 (1.2459067106246948,0.9789758920669556) (0.06281428039073944,0.004688058979809284) 0.2199999988079071 -0.06265601268786869 (1.2459067106246948,0.9789758920669556) 1.5 0.07449553636539777 (2.765878438949585,1.952737808227539) (0.3022128641605377,0.007973556406795979) 0.15217560529708862 -0.07928303299856687 (2.822932004928589,1.6365506649017334) (0.369077205657959,-0.0018575850408524275) 0.14964468777179718 0.19681082538429684 (2.6416990756988525,1.3405461311340332) (0.26062315702438354,-0.012106101959943771) 0.15610599517822266 0.26125094949000627 (2.7648305892944336,0.9866122603416443) (0.359546422958374,0.023747488856315613) 0.20968274772167206 -0.09878588036395264 (1.2424603057048316,1.8209954417718548) (0,0) 1e-07 -0.06265601268786869 (1.2485637612128184,0.36469246709132475) (0,0) 1e-07 -0.06265601268786869 
