[[(2.090790559216808, 2.1238349852595153), (0.0321350905812687, 2.175740805906633), (0.0433863448959562, 1.8389844389831016), (2.054623765291383, 1.8508178271748918)], [(2.0106790940250354, 0.34233064827618165), (0.021031450531485276, 0.32674686855847374), (0.08339077180232699, 0.09532879117232491), (2.076637183243186, 0.022572407966926156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1928091049194336,0.8020101189613342) (0.09968739748001099,0.004439505282789469) 0.2199999988079071 0.010740375761856658 (1.1928091049194336,0.8020101189613342) 1.5 0.044504861437595425 (2.4466583728790283,1.9704229831695557) (0.10643930733203888,0.21573586761951447) 0.21386422216892242 -0.14366955395804656 (2.4699771404266357,1.6096384525299072) (0.2532665729522705,-0.07724463939666748) 0.16031292080879211 -0.3032341696364302 (2.407853364944458,1.3445061445236206) (-0.22026056051254272,-0.03847463056445122) 0.12226822227239609 -0.2877259310691133 (2.4825193881988525,1.0043529272079468) (0.32090699672698975,0.012501642107963562) 0.1238005980849266 -0.05862533444932566 (1.1866683486539253,1.8457110937409948) (0,0) 1e-07 0.010740375761856658 (1.196459463003229,0.3359533284461248) (0,0) 1e-07 0.010740375761856658 
0.20000000298023224 (1.2027918100357056,0.802367627620697) (0.09982740879058838,0.003574807196855545) 0.2199999988079071 0.010740375761856658 (1.2027918100357056,0.802367627620697) 1.5 0.0357945815351062 (2.4665324687957764,1.9839776754379272) (0.19874154031276703,0.13554739952087402) 0.21386422216892242 -0.14366955395804656 (2.496443510055542,1.608834147453308) (0.26466357707977295,-0.008043209090828896) 0.16031292080879211 -0.3032341696364302 (2.4060733318328857,1.3325458765029907) (-0.017800617963075638,-0.11960253119468689) 0.12226822227239609 -0.2877259310691133 (2.5146100521087646,1.0056030750274658) (0.32090699672698975,0.012501643970608711) 0.1238005980849266 -0.05862533444932566 (1.196652811587056,1.8457698386830768) (0,0) 1e-07 0.010740375761856658 (1.2064443557386242,0.3360315344387297) (0,0) 1e-07 0.010740375761856658 
0.30000001192092896 (1.212755560874939,0.8027915358543396) (0.0996374562382698,0.004239351022988558) 0.2199999988079071 0.010740375761856658 (1.212755560874939,0.8027915358543396) 1.5 0.04252211743429158 (2.4891648292541504,1.9902513027191162) (0.22632287442684174,0.06273598968982697) 0.21386422216892242 -0.14366955395804656 (2.5229098796844482,1.608029842376709) (0.26466357707977295,-0.008043210953474045) 0.16031292080879211 -0.3032341696364302 (2.4201500415802,1.3250938653945923) (0.14076630771160126,-0.0745202824473381) 0.12226822227239609 -0.2877259310691133 (2.5467007160186768,1.0068532228469849) (0.32090699672698975,0.01250164583325386) 0.1238005980849266 -0.05862533444932566 (1.2066187115566476,1.8458284744074447) (0,0) 1e-07 0.010740375761856658 (1.2164108153979396,0.33610959605552104) (0,0) 1e-07 0.010740375761856658 
0.4000000059604645 (1.2227212190628052,0.8032171130180359) (0.09965665638446808,0.004255982115864754) 0.2199999988079071 0.010740375761856658 (1.2227212190628052,0.8032171130180359) 1.5 0.04268051614822463 (2.5121376514434814,1.9924908876419067) (0.22972838580608368,0.02239575982093811) 0.21386422216892242 -0.14366955395804656 (2.5493762493133545,1.6072255373001099) (0.26466357707977295,-0.008043212816119194) 0.16031292080879211 -0.3032341696364302 (2.4401462078094482,1.321197748184204) (0.19996066391468048,-0.03896094113588333) 0.12226822227239609 -0.2877259310691133 (2.578791379928589,1.008103370666504) (0.32090699672698975,0.012501648627221584) 0.1238005980849266 -0.05862533444932566 (1.216586528627884,1.8458871214113401) (0,0) 1e-07 0.010740375761856658 (1.2263791953598642,0.33618767271295186) (0,0) 1e-07 0.010740375761856658 
0.5 (1.232652187347412,0.8036561608314514) (0.09930992871522903,0.004390541464090347) 0.2199999988079071 0.010740375761856658 (1.232652187347412,0.8036561608314514) 1.5 0.04418172818459864 (2.535609722137451,1.9927459955215454) (0.23472143709659576,0.0025505577214062214) 0.21386422216892242 -0.14366955395804656 (2.5758426189422607,1.6064212322235107) (0.26466357707977295,-0.008043215610086918) 0.16031292080879211 -0.3032341696364302 (2.4622530937194824,1.319916009902954) (0.22106917202472687,-0.012817466631531715) 0.12226822227239609 -0.2877259310691133 (2.610882043838501,1.009353518486023) (0.32090699672698975,0.012501650489866734) 0.1238005980849266 -0.05862533444932566 (1.2265197362503373,1.845945564785849) (0,0) 1e-07 0.010740375761856658 (1.2363129930479948,0.3362654785070774) (0,0) 1e-07 0.010740375761856658 
0.6000000238418579 (1.2425832748413086,0.8041311502456665) (0.09931143373250961,0.004750004503875971) 0.2199999988079071 0.010740375761856658 (1.2425832748413086,0.8041311502456665) 1.5 0.04779295971736071 (2.5594279766082764,1.9920178651809692) (0.2381826490163803,-0.0072816661559045315) 0.21386422216892242 -0.14366955395804656 (2.602308988571167,1.6056169271469116) (0.26466357707977295,-0.008043217472732067) 0.16031292080879211 -0.3032341696364302 (2.4849298000335693,1.3192399740219116) (0.22676607966423035,-0.00676029734313488) 0.12226822227239609 -0.2877259310691133 (2.642972707748413,1.010603666305542) (0.32090699672698975,0.012501652352511883) 0.1238005980849266 -0.05862533444932566 (1.2364532745379169,1.8460040101058708) (0,0) 1e-07 0.010740375761856658 (1.246247191430975,0.3363432874396181) (0,0) 1e-07 0.010740375761856658 
0.7000000476837158 (1.2521823644638062,0.8045820593833923) (0.0959911197423935,0.004509132821112871) 0.2199999988079071 0.010740375761856658 (1.2521823644638062,0.8045820593833923) 1.5 0.04693997317024199 (2.583439350128174,1.9907927513122559) (0.24011342227458954,-0.01225074753165245) 0.21386422216892242 -0.14366955395804656 (2.6287753582000732,1.6048126220703125) (0.26466357707977295,-0.008043219335377216) 0.16031292080879211 -0.3032341696364302 (2.5076065063476562,1.3185639381408691) (0.22676607966423035,-0.00676029734313488) 0.12226822227239609 -0.2877259310691133 (2.675063371658325,1.011853814125061) (0.32090699672698975,0.012501655146479607) 0.1238005980849266 -0.05862533444932566 (1.2460546847718572,1.8460605013054352) (0,0) 1e-07 0.010740375761856658 (1.2558492237128207,0.3364184947037847) (0,0) 1e-07 0.010740375761856658 
0.8000000715255737 (1.2617357969284058,0.8050707578659058) (0.09553395211696625,0.004886959213763475) 0.2199999988079071 0.010740375761856658 (1.2617357969284058,0.8050707578659058) 1.5 0.051109612220000045 (2.6074631214141846,1.989537000656128) (0.2402365356683731,-0.012557716108858585) 0.21386422216892242 -0.14366955395804656 (2.6552417278289795,1.6040083169937134) (0.26466357707977295,-0.008043221198022366) 0.16031292080879211 -0.3032341696364302 (2.530283212661743,1.3178879022598267) (0.22676607966423035,-0.006760296877473593) 0.12226822227239609 -0.2877259310691133 (2.7071540355682373,1.01310396194458) (0.32090699672698975,0.01250165794044733) 0.1238005980849266 -0.05862533444932566 (1.2556106617594065,1.8461167251923312) (0,0) 1e-07 0.010740375761856658 (1.2654058976018392,0.33649334670142733) (0,0) 1e-07 0.010740375761856658 
0.9000000953674316 (1.2712395191192627,0.8055732250213623) (0.09503718465566635,0.005024951416999102) 0.2199999988079071 0.010740375761856658 (1.2712395191192627,0.8055732250213623) 1.5 0.05282434104332581 (2.6314868927001953,1.98828125) (0.2402365356683731,-0.01255771890282631) 0.21386422216892242 -0.14366955395804656 (2.6817080974578857,1.6032040119171143) (0.26466357707977295,-0.00804322399199009) 0.16031292080879211 -0.3032341696364302 (2.55295991897583,1.3172118663787842) (0.22676607966423035,-0.0067602964118123055) 0.12226822227239609 -0.2877259310691133 (2.7392446994781494,1.0143541097640991) (0.32090699672698975,0.01250165980309248) 0.1238005980849266 -0.05862533444932566 (1.265117011201033,1.8461726570888288) (0,0) 1e-07 0.010740375761856658 (1.274912972102082,0.33656781021523396) (0,0) 1e-07 0.010740375761856658 
1.0000001192092896 (1.2805132865905762,0.8060641288757324) (0.09273793548345566,0.004908781964331865) 0.2199999988079071 0.010740375761856658 (1.2805132865905762,0.8060641288757324) 1.5 0.05288240677793513 (2.655510663986206,1.987025499343872) (0.2402365356683731,-0.012557721696794033) 0.21386422216892242 -0.14366955395804656 (2.708174467086792,1.6023997068405151) (0.26466357707977295,-0.008043225854635239) 0.16031292080879211 -0.3032341696364302 (2.575636625289917,1.3165358304977417) (0.22676607966423035,-0.006760295946151018) 0.12226822227239609 -0.2877259310691133 (2.7713353633880615,1.0156042575836182) (0.32090699672698975,0.012501662597060204) 0.1238005980849266 -0.05862533444932566 (1.2743933458513261,1.8462272356620995) (0,0) 1e-07 0.010740375761856658 (1.2841900154257333,0.33664047202550984) (0,0) 1e-07 0.010740375761856658 
1.1000001430511475 (1.28968346118927,0.8065429329872131) (0.09170174598693848,0.004787827841937542) 0.2199999988079071 0.010740375761856658 (1.28968346118927,0.8065429329872131) 1.5 0.0521635045531043 (2.679534435272217,1.9857697486877441) (0.2402365356683731,-0.012557724490761757) 0.21386422216892242 -0.14366955395804656 (2.7346408367156982,1.601595401763916) (0.26466357707977295,-0.008043228648602962) 0.16031292080879211 -0.3032341696364302 (2.598313331604004,1.3158597946166992) (0.22676607966423035,-0.006760295480489731) 0.12226822227239609 -0.2877259310691133 (2.8034260272979736,1.0168544054031372) (0.32090699672698975,0.012501665391027927) 0.1238005980849266 -0.05862533444932566 (1.2835660200269534,1.8462812043349057) (0,0) 1e-07 0.010740375761856658 (1.2933633774668865,0.3367123217591989) (0,0) 1e-07 0.010740375761856658 
1.2000001668930054 (1.2980835437774658,0.8070377111434937) (0.08400041610002518,0.004947972483932972) 0.2199999988079071 0.010740375761856658 (1.2980835437774658,0.8070377111434937) 1.5 0.058836157494468355 (2.7035582065582275,1.9845139980316162) (0.2402365356683731,-0.012557728216052055) 0.21386422216892242 -0.14366955395804656 (2.7611072063446045,1.600791096687317) (0.26466357707977295,-0.008043230511248112) 0.16031292080879211 -0.3032341696364302 (2.620990037918091,1.3151837587356567) (0.22676607966423035,-0.006760295480489731) 0.12226822227239609 -0.2877259310691133 (2.8355166912078857,1.0181045532226562) (0.32090699672698975,0.012501668184995651) 0.1238005980849266 -0.05862533444932566 (1.2919687228317707,1.8463306427767034) (0,0) 1e-07 0.010740375761856658 (1.3017668198454142,0.3367781411495446) (0,0) 1e-07 0.010740375761856658 
1.3000001907348633 (1.3067989349365234,0.8075454235076904) (0.08715395629405975,0.0050772675313055515) 0.2199999988079071 0.010740375761856658 (1.3067989349365234,0.8075454235076904) 1.5 0.05819053633141065 (2.7275819778442383,1.9832582473754883) (0.2402365356683731,-0.01255773101001978) 0.21386422216892242 -0.14366955395804656 (2.7875735759735107,1.5999867916107178) (0.26466357707977295,-0.008043233305215836) 0.16031292080879211 -0.3032341696364302 (2.6436667442321777,1.3145077228546143) (0.22676607966423035,-0.0067602950148284435) 0.12226822227239609 -0.2877259310691133 (2.867607355117798,1.0193547010421753) (0.32090699672698975,0.012501670978963375) 0.1238005980849266 -0.05862533444932566 (1.3006867993902707,1.8463819367627623) (0,0) 1e-07 0.010740375761856658 (1.3104856527528472,0.3368464308147369) (0,0) 1e-07 0.010740375761856658 
