[[(2.009062390352031, 2.1917626982518454), (0.09793826483902368, 2.132948668451238), (0.060090723382157984, 1.8925732383757394), (2.0681211138321953, 1.841583037433055)], [(2.089561146733703, 0.3715996215801657), (0.06178488501213042, 0.34672667797912227), (0.07515508285859018, 0.06877712405977157), (2.0263617649382337, 0.09688077867860617)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2126983404159546,0.8184594511985779) (0.09965571016073227,0.004769185557961464) 0.2199999988079071 -0.19719915754440082 (1.2126983404159546,0.8184594511985779) 1.5 0.04782013654487331 (2.5027971267700195,1.922400951385498) (0.0642077848315239,0.16846144199371338) 0.12441609054803848 0.18575718313414302 (2.4027693271636963,1.6719624996185303) (-0.12415776401758194,-0.20571957528591156) 0.2131935954093933 -0.17402034381292295 (2.40952205657959,1.321882963180542) (-0.09458917379379272,0.05349721014499664) 0.14631853997707367 -0.3831910470631041 (2.516604423522949,1.0013391971588135) (0.38248369097709656,-0.05211138725280762) 0.19392655789852142 -0.1132082730346039 (1.2392131524956291,1.8626316150405233) (0,0) 1e-07 -0.19719915754440082 (1.2183106622776374,0.36091276003072664) (0,0) 1e-07 -0.19719915754440082 
0.20000000298023224 (1.222668170928955,0.8189370036125183) (0.09969858825206757,0.004775795619934797) 0.2199999988079071 -0.19719915754440082 (1.222668170928955,0.8189370036125183) 1.5 0.04786575039236239 (2.5096778869628906,1.9390645027160645) (0.06880851835012436,0.1666351705789566) 0.12441609054803848 0.18575718313414302 (2.377166509628296,1.6561487913131714) (-0.25602805614471436,-0.15813753008842468) 0.2131935954093933 -0.17402034381292295 (2.3916678428649902,1.3093688488006592) (-0.1785414218902588,-0.12514084577560425) 0.14631853997707367 -0.3831910470631041 (2.5552046298980713,1.0009936094284058) (0.3860017955303192,-0.0034561038482934237) 0.19392655789852142 -0.1132082730346039 (1.2491644397462647,1.8623789205898011) (0,0) 1e-07 -0.19719915754440082 (1.228284849812154,0.3610351045954084) (0,0) 1e-07 -0.19719915754440082 
0.30000001192092896 (1.2326364517211914,0.8194243311882019) (0.09968262910842896,0.0048732333816587925) 0.2199999988079071 -0.19719915754440082 (1.2326364517211914,0.8194243311882019) 1.5 0.04884859741590657 (2.5276994705200195,1.9395540952682495) (0.18021632730960846,0.00489535927772522) 0.12441609054803848 0.18575718313414302 (2.356111526489258,1.6483017206192017) (-0.21054978668689728,-0.07847128808498383) 0.2131935954093933 -0.17402034381292295 (2.3959665298461914,1.2936668395996094) (0.042986880987882614,-0.15701952576637268) 0.14631853997707367 -0.3831910470631041 (2.5938048362731934,1.000648021697998) (0.3860017955303192,-0.0034561085049062967) 0.19392655789852142 -0.1132082730346039 (1.2591139302126526,1.8621262717650766) (0,0) 1e-07 -0.19719915754440082 (1.2382576077442913,0.36115743162441816) (0,0) 1e-07 -0.19719915754440082 
0.4000000059604645 (1.2426016330718994,0.819943904876709) (0.09965178370475769,0.005195452366024256) 0.2199999988079071 -0.19719915754440082 (1.2426016330718994,0.819943904876709) 1.5 0.05208890861306375 (2.5457217693328857,1.9390873908996582) (0.18022237718105316,-0.004666934255510569) 0.12441609054803848 0.18575718313414302 (2.360699415206909,1.6405988931655884) (0.045879676938056946,-0.07702834904193878) 0.2131935954093933 -0.17402034381292295 (2.415870428085327,1.2852407693862915) (0.19903935492038727,-0.08426064252853394) 0.14631853997707367 -0.3831910470631041 (2.6324050426483154,1.0003024339675903) (0.3860017955303192,-0.0034561133943498135) 0.19392655789852142 -0.1132082730346039 (1.2690595049323083,1.861873722373465) (0,0) 1e-07 -0.19719915754440082 (1.2482276621762984,0.36127972549197535) (0,0) 1e-07 -0.19719915754440082 
0.5 (1.2524161338806152,0.8205868005752563) (0.09814479947090149,0.00642906129360199) 0.2199999988079071 -0.19719915754440082 (1.2524161338806152,0.8205868005752563) 1.5 0.06541242315050738 (2.563744068145752,1.938620686531067) (0.18022237718105316,-0.004666933789849281) 0.12441609054803848 0.18575718313414302 (2.37524151802063,1.6329474449157715) (0.14542046189308167,-0.07651399075984955) 0.2131935954093933 -0.17402034381292295 (2.4395556449890137,1.2792341709136963) (0.23685158789157867,-0.06006620079278946) 0.14631853997707367 -0.3831910470631041 (2.6710052490234375,0.9999568462371826) (0.3860017955303192,-0.00345611828379333) 0.19392655789852142 -0.1132082730346039 (1.2788513666925618,1.8616250762368662) (0,0) 1e-07 -0.19719915754440082 (1.258048571188754,0.3614001899241659) (0,0) 1e-07 -0.19719915754440082 
0.6000000238418579 (1.262033462524414,0.8212586045265198) (0.09617307782173157,0.006718226242810488) 0.2199999988079071 -0.19719915754440082 (1.262033462524414,0.8212586045265198) 1.5 0.06974228554771794 (2.581766366958618,1.9381539821624756) (0.18022237718105316,-0.004666932858526707) 0.12441609054803848 0.18575718313414302 (2.3963656425476074,1.6264877319335938) (0.21124187111854553,-0.06459768116474152) 0.2131935954093933 -0.17402034381292295 (2.463245391845703,1.2732455730438232) (0.23689718544483185,-0.05988611280918121) 0.14631853997707367 -0.3831910470631041 (2.7096054553985596,0.9996112585067749) (0.3860017955303192,-0.0034561234060674906) 0.19392655789852142 -0.1132082730346039 (1.2884454497465478,1.8613814523230499) (0,0) 1e-07 -0.19719915754440082 (1.267672692236598,0.3615182405318939) (0,0) 1e-07 -0.19719915754440082 
0.7000000476837158 (1.2717630863189697,0.8219146132469177) (0.09729604423046112,0.00655983155593276) 0.2199999988079071 -0.19719915754440082 (1.2717630863189697,0.8219146132469177) 1.5 0.06731947928017332 (2.5997886657714844,1.9376872777938843) (0.18022237718105316,-0.004666931927204132) 0.12441609054803848 0.18575718313414302 (2.4251585006713867,1.621509075164795) (0.28792816400527954,-0.04978615418076515) 0.2131935954093933 -0.17402034381292295 (2.486938953399658,1.2672723531723022) (0.2369360327720642,-0.059732258319854736) 0.14631853997707367 -0.3831910470631041 (2.7482056617736816,0.9992656707763672) (0.3860017955303192,-0.0034561287611722946) 0.19392655789852142 -0.1132082730346039 (1.2981521564208074,1.8611349685416458) (0,0) 1e-07 -0.19719915754440082 (1.2774088978250497,0.36163766598186153) (0,0) 1e-07 -0.19719915754440082 
0.8000000715255737 (1.281303882598877,0.8225102424621582) (0.09540819376707077,0.0059559959918260574) 0.2199999988079071 -0.19719915754440082 (1.281303882598877,0.8225102424621582) 1.5 0.0623455578961996 (2.6178109645843506,1.937220573425293) (0.18022237718105316,-0.0046669309958815575) 0.12441609054803848 0.18575718313414302 (2.4545440673828125,1.6179364919662476) (0.29385659098625183,-0.035725269466638565) 0.2131935954093933 -0.17402034381292295 (2.510659694671631,1.2614082098007202) (0.23720838129520416,-0.05864132568240166) 0.14631853997707367 -0.3831910470631041 (2.7868058681488037,0.9989200830459595) (0.3860017955303192,-0.003456134581938386) 0.19392655789852142 -0.1132082730346039 (1.3076716894974882,1.860893237685993) (0,0) 1e-07 -0.19719915754440082 (1.2869555637943852,0.3617547665164302) (0,0) 1e-07 -0.19719915754440082 
0.9000000953674316 (1.2904144525527954,0.823101818561554) (0.09110569953918457,0.005915881600230932) 0.2199999988079071 -0.19719915754440082 (1.2904144525527954,0.823101818561554) 1.5 0.06484323057624841 (2.635833263397217,1.9367538690567017) (0.18022237718105316,-0.004666930064558983) 0.12441609054803848 0.18575718313414302 (2.4840786457061768,1.6151617765426636) (0.2953452467918396,-0.02774750255048275) 0.2131935954093933 -0.17402034381292295 (2.5345990657806396,1.2565122842788696) (0.23939426243305206,-0.04895925521850586) 0.14631853997707367 -0.3831910470631041 (2.825406074523926,0.9985744953155518) (0.3860017955303192,-0.0034561401698738337) 0.19392655789852142 -0.1132082730346039 (1.3167613763393924,1.8606624219768388) (0,0) 1e-07 -0.19719915754440082 (1.2960720184503203,0.3618665900281159) (0,0) 1e-07 -0.19719915754440082 
1.0000001192092896 (1.2995251417160034,0.8237241506576538) (0.09110665321350098,0.006223597563803196) 0.2199999988079071 -0.19719915754440082 (1.2995251417160034,0.8237241506576538) 1.5 0.06820516110778913 (2.653855562210083,1.9362871646881104) (0.18022237718105316,-0.004666929133236408) 0.12441609054803848 0.18575718313414302 (2.5136849880218506,1.6128296852111816) (0.2960624098777771,-0.023320741951465607) 0.2131935954093933 -0.17402034381292295 (2.5587234497070312,1.252629280090332) (0.24124430119991302,-0.0388304777443409) 0.14631853997707367 -0.3831910470631041 (2.864006280899048,0.998228907585144) (0.3860017955303192,-0.0034561464563012123) 0.19392655789852142 -0.1132082730346039 (1.325850401825643,1.8604316230615827) (0,0) 1e-07 -0.19719915754440082 (1.3051889694975543,0.36197841962859595) (0,0) 1e-07 -0.19719915754440082 
