[[(2.0185309655057364, 2.1321895524058947), (0.03980581759554559, 2.1858064509785122), (0.024214697025360443, 1.8744444476292057), (2.082158485144834, 1.8520756676162924)], [(2.074751704650648, 0.3431207730258386), (0.050257228063984694, 0.3809839984863043), (0.06659542900299914, 0.042391241388757876), (2.022236523477688, 0.015922397628875696)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1804070472717285,0.8092847466468811) (0.09971608966588974,0.004390578716993332) 0.2199999988079071 0.05869610313895729 (1.1804070472717285,0.8092847466468811) 1.5 0.044002373872802675 (2.4785077571868896,1.9901694059371948) (0.018001878634095192,0.2709270119667053) 0.17736464738845825 0.008734831216906047 (2.457828998565674,1.6789588928222656) (-0.007976342923939228,-0.12004339694976807) 0.21369606256484985 -0.3532673572498058 (2.4468564987182617,1.3460339307785034) (-0.23675990104675293,-0.059731125831604004) 0.14292359352111816 -0.059272721264249206 (2.525120973587036,1.0355572700500488) (0.2969266176223755,0.0026451500598341227) 0.1237160712480545 0.3745000310071509 (1.1918468293343383,1.8617528928576854) (0,0) 1e-07 0.05869610313895729 (1.172004356589211,0.36000445770307093) (0,0) 1e-07 0.05869610313895729 
0.20000000298023224 (1.190385103225708,0.8096786141395569) (0.09977999329566956,0.003938408102840185) 0.2199999988079071 0.05869610313895729 (1.190385103225708,0.8096786141395569) 1.5 0.03945044088509456 (2.4803080558776855,2.0172622203826904) (0.01800204999744892,0.2709270119667053) 0.17736464738845825 0.008734831216906047 (2.45703125,1.666954517364502) (-0.007976418361067772,-0.12004339694976807) 0.21369606256484985 -0.3532673572498058 (2.4190592765808105,1.3292152881622314) (-0.2779726982116699,-0.1681859791278839) 0.14292359352111816 -0.059272721264249206 (2.5548136234283447,1.035821795463562) (0.2969266176223755,0.0026451488956809044) 0.1237160712480545 0.3745000310071509 (1.2018194259347734,1.8616444959127345) (0,0) 1e-07 0.05869610313895729 (1.1819715598286096,0.35981804550593816) (0,0) 1e-07 0.05869610313895729 
0.30000001192092896 (1.2003569602966309,0.8101629018783569) (0.09971892088651657,0.004842646885663271) 0.2199999988079071 0.05869610313895729 (1.2003569602966309,0.8101629018783569) 1.5 0.04852484679595485 (2.4821083545684814,2.0443549156188965) (0.01800220087170601,0.2709270119667053) 0.17736464738845825 0.008734831216906047 (2.462043046951294,1.6560173034667969) (0.050117164850234985,-0.1093723252415657) 0.21369606256484985 -0.3532673572498058 (2.391052722930908,1.3127473592758179) (-0.28006452322006226,-0.164679154753685) 0.14292359352111816 -0.059272721264249206 (2.5845062732696533,1.0360863208770752) (0.2969266176223755,0.0026451474986970425) 0.1237160712480545 0.3745000310071509 (1.2117848416794306,1.861536177019956) (0,0) 1e-07 0.05869610313895729 (1.1919308758538842,0.3596317808198854) (0,0) 1e-07 0.05869610313895729 
0.4000000059604645 (1.2103270292282104,0.8106470704078674) (0.09970082342624664,0.004841642454266548) 0.2199999988079071 0.05869610313895729 (1.2103270292282104,0.8106470704078674) 1.5 0.04852359034126324 (2.50795841217041,2.0526630878448486) (0.25850123167037964,0.08308202773332596) 0.17736464738845825 0.008734831216906047 (2.4740660190582275,1.6564542055130005) (0.12022873014211655,0.004369317088276148) 0.21369606256484985 -0.3532673572498058 (2.375566244125366,1.2963851690292358) (-0.15486405789852142,-0.16362234950065613) 0.14292359352111816 -0.059272721264249206 (2.614198923110962,1.0363508462905884) (0.2969266176223755,0.0026451461017131805) 0.1237160712480545 0.3745000310071509 (1.22174847079157,1.861427877546945) (0,0) 1e-07 0.05869610313895729 (1.2018884065938016,0.35944554952323565) (0,0) 1e-07 0.05869610313895729 
0.5 (1.2202962636947632,0.8111374378204346) (0.09969229251146317,0.004903959110379219) 0.2199999988079071 0.05869610313895729 (1.2202962636947632,0.8111374378204346) 1.5 0.04915133625601527 (2.5350263118743896,2.054805278778076) (0.2706781029701233,0.0214216448366642) 0.17736464738845825 0.008734831216906047 (2.486088991165161,1.656891107559204) (0.12022873014211655,0.004369321279227734) 0.21369606256484985 -0.3532673572498058 (2.3820786476135254,1.2831721305847168) (0.06512392312288284,-0.13213014602661133) 0.14292359352111816 -0.059272721264249206 (2.6438915729522705,1.0366153717041016) (0.2969266176223755,0.0026451449375599623) 0.1237160712480545 0.3745000310071509 (1.2317111981665803,1.8613195878753481) (0,0) 1e-07 0.05869610313895729 (1.211844987266042,0.35925933599528176) (0,0) 1e-07 0.05869610313895729 
0.6000000238418579 (1.230255365371704,0.8116343021392822) (0.09959132224321365,0.004968592897057533) 0.2199999988079071 0.05869610313895729 (1.230255365371704,0.8116343021392822) 1.5 0.04984848744541512 (2.562161445617676,2.0538392066955566) (0.27135249972343445,-0.009661206044256687) 0.17736464738845825 0.008734831216906047 (2.4981119632720947,1.6573280096054077) (0.12022873014211655,0.004369325004518032) 0.21369606256484985 -0.3532673572498058 (2.4001266956329346,1.273950457572937) (0.18048159778118134,-0.09221691638231277) 0.14292359352111816 -0.059272721264249206 (2.673584222793579,1.0368798971176147) (0.2969266176223755,0.002645143074914813) 0.1237160712480545 0.3745000310071509 (1.2416637233393273,1.8612114090963905) (0,0) 1e-07 0.05869610313895729 (1.2217913172254562,0.3590733141818795) (0,0) 1e-07 0.05869610313895729 
0.7000000476837158 (1.2401856184005737,0.8121999502182007) (0.09930236637592316,0.005656396970152855) 0.2199999988079071 0.05869610313895729 (1.2401856184005737,0.8121999502182007) 1.5 0.05689986537894653 (2.589296579360962,2.052873134613037) (0.27135249972343445,-0.009661211632192135) 0.17736464738845825 0.008734831216906047 (2.5101349353790283,1.6577649116516113) (0.12022873014211655,0.004369329195469618) 0.21369606256484985 -0.3532673572498058 (2.4239447116851807,1.2713197469711304) (0.2381809949874878,-0.026307201012969017) 0.14292359352111816 -0.059272721264249206 (2.7032768726348877,1.037144422531128) (0.2969266176223755,0.002645141677930951) 0.1237160712480545 0.3745000310071509 (1.2515866557165185,1.861103551975749) (0,0) 1e-07 0.05869610313895729 (1.2317075226416678,0.3588878557744951) (0,0) 1e-07 0.05869610313895729 
0.8000000715255737 (1.2500803470611572,0.8127294778823853) (0.09894753247499466,0.005295139737427235) 0.2199999988079071 0.05869610313895729 (1.2500803470611572,0.8127294778823853) 1.5 0.053463623665824855 (2.616431713104248,2.0519070625305176) (0.27135249972343445,-0.009661217220127583) 0.17736464738845825 0.008734831216906047 (2.522157907485962,1.658201813697815) (0.12022873014211655,0.004369333386421204) 0.21369606256484985 -0.3532673572498058 (2.451526641845703,1.2724850177764893) (0.2758182883262634,0.011652211658656597) 0.14292359352111816 -0.059272721264249206 (2.7329695224761963,1.0374089479446411) (0.2969266176223755,0.0026451400481164455) 0.1237160712480545 0.3745000310071509 (1.2614744604857424,1.86099607667396) (0,0) 1e-07 0.05869610313895729 (1.2415888914191036,0.35870304890136945) (0,0) 1e-07 0.05869610313895729 
0.9000000953674316 (1.2598562240600586,0.813238263130188) (0.09775912016630173,0.005087708588689566) 0.2199999988079071 0.05869610313895729 (1.2598562240600586,0.813238263130188) 1.5 0.05199640367405518 (2.643566846847534,2.050940990447998) (0.27135249972343445,-0.009661221876740456) 0.17736464738845825 0.008734831216906047 (2.5341808795928955,1.6586387157440186) (0.12022873014211655,0.004369338043034077) 0.21369606256484985 -0.3532673572498058 (2.4830806255340576,1.2755378484725952) (0.31553930044174194,0.03052855283021927) 0.14292359352111816 -0.059272721264249206 (2.762662172317505,1.0376734733581543) (0.2969266176223755,0.00264513841830194) 0.1237160712480545 0.3745000310071509 (1.2712436530660849,1.8608898906250528) (0,0) 1e-07 0.05869610313895729 (1.2513518378935289,0.35852045682823974) (0,0) 1e-07 0.05869610313895729 
1.0000001192092896 (1.2697994709014893,0.8137726187705994) (0.09943230450153351,0.005343507509678602) 0.2199999988079071 0.05869610313895729 (1.2697994709014893,0.8137726187705994) 1.5 0.053688511067101444 (2.6707019805908203,2.0499749183654785) (0.27135249972343445,-0.009661228395998478) 0.17736464738845825 0.008734831216906047 (2.546203851699829,1.6590756177902222) (0.12022873014211655,0.0043693422339856625) 0.21369606256484985 -0.3532673572498058 (2.5154786109924316,1.2779706716537476) (0.32398074865341187,0.024327674880623817) 0.14292359352111816 -0.059272721264249206 (2.7923548221588135,1.0379379987716675) (0.2969266176223755,0.0026451367884874344) 0.1237160712480545 0.3745000310071509 (1.2811799178132286,1.8607818885884753) (0,0) 1e-07 0.05869610313895729 (1.2612816176228487,0.3583347445464765) (0,0) 1e-07 0.05869610313895729 
1.1000001430511475 (1.279555320739746,0.8142926692962646) (0.09755878150463104,0.005200788378715515) 0.2199999988079071 0.05869610313895729 (1.279555320739746,0.8142926692962646) 1.5 0.05325886620561596 (2.6978371143341064,2.049008846282959) (0.27135249972343445,-0.009661233052611351) 0.17736464738845825 0.008734831216906047 (2.5582268238067627,1.6595125198364258) (0.12022873014211655,0.0043693468905985355) 0.21369606256484985 -0.3532673572498058 (2.5478765964508057,1.2804034948349) (0.32398074865341187,0.02432766556739807) 0.14292359352111816 -0.059272721264249206 (2.822047472000122,1.0382025241851807) (0.2969266176223755,0.002645135158672929) 0.1237160712480545 0.3745000310071509 (1.2909289631655139,1.860675921529472) (0,0) 1e-07 0.05869610313895729 (1.2710243333235516,0.35815253084056664) (0,0) 1e-07 0.05869610313895729 
1.2000001668930054 (1.2893345355987549,0.8148033022880554) (0.09779158234596252,0.005106041673570871) 0.2199999988079071 0.05869610313895729 (1.2893345355987549,0.8148033022880554) 1.5 0.05216613751652809 (2.7249722480773926,2.0480427742004395) (0.27135249972343445,-0.009661239571869373) 0.17736464738845825 0.008734831216906047 (2.5702497959136963,1.6599494218826294) (0.12022873014211655,0.004369351547211409) 0.21369606256484985 -0.3532673572498058 (2.5802745819091797,1.2828363180160522) (0.32398074865341187,0.024327656254172325) 0.14292359352111816 -0.059272721264249206 (2.8517401218414307,1.0384670495986938) (0.2969266176223755,0.0026451335288584232) 0.1237160712480545 0.3745000310071509 (1.3007014731300124,1.8605696994223222) (0,0) 1e-07 0.05869610313895729 (1.2807905819455017,0.35796987700883115) (0,0) 1e-07 0.05869610313895729 
1.3000001907348633 (1.2991892099380493,0.815291166305542) (0.09854643791913986,0.00487888976931572) 0.2199999988079071 0.05869610313895729 (1.2991892099380493,0.815291166305542) 1.5 0.04946814432721406 (2.7521073818206787,2.04707670211792) (0.27135249972343445,-0.009661244228482246) 0.17736464738845825 0.008734831216906047 (2.58227276802063,1.660386323928833) (0.12022873014211655,0.004369356669485569) 0.21369606256484985 -0.3532673572498058 (2.6126725673675537,1.2852691411972046) (0.32398074865341187,0.02432764694094658) 0.14292359352111816 -0.059272721264249206 (2.8814327716827393,1.038731575012207) (0.2969266176223755,0.0026451318990439177) 0.1237160712480545 0.3745000310071509 (1.3105496811183313,1.8604626545169733) (0,0) 1e-07 0.05869610313895729 (1.2906326893514843,0.35778580442378405) (0,0) 1e-07 0.05869610313895729 
1.4000002145767212 (1.3087471723556519,0.8157820105552673) (0.09558003395795822,0.004908554721623659) 0.2199999988079071 0.05869610313895729 (1.3087471723556519,0.8157820105552673) 1.5 0.051310363586249116 (2.779242515563965,2.0461106300354004) (0.27135249972343445,-0.009661251679062843) 0.17736464738845825 0.008734831216906047 (2.5942957401275635,1.6608232259750366) (0.12022873014211655,0.004369361326098442) 0.21369606256484985 -0.3532673572498058 (2.6450705528259277,1.2877018451690674) (0.32398074865341187,0.024327635765075684) 0.14292359352111816 -0.059272721264249206 (2.911125421524048,1.0389961004257202) (0.2969266176223755,0.0026451298035681248) 0.1237160712480545 0.3745000310071509 (1.320101179846277,1.8603588346871645) (0,0) 1e-07 0.05869610313895729 (1.300178132866589,0.35760728021237603) (0,0) 1e-07 0.05869610313895729 
1.500000238418579 (1.3181458711624146,0.8162697553634644) (0.09398668259382248,0.004877234809100628) 0.2199999988079071 0.05869610313895729 (1.3181458711624146,0.8162697553634644) 1.5 0.05184632356215828 (2.806377649307251,2.045144557952881) (0.27135249972343445,-0.009661257266998291) 0.17736464738845825 0.008734831216906047 (2.606318712234497,1.6612601280212402) (0.12022873014211655,0.0043693664483726025) 0.21369606256484985 -0.3532673572498058 (2.6774685382843018,1.2901346683502197) (0.32398074865341187,0.02432764507830143) 0.14292359352111816 -0.059272721264249206 (2.9408180713653564,1.0392606258392334) (0.2969266176223755,0.0026451279409229755) 0.1237160712480545 0.3745000310071509 (1.3294934674627965,1.8602567453994372) (0,0) 1e-07 0.05869610313895729 (1.3095644264067205,0.35743173251261284) (0,0) 1e-07 0.05869610313895729 
1.600000262260437 (1.3276894092559814,0.8167615532875061) (0.0954359695315361,0.004918256774544716) 0.2199999988079071 0.05869610313895729 (1.3276894092559814,0.8167615532875061) 1.5 0.0514890740484662 (2.833512783050537,2.0441784858703613) (0.27135249972343445,-0.009661263786256313) 0.17736464738845825 0.008734831216906047 (2.6183416843414307,1.6616970300674438) (0.12022873014211655,0.00436937203630805) 0.21369606256484985 -0.3532673572498058 (2.709866523742676,1.2925673723220825) (0.32398074865341187,0.024327633902430534) 0.14292359352111816 -0.059272721264249206 (2.970510721206665,1.0395251512527466) (0.2969266176223755,0.0026451260782778263) 0.1237160712480545 0.3745000310071509 (1.339030533205956,1.8601530824486758) (0,0) 1e-07 0.05869610313895729 (1.3190954328115345,0.357253478312098) (0,0) 1e-07 0.05869610313895729 
1.700000286102295 (1.3373254537582397,0.8172411322593689) (0.0963604673743248,0.004795834422111511) 0.2199999988079071 0.05869610313895729 (1.3373254537582397,0.8172411322593689) 1.5 0.04972869710185347 (2.8606479167938232,2.043212413787842) (0.27135249972343445,-0.009661269374191761) 0.17736464738845825 0.008734831216906047 (2.6303646564483643,1.6621339321136475) (0.12022873014211655,0.0043693771585822105) 0.21369606256484985 -0.3532673572498058 (2.74226450920105,1.2950001955032349) (0.32398074865341187,0.02432764321565628) 0.14292359352111816 -0.059272721264249206 (3.0002033710479736,1.0397896766662598) (0.2969266176223755,0.0026451239828020334) 0.1237160712480545 0.3745000310071509 (1.3486602272278465,1.8600484126766388) (0,0) 1e-07 0.05869610313895729 (1.3287191417246929,0.35707349033754) (0,0) 1e-07 0.05869610313895729 
1.8000003099441528 (1.3466343879699707,0.8176960349082947) (0.09308912605047226,0.00454896641895175) 0.2199999988079071 0.05869610313895729 (1.3466343879699707,0.8176960349082947) 1.5 0.04882794446666941 (2.8877830505371094,2.0422463417053223) (0.27135249972343445,-0.009661276824772358) 0.17736464738845825 0.008734831216906047 (2.642387628555298,1.662570834159851) (0.12022873014211655,0.004369382746517658) 0.21369606256484985 -0.3532673572498058 (2.774662494659424,1.2974328994750977) (0.32398074865341187,0.024327632039785385) 0.14292359352111816 -0.059272721264249206 (3.0298960208892822,1.040054202079773) (0.2969266176223755,0.0026451218873262405) 0.1237160712480545 0.3745000310071509 (1.3579631177884153,1.859947295088474) (0,0) 1e-07 0.05869610313895729 (1.338016316074799,0.35689960939460114) (0,0) 1e-07 0.05869610313895729 
1.9000003337860107 (1.356252670288086,0.8181837797164917) (0.09618300199508667,0.004877669271081686) 0.2199999988079071 0.05869610313895729 (1.356252670288086,0.8181837797164917) 1.5 0.050668977210384276 (2.9149181842803955,2.0412802696228027) (0.27135249972343445,-0.00966128334403038) 0.17736464738845825 0.008734831216906047 (2.6544106006622314,1.6630077362060547) (0.12022873014211655,0.004369388334453106) 0.21369606256484985 -0.3532673572498058 (2.807060480117798,1.29986572265625) (0.32398074865341187,0.02432764135301113) 0.14292359352111816 -0.059272721264249206 (3.059588670730591,1.0403187274932861) (0.2969266176223755,0.0026451200246810913) 0.1237160712480545 0.3745000310071509 (1.3675749629765246,1.8598428193239889) (0,0) 1e-07 0.05869610313895729 (1.3476221163459727,0.3567199563574593) (0,0) 1e-07 0.05869610313895729 
2.000000238418579 (1.3651798963546753,0.8186747431755066) (0.08927171677350998,0.004909852985292673) 0.2199999988079071 0.05869610313895729 (1.3651798963546753,0.8186747431755066) 1.5 0.054943620937760174 (2.9420533180236816,2.040314197540283) (0.27135249972343445,-0.009661289863288403) 0.17736464738845825 0.008734831216906047 (2.666433572769165,1.6634446382522583) (0.12022873014211655,0.004369394388049841) 0.21369606256484985 -0.3532673572498058 (2.839458465576172,1.3022984266281128) (0.32398074865341187,0.024327630177140236) 0.14292359352111816 -0.059272721264249206 (3.0892813205718994,1.0405832529067993) (0.2969266176223755,0.0026451176963746548) 0.1237160712480545 0.3745000310071509 (1.3764957985677941,1.8597458544748884) (0,0) 1e-07 0.05869610313895729 (1.3565370418267233,0.3565532244461873) (0,0) 1e-07 0.05869610313895729 
2.1000001430511475 (1.3740711212158203,0.819131076335907) (0.08891204744577408,0.004563443828374147) 0.2199999988079071 0.05869610313895729 (1.3740711212158203,0.819131076335907) 1.5 0.05128037347696169 (2.9691884517669678,2.0393481254577637) (0.27135249972343445,-0.009661298245191574) 0.17736464738845825 0.008734831216906047 (2.6784565448760986,1.663881540298462) (0.12022873014211655,0.004369400907307863) 0.21369606256484985 -0.3532673572498058 (2.871856451034546,1.3047312498092651) (0.32398074865341187,0.024327637627720833) 0.14292359352111816 -0.059272721264249206 (3.118973970413208,1.0408477783203125) (0.2969266176223755,0.002645115600898862) 0.1237160712480545 0.3745000310071509 (1.3853810135753928,1.8596492768030297) (0,0) 1e-07 0.05869610313895729 (1.3654166261390337,0.3563871535051694) (0,0) 1e-07 0.05869610313895729 
2.200000047683716 (1.383060336112976,0.8195896744728088) (0.0898919478058815,0.00458595622330904) 0.2199999988079071 0.05869610313895729 (1.383060336112976,0.8195896744728088) 1.5 0.050972127845754285 (2.996323585510254,2.038382053375244) (0.27135249972343445,-0.009661304764449596) 0.17736464738845825 0.008734831216906047 (2.6904795169830322,1.6643184423446655) (0.12022873014211655,0.004369406495243311) 0.21369606256484985 -0.3532673572498058 (2.90425443649292,1.307163953781128) (0.32398074865341187,0.024327626451849937) 0.14292359352111816 -0.059272721264249206 (3.1486666202545166,1.0411123037338257) (0.2969266176223755,0.0026451130397617817) 0.1237160712480545 0.3745000310071509 (1.3943641824270674,1.8595516344237666) (0,0) 1e-07 0.05869610313895729 (1.3743941238777868,0.3562192513326101) (0,0) 1e-07 0.05869610313895729 
2.299999952316284 (1.3913931846618652,0.8200297951698303) (0.08332894742488861,0.004401143174618483) 0.2199999988079071 0.05869610313895729 (1.3913931846618652,0.8200297951698303) 1.5 0.052767467921235205 (3.02345871925354,2.0374159812927246) (0.27135249972343445,-0.009661312215030193) 0.17736464738845825 0.008734831216906047 (2.702502489089966,1.6647553443908691) (0.12022873014211655,0.0043694134801626205) 0.21369606256484985 -0.3532673572498058 (2.936652421951294,1.3095967769622803) (0.32398074865341187,0.024327635765075684) 0.14292359352111816 -0.059272721264249206 (3.178359270095825,1.0413768291473389) (0.2969266176223755,0.002645110711455345) 0.1237160712480545 0.3745000310071509 (1.4026912632845638,1.8594611233802063) (0,0) 1e-07 0.05869610313895729 (1.382715830230099,0.3560636141365212) (0,0) 1e-07 0.05869610313895729 
