[[(2.008715501566736, 2.165353680964968), (0.04699444838095576, 2.1503352757138203), (0.020857919497207878, 1.891115251310222), (2.063568699195834, 1.8678682281278811)], [(2.051648494618921, 0.35028343114332094), (0.09309826309235422, 0.34577237153906065), (0.07023380025706481, 0.08022217400638613), (2.0235335942638257, 0.0588218830278656)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2327474355697632,0.9442659616470337) (0.09371552616357803,0.00535840168595314) 0.2199999988079071 -0.06951375430089335 (1.2327474355697632,0.9442659616470337) 1.5 0.05711512300650148 (2.4650590419769287,1.9892996549606323) (0.17900696396827698,-0.007592408452183008) 0.19438931345939636 -0.3673928962492903 (2.4062232971191406,1.6382874250411987) (0.051441192626953125,0.15525537729263306) 0.16908769309520721 -0.26146393736689133 (2.4070935249328613,1.31358003616333) (-0.011875152587890625,0.09782832860946655) 0.21272538602352142 0.3727716598829318 (2.4641330242156982,1.0370944738388062) (0.17940372228622437,-0.2550140619277954) 0.133515864610672 -0.2855770401874781 (1.2433646989151643,1.877202540943123) (0,0) 1e-07 -0.06951375430089335 (1.2341198715749577,0.34840044632762607) (0,0) 1e-07 -0.06951375430089335 
0.20000000298023224 (1.2423887252807617,0.9447465538978577) (0.09641243517398834,0.004805880133062601) 0.2199999988079071 -0.06951375430089335 (1.2423887252807617,0.9447465538978577) 1.5 0.04980587415687703 (2.4793179035186768,2.000148296356201) (0.14258962869644165,0.10848657786846161) 0.19438931345939636 -0.3673928962492903 (2.40653133392334,1.6569257974624634) (0.003080398077145219,0.18638382852077484) 0.16908769309520721 -0.26146393736689133 (2.402693748474121,1.3164044618606567) (-0.04399681091308594,0.0282442569732666) 0.21272538602352142 0.3727716598829318 (2.4715328216552734,1.0068055391311646) (0.07399792969226837,-0.30288973450660706) 0.133515864610672 -0.2855770401874781 (1.252999271432926,1.8770928949115366) (0,0) 1e-07 -0.06951375430089335 (1.2437622170642055,0.3484226552015813) (0,0) 1e-07 -0.06951375430089335 
0.30000001192092896 (1.2461282014846802,0.9458649754524231) (0.03739521652460098,0.011184153147041798) 0.2199999988079071 -0.06951375430089335 (1.2461282014846802,0.9458649754524231) 1.5 0.29061234265881736 (2.4838032722473145,2.0174944400787354) (0.04485457390546799,0.1734624058008194) 0.19438931345939636 -0.3673928962492903 (2.406978130340576,1.6755614280700684) (0.004469011910259724,0.18635571002960205) 0.16908769309520721 -0.26146393736689133 (2.369312286376953,1.3083091974258423) (-0.3338152766227722,-0.08095268905162811) 0.21272538602352142 0.3727716598829318 (2.4908225536346436,0.9823089241981506) (0.19289767742156982,-0.2449660301208496) 0.133515864610672 -0.2855770401874781 (1.256725536857763,1.8770504882333248) (0,0) 1e-07 -0.06951375430089335 (1.2475042494374189,0.348431274092639) (0,0) 1e-07 -0.06951375430089335 
0.4000000059604645 (1.256050705909729,0.946466326713562) (0.09922446310520172,0.006013730075210333) 0.2199999988079071 -0.06951375430089335 (1.256050705909729,0.946466326713562) 1.5 0.06053328749982065 (2.4879415035247803,2.0349268913269043) (0.04138178750872612,0.17432352900505066) 0.19438931345939636 -0.3673928962492903 (2.424605131149292,1.6816253662109375) (0.17627063393592834,0.06063897907733917) 0.16908769309520721 -0.26146393736689133 (2.3728339672088623,1.297179937362671) (0.035215750336647034,-0.11129291355609894) 0.21272538602352142 0.3727716598829318 (2.5219204425811768,0.9845670461654663) (0.3109790086746216,0.02258145995438099) 0.133515864610672 -0.2855770401874781 (1.2666399135555166,1.876937657896685) (0,0) 1e-07 -0.06951375430089335 (1.2574280862873626,0.3484541313157076) (0,0) 1e-07 -0.06951375430089335 
0.5 (1.2659516334533691,0.9469723105430603) (0.09900927543640137,0.0050596268847584724) 0.2199999988079071 -0.06951375430089335 (1.2659516334533691,0.9469723105430603) 1.5 0.05105813969785308 (2.4988811016082764,2.0491161346435547) (0.1093963235616684,0.14189285039901733) 0.19438931345939636 -0.3673928962492903 (2.443234920501709,1.6809844970703125) (0.18629908561706543,-0.006408468820154667) 0.16908769309520721 -0.26146393736689133 (2.3898234367370605,1.2925819158554077) (0.1698935329914093,-0.04598022252321243) 0.21272538602352142 0.3727716598829318 (2.55301833152771,0.986825168132782) (0.3109790086746216,0.022581463679671288) 0.133515864610672 -0.2855770401874781 (1.276533801352356,1.8768250607335122) (0,0) 1e-07 -0.06951375430089335 (1.2673301267150898,0.3484769383358464) (0,0) 1e-07 -0.06951375430089335 
0.6000000238418579 (1.2740397453308105,0.9477354884147644) (0.08088096976280212,0.007631666027009487) 0.2199999988079071 -0.06951375430089335 (1.2740397453308105,0.9477354884147644) 1.5 0.09407821801980618 (2.515418529510498,2.0560102462768555) (0.16537325084209442,0.06894075125455856) 0.19438931345939636 -0.3673928962492903 (2.461864948272705,1.6803436279296875) (0.18629908561706543,-0.0064084650948643684) 0.16908769309520721 -0.26146393736689133 (2.4104647636413574,1.2893970012664795) (0.20641309022903442,-0.03184891492128372) 0.21272538602352142 0.3727716598829318 (2.584116220474243,0.9890832901000977) (0.3109790086746216,0.022581467404961586) 0.133515864610672 -0.2855770401874781 (1.2846121816280227,1.8767331249120485) (0,0) 1e-07 -0.06951375430089335 (1.2754199534764203,0.3484955713482252) (0,0) 1e-07 -0.06951375430089335 
0.7000000476837158 (1.2827965021133423,0.9484337568283081) (0.08756715804338455,0.006982556078583002) 0.2199999988079071 -0.06951375430089335 (1.2827965021133423,0.9484337568283081) 1.5 0.0795710765837035 (2.532958745956421,2.0590567588806152) (0.17540183663368225,0.030464882031083107) 0.19438931345939636 -0.3673928962492903 (2.480494976043701,1.6797027587890625) (0.18629908561706543,-0.006408462766557932) 0.16908769309520721 -0.26146393736689133 (2.4348714351654053,1.2879623174667358) (0.24406690895557404,-0.014347097836434841) 0.21272538602352142 0.3727716598829318 (2.6152141094207764,0.9913414120674133) (0.3109790086746216,0.022581472992897034) 0.133515864610672 -0.2855770401874781 (1.2933598588252164,1.8766335721723186) (0,0) 1e-07 -0.06951375430089335 (1.2841782720928099,0.34851574407429353) (0,0) 1e-07 -0.06951375430089335 
0.8000000715255737 (1.2916030883789062,0.9491584897041321) (0.08806534111499786,0.007247176952660084) 0.2199999988079071 -0.06951375430089335 (1.2916030883789062,0.9491584897041321) 1.5 0.0821081632910366 (2.550795793533325,2.0601017475128174) (0.17837132513523102,0.010450667701661587) 0.19438931345939636 -0.3673928962492903 (2.4991250038146973,1.6790618896484375) (0.18629908561706543,-0.006408459972590208) 0.16908769309520721 -0.26146393736689133 (2.461597204208374,1.2876439094543457) (0.26725882291793823,-0.003184482455253601) 0.21272538602352142 0.3727716598829318 (2.6463119983673096,0.993599534034729) (0.3109790086746216,0.022581476718187332) 0.133515864610672 -0.2855770401874781 (1.3021570579133954,1.876533455849844) (0,0) 1e-07 -0.06951375430089335 (1.2929864808822247,0.3485360317106361) (0,0) 1e-07 -0.06951375430089335 
0.9000000953674316 (1.3008742332458496,0.9497156739234924) (0.09271098673343658,0.005571803543716669) 0.2199999988079071 -0.06951375430089335 (1.3008742332458496,0.9497156739234924) 1.5 0.06002643348860233 (2.5686819553375244,2.0601251125335693) (0.1788622885942459,0.0002331569412490353) 0.19438931345939636 -0.3673928962492903 (2.5177550315856934,1.6784210205078125) (0.18629908561706543,-0.0064084576442837715) 0.16908769309520721 -0.26146393736689133 (2.4896087646484375,1.287947416305542) (0.2801148295402527,0.0030353348702192307) 0.21272538602352142 0.3727716598829318 (2.6774098873138428,0.9958576560020447) (0.3109790086746216,0.02258147858083248) 0.133515864610672 -0.2855770401874781 (1.3114206619800353,1.8764280316162083) (0,0) 1e-07 -0.06951375430089335 (1.302258859901677,0.3485573884538825) (0,0) 1e-07 -0.06951375430089335 
1.0000001192092896 (1.3099594116210938,0.9502688050270081) (0.09085164964199066,0.005531572736799717) 0.2199999988079071 -0.06951375430089335 (1.3099594116210938,0.9502688050270081) 1.5 0.0608107018379865 (2.586561918258667,2.059631824493408) (0.17879916727542877,-0.004933855030685663) 0.19438931345939636 -0.3673928962492903 (2.5363850593566895,1.6777801513671875) (0.18629908561706543,-0.006408454850316048) 0.16908769309520721 -0.26146393736689133 (2.5183331966400146,1.288599967956543) (0.2872440218925476,0.006525021977722645) 0.21272538602352142 0.3727716598829318 (2.708507776260376,0.9981157779693604) (0.3109790086746216,0.02258148603141308) 0.133515864610672 -0.2855770401874781 (1.3204983697577737,1.8763247229710251) (0,0) 1e-07 -0.06951375430089335 (1.3113452640806331,0.3485783168478445) (0,0) 1e-07 -0.06951375430089335 
