[[(2.0985822759832633, 2.106983698220026), (0.02596615559576615, 2.157409662857813), (0.03050661745844523, 1.8108240168429388), (2.0884284087781477, 1.8241758761774218)], [(2.096607815931087, 0.33899140675048856), (0.046445990378159, 0.313504925764423), (0.06950272032693772, 0.024549261584611216), (2.0574978715817647, 0.06557669456939212)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3067275285720825,0.8579512238502502) (0.0970025435090065,0.005164735950529575) 0.2199999988079071 -0.2219270149886473 (1.3067275285720825,0.8579512238502502) 1.5 0.05319307754146912 (2.4632787704467773,1.944044828414917) (0.31702977418899536,0.028904512524604797) 0.13163794577121735 -0.3516543231688553 (2.399977922439575,1.662996530532837) (-0.06286574900150299,-0.037169408053159714) 0.15554723143577576 -0.3866196181901631 (2.5109407901763916,1.3350991010665894) (0.1611591875553131,0.2551209628582001) 0.1540617197751999 -0.10446064896076629 (2.4467906951904297,1.0595996379852295) (0.15360215306282043,-0.20005381107330322) 0.2177080512046814 0.34389734738349664 (1.3004918013933902,1.8190637194420851) (0,0) 1e-07 -0.2219270149886473 (1.3133000038721057,0.32925375608825674) (0,0) 1e-07 -0.2219270149886473 
0.20000000298023224 (1.3167041540145874,0.8583829402923584) (0.099766805768013,0.004317294340580702) 0.2199999988079071 -0.2219270149886473 (1.3167041540145874,0.8583829402923584) 1.5 0.04324687392635853 (2.4950637817382812,1.945818543434143) (0.3178502023220062,0.01773684285581112) 0.13163794577121735 -0.3516543231688553 (2.394209861755371,1.6631121635437012) (-0.0576813668012619,0.0011557899415493011) 0.15554723143577576 -0.3866196181901631 (2.516921043395996,1.364676594734192) (0.05980212613940239,0.2957747280597687) 0.1540617197751999 -0.10446064896076629 (2.4426872730255127,1.034713625907898) (-0.04103381186723709,-0.2488601803779602) 0.2177080512046814 0.34389734738349664 (1.310470807763656,1.8191284635397063) (0,0) 1e-07 -0.2219270149886473 (1.3232804537874823,0.3293778275365835) (0,0) 1e-07 -0.2219270149886473 
0.30000001192092896 (1.3266761302947998,0.858835756778717) (0.09971946477890015,0.00452797906473279) 0.2199999988079071 -0.2219270149886473 (1.3266761302947998,0.858835756778717) 1.5 0.04537600530171292 (2.5268917083740234,1.9464693069458008) (0.3182781934738159,0.006507617421448231) 0.13163794577121735 -0.3516543231688553 (2.3739306926727295,1.6616183519363403) (-0.20279240608215332,-0.014938253909349442) 0.15554723143577576 -0.3866196181901631 (2.5358636379241943,1.3802545070648193) (0.18942643702030182,0.15577922761440277) 0.1540617197751999 -0.10446064896076629 (2.4599266052246094,1.0163029432296753) (0.17239391803741455,-0.18410727381706238) 0.2177080512046814 0.34389734738349664 (1.3204453020592941,1.8191931783628494) (0,0) 1e-07 -0.2219270149886473 (1.3332565175225224,0.3295018444583357) (0,0) 1e-07 -0.2219270149886473 
0.4000000059604645 (1.3362053632736206,0.8595131039619446) (0.09529206901788712,0.006773722358047962) 0.2199999988079071 -0.2219270149886473 (1.3362053632736206,0.8595131039619446) 1.5 0.07096443489037092 (2.5587196350097656,1.9471200704574585) (0.3182781934738159,0.006507617421448231) 0.13163794577121735 -0.3516543231688553 (2.366912841796875,1.6617499589920044) (-0.0701778456568718,0.0013165473937988281) 0.15554723143577576 -0.3866196181901631 (2.566035270690918,1.3797478675842285) (0.30171728134155273,-0.005065919365733862) 0.1540617197751999 -0.10446064896076629 (2.4836926460266113,1.013539433479309) (0.23766009509563446,-0.02763519249856472) 0.2177080512046814 0.34389734738349664 (1.3299785283905199,1.819255030225984) (0,0) 1e-07 -0.2219270149886473 (1.3427926971780337,0.3296203929838426) (0,0) 1e-07 -0.2219270149886473 
0.5 (1.3460668325424194,0.8600152134895325) (0.09861452877521515,0.0050209141336381435) 0.2199999988079071 -0.2219270149886473 (1.3460668325424194,0.8600152134895325) 1.5 0.050870620936162195 (2.590547561645508,1.9477708339691162) (0.3182781934738159,0.006507617887109518) 0.13163794577121735 -0.3516543231688553 (2.37616229057312,1.661983609199524) (0.09249498695135117,0.002336539328098297) 0.15554723143577576 -0.3866196181901631 (2.5962069034576416,1.3792412281036377) (0.30171728134155273,-0.005065910052508116) 0.1540617197751999 -0.10446064896076629 (2.5083515644073486,1.0127723217010498) (0.24658940732479095,-0.00767081044614315) 0.2177080512046814 0.34389734738349664 (1.3398428401275828,1.8193190301813276) (0,0) 1e-07 -0.2219270149886473 (1.3526588836660896,0.32974304397226645) (0,0) 1e-07 -0.2219270149886473 
0.6000000238418579 (1.3558971881866455,0.8605945110321045) (0.09830353409051895,0.005793057382106781) 0.2199999988079071 -0.2219270149886473 (1.3558971881866455,0.8605945110321045) 1.5 0.0588622308202154 (2.62237548828125,1.948421597480774) (0.3182781934738159,0.006507617887109518) 0.13163794577121735 -0.3516543231688553 (2.3963098526000977,1.6637356281280518) (0.20147588849067688,0.01752028986811638) 0.15554723143577576 -0.3866196181901631 (2.6263785362243652,1.3787345886230469) (0.30171728134155273,-0.005065899807959795) 0.1540617197751999 -0.10446064896076629 (2.5334086418151855,1.0131317377090454) (0.25057047605514526,0.003594624111428857) 0.2177080512046814 0.34389734738349664 (1.3496765403268465,1.8193828315280802) (0,0) 1e-07 -0.2219270149886473 (1.3624949207477162,0.32986532015989933) (0,0) 1e-07 -0.2219270149886473 
0.7000000476837158 (1.3654252290725708,0.8612352609634399) (0.09527985751628876,0.006407205946743488) 0.2199999988079071 -0.2219270149886473 (1.3654252290725708,0.8612352609634399) 1.5 0.06714508538959992 (2.654203414916992,1.9490723609924316) (0.3182781934738159,0.006507617887109518) 0.13163794577121735 -0.3516543231688553 (2.4200899600982666,1.6635795831680298) (0.23780156672000885,-0.0015601245686411858) 0.15554723143577576 -0.3866196181901631 (2.656550168991089,1.378227949142456) (0.30171728134155273,-0.005065889563411474) 0.1540617197751999 -0.10446064896076629 (2.5586202144622803,1.013862133026123) (0.2521146833896637,0.007303755730390549) 0.2177080512046814 0.34389734738349664 (1.3592083371812635,1.8194446741167256) (0,0) 1e-07 -0.2219270149886473 (1.3720294536079796,0.3299838482133561) (0,0) 1e-07 -0.2219270149886473 
0.8000000715255737 (1.3737897872924805,0.8618330955505371) (0.08364582061767578,0.005978158209472895) 0.2199999988079071 -0.2219270149886473 (1.3737897872924805,0.8618330955505371) 1.5 0.0713485807641499 (2.6860313415527344,1.9497231245040894) (0.3182781934738159,0.006507617887109518) 0.13163794577121735 -0.3516543231688553 (2.4438700675964355,1.6634235382080078) (0.23780156672000885,-0.0015601168852299452) 0.15554723143577576 -0.3866196181901631 (2.6867218017578125,1.3777213096618652) (0.30171728134155273,-0.005065878853201866) 0.1540617197751999 -0.10446064896076629 (2.583831787109375,1.0145925283432007) (0.2521146833896637,0.007303753402084112) 0.2177080512046814 0.34389734738349664 (1.3675764219195292,1.8194989665056764) (0,0) 1e-07 -0.2219270149886473 (1.380400150162661,0.3300879080958112) (0,0) 1e-07 -0.2219270149886473 
0.9000000953674316 (1.3818016052246094,0.8624337911605835) (0.08011835813522339,0.006006754469126463) 0.2199999988079071 -0.2219270149886473 (1.3818016052246094,0.8624337911605835) 1.5 0.07483350514007078 (2.7178592681884766,1.950373888015747) (0.3182781934738159,0.006507618352770805) 0.13163794577121735 -0.3516543231688553 (2.4676501750946045,1.6632674932479858) (0.23780156672000885,-0.0015601086197420955) 0.15554723143577576 -0.3866196181901631 (2.716893434524536,1.3772146701812744) (0.30171728134155273,-0.0050658672116696835) 0.1540617197751999 -0.10446064896076629 (2.6090433597564697,1.0153229236602783) (0.2521146833896637,0.007303751073777676) 0.2177080512046814 0.34389734738349664 (1.3755917997794518,1.8195509705216453) (0,0) 1e-07 -0.2219270149886473 (1.388418196495107,0.3301875840252185) (0,0) 1e-07 -0.2219270149886473 
1.0000001192092896 (1.3885724544525146,0.8631694316864014) (0.06770902127027512,0.007356381043791771) 0.2199999988079071 -0.2219270149886473 (1.3885724544525146,0.8631694316864014) 1.5 0.108222492083173 (2.7496871948242188,1.9510246515274048) (0.3182781934738159,0.006507618352770805) 0.13163794577121735 -0.3516543231688553 (2.4914302825927734,1.6631114482879639) (0.23780156672000885,-0.001560100121423602) 0.15554723143577576 -0.3866196181901631 (2.7470650672912598,1.3767080307006836) (0.30171728134155273,-0.005065855570137501) 0.1540617197751999 -0.10446064896076629 (2.6342549324035645,1.016053318977356) (0.2521146833896637,0.007303748745471239) 0.2177080512046814 0.34389734738349664 (1.3823671366608334,1.8195949291139326) (0,0) 1e-07 -0.2219270149886473 (1.3951971431756767,0.33027185615121674) (0,0) 1e-07 -0.2219270149886473 
1.1000001430511475 (1.3952908515930176,0.8638371229171753) (0.0671834722161293,0.00667664036154747) 0.2199999988079071 -0.2219270149886473 (1.3952908515930176,0.8638371229171753) 1.5 0.0990539707464432 (2.781515121459961,1.9516754150390625) (0.3182781934738159,0.006507618352770805) 0.13163794577121735 -0.3516543231688553 (2.5152103900909424,1.662955403327942) (0.23780156672000885,-0.0015600911574438214) 0.15554723143577576 -0.3866196181901631 (2.7772367000579834,1.3762013912200928) (0.30171728134155273,-0.005065843462944031) 0.1540617197751999 -0.10446064896076629 (2.659466505050659,1.0167837142944336) (0.2521146833896637,0.007303745951503515) 0.2177080512046814 0.34389734738349664 (1.3890895828241248,1.8196385445496281) (0,0) 1e-07 -0.2219270149886473 (1.4019228012959504,0.3303554658232264) (0,0) 1e-07 -0.2219270149886473 
1.2000001668930054 (1.4014238119125366,0.864500105381012) (0.061329495161771774,0.00662962906062603) 0.2199999988079071 -0.2219270149886473 (1.4014238119125366,0.864500105381012) 1.5 0.10768041606481327 (2.813343048095703,1.9523261785507202) (0.3182781934738159,0.006507618818432093) 0.13163794577121735 -0.3516543231688553 (2.5389904975891113,1.66279935836792) (0.23780156672000885,-0.0015600817278027534) 0.15554723143577576 -0.3866196181901631 (2.807408332824707,1.375694751739502) (0.30171728134155273,-0.005065830424427986) 0.1540617197751999 -0.10446064896076629 (2.684678077697754,1.0175141096115112) (0.2521146833896637,0.007303743157535791) 0.2177080512046814 0.34389734738349664 (1.395226586259751,1.8196783616150547) (0,0) 1e-07 -0.2219270149886473 (1.4080630545274506,0.3304317980645567) (0,0) 1e-07 -0.2219270149886473 
1.3000001907348633 (1.4064134359359741,0.8651496767997742) (0.04989638179540634,0.006495753303170204) 0.2199999988079071 -0.2219270149886473 (1.4064134359359741,0.8651496767997742) 1.5 0.12945678408043276 (2.8451709747314453,1.952976942062378) (0.3182781934738159,0.006507618818432093) 0.13163794577121735 -0.3516543231688553 (2.5627706050872803,1.662643313407898) (0.23780156672000885,-0.0015600717160850763) 0.15554723143577576 -0.3866196181901631 (2.8375799655914307,1.3751881122589111) (0.30171728134155273,-0.005065816920250654) 0.1540617197751999 -0.10446064896076629 (2.7098896503448486,1.0182445049285889) (0.2521146833896637,0.0073037403635680676) 0.2177080512046814 0.34389734738349664 (1.400220214517878,1.8197107604274647) (0,0) 1e-07 -0.2219270149886473 (1.413059981434845,0.33049391710366216) (0,0) 1e-07 -0.2219270149886473 
