[[(2.030290579974976, 2.1277056834514743), (0.051862711676202836, 2.1398559048683574), (0.06373975227084697, 1.8735587742615332), (2.0315273593913297, 1.8226981137739657)], [(2.0311469530408606, 0.3308050320406784), (0.07828346038852804, 0.3174468044898768), (0.08097821003473096, 0.02367072129665845), (2.0075426008575703, 0.008726977060734232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.161864995956421,0.9861317873001099) (0.09985094517469406,0.002858824096620083) 0.2199999988079071 0.17201012452822084 (1.161864995956421,0.9861317873001099) 1.5 0.02862309737328017 (2.477167844772339,1.9882614612579346) (0.17919284105300903,0.05979350954294205) 0.17650018632411957 0.18930155932672388 (2.4844589233398438,1.6556748151779175) (0.295795202255249,0.21266736090183258) 0.18380911648273468 -0.2490690808086788 (2.4294629096984863,1.3539947271347046) (0.20173513889312744,-0.2713278830051422) 0.1815636307001114 -0.37297445925354783 (2.5267889499664307,1.0203312635421753) (0.3649035394191742,0.007575850002467632) 0.1883508563041687 -0.22241267861112674 (1.1840535617577541,1.8446024478278957) (0,0) 1e-07 0.17201012452822084 (1.1663881082978786,0.3248897975820958) (0,0) 1e-07 0.17201012452822084 
0.20000000298023224 (1.1718484163284302,0.98643958568573) (0.0998339131474495,0.003077802248299122) 0.2199999988079071 0.17201012452822084 (1.1718484163284302,0.98643958568573) 1.5 0.030819464218090044 (2.476041555404663,2.0071184635162354) (-0.011262685060501099,0.1885695904493332) 0.17650018632411957 0.18930155932672388 (2.5186216831207275,1.6683282852172852) (0.3416283130645752,0.12653511762619019) 0.18380911648273468 -0.2490690808086788 (2.4251465797424316,1.333652138710022) (-0.04316425323486328,-0.20342577993869781) 0.1815636307001114 -0.37297445925354783 (2.5513651371002197,0.9933472871780396) (0.24576114118099213,-0.26983970403671265) 0.1883508563041687 -0.22241267861112674 (1.1940223669430037,1.844344787898461) (0,0) 1e-07 0.17201012452822084 (1.176373166910104,0.32495809866179337) (0,0) 1e-07 0.17201012452822084 
0.30000001192092896 (1.1818292140960693,0.9868119955062866) (0.09980767965316772,0.003724111709743738) 0.2199999988079071 0.17201012452822084 (1.1818292140960693,0.9868119955062866) 1.5 0.037295575508729396 (2.4718823432922363,2.025545358657837) (-0.04159197211265564,0.18427003920078278) 0.17650018632411957 0.18930155932672388 (2.555043935775757,1.6691229343414307) (0.36422234773635864,0.007946038618683815) 0.18380911648273468 -0.2490690808086788 (2.444361686706543,1.3182836771011353) (0.19215047359466553,-0.1536846160888672) 0.1815636307001114 -0.37297445925354783 (2.5829386711120605,0.9750379323959351) (0.3157351016998291,-0.1830938160419464) 0.1883508563041687 -0.22241267861112674 (1.2039868824023539,1.8440872388439453) (0,0) 1e-07 0.17201012452822084 (1.1863560449834183,0.3250263848258888) (0,0) 1e-07 0.17201012452822084 
0.4000000059604645 (1.1917601823806763,0.9871704578399658) (0.09930968284606934,0.003584911348298192) 0.2199999988079071 0.17201012452822084 (1.1917601823806763,0.9871704578399658) 1.5 0.03608263877822411 (2.486211061477661,2.034381628036499) (0.14328616857528687,0.08836347609758377) 0.17650018632411957 0.18930155932672388 (2.591466188430786,1.6699175834655762) (0.36422234773635864,0.007946022786200047) 0.18380911648273468 -0.2490690808086788 (2.475119113922119,1.3096754550933838) (0.30757489800453186,-0.08608193695545197) 0.1815636307001114 -0.37297445925354783 (2.6170685291290283,0.9621044397354126) (0.3412981331348419,-0.12933513522148132) 0.1883508563041687 -0.22241267861112674 (1.213901961899666,1.8438309675420044) (0,0) 1e-07 0.17201012452822084 (1.196289000504191,0.32509432950333184) (0,0) 1e-07 0.17201012452822084 
0.5 (1.201627254486084,0.9875146746635437) (0.0986713171005249,0.0034421863965690136) 0.2199999988079071 0.17201012452822084 (1.201627254486084,0.9875146746635437) 1.5 0.03487123865274366 (2.504019021987915,2.034026622772217) (0.17807985842227936,-0.003549022600054741) 0.17650018632411957 0.18930155932672388 (2.6278884410858154,1.6707122325897217) (0.36422234773635864,0.007946005091071129) 0.18380911648273468 -0.2490690808086788 (2.5079376697540283,1.306247353553772) (0.32818472385406494,-0.03428054600954056) 0.1815636307001114 -0.37297445925354783 (2.652402639389038,0.9529600739479065) (0.35334134101867676,-0.09144344180822372) 0.1883508563041687 -0.22241267861112674 (1.223753555827475,1.8435763371275173) (0,0) 1e-07 0.17201012452822084 (1.2061579653959251,0.3251618364638596) (0,0) 1e-07 0.17201012452822084 
0.6000000238418579 (1.2115588188171387,0.9879476428031921) (0.09931543469429016,0.004329667892307043) 0.2199999988079071 0.17201012452822084 (1.2115588188171387,0.9879476428031921) 1.5 0.04356752941060089 (2.522819995880127,2.032188653945923) (0.18800927698612213,-0.018380820751190186) 0.17650018632411957 0.18930155932672388 (2.6643106937408447,1.6715068817138672) (0.36422234773635864,0.007945986464619637) 0.18380911648273468 -0.2490690808086788 (2.541860818862915,1.3054437637329102) (0.339230477809906,-0.008036239072680473) 0.1815636307001114 -0.37297445925354783 (2.688514232635498,0.9476619958877563) (0.3611164093017578,-0.05298062041401863) 0.1883508563041687 -0.22241267861112674 (1.2336673065356003,1.8433201001702868) (0,0) 1e-07 0.17201012452822084 (1.216092026555591,0.3252297887042357) (0,0) 1e-07 0.17201012452822084 
0.7000000476837158 (1.2214491367340088,0.9883716106414795) (0.09890294820070267,0.004239518661051989) 0.2199999988079071 0.17201012452822084 (1.2214491367340088,0.9883716106414795) 1.5 0.04283921731311283 (2.541620969772339,2.030350685119629) (0.18800927698612213,-0.018380843102931976) 0.17650018632411957 0.18930155932672388 (2.700732946395874,1.6723015308380127) (0.36422234773635864,0.00794596690684557) 0.18380911648273468 -0.2490690808086788 (2.576397180557251,1.305953860282898) (0.34536388516426086,0.0051008546724915504) 0.1815636307001114 -0.37297445925354783 (2.724943161010742,0.9454134106636047) (0.36428889632225037,-0.022485822439193726) 0.1883508563041687 -0.22241267861112674 (1.243540070837798,1.8430649225731566) (0,0) 1e-07 0.17201012452822084 (1.2259847816687692,0.3252974583976902) (0,0) 1e-07 0.17201012452822084 
0.8000000715255737 (1.2313117980957031,0.9888327717781067) (0.09862617403268814,0.004611788783222437) 0.2199999988079071 0.17201012452822084 (1.2313117980957031,0.9888327717781067) 1.5 0.04672625667000184 (2.560421943664551,2.028512716293335) (0.18800926208496094,-0.018380867317318916) 0.17650018632411957 0.18930155932672388 (2.7371551990509033,1.6730961799621582) (0.36422234773635864,0.007945945486426353) 0.18380911648273468 -0.2490690808086788 (2.611269235610962,1.3071190118789673) (0.34872129559516907,0.011651894077658653) 0.1815636307001114 -0.37297445925354783 (2.7614409923553467,0.9452536702156067) (0.36497870087623596,-0.0015976475551724434) 0.1883508563041687 -0.22241267861112674 (1.2533842363690806,1.842810484157619) (0,0) 1e-07 0.17201012452822084 (1.2358501359232343,0.32536494066027344) (0,0) 1e-07 0.17201012452822084 
0.9000000953674316 (1.2410224676132202,0.98930823802948) (0.09710665047168732,0.0047548674046993256) 0.2199999988079071 0.17201012452822084 (1.2410224676132202,0.98930823802948) 1.5 0.04892633748777021 (2.5792229175567627,2.026674509048462) (0.18800926208496094,-0.018380893394351006) 0.17650018632411957 0.18930155932672388 (2.7735774517059326,1.6738908290863037) (0.36422234773635864,0.007945921272039413) 0.18380911648273468 -0.2490690808086788 (2.6463186740875244,1.3086117506027222) (0.35049551725387573,0.014927097596228123) 0.1815636307001114 -0.37297445925354783 (2.7979209423065186,0.9464114904403687) (0.36479848623275757,0.01157835777848959) 0.1883508563041687 -0.22241267861112674 (1.263076142034178,1.8425599811451363) (0,0) 1e-07 0.17201012452822084 (1.2455636032920057,0.3254313839666835) (0,0) 1e-07 0.17201012452822084 
1.0000001192092896 (1.2507802248001099,0.9897885322570801) (0.09757698327302933,0.004802795127034187) 0.2199999988079071 0.17201012452822084 (1.2507802248001099,0.9897885322570801) 1.5 0.04918088337097226 (2.5980238914489746,2.024836540222168) (0.18800926208496094,-0.018380869179964066) 0.17650018632411957 0.18930155932672388 (2.809999704360962,1.6746854782104492) (0.36422234773635864,0.007945896126329899) 0.18380911648273468 -0.2490690808086788 (2.681459665298462,1.310267686843872) (0.3514110743999481,0.016559557989239693) 0.1815636307001114 -0.37297445925354783 (2.834367036819458,0.9483599066734314) (0.364461749792099,0.019484205171465874) 0.1883508563041687 -0.22241267861112674 (1.27281497922927,1.8423082651111848) (0,0) 1e-07 0.17201012452822084 (1.2553241891504139,0.32549814957903495) (0,0) 1e-07 0.17201012452822084 
