[[(2.030399360656745, 2.1654452588583992), (0.002732900022843321, 2.16020210638444), (0.03862136199199861, 1.847144955584107), (2.0896444311223203, 1.8647211290996397)], [(2.081033062946562, 0.34264815031424234), (0.018211752038141193, 0.3669213028201054), (0.04321688876495919, 0.048644686554794564), (2.0316300447379096, 0.015765004789465832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2224642038345337,0.8908292055130005) (0.1981181502342224,0.03444672375917435) 0.29326459765434265 0.15044808871601012 (1.2224642038345337,0.8908292055130005) 1.5 0.1721486472437151 (2.4682254791259766,1.9351508617401123) (-0.05057276785373688,0.08747130632400513) 0.20833593606948853 0.12821338154707995 (2.4670984745025635,1.4503017663955688) (-0.12668970227241516,-0.010292766615748405) 0.17107297480106354 0.36773188739835105 (2.4718761444091797,1.075549840927124) (-0.16036027669906616,-0.0002067992463707924) 0.12932592630386353 -0.38149494111720983 (2.4393651485443115,0.6431759595870972) (-0.09883304685354233,0.02325921133160591) 0.16298843920230865 -0.14951406027801556 (1.2141827597946575,1.8572188896206963) (0,0) 1e-07 0.15044808871601012 (1.2161335301789644,0.3528253955027131) (0,0) 1e-07 0.15044808871601012 
0.20000000298023224 (1.2342984676361084,0.8924062252044678) (0.11834252625703812,0.01576990634202957) 0.29326459765434265 0.15044808871601012 (1.2342984676361084,0.8924062252044678) 1.5 0.13247600284121042 (2.455768585205078,1.951473593711853) (-0.12456903606653214,0.1632276475429535) 0.20833593606948853 0.12821338154707995 (2.441648006439209,1.4550151824951172) (-0.25450435280799866,0.047133978456258774) 0.17107297480106354 0.36773188739835105 (2.455228328704834,1.0733227729797363) (-0.16647785902023315,-0.022271133959293365) 0.12932592630386353 -0.38149494111720983 (2.42525577545166,0.643219530582428) (-0.14109311997890472,0.000435626192484051) 0.16298843920230865 -0.14951406027801556 (1.2260296678270222,1.857320411302404) (0,0) 1e-07 0.15044808871601012 (1.2279476014457056,0.3526863797033046) (0,0) 1e-07 0.15044808871601012 
0.30000001192092896 (1.245844841003418,0.8929365277290344) (0.115463986992836,0.005302909296005964) 0.29326459765434265 0.15044808871601012 (1.245844841003418,0.8929365277290344) 1.5 0.04589470445492368 (2.4445574283599854,1.9661641120910645) (-0.11211216449737549,0.14690491557121277) 0.20833593606948853 0.12821338154707995 (2.4111931324005127,1.4517203569412231) (-0.3045491874217987,-0.03294803202152252) 0.17107297480106354 0.36773188739835105 (2.4386370182037354,1.0707075595855713) (-0.16591240465641022,-0.026152528822422028) 0.12932592630386353 -0.38149494111720983 (2.411146402359009,0.6432631015777588) (-0.14109311997890472,0.0004356232238933444) 0.16298843920230865 -0.14951406027801556 (1.2375797374159632,1.8574193892370099) (0,0) 1e-07 0.15044808871601012 (1.2394861371167487,0.3525506061224537) (0,0) 1e-07 0.15044808871601012 
0.4000000059604645 (1.2559996843338013,0.8934023976325989) (0.10154878348112106,0.004658851772546768) 0.29326459765434265 0.15044808871601012 (1.2559996843338013,0.8934023976325989) 1.5 0.04584582013715893 (2.434467315673828,1.9793856143951416) (-0.10090099275112152,0.13221445679664612) 0.20833593606948853 0.12821338154707995 (2.3837838172912598,1.4487550258636475) (-0.2740943133831024,-0.02965320460498333) 0.17107297480106354 0.36773188739835105 (2.422074556350708,1.0679161548614502) (-0.1656251847743988,-0.02791367657482624) 0.12932592630386353 -0.38149494111720983 (2.3970370292663574,0.6433066725730896) (-0.14109311997890472,0.0004356200515758246) 0.16298843920230865 -0.14951406027801556 (1.2477378270358912,1.8575064386458797) (0,0) 1e-07 0.15044808871601012 (1.24963409346921,0.3524311954440476) (0,0) 1e-07 0.15044808871601012 
0.5 (1.2652870416641235,0.8933796286582947) (0.092873215675354,-0.00022797360725235194) 0.29326459765434265 0.15044808871601012 (1.2652870416641235,0.8933796286582947) 1.5 -0.002454670571234417 (2.4253861904144287,1.991284966468811) (-0.0908108502626419,0.11899293959140778) 0.20833593606948853 0.12821338154707995 (2.3591153621673584,1.4460862874984741) (-0.2466849982738495,-0.026687873527407646) 0.17107297480106354 0.36773188739835105 (2.4055237770080566,1.0650556087493896) (-0.16550719738006592,-0.028605099767446518) 0.12932592630386353 -0.38149494111720983 (2.382927656173706,0.6433502435684204) (-0.14109311997890472,0.0004356166173238307) 0.16298843920230865 -0.14951406027801556 (1.2570243072885494,1.8575860188274613) (0,0) 1e-07 0.15044808871601012 (1.2589204329204866,0.3523219233842089) (0,0) 1e-07 0.15044808871601012 
0.6000000238418579 (1.2749764919281006,0.8937172293663025) (0.09689450263977051,0.003376063657924533) 0.29326459765434265 0.15044808871601012 (1.2749764919281006,0.8937172293663025) 1.5 0.03482858538246749 (2.417213201522827,2.0019943714141846) (-0.08172973245382309,0.10709359496831894) 0.20833593606948853 0.12821338154707995 (2.336913824081421,1.4436843395233154) (-0.22201654314994812,-0.024019135162234306) 0.17107297480106354 0.36773188739835105 (2.3889756202697754,1.062179684638977) (-0.16548055410385132,-0.028758816421031952) 0.12932592630386353 -0.38149494111720983 (2.3688182830810547,0.6433938145637512) (-0.14109311997890472,0.0004356129211373627) 0.16298843920230865 -0.14951406027801556 (1.2667159388981917,1.8576690709400305) (0,0) 1e-07 0.15044808871601012 (1.2686045697672328,0.35220797045511826) (0,0) 1e-07 0.15044808871601012 
0.7000000476837158 (1.2841072082519531,0.8921982049942017) (0.09130716323852539,-0.015190140344202518) 0.29326459765434265 0.15044808871601012 (1.2841072082519531,0.8921982049942017) 1.5 -0.1648532753101489 (2.4098575115203857,2.0116326808929443) (-0.07355674356222153,0.0963842049241066) 0.20833593606948853 0.12821338154707995 (2.316932439804077,1.4415225982666016) (-0.19981500506401062,-0.021617187187075615) 0.17107297480106354 0.36773188739835105 (2.3724255561828613,1.0593152046203613) (-0.16550026834011078,-0.02864522486925125) 0.12932592630386353 -0.38149494111720983 (2.354712963104248,0.643426775932312) (-0.14105351269245148,0.000329443282680586) 0.16298843920230865 -0.14951406027801556 (1.2758329684775866,1.8577471990197414) (0,0) 1e-07 0.15044808871601012 (1.2777518938498162,0.35210033418468467) (0,0) 1e-07 0.15044808871601012 
0.8000000715255737 (1.2934273481369019,0.8916428685188293) (0.09320191293954849,-0.005553297232836485) 0.29326459765434265 0.15044808871601012 (1.2934273481369019,0.8916428685188293) 1.5 -0.05951315009275487 (2.4032373428344727,2.0203073024749756) (-0.06620106846094131,0.08674582839012146) 0.20833593606948853 0.12821338154707995 (2.2989490032196045,1.4395771026611328) (-0.17983362078666687,-0.019455445930361748) 0.17107297480106354 0.36773188739835105 (2.355872392654419,1.056469202041626) (-0.1655322015285492,-0.028460055589675903) 0.12932592630386353 -0.38149494111720983 (2.3406145572662354,0.6434426307678223) (-0.1409844607114792,0.0001585891586728394) 0.16298843920230865 -0.14951406027801556 (1.2851476653933909,1.857827021003073) (0,0) 1e-07 0.15044808871601012 (1.2870772771544292,0.35199060269707033) (0,0) 1e-07 0.15044808871601012 
0.9000000953674316 (1.3024988174438477,0.8900966048240662) (0.09071505814790726,-0.01546238549053669) 0.29326459765434265 0.15044808871601012 (1.3024988174438477,0.8900966048240662) 1.5 -0.1688275259112914 (2.3972792625427246,2.0281143188476562) (-0.05958089604973793,0.07807116210460663) 0.20833593606948853 0.12821338154707995 (2.282763957977295,1.437826156616211) (-0.1618501842021942,-0.017509950324892998) 0.17107297480106354 0.36773188739835105 (2.340048313140869,1.053932547569275) (-0.15824156999588013,-0.025366615504026413) 0.12932592630386353 -0.38149494111720983 (2.3265233039855957,0.6434423327445984) (-0.14091145992279053,-2.834227871062467e-06) 0.16298843920230865 -0.14951406027801556 (1.2942052188970858,1.8579046394045446) (0,0) 1e-07 0.15044808871601012 (1.2961656829022692,0.3518836597168006) (0,0) 1e-07 0.15044808871601012 
1.0000001192092896 (1.3118773698806763,0.889286458492279) (0.09378564357757568,-0.008101464249193668) 0.29326459765434265 0.15044808871601012 (1.3118773698806763,0.889286458492279) 1.5 -0.08616887066933125 (2.3919169902801514,2.0351407527923584) (-0.05362284556031227,0.07026412338018417) 0.20833593606948853 0.12821338154707995 (2.268197536468506,1.4362502098083496) (-0.14566513895988464,-0.015759004279971123) 0.17107297480106354 0.36773188739835105 (2.3260395526885986,1.051857352256775) (-0.14008769392967224,-0.020751986652612686) 0.12932592630386353 -0.38149494111720983 (2.312425136566162,0.6434467434883118) (-0.14098185300827026,4.414512659423053e-05) 0.16298843920230865 -0.14951406027801556 (1.303576140651324,1.8579849432047464) (0,0) 1e-07 0.15044808871601012 (1.3055524685963378,0.35177320570922993) (0,0) 1e-07 0.15044808871601012 
