0.286	0.042	0.191	0.119	0.715
0.473	0.075	0.162	0.099	0.719
0.5	0.041	0.183	0.064	0.648
0.332	-0.008	0.154	0.046	0.534
0.743	0.043	0.083	0.018	0.236
0.729	0.031	0.075	0.015	0.154
0.857	0.056	0.074	0.015	0.138
1.017	0.093	0.078	0.016	0.172
1.051	0.097	0.08	0.017	0.185
1.042	0.059	0.082	0.018	0.198
1.017	0.014	0.094	0.022	0.251
1.066	0.005	0.103	0.026	0.279
1.056	-0.013	0.106	0.027	0.289
1.071	-0.023	0.104	0.026	0.274
1.048	-0.034	0.107	0.028	0.284
0.949	-0.051	0.134	0.04	0.391
1.015	-0.056	0.132	0.04	0.382
1.077	-0.057	0.117	0.033	0.317
0.961	-0.066	0.133	0.04	0.384
1.035	-0.067	0.126	0.037	0.354
