[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7931954860687256) (0.0,0.0) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 0.0 (7.191643238067627,1.5) (0.0,0.0) 0.5 -0.304326513797746 (8.236275672912598,2.5) (0.0,0.0) 0.5 -0.34880550699454627 (7.495028972625732,3.5) (0.0,0.0) 0.5 0.3201135893826995 (8.485739707946777,4.5) (0.0,0.0) 0.5 0.005128215885181031 (6.0,5.0) (0,0) 1e-07 -0.21574151660345514 (6.0,1.0) (0,0) 1e-07 -0.21574151660345514 
1.0 (6.058323860168457,2.6437909603118896) (0.05832397937774658,-0.14940455555915833) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -1.1986137794557665 (7.690877437591553,1.3010532855987549) (0.49923431873321533,-0.1989467740058899) 0.5 -0.304326513797746 (8.866914749145508,2.1962010860443115) (0.6306394934654236,-0.3037988841533661) 0.5 -0.34880550699454627 (7.748651504516602,3.5356574058532715) (0.2536223530769348,0.035657286643981934) 0.5 0.3201135893826995 (9.146735191345215,4.730401992797852) (0.6609954237937927,0.2304019182920456) 0.5 0.005128215885181031 (6.058323860168457,5.0) (0,0) 1e-07 -0.21574151660345514 (6.058323860168457,1.0) (0,0) 1e-07 -0.21574151660345514 
2.0 (5.970203399658203,2.4708714485168457) (-0.08812069892883301,-0.17291951179504395) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -2.042098612045718 (8.35795783996582,1.0889132022857666) (0.6670806407928467,-0.21214014291763306) 0.5 -0.304326513797746 (9.497554779052734,1.892402172088623) (0.6306396126747131,-0.3037988543510437) 0.5 -0.34880550699454627 (8.438453674316406,3.654705762863159) (0.6898024678230286,0.11904846131801605) 0.5 0.3201135893826995 (9.807730674743652,4.960803985595703) (0.660995364189148,0.2304018884897232) 0.5 0.005128215885181031 (5.970203399658203,5.0) (0,0) 1e-07 -0.21574151660345514 (5.970203399658203,1.0) (0,0) 1e-07 -0.21574151660345514 
3.0 (6.137927532196045,2.3595058917999268) (0.16772431135177612,-0.11136547476053238) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -0.5861398268239079 (9.025038719177246,0.8767731189727783) (0.6670805811882019,-0.21214011311531067) 0.5 -0.304326513797746 (10.128194808959961,1.5886032581329346) (0.6306395530700684,-0.3037988543510437) 0.5 -0.34880550699454627 (9.128255844116211,3.773754358291626) (0.6898025274276733,0.11904848366975784) 0.5 0.3201135893826995 (10.46872615814209,5.191205978393555) (0.6609954237937927,0.2304019033908844) 0.5 0.005128215885181031 (6.137927532196045,5.0) (0,0) 1e-07 -0.21574151660345514 (6.137927532196045,1.0) (0,0) 1e-07 -0.21574151660345514 
4.0 (6.486843109130859,2.2842822074890137) (0.34891533851623535,-0.0752236619591713) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -0.2123427738631241 (9.692119598388672,0.6646329164505005) (0.6670805811882019,-0.21214020252227783) 0.5 -0.304326513797746 (10.758833885192871,1.284804344177246) (0.6306394934654236,-0.30379894375801086) 0.5 -0.34880550699454627 (9.818058013916016,3.8928027153015137) (0.6898024678230286,0.11904837936162949) 0.5 0.3201135893826995 (11.129721641540527,5.421607971191406) (0.6609954833984375,0.23040185868740082) 0.5 0.005128215885181031 (6.486843109130859,5.0) (0,0) 1e-07 -0.21574151660345514 (6.486843109130859,1.0) (0,0) 1e-07 -0.21574151660345514 
5.0 (6.7838640213012695,2.1973555088043213) (0.29702067375183105,-0.08692667633295059) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -0.2847111997365679 (10.20981216430664,0.5) (0.5176923871040344,-0.1646329164505005) 0.5 -0.304326513797746 (11.350044250488281,1.0) (0.5912100076675415,-0.2848043441772461) 0.5 -0.34880550699454627 (10.439191818237305,4.0) (0.6211337447166443,0.10719728469848633) 0.5 0.3201135893826995 (11.354619026184082,5.5) (0.22489774227142334,0.07839202880859375) 0.5 0.005128215885181031 (6.7838640213012695,5.0) (0,0) 1e-07 -0.21574151660345514 (6.7838640213012695,1.0) (0,0) 1e-07 -0.21574151660345514 
6.0 (7.243355751037598,2.1449475288391113) (0.459491491317749,-0.052408017218112946) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -0.11356579795729982 (10.20981216430664,0.5) (-1.5669110098315286e-07,0.0) 0.5 -0.304326513797746 (11.677650451660156,1.1025205850601196) (0.3276059031486511,0.10252058506011963) 0.5 -0.34880550699454627 (10.439191818237305,4.0) (-3.78480535800918e-08,0.0) 0.5 0.3201135893826995 (11.354619026184082,5.5) (3.576926985715545e-07,0.0) 0.5 0.005128215885181031 (7.0,5.0) (0,0) 1e-07 -0.21574151660345514 (7.0,1.0) (0,0) 1e-07 -0.21574151660345514 
7.0 (7.445311546325684,2.0391921997070312) (0.2019556760787964,-0.10575538128614426) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -0.48239312766787606 (10.20981216430664,0.5) (-1.5669110098315286e-07,0.0) 0.5 -0.304326513797746 (11.555160522460938,1.0805460214614868) (-0.12248954176902771,-0.02197454124689102) 0.5 -0.34880550699454627 (10.439191818237305,4.0) (-3.78480535800918e-08,0.0) 0.5 0.3201135893826995 (11.354619026184082,5.5) (3.576926985715545e-07,0.0) 0.5 0.005128215885181031 (7.0,5.0) (0,0) 1e-07 -0.21574151660345514 (7.0,1.0) (0,0) 1e-07 -0.21574151660345514 
8.0 (7.467944145202637,1.89528489112854) (0.022632598876953125,-0.14390727877616882) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -1.4148020068337364 (10.20981216430664,0.5) (-1.5669110098315286e-07,0.0) 0.5 -0.304326513797746 (11.350044250488281,1.0) (-0.2051166445016861,-0.08054602146148682) 0.5 -0.34880550699454627 (10.439191818237305,4.0) (-3.78480535800918e-08,0.0) 0.5 0.3201135893826995 (11.354619026184082,5.5) (3.576926985715545e-07,0.0) 0.5 0.005128215885181031 (7.0,5.0) (0,0) 1e-07 -0.21574151660345514 (7.0,1.0) (0,0) 1e-07 -0.21574151660345514 
9.0 (7.484674453735352,1.7508689165115356) (0.016730129718780518,-0.1444159746170044) 0.5 -0.21574151660345514 (11.0,3.216970909155965) 3.0 -1.4554636251614728 (10.20981216430664,0.5) (-1.5669110098315286e-07,0.0) 0.5 -0.304326513797746 (11.350044250488281,1.0) (-3.704816151639534e-07,0.0) 0.5 -0.34880550699454627 (10.439191818237305,4.0) (-3.78480535800918e-08,0.0) 0.5 0.3201135893826995 (11.354619026184082,5.5) (3.576926985715545e-07,0.0) 0.5 0.005128215885181031 (7.0,5.0) (0,0) 1e-07 -0.21574151660345514 (7.0,1.0) (0,0) 1e-07 -0.21574151660345514 
