[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.026855230331421) (0.0,0.0) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 0.0 (7.204953670501709,1.5) (0.0,0.0) 0.5 0.18509743973245962 (8.461312294006348,2.5) (0.0,0.0) 0.5 0.2586125328862108 (7.014524459838867,3.5) (0.0,0.0) 0.5 0.32141894706066787 (8.088723182678223,4.5) (0.0,0.0) 0.5 0.3880427350678668 (6.0,5.0) (0,0) 1e-07 -0.05490019486128622 (6.0,1.0) (0,0) 1e-07 -0.05490019486128622 
1.0 (5.851958274841309,2.83423113822937) (-0.1480419635772705,-0.1926240622997284) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -2.2260665338903673 (7.789831161499023,1.2515273094177246) (0.5848772525787354,-0.24847270548343658) 0.5 0.18509743973245962 (9.09386920928955,2.2002134323120117) (0.632556676864624,-0.29978662729263306) 0.5 0.2586125328862108 (7.415306568145752,3.4126229286193848) (0.40078192949295044,-0.08737705647945404) 0.5 0.32141894706066787 (8.754709243774414,4.715552806854248) (0.6659857630729675,0.21555264294147491) 0.5 0.3880427350678668 (5.851958274841309,5.0) (0,0) 1e-07 -0.05490019486128622 (5.851958274841309,1.0) (0,0) 1e-07 -0.05490019486128622 
2.0 (5.664510726928711,2.6410393714904785) (-0.18744754791259766,-0.19319167733192444) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -2.3411048907501613 (8.455324172973633,1.034458875656128) (0.6654933094978333,-0.21706841886043549) 0.5 0.18509743973245962 (9.726426124572754,1.9004267454147339) (0.632556676864624,-0.29978665709495544) 0.5 0.2586125328862108 (8.09756851196289,3.569208860397339) (0.6822615265846252,0.1565859466791153) 0.5 0.32141894706066787 (9.420695304870605,4.931105613708496) (0.6659858226776123,0.21555264294147491) 0.5 0.3880427350678668 (5.664510726928711,5.0) (0,0) 1e-07 -0.05490019486128622 (5.664510726928711,1.0) (0,0) 1e-07 -0.05490019486128622 
3.0 (6.01429557800293,2.569694757461548) (0.3497846722602844,-0.07134456187486649) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -0.20120714353280908 (9.120817184448242,0.817390501499176) (0.6654932498931885,-0.2170683890581131) 0.5 0.18509743973245962 (10.358983039855957,1.600640058517456) (0.632556676864624,-0.29978668689727783) 0.5 0.2586125328862108 (8.779829978942871,3.725794792175293) (0.68226158618927,0.15658600628376007) 0.5 0.32141894706066787 (10.086681365966797,5.146658420562744) (0.6659857630729675,0.21555259823799133) 0.5 0.3880427350678668 (6.01429557800293,5.0) (0,0) 1e-07 -0.05490019486128622 (6.01429557800293,1.0) (0,0) 1e-07 -0.05490019486128622 
4.0 (6.726428508758545,2.5725767612457275) (0.7121328115463257,0.002882041037082672) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 0.004047033440748149 (9.786310195922852,0.6003221273422241) (0.6654933094978333,-0.21706834435462952) 0.5 0.18509743973245962 (10.99153995513916,1.3008532524108887) (0.632556676864624,-0.2997867465019226) 0.5 0.2586125328862108 (9.462091445922852,3.882380723953247) (0.6822615265846252,0.15658602118492126) 0.5 0.32141894706066787 (10.752667427062988,5.362210750579834) (0.6659858226776123,0.21555255353450775) 0.5 0.3880427350678668 (6.726428508758545,5.0) (0,0) 1e-07 -0.05490019486128622 (6.726428508758545,1.0) (0,0) 1e-07 -0.05490019486128622 
5.0 (7.354599475860596,2.5581653118133545) (0.6281711459159851,-0.014411561191082) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -0.022938069703197082 (10.093880653381348,0.5) (0.30757036805152893,-0.10032212734222412) 0.5 0.18509743973245962 (11.624096870422363,1.0010664463043213) (0.6325566172599792,-0.2997868061065674) 0.5 0.2586125328862108 (9.974570274353027,4.0) (0.5124790668487549,0.11761927604675293) 0.5 0.32141894706066787 (11.178389549255371,5.5) (0.4257221519947052,0.13778924942016602) 0.5 0.3880427350678668 (7.0,5.0) (0,0) 1e-07 -0.05490019486128622 (7.0,1.0) (0,0) 1e-07 -0.05490019486128622 
6.0 (7.837869644165039,2.514129400253296) (0.4832700490951538,-0.04403591901063919) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -0.09086978620253712 (10.093880653381348,0.5) (-7.811301827587158e-08,0.0) 0.5 0.18509743973245962 (11.75903034210205,1.0215705633163452) (0.13493384420871735,0.020504117012023926) 0.5 0.2586125328862108 (9.974570274353027,4.0) (2.127769676008029e-07,0.0) 0.5 0.32141894706066787 (11.178389549255371,5.5) (1.6062328356269973e-08,0.0) 0.5 0.3880427350678668 (7.0,5.0) (0,0) 1e-07 -0.05490019486128622 (7.0,1.0) (0,0) 1e-07 -0.05490019486128622 
7.0 (7.809909343719482,2.3618597984313965) (-0.02796030044555664,-0.1522696316242218) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -1.7523969304504305 (10.093880653381348,0.5) (-7.811301827587158e-08,0.0) 0.5 0.18509743973245962 (11.626346588134766,1.0) (-0.13268357515335083,-0.021570563316345215) 0.5 0.2586125328862108 (9.974570274353027,4.0) (2.127769676008029e-07,0.0) 0.5 0.32141894706066787 (11.178389549255371,5.5) (1.6062328356269973e-08,0.0) 0.5 0.3880427350678668 (7.0,5.0) (0,0) 1e-07 -0.05490019486128622 (7.0,1.0) (0,0) 1e-07 -0.05490019486128622 
8.0 (7.69378662109375,2.1901378631591797) (-0.11612248420715332,-0.17172184586524963) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -2.165386594852325 (10.093880653381348,0.5) (-7.811301827587158e-08,0.0) 0.5 0.18509743973245962 (11.626346588134766,1.0) (1.8245246735659748e-07,0.0) 0.5 0.2586125328862108 (9.974570274353027,4.0) (2.127769676008029e-07,0.0) 0.5 0.32141894706066787 (11.178389549255371,5.5) (1.6062328356269973e-08,0.0) 0.5 0.3880427350678668 (7.0,5.0) (0,0) 1e-07 -0.05490019486128622 (7.0,1.0) (0,0) 1e-07 -0.05490019486128622 
9.0 (7.641663551330566,2.0331575870513916) (-0.05212283134460449,-0.15698018670082092) 0.5 -0.05490019486128622 (11.0,2.8574150036425614) 3.0 -1.8913774390203597 (10.093880653381348,0.5) (-7.811301827587158e-08,0.0) 0.5 0.18509743973245962 (11.626346588134766,1.0) (1.8245246735659748e-07,0.0) 0.5 0.2586125328862108 (9.974570274353027,4.0) (2.127769676008029e-07,0.0) 0.5 0.32141894706066787 (11.178389549255371,5.5) (1.6062328356269973e-08,0.0) 0.5 0.3880427350678668 (7.0,5.0) (0,0) 1e-07 -0.05490019486128622 (7.0,1.0) (0,0) 1e-07 -0.05490019486128622 
