[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.807359457015991) (0.0,0.0) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 0.0 (7.027469158172607,1.5) (0.0,0.0) 0.5 0.3876589820775401 (8.4945650100708,2.5) (0.0,0.0) 0.5 0.046732244475238605 (7.445018291473389,3.5) (0.0,0.0) 0.5 -0.2573557912249673 (8.26236343383789,4.5) (0.0,0.0) 0.5 -0.1817382332263381 (6.0,5.0) (0,0) 1e-07 0.340153519035749 (6.0,1.0) (0,0) 1e-07 0.340153519035749 
1.0 (5.792031764984131,2.6027297973632812) (-0.2079681158065796,-0.20462968945503235) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 -2.3642855499564885 (7.515085220336914,1.473060131072998) (0.4876158833503723,-0.026939839124679565) 0.5 0.3876589820775401 (9.122297286987305,2.1902389526367188) (0.6277324557304382,-0.30976107716560364) 0.5 0.046732244475238605 (7.720448970794678,3.463139057159424) (0.2754306197166443,-0.036860957741737366) 0.5 -0.2573557912249673 (8.924339294433594,4.727568626403809) (0.6619762182235718,0.22756874561309814) 0.5 -0.1817382332263381 (5.792031764984131,5.0) (0,0) 1e-07 0.340153519035749 (5.792031764984131,1.0) (0,0) 1e-07 0.340153519035749 
2.0 (5.798684120178223,2.4526784420013428) (0.006652176380157471,-0.15005138516426086) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 -1.5264926805672534 (8.165726661682129,1.2148635387420654) (0.6506416201591492,-0.2581966519355774) 0.5 0.3876589820775401 (9.750029563903809,1.8804779052734375) (0.6277324557304382,-0.30976107716560364) 0.5 0.046732244475238605 (8.407670974731445,3.5962772369384766) (0.6872220635414124,0.13313829898834229) 0.5 -0.2573557912249673 (9.586315155029297,4.955137252807617) (0.6619762182235718,0.22756874561309814) 0.5 -0.1817382332263381 (5.798684120178223,5.0) (0,0) 1e-07 0.340153519035749 (5.798684120178223,1.0) (0,0) 1e-07 0.340153519035749 
3.0 (6.5545501708984375,2.463266372680664) (0.7558659315109253,0.010588038712739944) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 0.014006910256697579 (8.816368103027344,0.9566669464111328) (0.6506416201591492,-0.258196622133255) 0.5 0.3876589820775401 (10.377761840820312,1.5707168579101562) (0.627732515335083,-0.30976107716560364) 0.5 0.046732244475238605 (9.094893455505371,3.7294156551361084) (0.6872220635414124,0.13313831388950348) 0.5 -0.2573557912249673 (10.248291015625,5.182705879211426) (0.661976158618927,0.22756874561309814) 0.5 -0.1817382332263381 (6.5545501708984375,5.0) (0,0) 1e-07 0.340153519035749 (6.5545501708984375,1.0) (0,0) 1e-07 0.340153519035749 
4.0 (7.483168125152588,2.50858211517334) (0.9286178350448608,0.04531574249267578) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 0.048760449276685644 (9.467009544372559,0.6984703540802002) (0.6506416201591492,-0.258196622133255) 0.5 0.3876589820775401 (11.005494117736816,1.260955810546875) (0.6277324557304382,-0.30976101756095886) 0.5 0.046732244475238605 (9.782115936279297,3.8625540733337402) (0.6872220635414124,0.13313832879066467) 0.5 -0.2573557912249673 (10.910266876220703,5.410274505615234) (0.661976158618927,0.22756877541542053) 0.5 -0.1817382332263381 (7.0,5.0) (0,0) 1e-07 0.340153519035749 (7.0,1.0) (0,0) 1e-07 0.340153519035749 
5.0 (8.395524024963379,2.55191707611084) (0.9123560190200806,0.04333488643169403) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 0.04746211037086241 (9.967144012451172,0.5) (0.5001348257064819,-0.1984703540802002) 0.5 0.3876589820775401 (11.534322738647461,1.0) (0.5288287401199341,-0.260955810546875) 0.5 0.046732244475238605 (10.469338417053223,3.995692491531372) (0.6872220635414124,0.13313831388950348) 0.5 -0.2573557912249673 (11.171269416809082,5.5) (0.2610029876232147,0.08972549438476562) 0.5 -0.1817382332263381 (7.0,5.0) (0,0) 1e-07 0.340153519035749 (7.0,1.0) (0,0) 1e-07 0.340153519035749 
6.0 (9.088212966918945,2.554089069366455) (0.6926884651184082,0.0021719858050346375) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 0.0031355779635314396 (9.967144012451172,0.5) (3.3838088597804017e-07,0.0) 0.5 0.3876589820775401 (11.643913269042969,1.0300445556640625) (0.10959013551473618,0.0300445556640625) 0.5 0.046732244475238605 (10.491572380065918,4.0) (0.022234231233596802,0.00430750846862793) 0.5 -0.2573557912249673 (11.171269416809082,5.5) (4.3717255948649836e-07,0.0) 0.5 -0.1817382332263381 (7.0,5.0) (0,0) 1e-07 0.340153519035749 (7.0,1.0) (0,0) 1e-07 0.340153519035749 
7.0 (9.128179550170898,2.4201908111572266) (0.039966464042663574,-0.13389819860458374) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 -1.2807309779187115 (9.967144012451172,0.5) (3.3838088597804017e-07,0.0) 0.5 0.3876589820775401 (11.534322738647461,1.0) (-0.10959041863679886,-0.0300445556640625) 0.5 0.046732244475238605 (10.491572380065918,4.0) (2.686393258954922e-07,0.0) 0.5 -0.2573557912249673 (11.171269416809082,5.5) (4.3717255948649836e-07,0.0) 0.5 -0.1817382332263381 (7.0,5.0) (0,0) 1e-07 0.340153519035749 (7.0,1.0) (0,0) 1e-07 0.340153519035749 
8.0 (9.02720832824707,2.253896474838257) (-0.10097110271453857,-0.16629427671432495) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 -2.116480908905422 (9.967144012451172,0.5) (3.3838088597804017e-07,0.0) 0.5 0.3876589820775401 (11.534322738647461,1.0) (1.0824466301073699e-07,0.0) 0.5 0.046732244475238605 (10.491572380065918,4.0) (2.686393258954922e-07,0.0) 0.5 -0.2573557912249673 (11.171269416809082,5.5) (4.3717255948649836e-07,0.0) 0.5 -0.1817382332263381 (7.0,5.0) (0,0) 1e-07 0.340153519035749 (7.0,1.0) (0,0) 1e-07 0.340153519035749 
9.0 (8.941166877746582,2.0911076068878174) (-0.08604168891906738,-0.16278895735740662) 0.5 0.340153519035749 (11.0,3.32309682542445) 3.0 -2.0570202204483774 (9.967144012451172,0.5) (3.3838088597804017e-07,0.0) 0.5 0.3876589820775401 (11.534322738647461,1.0) (1.0824466301073699e-07,0.0) 0.5 0.046732244475238605 (10.491572380065918,4.0) (2.686393258954922e-07,0.0) 0.5 -0.2573557912249673 (11.171269416809082,5.5) (4.3717255948649836e-07,0.0) 0.5 -0.1817382332263381 (7.0,5.0) (0,0) 1e-07 0.340153519035749 (7.0,1.0) (0,0) 1e-07 0.340153519035749 
