[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5150363445281982) (0.0,0.0) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 0.0 (7.181750297546387,1.5) (0.0,0.0) 0.5 0.30195084852638376 (8.304922103881836,2.5) (0.0,0.0) 0.5 -0.17615588796383402 (7.265161514282227,3.5) (0.0,0.0) 0.5 0.04738972683303366 (8.389347076416016,4.5) (0.0,0.0) 0.5 -0.2617519748499253 (6.0,5.0) (0,0) 1e-07 0.15221560350651087 (6.0,1.0) (0,0) 1e-07 0.15221560350651087 
1.0 (6.078044891357422,2.3712096214294434) (0.07804501056671143,-0.14382675290107727) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -1.073627459076661 (7.6894073486328125,1.3086549043655396) (0.5076568722724915,-0.19134514033794403) 0.5 0.30195084852638376 (8.926534652709961,2.1781344413757324) (0.6216129064559937,-0.3218655586242676) 0.5 -0.17615588796383402 (7.588113784790039,3.51654314994812) (0.32295212149620056,0.016543149948120117) 0.5 0.04738972683303366 (9.05742073059082,4.7089924812316895) (0.6680734157562256,0.20899245142936707) 0.5 -0.2617519748499253 (6.078044891357422,5.0) (0,0) 1e-07 0.15221560350651087 (6.078044891357422,1.0) (0,0) 1e-07 0.15221560350651087 
2.0 (5.990011692047119,2.1993565559387207) (-0.08803308010101318,-0.17185309529304504) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -2.044201980690562 (8.359761238098145,1.10709810256958) (0.6703543066978455,-0.20155683159828186) 0.5 0.30195084852638376 (9.548147201538086,1.8562688827514648) (0.6216129064559937,-0.3218654990196228) 0.5 -0.17615588796383402 (8.275640487670898,3.648099899291992) (0.6875265836715698,0.13155679404735565) 0.5 0.04738972683303366 (9.725494384765625,4.917984962463379) (0.6680734753608704,0.20899246633052826) 0.5 -0.2617519748499253 (5.990011692047119,5.0) (0,0) 1e-07 0.15221560350651087 (5.990011692047119,1.0) (0,0) 1e-07 0.15221560350651087 
3.0 (6.261045455932617,2.11011004447937) (0.27103352546691895,-0.08924650400876999) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -0.31810007568384024 (9.030115127563477,0.9055413603782654) (0.6703543066978455,-0.2015567570924759) 0.5 0.30195084852638376 (10.169759750366211,1.5344034433364868) (0.6216129660606384,-0.3218654692173004) 0.5 -0.17615588796383402 (8.963167190551758,3.7796566486358643) (0.687526524066925,0.13155680894851685) 0.5 0.04738972683303366 (10.39356803894043,5.126977443695068) (0.6680734157562256,0.20899246633052826) 0.5 -0.2617519748499253 (6.261045455932617,5.0) (0,0) 1e-07 0.15221560350651087 (6.261045455932617,1.0) (0,0) 1e-07 0.15221560350651087 
4.0 (6.88242244720459,2.0935025215148926) (0.6213772296905518,-0.016607515513896942) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -0.026720584535557423 (9.700469017028809,0.7039846777915955) (0.6703542470932007,-0.20155669748783112) 0.5 0.30195084852638376 (10.791372299194336,1.2125381231307983) (0.6216129660606384,-0.32186535000801086) 0.5 -0.17615588796383402 (9.650693893432617,3.9112133979797363) (0.6875265836715698,0.13155686855316162) 0.5 0.04738972683303366 (11.061641693115234,5.335969924926758) (0.6680734157562256,0.20899251103401184) 0.5 -0.2617519748499253 (6.88242244720459,5.0) (0,0) 1e-07 0.15221560350651087 (6.88242244720459,1.0) (0,0) 1e-07 0.15221560350651087 
5.0 (7.616620063781738,2.1010918617248535) (0.7341973781585693,0.007589451968669891) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 0.010336704935123854 (10.37082290649414,0.5024280548095703) (0.6703543066978455,-0.20155662298202515) 0.5 0.30195084852638376 (11.2989501953125,1.0361757278442383) (0.5075778961181641,-0.17636236548423767) 0.5 -0.17615588796383402 (10.11469841003418,4.0) (0.4640049934387207,0.08878660202026367) 0.5 0.04738972683303366 (11.585986137390137,5.5) (0.5243445634841919,0.1640300750732422) 0.5 -0.2617519748499253 (7.0,5.0) (0,0) 1e-07 0.15221560350651087 (7.0,1.0) (0,0) 1e-07 0.15221560350651087 
6.0 (8.161693572998047,2.0708248615264893) (0.5450735092163086,-0.030267052352428436) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -0.05547141949365643 (10.378898620605469,0.5) (0.008075833320617676,-0.0024280548095703125) 0.5 0.30195084852638376 (11.550539016723633,1.2546550035476685) (0.25158900022506714,0.21847929060459137) 0.5 -0.17615588796383402 (10.114699363708496,4.0) (4.880709525423299e-07,0.0) 0.5 0.04738972683303366 (11.585986137390137,5.5) (9.975362047498493e-08,0.0) 0.5 -0.2617519748499253 (7.0,5.0) (0,0) 1e-07 0.15221560350651087 (7.0,1.0) (0,0) 1e-07 0.15221560350651087 
7.0 (8.290072441101074,1.9527771472930908) (0.12837845087051392,-0.11804772168397903) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -0.7435004888693776 (10.378898620605469,0.5) (1.1882899286774773e-07,0.0) 0.5 0.30195084852638376 (11.533931732177734,1.2289308309555054) (-0.016607485711574554,-0.025724224746227264) 0.5 -0.17615588796383402 (10.114699363708496,4.0) (-4.656033922856295e-07,0.0) 0.5 0.04738972683303366 (11.585986137390137,5.5) (9.975362047498493e-08,0.0) 0.5 -0.2617519748499253 (7.0,5.0) (0,0) 1e-07 0.15221560350651087 (7.0,1.0) (0,0) 1e-07 0.15221560350651087 
8.0 (8.335604667663574,1.816183090209961) (0.04553180932998657,-0.13659411668777466) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -1.2490428924039516 (10.378898620605469,0.5) (1.1882899286774773e-07,0.0) 0.5 0.30195084852638376 (11.377226829528809,1.108333945274353) (-0.15670530498027802,-0.12059684842824936) 0.5 -0.17615588796383402 (10.114699363708496,4.0) (-4.656033922856295e-07,0.0) 0.5 0.04738972683303366 (11.585986137390137,5.5) (9.975362047498493e-08,0.0) 0.5 -0.2617519748499253 (7.0,5.0) (0,0) 1e-07 0.15221560350651087 (7.0,1.0) (0,0) 1e-07 0.15221560350651087 
9.0 (8.384461402893066,1.6804656982421875) (0.04885709285736084,-0.13571739196777344) 0.5 0.15221560350651087 (11.0,2.95736081691015) 3.0 -1.2252483666028213 (10.367104530334473,0.49316495656967163) (-0.011794209480285645,-0.006835047155618668) 0.5 0.30195084852638376 (11.22230052947998,1.011854887008667) (-0.1549266278743744,-0.09647911787033081) 0.5 -0.17615588796383402 (10.114699363708496,4.0) (-4.656033922856295e-07,0.0) 0.5 0.04738972683303366 (11.585986137390137,5.5) (9.975362047498493e-08,0.0) 0.5 -0.2617519748499253 (7.0,5.0) (0,0) 1e-07 0.15221560350651087 (7.0,1.0) (0,0) 1e-07 0.15221560350651087 
