[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1064703464508057) (0.0,0.0) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 0.0 (7.473352909088135,1.5) (0.0,0.0) 0.5 -0.20478132445751585 (8.388773918151855,2.5) (0.0,0.0) 0.5 -0.35188035229862213 (7.020769119262695,3.5) (0.0,0.0) 0.5 -0.22863111763951177 (8.317307472229004,4.5) (0.0,0.0) 0.5 0.1361069535360485 (6.0,5.0) (0,0) 1e-07 -0.28123848451269723 (6.0,1.0) (0,0) 1e-07 -0.28123848451269723 
1.0 (6.093137264251709,2.9648261070251465) (0.09313732385635376,-0.14164429903030396) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -0.9891362079606403 (8.092833518981934,1.1740490198135376) (0.6194803714752197,-0.3259510099887848) 0.5 -0.20478132445751585 (9.012683868408203,2.182610273361206) (0.6239100694656372,-0.31738975644111633) 0.5 -0.35188035229862213 (7.4374518394470215,3.4815709590911865) (0.4166826605796814,-0.01842893660068512) 0.5 -0.22863111763951177 (8.978797912597656,4.728976249694824) (0.6614906787872314,0.22897613048553467) 0.5 0.1361069535360485 (6.093137264251709,5.0) (0,0) 1e-07 -0.28123848451269723 (6.093137264251709,1.0) (0,0) 1e-07 -0.28123848451269723 
2.0 (6.016970157623291,2.794734477996826) (-0.07616710662841797,-0.17009174823760986) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -1.9918193322857818 (8.76375675201416,0.974394679069519) (0.6709233522415161,-0.19965431094169617) 0.5 -0.20478132445751585 (9.63659381866455,1.865220546722412) (0.6239100098609924,-0.31738975644111633) 0.5 -0.35188035229862213 (8.124882698059082,3.6136274337768555) (0.6874307990074158,0.13205653429031372) 0.5 -0.22863111763951177 (9.640288352966309,4.957952499389648) (0.6614907383918762,0.2289760708808899) 0.5 0.1361069535360485 (6.016970157623291,5.0) (0,0) 1e-07 -0.28123848451269723 (6.016970157623291,1.0) (0,0) 1e-07 -0.28123848451269723 
3.0 (6.216460227966309,2.690261125564575) (0.19949012994766235,-0.10447327047586441) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -0.4824284866418554 (9.434679985046387,0.7747403979301453) (0.6709233522415161,-0.19965426623821259) 0.5 -0.20478132445751585 (10.260503768920898,1.5478308200836182) (0.6239100098609924,-0.31738975644111633) 0.5 -0.35188035229862213 (8.812313079833984,3.7456839084625244) (0.6874307990074158,0.1320565640926361) 0.5 -0.22863111763951177 (10.301778793334961,5.186928749084473) (0.6614907383918762,0.22897601127624512) 0.5 0.1361069535360485 (6.216460227966309,5.0) (0,0) 1e-07 -0.28123848451269723 (6.216460227966309,1.0) (0,0) 1e-07 -0.28123848451269723 
4.0 (6.658320903778076,2.634446859359741) (0.4418606758117676,-0.05581434816122055) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -0.12565115050233241 (10.105603218078613,0.5750861763954163) (0.6709234118461609,-0.199654221534729) 0.5 -0.20478132445751585 (10.884413719177246,1.2304410934448242) (0.6239100694656372,-0.31738975644111633) 0.5 -0.35188035229862213 (9.499743461608887,3.8777403831481934) (0.6874307990074158,0.1320565640926361) 0.5 -0.22863111763951177 (10.963269233703613,5.415904521942139) (0.661490797996521,0.22897574305534363) 0.5 0.1361069535360485 (6.658320903778076,5.0) (0,0) 1e-07 -0.28123848451269723 (6.658320903778076,1.0) (0,0) 1e-07 -0.28123848451269723 
5.0 (6.919288158416748,2.5396456718444824) (0.2609671354293823,-0.09480107575654984) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -0.34844584682229446 (10.357925415039062,0.5) (0.2523217499256134,-0.07508617639541626) 0.5 -0.20478132445751585 (11.443974494934082,1.0782924890518188) (0.5595605373382568,-0.15214864909648895) 0.5 -0.35188035229862213 (10.136175155639648,4.0) (0.6364319324493408,0.12225961685180664) 0.5 -0.22863111763951177 (11.20621395111084,5.5) (0.2429448813199997,0.08409547805786133) 0.5 0.1361069535360485 (6.919288158416748,5.0) (0,0) 1e-07 -0.28123848451269723 (6.919288158416748,1.0) (0,0) 1e-07 -0.28123848451269723 
6.0 (7.233114719390869,2.4567019939422607) (0.31382644176483154,-0.0829436406493187) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -0.25838950024213975 (10.357925415039062,0.5) (-4.5817941440873255e-07,0.0) 0.5 -0.20478132445751585 (11.677517890930176,1.122354507446289) (0.2335430085659027,0.04406198859214783) 0.5 -0.35188035229862213 (10.136175155639648,4.0) (2.496406636964821e-07,0.0) 0.5 -0.22863111763951177 (11.20621395111084,5.5) (1.5718995882707532e-07,0.0) 0.5 0.1361069535360485 (7.0,5.0) (0,0) 1e-07 -0.28123848451269723 (7.0,1.0) (0,0) 1e-07 -0.28123848451269723 
7.0 (7.421658992767334,2.3481054306030273) (0.18854433298110962,-0.108596570789814) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -0.5225657082499758 (10.357925415039062,0.5) (-4.5817941440873255e-07,0.0) 0.5 -0.20478132445751585 (11.565091133117676,1.0976953506469727) (-0.1124270111322403,-0.024659104645252228) 0.5 -0.35188035229862213 (10.136175155639648,4.0) (2.496406636964821e-07,0.0) 0.5 -0.22863111763951177 (11.20621395111084,5.5) (1.5718995882707532e-07,0.0) 0.5 0.1361069535360485 (7.0,5.0) (0,0) 1e-07 -0.28123848451269723 (7.0,1.0) (0,0) 1e-07 -0.28123848451269723 
8.0 (7.4285478591918945,2.200713872909546) (0.006888747215270996,-0.1473916471004486) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -1.524092609465751 (10.357925415039062,0.5) (-4.5817941440873255e-07,0.0) 0.5 -0.20478132445751585 (11.353496551513672,1.0084233283996582) (-0.21159493923187256,-0.08927202224731445) 0.5 -0.35188035229862213 (10.136175155639648,4.0) (2.496406636964821e-07,0.0) 0.5 -0.22863111763951177 (11.20621395111084,5.5) (1.5718995882707532e-07,0.0) 0.5 0.1361069535360485 (7.0,5.0) (0,0) 1e-07 -0.28123848451269723 (7.0,1.0) (0,0) 1e-07 -0.28123848451269723 
9.0 (7.394713878631592,2.0500857830047607) (-0.03383394330739975,-0.15062803030014038) 0.5 -0.28123848451269723 (11.0,3.4505127891046197) 3.0 -1.7917482611445272 (10.308978080749512,0.4738304615020752) (-0.04894769936800003,-0.02616952918469906) 0.5 -0.20478132445751585 (11.337404251098633,1.0) (-0.016092443838715553,-0.008423328399658203) 0.5 -0.35188035229862213 (10.136175155639648,4.0) (2.496406636964821e-07,0.0) 0.5 -0.22863111763951177 (11.20621395111084,5.5) (1.5718995882707532e-07,0.0) 0.5 0.1361069535360485 (7.0,5.0) (0,0) 1e-07 -0.28123848451269723 (7.0,1.0) (0,0) 1e-07 -0.28123848451269723 
