0.59	0.107	0.152	0.098	0.692
0.462	0.071	0.17	0.102	0.722
0.37	0.016	0.2	0.074	0.658
0.267	-0.021	0.156	0.047	0.542
0.596	0.016	0.088	0.02	0.277
0.751	0.033	0.073	0.015	0.144
1.062	0.059	0.074	0.015	0.135
1.256	0.081	0.077	0.016	0.149
1.192	0.075	0.076	0.016	0.144
1.201	0.047	0.079	0.017	0.157
1.092	0.015	0.105	0.027	0.283
1.098	-0.002	0.105	0.027	0.281
1.083	-0.019	0.112	0.03	0.305
1.028	-0.029	0.111	0.03	0.304
0.977	-0.038	0.112	0.03	0.308
1.025	-0.039	0.097	0.024	0.249
1.04	-0.044	0.096	0.023	0.241
1.019	-0.048	0.098	0.024	0.252
1.124	-0.052	0.093	0.022	0.223
1.153	-0.055	0.092	0.022	0.206
