[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.658724069595337) (0.0,0.0) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 0.0 (7.059606075286865,1.5) (0.0,0.0) 0.5 0.026715407906521882 (8.015789031982422,2.5) (0.0,0.0) 0.5 -0.2759737507696202 (7.233039855957031,3.5) (0.0,0.0) 0.5 0.3421617954030405 (8.374787330627441,4.5) (0.0,0.0) 0.5 -0.1402353227281638 (6.0,5.0) (0,0) 1e-07 0.14614098469577685 (6.0,1.0) (0,0) 1e-07 0.14614098469577685 
1.0 (6.077459335327148,2.514373540878296) (0.07745933532714844,-0.14435052871704102) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 -1.0782946715162465 (7.377499580383301,1.4613901376724243) (0.3178933262825012,-0.038609862327575684) 0.5 0.026715407906521882 (8.642593383789062,2.1883654594421387) (0.6268044710159302,-0.3116346299648285) 0.5 -0.2759737507696202 (7.526261329650879,3.5581305027008057) (0.29322123527526855,0.05813043564558029) 0.5 0.3421617954030405 (9.039502143859863,4.7194414138793945) (0.6647145748138428,0.2194412648677826) 0.5 -0.1402353227281638 (6.077459335327148,5.0) (0,0) 1e-07 0.14614098469577685 (6.077459335327148,1.0) (0,0) 1e-07 0.14614098469577685 
2.0 (6.099330425262451,2.3673596382141113) (0.02187126874923706,-0.14701387286186218) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 -1.4231094306397678 (8.03368854522705,1.2176356315612793) (0.6561887264251709,-0.2437545359134674) 0.5 0.026715407906521882 (9.269397735595703,1.8767307996749878) (0.626804530620575,-0.3116346597671509) 0.5 -0.2759737507696202 (8.217935562133789,3.6657726764678955) (0.6916741728782654,0.10764225572347641) 0.5 0.3421617954030405 (9.704216957092285,4.938882827758789) (0.6647146344184875,0.2194412648677826) 0.5 -0.1402353227281638 (6.099330425262451,5.0) (0,0) 1e-07 0.14614098469577685 (6.099330425262451,1.0) (0,0) 1e-07 0.14614098469577685 
3.0 (6.573312759399414,2.321559429168701) (0.4739823341369629,-0.045800112187862396) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 -0.09632924373747459 (8.6898775100708,0.9738810658454895) (0.6561887264251709,-0.2437545508146286) 0.5 0.026715407906521882 (9.896202087402344,1.565096139907837) (0.626804530620575,-0.3116346001625061) 0.5 -0.2759737507696202 (8.9096097946167,3.7734148502349854) (0.6916741728782654,0.1076422855257988) 0.5 0.3421617954030405 (10.368931770324707,5.158324241638184) (0.6647146344184875,0.21944120526313782) 0.5 -0.1402353227281638 (6.573312759399414,5.0) (0,0) 1e-07 0.14614098469577685 (6.573312759399414,1.0) (0,0) 1e-07 0.14614098469577685 
4.0 (7.303640365600586,2.3285374641418457) (0.730327844619751,0.006978027522563934) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 0.009554360060453968 (9.34606647491455,0.7301264405250549) (0.6561887264251709,-0.24375461041927338) 0.5 0.026715407906521882 (10.523006439208984,1.2534615993499756) (0.626804530620575,-0.31163454055786133) 0.5 -0.2759737507696202 (9.60128402709961,3.8810572624206543) (0.6916741728782654,0.10764233767986298) 0.5 0.3421617954030405 (11.033646583557129,5.37776517868042) (0.6647146344184875,0.21944111585617065) 0.5 -0.1402353227281638 (7.0,5.0) (0,0) 1e-07 0.14614098469577685 (7.0,1.0) (0,0) 1e-07 0.14614098469577685 
5.0 (8.024532318115234,2.3344154357910156) (0.7208915948867798,0.005877934396266937) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 0.00815352014445477 (9.965567588806152,0.5) (0.6195014715194702,-0.23012644052505493) 0.5 0.026715407906521882 (11.032805442810059,1.0) (0.5097988843917847,-0.2534615993499756) 0.5 -0.2759737507696202 (10.29295825958252,3.988699436187744) (0.6916741728782654,0.107642263174057) 0.5 0.3421617954030405 (11.403910636901855,5.5) (0.37026381492614746,0.12223482131958008) 0.5 -0.1402353227281638 (7.0,5.0) (0,0) 1e-07 0.14614098469577685 (7.0,1.0) (0,0) 1e-07 0.14614098469577685 
6.0 (8.700398445129395,2.3314170837402344) (0.675865888595581,-0.002998240292072296) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 -0.004436117689974976 (9.965567588806152,0.5) (3.446106404680904e-07,0.0) 0.5 0.026715407906521882 (11.309082984924316,1.1375319957733154) (0.276277095079422,0.13753196597099304) 0.5 -0.2759737507696202 (10.365571022033691,4.0) (0.07261303067207336,0.01130056381225586) 0.5 0.3421617954030405 (11.403910636901855,5.5) (-2.4345160909433616e-07,0.0) 0.5 -0.1402353227281638 (7.0,5.0) (0,0) 1e-07 0.14614098469577685 (7.0,1.0) (0,0) 1e-07 0.14614098469577685 
7.0 (8.86148452758789,2.221470355987549) (0.16108626127243042,-0.10994664579629898) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 -0.5989065192670264 (9.965567588806152,0.5) (3.446106404680904e-07,0.0) 0.5 0.026715407906521882 (11.230644226074219,1.0946649312973022) (-0.07843923568725586,-0.04286709055304527) 0.5 -0.2759737507696202 (10.365571022033691,4.0) (2.706375425987062e-07,0.0) 0.5 0.3421617954030405 (11.403910636901855,5.5) (-2.4345160909433616e-07,0.0) 0.5 -0.1402353227281638 (7.0,5.0) (0,0) 1e-07 0.14614098469577685 (7.0,1.0) (0,0) 1e-07 0.14614098469577685 
8.0 (8.783169746398926,2.0583488941192627) (-0.07831478118896484,-0.16312143206596375) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 -2.018398478174491 (9.965567588806152,0.5) (3.446106404680904e-07,0.0) 0.5 0.026715407906521882 (11.032805442810059,1.0) (-0.1978389322757721,-0.09466493129730225) 0.5 -0.2759737507696202 (10.365571022033691,4.0) (2.706375425987062e-07,0.0) 0.5 0.3421617954030405 (11.403910636901855,5.5) (-2.4345160909433616e-07,0.0) 0.5 -0.1402353227281638 (7.0,5.0) (0,0) 1e-07 0.14614098469577685 (7.0,1.0) (0,0) 1e-07 0.14614098469577685 
9.0 (8.721785545349121,1.899533748626709) (-0.06138420104980469,-0.15881511569023132) 0.5 0.14614098469577685 (11.0,3.0409776812589118) 3.0 -1.9396227023352721 (9.947098731994629,0.49138930439949036) (-0.018468651920557022,-0.008610702119767666) 0.5 0.026715407906521882 (11.032805442810059,1.0) (-1.4866068909213936e-07,0.0) 0.5 -0.2759737507696202 (10.365571022033691,4.0) (2.706375425987062e-07,0.0) 0.5 0.3421617954030405 (11.403910636901855,5.5) (-2.4345160909433616e-07,0.0) 0.5 -0.1402353227281638 (7.0,5.0) (0,0) 1e-07 0.14614098469577685 (7.0,1.0) (0,0) 1e-07 0.14614098469577685 
