[[(2.04891945548107, 2.1779356372310095), (0.02181907464078823, 2.1288475543878826), (0.008777037059470683, 1.8473053527430445), (2.048902383373904, 1.8909052204846273)], [(2.0215538712831735, 0.3451222055517742), (0.030411425533062253, 0.321467876878085), (0.08230935026863441, 0.014941122339601699), (2.0058777625921187, 0.08429691155566016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7557405233383179,0.8448421955108643) (-1.5763899909870815e-06,7.53571248424123e-06) 0.2199999988079071 0.306784296646027 (1.7557405233383179,0.8448421955108643) 1.5 1.7770118818598322 (2.418207883834839,1.9288398027420044) (-0.02642982266843319,0.12871095538139343) 0.12867048382759094 -3.099474635993516 (2.5002493858337402,1.6708439588546753) (0.2935938835144043,-0.014376938343048096) 0.19366343319416046 2.748998733963642 (2.510998010635376,1.3642886877059937) (0.20264434814453125,-0.02321990579366684) 0.1649124175310135 -3.1038225468901404 (2.492799758911133,1.0518044233322144) (0.08833499252796173,0.21313363313674927) 0.21244971454143524 -3.1304927958608673 (2.446483850479126,0.7831061482429504) (-0.011594057083129883,-0.11448179185390472) 0.16402526199817657 2.7551594732526046 (2.4768216609954834,0.4098624587059021) (-0.05020134523510933,-0.003659409936517477) 0.21377438306808472 3.034381860959428 (1.7335289710388548,1.884165321344675) (0,0) 1e-07 0.306784296646027 (1.7617137564959653,0.34203536287464453) (0,0) 1e-07 0.306784296646027 
0.20000000298023224 (1.755738377571106,0.8448467254638672) (-2.0868563296971843e-05,4.549289224087261e-05) 0.2199999988079071 0.306784296646027 (1.755738377571106,0.8448467254638672) 1.5 2.0008792580171164 (2.4131319522857666,1.9409594535827637) (-0.05075836554169655,0.1211966723203659) 0.12867048382759094 -3.099474635993516 (2.529258966445923,1.6755824089050293) (0.29009634256362915,0.04738450050354004) 0.19366343319416046 2.748998733963642 (2.530256748199463,1.3710054159164429) (0.19258737564086914,0.06716716289520264) 0.1649124175310135 -3.1038225468901404 (2.509598731994629,1.0676199197769165) (0.16799068450927734,0.15815520286560059) 0.21244971454143524 -3.1304927958608673 (2.444370985031128,0.7717950344085693) (-0.021127700805664062,-0.11311111599206924) 0.16402526199817657 2.7551594732526046 (2.4735333919525146,0.4022677540779114) (-0.032883256673812866,-0.07594715058803558) 0.21377438306808472 3.034381860959428 (1.7335269230174302,1.8841652775760587) (0,0) 1e-07 0.306784296646027 (1.7617116648387796,0.34203533802622316) (0,0) 1e-07 0.306784296646027 
0.30000001192092896 (1.7557334899902344,0.8448521494865417) (-4.9101992772193626e-05,5.4065654694568366e-05) 0.2199999988079071 0.306784296646027 (1.7557334899902344,0.8448521494865417) 1.5 2.308118980483036 (2.4067933559417725,1.9524691104888916) (-0.0633857473731041,0.11509687453508377) 0.12867048382759094 -3.099474635993516 (2.554107189178467,1.6912851333618164) (0.24848246574401855,0.15702734887599945) 0.19366343319416046 2.748998733963642 (2.545515298843384,1.3845280408859253) (0.15258502960205078,0.13522636890411377) 0.1649124175310135 -3.1038225468901404 (2.53216290473938,1.0724318027496338) (0.22564148902893066,0.04811912775039673) 0.21244971454143524 -3.1304927958608673 (2.44146990776062,0.7606599926948547) (-0.029010456055402756,-0.11135033518075943) 0.16402526199817657 2.7551594732526046 (2.467128038406372,0.38895875215530396) (-0.06405354291200638,-0.13309000432491302) 0.21377438306808472 3.034381860959428 (1.7335221535326273,1.8841651756465831) (0,0) 1e-07 0.306784296646027 (1.7617068423746791,0.342035280736424) (0,0) 1e-07 0.306784296646027 
0.4000000059604645 (1.7557284832000732,0.8448581099510193) (-5.013534246245399e-05,5.9402012993814424e-05) 0.2199999988079071 0.306784296646027 (1.7557284832000732,0.8448581099510193) 1.5 2.2717971796721668 (2.3992974758148193,1.9632608890533447) (-0.07495786249637604,0.10791832208633423) 0.12867048382759094 -3.099474635993516 (2.5706801414489746,1.7155616283416748) (0.1657296121120453,0.24276520311832428) 0.19366343319416046 2.748998733963642 (2.538881540298462,1.4007511138916016) (-0.06633758544921875,0.16223102807998657) 0.1649124175310135 -3.1038225468901404 (2.555109977722168,1.0700387954711914) (0.22947049140930176,-0.02393011748790741) 0.21244971454143524 -3.1304927958608673 (2.4376256465911865,0.7498143911361694) (-0.03844171017408371,-0.10845615714788437) 0.16402526199817657 2.7551594732526046 (2.456972122192383,0.37379032373428345) (-0.10155904293060303,-0.15168428421020508) 0.21377438306808472 3.034381860959428 (1.7335172763521116,1.884165071415524) (0,0) 1e-07 0.306784296646027 (1.7617019070900204,0.3420352221063417) (0,0) 1e-07 0.306784296646027 
0.5 (1.7543944120407104,0.8454968929290771) (-0.013340380042791367,0.006387531757354736) 0.2199999988079071 0.306784296646027 (1.7543944120407104,0.8454968929290771) 1.5 2.695038805237252 (2.390878677368164,1.9733492136001587) (-0.08418728411197662,0.10088382661342621) 0.12867048382759094 -3.099474635993516 (2.582484245300293,1.7424814701080322) (0.11804068088531494,0.26919814944267273) 0.19366343319416046 2.748998733963642 (2.5326380729675293,1.4154452085494995) (-0.0624353289604187,0.1469411998987198) 0.1649124175310135 -3.1038225468901404 (2.577772855758667,1.0657157897949219) (0.22662776708602905,-0.04323040321469307) 0.21244971454143524 -3.1304927958608673 (2.4330005645751953,0.7392780780792236) (-0.046250119805336,-0.10536332428455353) 0.16402526199817657 2.7551594732526046 (2.447766065597534,0.360040545463562) (-0.09206066280603409,-0.1374979317188263) 0.21377438306808472 3.034381860959428 (1.7321974595289524,1.8841368653844404) (0,0) 1e-07 0.306784296646027 (1.760375611709013,0.3420194660126842) (0,0) 1e-07 0.306784296646027 
0.6000000238418579 (1.7535666227340698,0.8461847901344299) (-0.00827811099588871,0.006878858432173729) 0.2199999988079071 0.306784296646027 (1.7535666227340698,0.8461847901344299) 1.5 2.4482510009793823 (2.38238525390625,1.9833747148513794) (-0.0849345326423645,0.10025552660226822) 0.12867048382759094 -3.099474635993516 (2.597423791885376,1.7677959203720093) (0.14939571917057037,0.2531445622444153) 0.19366343319416046 2.748998733963642 (2.526261806488037,1.4272500276565552) (-0.06376330554485321,0.11804861575365067) 0.1649124175310135 -3.1038225468901404 (2.6004698276519775,1.06157648563385) (0.22697049379348755,-0.04139337316155434) 0.21244971454143524 -3.1304927958608673 (2.4279115200042725,0.7289578318595886) (-0.05088985711336136,-0.10320235788822174) 0.16402526199817657 2.7551594732526046 (2.4396800994873047,0.3479636609554291) (-0.08085992187261581,-0.1207689642906189) 0.21377438306808472 3.034381860959428 (1.7313847425808875,1.8841194966715271) (0,0) 1e-07 0.306784296646027 (1.7595561101234507,0.34200973051641426) (0,0) 1e-07 0.306784296646027 
0.7000000476837158 (1.7517368793487549,0.8467945456504822) (-0.018297381699085236,0.006097709760069847) 0.2199999988079071 0.306784296646027 (1.7517368793487549,0.8467945456504822) 1.5 2.819911822573847 (2.373891830444336,1.9934002161026) (-0.0849345326423645,0.10025552660226822) 0.12867048382759094 -3.099474635993516 (2.615586519241333,1.7884660959243774) (0.18162833154201508,0.2067021280527115) 0.19366343319416046 2.748998733963642 (2.520012378692627,1.4297733306884766) (-0.0624934658408165,0.025233564898371696) 0.1649124175310135 -3.1038225468901404 (2.6073215007781982,1.0624645948410034) (0.06851639598608017,0.008881177753210068) 0.21244971454143524 -3.1304927958608673 (2.42324161529541,0.7241228818893433) (-0.04669936001300812,-0.048349522054195404) 0.16402526199817657 2.7551594732526046 (2.4322407245635986,0.3368525505065918) (-0.07439351826906204,-0.11111100763082504) 0.21377438306808472 3.034381860959428 (1.729568859747637,1.8840806891288893) (0,0) 1e-07 0.306784296646027 (1.7577338676692766,0.34198808268201336) (0,0) 1e-07 0.306784296646027 
0.8000000715255737 (1.7510563135147095,0.8475598096847534) (-0.00680548558011651,0.007652600295841694) 0.2199999988079071 0.306784296646027 (1.7510563135147095,0.8475598096847534) 1.5 2.2976703288635103 (2.3683831691741943,1.999902606010437) (-0.05508696287870407,0.06502388417720795) 0.12867048382759094 -3.099474635993516 (2.621614694595337,1.800021767616272) (0.06028219312429428,0.11555667966604233) 0.19366343319416046 2.748998733963642 (2.50593638420105,1.4323530197143555) (-0.14076054096221924,0.025797342881560326) 0.1649124175310135 -3.1038225468901404 (2.6052300930023193,1.0635228157043457) (-0.020914042368531227,0.010582124814391136) 0.21244971454143524 -3.1304927958608673 (2.4164388179779053,0.7210532426834106) (-0.06802865117788315,-0.030696216970682144) 0.16402526199817657 2.7551594732526046 (2.4268321990966797,0.32877442240715027) (-0.05408644676208496,-0.0807812288403511) 0.21377438306808472 3.034381860959428 (1.7289049517268544,1.884066500637015) (0,0) 1e-07 0.306784296646027 (1.7570624877527228,0.34198010683817304) (0,0) 1e-07 0.306784296646027 
0.9000000953674316 (1.7496713399887085,0.848171055316925) (-0.013849773444235325,0.006112432107329369) 0.2199999988079071 0.306784296646027 (1.7496713399887085,0.848171055316925) 1.5 2.7259653055062985 (2.3648364543914795,2.004089117050171) (-0.03546818718314171,0.04186614975333214) 0.12867048382759094 -3.099474635993516 (2.619396448135376,1.8056281805038452) (-0.022182554006576538,0.05606452375650406) 0.19366343319416046 2.748998733963642 (2.486842393875122,1.432582139968872) (-0.19093933701515198,0.0022907396778464317) 0.1649124175310135 -3.1038225468901404 (2.5987038612365723,1.066034197807312) (-0.06526156514883041,0.025114230811595917) 0.21244971454143524 -3.1304927958608673 (2.4086759090423584,0.7183465957641602) (-0.07762882113456726,-0.027066603302955627) 0.16402526199817657 2.7551594732526046 (2.423410177230835,0.3236635625362396) (-0.03421936184167862,-0.051108554005622864) 0.21377438306808472 3.034381860959428 (1.7275336675382604,1.884037194688061) (0,0) 1e-07 0.306784296646027 (1.7556849700964967,0.3419637422352971) (0,0) 1e-07 0.306784296646027 
1.0000001192092896 (1.748138666152954,0.8488925099372864) (-0.015326589345932007,0.007214841898530722) 0.2199999988079071 0.306784296646027 (1.748138666152954,0.8488925099372864) 1.5 2.7016256562406586 (2.3611176013946533,2.0077881813049316) (-0.037187568843364716,0.03698959946632385) 0.12867048382759094 -3.099474635993516 (2.6138718128204346,1.8067409992218018) (-0.05524560064077377,0.011128176003694534) 0.19366343319416046 2.748998733963642 (2.4665579795837402,1.430450439453125) (-0.20284467935562134,-0.02131694182753563) 0.1649124175310135 -3.1038225468901404 (2.5892062187194824,1.0690933465957642) (-0.09497644007205963,0.030591581016778946) 0.21244971454143524 -3.1304927958608673 (2.400522232055664,0.7162065505981445) (-0.08153662085533142,-0.02140040509402752) 0.16402526199817657 2.7551594732526046 (2.419438600540161,0.32031574845314026) (-0.03971470147371292,-0.03347820043563843) 0.21377438306808472 3.034381860959428 (1.7260171046877315,1.8840047839639726) (0,0) 1e-07 0.306784296646027 (1.7541610820458677,0.34194563878474366) (0,0) 1e-07 0.306784296646027 
1.1000001430511475 (1.7463350296020508,0.8495775461196899) (-0.018036624416708946,0.006850534118711948) 0.2199999988079071 0.306784296646027 (1.7463350296020508,0.8495775461196899) 1.5 2.7786095577861416 (2.357456684112549,2.011258363723755) (-0.036608196794986725,0.03470227122306824) 0.12867048382759094 -3.099474635993516 (2.6061975955963135,1.8057223558425903) (-0.0767417699098587,-0.010186109691858292) 0.19366343319416046 2.748998733963642 (2.4462931156158447,1.428140640258789) (-0.20264962315559387,-0.023097770288586617) 0.1649124175310135 -3.1038225468901404 (2.578486204147339,1.0717098712921143) (-0.10719933360815048,0.026164760813117027) 0.21244971454143524 -3.1304927958608673 (2.3921618461608887,0.7144307494163513) (-0.08360429108142853,-0.017757829278707504) 0.16402526199817657 2.7551594732526046 (2.415619373321533,0.3184030055999756) (-0.03819270431995392,-0.01912730559706688) 0.21377438306808472 3.034381860959428 (1.7242289248721756,1.8839665684672644) (0,0) 1e-07 0.306784296646027 (1.75236583693354,0.3419243116727495) (0,0) 1e-07 0.306784296646027 
1.2000001668930054 (1.7449208498001099,0.8503364324569702) (-0.01414194330573082,0.00758878979831934) 0.2199999988079071 0.306784296646027 (1.7449208498001099,0.8503364324569702) 1.5 2.6490832808067917 (2.353853940963745,2.0147621631622314) (-0.03602789342403412,0.03503715619444847) 0.12867048382759094 -3.099474635993516 (2.5972161293029785,1.8032920360565186) (-0.08981484174728394,-0.024303749203681946) 0.19366343319416046 2.748998733963642 (2.426198720932007,1.4259188175201416) (-0.20094464719295502,-0.022217636927962303) 0.1649124175310135 -3.1038225468901404 (2.5671446323394775,1.0740054845809937) (-0.11341644078493118,0.022955898195505142) 0.21244971454143524 -3.1304927958608673 (2.383742332458496,0.7129880785942078) (-0.0841950923204422,-0.014426985755562782) 0.16402526199817657 2.7551594732526046 (2.4119341373443604,0.3174894154071808) (-0.03685136139392853,-0.009135999716818333) 0.21377438306808472 3.034381860959428 (1.7228316015551768,1.8839367060316434) (0,0) 1e-07 0.306784296646027 (1.750960870813837,0.3419076209882423) (0,0) 1e-07 0.306784296646027 
