[[(2.092636446028351, 2.131212165227523), (0.01974543990240838, 2.1001713472092645), (0.09860080559792461, 1.87849419616019), (2.0552698469737187, 1.8017558098921074)], [(2.058349635963019, 0.332457433824898), (0.09884607783198907, 0.3540297900966336), (0.0011274670448068846, 0.09052295809590181), (2.0217660497384036, 0.06896511399867185)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7655553817749023,0.9878149032592773) (-7.994301086000632e-06,4.416914180183085e-06) 0.2199999988079071 0.2913375252538257 (1.7655553817749023,0.9878149032592773) 1.5 2.636826061998086 (2.4420769214630127,1.98307466506958) (-0.012238647788763046,0.1753745973110199) 0.2074781060218811 2.83657850584844 (2.399225950241089,1.6069415807724) (-0.0842994824051857,-0.09113756567239761) 0.17846234142780304 -3.0085423948391843 (2.442213773727417,1.1815524101257324) (-0.03170526400208473,-0.007329526357352734) 0.16211208701133728 3.056148918691113 (2.4946460723876953,0.8554914593696594) (0.15469253063201904,0.05086848884820938) 0.13068294525146484 2.9298567108789215 (2.4277255535125732,0.5177240371704102) (0.012987839058041573,-0.10963065177202225) 0.21654729545116425 2.979589954157421 (1.7978731473176361,1.81185062252759) (0,0) 1e-07 0.2913375252538257 (1.7583768473959893,0.3357598620547126) (0,0) 1e-07 0.2913375252538257 
0.20000000298023224 (1.7639079093933105,0.987812876701355) (-0.016474977135658264,-2.0355917513370514e-05) 0.2199999988079071 0.2913375252538257 (1.7639079093933105,0.987812876701355) 1.5 -3.1403570884665664 (2.436699628829956,1.991080403327942) (-0.05377400666475296,0.08005741983652115) 0.2074781060218811 2.83657850584844 (2.384953498840332,1.607555866241455) (-0.142724871635437,0.00614253431558609) 0.17846234142780304 -3.0085423948391843 (2.4381563663482666,1.1782524585723877) (-0.040574196726083755,-0.03300000727176666) 0.16211208701133728 3.056148918691113 (2.4988908767700195,0.8558720350265503) (0.04244743660092354,0.003805980086326599) 0.13068294525146484 2.9298567108789215 (2.4236059188842773,0.5067269206047058) (-0.04119594022631645,-0.10997094213962555) 0.21654729545116425 2.979589954157421 (1.796228284414009,1.8119151322235005) (0,0) 1e-07 0.2913375252538257 (1.7567295969719132,0.3357779967872929) (0,0) 1e-07 0.2913375252538257 
0.30000001192092896 (1.7639079093933105,0.9878129363059998) (-3.4536543580543366e-07,3.966277404288121e-07) 0.2199999988079071 0.2913375252538257 (1.7639079093933105,0.9878129363059998) 1.5 2.2872167963586127 (2.434044122695923,1.9950339794158936) (-0.02655574306845665,0.03953550010919571) 0.2074781060218811 2.83657850584844 (2.363349199295044,1.6084566116333008) (-0.21604208648204803,0.009007040411233902) 0.17846234142780304 -3.0085423948391843 (2.4324934482574463,1.1723793745040894) (-0.056628599762916565,-0.05873091518878937) 0.16211208701133728 3.056148918691113 (2.49588942527771,0.8520394563674927) (-0.030013546347618103,-0.038325779139995575) 0.13068294525146484 2.9298567108789215 (2.418442487716675,0.49340012669563293) (-0.051633674651384354,-0.13326792418956757) 0.21654729545116425 2.979589954157421 (1.7962282820799709,1.8119151323150389) (0,0) 1e-07 0.2913375252538257 (1.7567295963157996,0.33577799679451614) (0,0) 1e-07 0.2913375252538257 
0.4000000059604645 (1.7631804943084717,0.9887325167655945) (-0.007274446543306112,0.009195988066494465) 0.2199999988079071 0.2913375252538257 (1.7631804943084717,0.9887325167655945) 1.5 2.240053413267456 (2.4328858852386475,1.9931986331939697) (-0.01158205047249794,-0.01835315115749836) 0.2074781060218811 2.83657850584844 (2.3439056873321533,1.60927152633667) (-0.19443610310554504,0.008148988708853722) 0.17846234142780304 -3.0085423948391843 (2.4265854358673096,1.1663182973861694) (-0.05908041074872017,-0.060610659420490265) 0.16211208701133728 3.056148918691113 (2.4879446029663086,0.8444169163703918) (-0.0794474333524704,-0.07622557878494263) 0.13068294525146484 2.9298567108789215 (2.413577079772949,0.48084259033203125) (-0.048653218895196915,-0.12557533383369446) 0.21654729545116425 2.979589954157421 (1.7954659745923676,1.8119450291679056) (0,0) 1e-07 0.2913375252538257 (1.7559921468634205,0.3357861154438817) (0,0) 1e-07 0.2913375252538257 
0.5 (1.7627607583999634,0.988914966583252) (-0.004196985624730587,0.0018245978280901909) 0.2199999988079071 0.2913375252538257 (1.7627607583999634,0.988914966583252) 1.5 2.731501088629083 (2.4295237064361572,1.9894925355911255) (-0.033622317016124725,-0.03706115111708641) 0.2074781060218811 2.83657850584844 (2.326406478881836,1.6100090742111206) (-0.17499098181724548,0.0073758987709879875) 0.17846234142780304 -3.0085423948391843 (2.4196362495422363,1.1592648029327393) (-0.06949105858802795,-0.07053530216217041) 0.16211208701133728 3.056148918691113 (2.4762380123138428,0.8382728695869446) (-0.11706511676311493,-0.061440661549568176) 0.13068294525146484 2.9298567108789215 (2.4090163707733154,0.4690709710121155) (-0.04560822248458862,-0.11771614849567413) 0.21654729545116425 2.979589954157421 (1.7950397388070083,1.8119617456619301) (0,0) 1e-07 0.2913375252538257 (1.755570453457253,0.33579075790567137) (0,0) 1e-07 0.2913375252538257 
0.6000000238418579 (1.7623674869537354,0.989147961139679) (-0.003932741470634937,0.0023300000466406345) 0.2199999988079071 0.2913375252538257 (1.7623674869537354,0.989147961139679) 1.5 2.6067342052208216 (2.4260811805725098,1.984560251235962) (-0.03442461043596268,-0.049322519451379776) 0.2074781060218811 2.83657850584844 (2.310657501220703,1.6106770038604736) (-0.15749013423919678,0.006679288111627102) 0.17846234142780304 -3.0085423948391843 (2.4125752449035645,1.1520133018493652) (-0.07060988247394562,-0.07251554727554321) 0.16211208701133728 3.056148918691113 (2.462498903274536,0.8329443335533142) (-0.13739018142223358,-0.05328540876507759) 0.13068294525146484 2.9298567108789215 (2.4047627449035645,0.45809197425842285) (-0.04253728687763214,-0.10978992283344269) 0.21654729545116425 2.979589954157421 (1.794637947576732,1.8119775034676582) (0,0) 1e-07 0.2913375252538257 (1.7551746649219786,0.33579511517833655) (0,0) 1e-07 0.2913375252538257 
0.7000000476837158 (1.7619785070419312,0.9894100427627563) (-0.0038898023776710033,0.002620934508740902) 0.2199999988079071 0.2913375252538257 (1.7619785070419312,0.9894100427627563) 1.5 2.5486703681145118 (2.4225375652313232,1.9793914556503296) (-0.03543722257018089,-0.05168770253658295) 0.2074781060218811 2.83657850584844 (2.295531749725342,1.6113194227218628) (-0.15125638246536255,0.00642474927008152) 0.17846234142780304 -3.0085423948391843 (2.405526876449585,1.1447581052780151) (-0.07048309594392776,-0.07255207002162933) 0.16211208701133728 3.056148918691113 (2.447432518005371,0.8279980421066284) (-0.15066483616828918,-0.04946279525756836) 0.13068294525146484 2.9298567108789215 (2.4008147716522217,0.447902113199234) (-0.03947988897562027,-0.10189864784479141) 0.21654729545116425 2.979589954157421 (1.7942393022796097,1.8119931378933825) (0,0) 1e-07 0.2913375252538257 (1.7547828472176505,0.33579942873575586) (0,0) 1e-07 0.2913375252538257 
0.8000000715255737 (1.7615877389907837,0.9896904230117798) (-0.003907982259988785,0.00280378432944417) 0.2199999988079071 0.2913375252538257 (1.7615877389907837,0.9896904230117798) 1.5 2.5192506164624224 (2.419010639190674,1.9742143154144287) (-0.03526981920003891,-0.05177188292145729) 0.2074781060218811 2.83657850584844 (2.2804083824157715,1.6119608879089355) (-0.1512347161769867,0.006414062809199095) 0.17846234142780304 -3.0085423948391843 (2.3984909057617188,1.1374993324279785) (-0.0703602060675621,-0.07258744537830353) 0.16211208701133728 3.056148918691113 (2.431873321533203,0.8231936693191528) (-0.15559296309947968,-0.048043690621852875) 0.13068294525146484 2.9298567108789215 (2.397167444229126,0.43848806619644165) (-0.03647409379482269,-0.09414058178663254) 0.21654729545116425 2.979589954157421 (1.7938381550396523,1.8120088704425257) (0,0) 1e-07 0.2913375252538257 (1.7543890401638196,0.33580376419410823) (0,0) 1e-07 0.2913375252538257 
0.9000000953674316 (1.7611973285675049,0.9899863600730896) (-0.003904583863914013,0.002959633944556117) 0.2199999988079071 0.2913375252538257 (1.7611973285675049,0.9899863600730896) 1.5 2.492997782354129 (2.415503740310669,1.969027042388916) (-0.03506821393966675,-0.05187300965189934) 0.2074781060218811 2.83657850584844 (2.2663543224334717,1.6120656728744507) (-0.14054065942764282,0.0010482450015842915) 0.17846234142780304 -3.0085423948391843 (2.3914642333984375,1.1302379369735718) (-0.07026664167642593,-0.07261437922716141) 0.16211208701133728 3.056148918691113 (2.416314125061035,0.8183892965316772) (-0.15559296309947968,-0.04804369807243347) 0.13068294525146484 2.9298567108789215 (2.3938119411468506,0.42982763051986694) (-0.03355429694056511,-0.08660450577735901) 0.21654729545116425 2.979589954157421 (1.7934367556944357,1.812024612878957) (0,0) 1e-07 0.2913375252538257 (1.753995419448885,0.3358080976010384) (0,0) 1e-07 0.2913375252538257 
1.0000001192092896 (1.760270118713379,0.9906060695648193) (-0.009272439405322075,0.00619720621034503) 0.2199999988079071 0.2913375252538257 (1.760270118713379,0.9906060695648193) 1.5 2.552427707646069 (2.412013292312622,1.9638315439224243) (-0.03490389883518219,-0.0519554577767849) 0.2074781060218811 2.83657850584844 (2.253427267074585,1.6116050481796265) (-0.12927119433879852,-0.0046062530018389225) 0.17846234142780304 -3.0085423948391843 (2.384443998336792,1.1229746341705322) (-0.0702025443315506,-0.07263284176588058) 0.16211208701133728 3.056148918691113 (2.400754928588867,0.8135849237442017) (-0.15559296309947968,-0.04804369434714317) 0.13068294525146484 2.9298567108789215 (2.3909428119659424,0.42254960536956787) (-0.028691668063402176,-0.07278032600879669) 0.21654729545116425 2.979589954157421 (1.7924867028189715,1.8120618728973814) (0,0) 1e-07 0.2913375252538257 (1.7530615003466408,0.3358183792029875) (0,0) 1e-07 0.2913375252538257 
