[[(2.0476385914524493, 2.1199826551561975), (0.005342106095227273, 2.1488649097655905), (0.09609730919244469, 1.8797025300005876), (2.056890776160024, 1.8143790152581698)], [(2.042276929613836, 0.39507997890798546), (0.02703120409856047, 0.35036112077578707), (0.05746641793607883, 0.09014391094145052), (2.0913450725061558, 0.04424627226879077)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7096644639968872,0.8778393268585205) (-3.118261133749911e-07,3.112882041023113e-06) 0.2199999988079071 -0.22715905237974524 (1.7096644639968872,0.8778393268585205) 1.5 1.6706360665017836 (2.494603157043457,1.9229590892791748) (-0.050149086862802505,0.04736623540520668) 0.20220305025577545 -3.1318217705506095 (2.4488728046417236,1.5318455696105957) (-0.0810580775141716,-0.018032321706414223) 0.19303740561008453 2.8282863603121733 (2.443527936935425,1.0971193313598633) (-0.03893083706498146,0.005955993197858334) 0.193156436085701 -3.102480767973927 (2.414029121398926,0.5811215043067932) (-0.053139153867959976,-0.0207697581499815) 0.13727669417858124 3.0521838828778987 (1.741215492227612,1.8248956858872631) (0,0) 1e-07 -0.22715905237974524 (1.7205354551789414,0.3879404469053461) (0,0) 1e-07 -0.22715905237974524 
0.20000000298023224 (1.7096577882766724,0.8778438568115234) (-6.715439667459577e-05,4.5264390791999176e-05) 0.2199999988079071 -0.22715905237974524 (1.7096577882766724,0.8778438568115234) 1.5 2.548506464244466 (2.4891514778137207,1.9300484657287598) (-0.054516758769750595,0.07089388370513916) 0.20220305025577545 -3.1318217705506095 (2.4384052753448486,1.53305184841156) (-0.1046757698059082,0.012063256464898586) 0.19303740561008453 2.8282863603121733 (2.4380714893341064,1.096787929534912) (-0.054563336074352264,-0.0033141958992928267) 0.193156436085701 -3.102480767973927 (2.407285690307617,0.5809903144836426) (-0.06743486225605011,-0.0013116092886775732) 0.13727669417858124 3.0521838828778987 (1.7412086731610856,1.8248959130633529) (0,0) 1e-07 -0.22715905237974524 (1.7205288832157217,0.3879403010716708) (0,0) 1e-07 -0.22715905237974524 
0.30000001192092896 (1.7096526622772217,0.8778494596481323) (-5.153530582902022e-05,5.578920172411017e-05) 0.2199999988079071 -0.22715905237974524 (1.7096526622772217,0.8778494596481323) 1.5 2.3165793969822848 (2.4763846397399902,1.944305181503296) (-0.1276683658361435,0.1425674557685852) 0.20220305025577545 -3.1318217705506095 (2.428039312362671,1.5349066257476807) (-0.10365918278694153,0.0185479037463665) 0.19303740561008453 2.8282863603121733 (2.431096315383911,1.0977709293365479) (-0.06975245475769043,0.009829874150454998) 0.193156436085701 -3.102480767973927 (2.398554801940918,0.5802725553512573) (-0.08730821311473846,-0.007177779451012611) 0.13727669417858124 3.0521838828778987 (1.7412033663939126,1.8248960898574362) (0,0) 1e-07 -0.22715905237974524 (1.720523884006412,0.38794019013783826) (0,0) 1e-07 -0.22715905237974524 
0.4000000059604645 (1.7096450328826904,0.8778553605079651) (-7.650552288396284e-05,5.880745447939262e-05) 0.2199999988079071 -0.22715905237974524 (1.7096450328826904,0.8778553605079651) 1.5 2.4862498039411354 (2.4648945331573486,1.9571362733840942) (-0.11490152776241302,0.12831073999404907) 0.20220305025577545 -3.1318217705506095 (2.4176740646362305,1.536731243133545) (-0.10365191102027893,0.018245771527290344) 0.19303740561008453 2.8282863603121733 (2.4229073524475098,1.0996417999267578) (-0.08188991248607635,0.018708311021327972) 0.193156436085701 -3.102480767973927 (2.3884027004241943,0.579247772693634) (-0.10152046382427216,-0.010248005390167236) 0.13727669417858124 3.0521838828778987 (1.741195549089455,1.82489635028966) (0,0) 1e-07 -0.22715905237974524 (1.7205163892440705,0.38794002382699605) (0,0) 1e-07 -0.22715905237974524 
0.5 (1.7088102102279663,0.8785499930381775) (-0.008347729220986366,0.006946345791220665) 0.2199999988079071 -0.22715905237974524 (1.7088102102279663,0.8785499930381775) 1.5 2.4475685096862336 (2.4545533657073975,1.968684196472168) (-0.10341142117977142,0.11547968536615372) 0.20220305025577545 -3.1318217705506095 (2.4073100090026855,1.538526177406311) (-0.10363984107971191,0.017949510365724564) 0.19303740561008453 2.8282863603121733 (2.413905143737793,1.1019536256790161) (-0.09002311527729034,0.023118164390325546) 0.193156436085701 -3.102480767973927 (2.3775081634521484,0.5782225131988525) (-0.10894636809825897,-0.01025288924574852) 0.13727669417858124 3.0521838828778987 (1.7403385360454475,1.824924901539528) (0,0) 1e-07 -0.22715905237974524 (1.7196973839616863,0.38792184987402906) (0,0) 1e-07 -0.22715905237974524 
0.6000000238418579 (1.7080044746398926,0.8791933059692383) (-0.008057667873799801,0.006433251313865185) 0.2199999988079071 -0.22715905237974524 (1.7080044746398926,0.8791933059692383) 1.5 2.4678273792475935 (2.4452462196350098,1.9790773391723633) (-0.09307026863098145,0.103931725025177) 0.20220305025577545 -3.1318217705506095 (2.3969478607177734,1.5402920246124268) (-0.1036224365234375,0.01765899360179901) 0.19303740561008453 2.8282863603121733 (2.4044852256774902,1.104507327079773) (-0.09419868886470795,0.02553715370595455) 0.193156436085701 -3.102480767973927 (2.364964485168457,0.5771762728691101) (-0.12543770670890808,-0.010462135076522827) 0.13727669417858124 3.0521838828778987 (1.739512285629396,1.8249524279374596) (0,0) 1e-07 -0.22715905237974524 (1.7189063131947135,0.3879042957956589) (0,0) 1e-07 -0.22715905237974524 
0.7000000476837158 (1.7068687677383423,0.8798317909240723) (-0.011357072740793228,0.0063847810961306095) 0.2199999988079071 -0.22715905237974524 (1.7068687677383423,0.8798317909240723) 1.5 2.6294421682667948 (2.4368698596954346,1.9884312152862549) (-0.08376313745975494,0.09353849291801453) 0.20220305025577545 -3.1318217705506095 (2.3865880966186523,1.5420293807983398) (-0.10359841585159302,0.01737407222390175) 0.19303740561008453 2.8282863603121733 (2.3948731422424316,1.107175350189209) (-0.09612131863832474,0.026680292561650276) 0.193156436085701 -3.102480767973927 (2.350248336791992,0.5760971903800964) (-0.14716188609600067,-0.010790621861815453) 0.13727669417858124 3.0521838828778987 (1.738356590386794,1.8249909297360885) (0,0) 1e-07 -0.22715905237974524 (1.7177853264335257,0.38787942079043897) (0,0) 1e-07 -0.22715905237974524 
0.8000000715255737 (1.705823302268982,0.880460798740387) (-0.010454235598444939,0.006290167570114136) 0.2199999988079071 -0.22715905237974524 (1.705823302268982,0.880460798740387) 1.5 2.599934343534536 (2.429331064224243,1.9968496561050415) (-0.07538677006959915,0.08418459445238113) 0.20220305025577545 -3.1318217705506095 (2.3762314319610596,1.543738842010498) (-0.10356670618057251,0.017094571143388748) 0.19303740561008453 2.8282863603121733 (2.3850879669189453,1.1098713874816895) (-0.09785063564777374,0.026960771530866623) 0.193156436085701 -3.102480767973927 (2.331329345703125,0.5749399065971375) (-0.18919074535369873,-0.011572746559977531) 0.13727669417858124 3.0521838828778987 (1.7372913519097,1.8250264179823188) (0,0) 1e-07 -0.22715905237974524 (1.7167543264939507,0.3878565426175946) (0,0) 1e-07 -0.22715905237974524 
0.9000000953674316 (1.7046457529067993,0.8811459541320801) (-0.011775944381952286,0.00685184495523572) 0.2199999988079071 -0.22715905237974524 (1.7046457529067993,0.8811459541320801) 1.5 2.6146249121155862 (2.422546148300171,2.0044262409210205) (-0.06784798949956894,0.07576606422662735) 0.20220305025577545 -3.1318217705506095 (2.3658032417297363,1.5454233884811401) (-0.10428154468536377,0.016845498234033585) 0.19303740561008453 2.8282863603121733 (2.375324010848999,1.112571120262146) (-0.09764021635055542,0.0269973985850811) 0.193156436085701 -3.102480767973927 (2.310483455657959,0.573754608631134) (-0.20845964550971985,-0.011852837167680264) 0.13727669417858124 3.0521838828778987 (1.7360923075007708,1.825066363951358) (0,0) 1e-07 -0.22715905237974524 (1.7155925529857228,0.3878307625432154) (0,0) 1e-07 -0.22715905237974524 
1.0000001192092896 (1.7028487920761108,0.8817257285118103) (-0.017969584092497826,0.0057978034019470215) 0.2199999988079071 -0.22715905237974524 (1.7028487920761108,0.8817257285118103) 1.5 2.8294918938569498 (2.4164397716522217,2.0112452507019043) (-0.061063095927238464,0.06818939000368118) 0.20220305025577545 -3.1318217705506095 (2.3553707599639893,1.5470813512802124) (-0.1043241024017334,0.016579490154981613) 0.19303740561008453 2.8282863603121733 (2.3656184673309326,1.115260124206543) (-0.09705452620983124,0.026889873668551445) 0.193156436085701 -3.102480767973927 (2.2881855964660645,0.5725515484809875) (-0.22297929227352142,-0.01203048788011074) 0.13727669417858124 3.0521838828778987 (1.7342780451916093,1.8251268058044627) (0,0) 1e-07 -0.22715905237974524 (1.7138093355794402,0.3877911924574433) (0,0) 1e-07 -0.22715905237974524 
