[[(2.0155364762947654, 2.156188713544766), (0.06827764496938764, 2.154613762946729), (0.059839034334549984, 1.8531184745301297), (2.063942172675324, 1.8471300716183123)], [(2.033546589750826, 0.3947949644818244), (0.09580409237184792, 0.3368272622728206), (0.08218573568106345, 0.05355199603597312), (2.0454549997284137, 0.08773624178752)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8842116594314575,0.8622032999992371) (-4.263314986019395e-05,8.38227424537763e-06) 0.2199999988079071 0.03115221695562803 (1.8842116594314575,0.8622032999992371) 1.5 2.947454970150434 (2.4723997116088867,1.9451823234558105) (-0.05764307826757431,0.013575159013271332) 0.14995378255844116 2.836599816954208 (2.397644519805908,1.4777621030807495) (-0.07089849561452866,0.012077361345291138) 0.2190459668636322 2.7706222097736606 (2.445216655731201,1.0463714599609375) (-0.026133259758353233,0.004861196503043175) 0.13938288390636444 -3.101298579088181 (2.417593002319336,0.6261638402938843) (-0.04174164682626724,-0.044861167669296265) 0.15941520035266876 -2.8900859923899036 (1.8871562692178834,1.8476583204887318) (0,0) 1e-07 0.03115221695562803 (1.8983152325326291,0.39074950898134014) (0,0) 1e-07 0.03115221695562803 
0.20000000298023224 (1.8842054605484009,0.8622099161148071) (-6.146044324850664e-05,6.637467595282942e-05) 0.2199999988079071 0.03115221695562803 (1.8842054605484009,0.8622099161148071) 1.5 2.317771448436086 (2.466764450073242,1.9464255571365356) (-0.05635373294353485,0.012432163581252098) 0.14995378255844116 2.836599816954208 (2.378164768218994,1.4792640209197998) (-0.19479815661907196,0.015019143000245094) 0.2190459668636322 2.7706222097736606 (2.4407758712768555,1.0479023456573486) (-0.0444086417555809,0.015309187583625317) 0.13938288390636444 -3.101298579088181 (2.413017988204956,0.6236475706100464) (-0.045750778168439865,-0.025162482634186745) 0.15941520035266876 -2.8900859923899036 (1.8871500506209253,1.8476583390703425) (0,0) 1e-07 0.03115221695562803 (1.8983092369366592,0.3907493296226678) (0,0) 1e-07 0.03115221695562803 
0.30000001192092896 (1.8829866647720337,0.8628585934638977) (-0.012187521904706955,0.006486739031970501) 0.2199999988079071 0.03115221695562803 (1.8829866647720337,0.8628585934638977) 1.5 2.6524835761321883 (2.4612550735473633,1.9475595951080322) (-0.05509456247091293,0.01133996807038784) 0.14995378255844116 2.836599816954208 (2.3579044342041016,1.4766861200332642) (-0.20260284841060638,-0.025778865441679955) 0.2190459668636322 2.7706222097736606 (2.4326908588409424,1.0530253648757935) (-0.08084910362958908,0.05123016983270645) 0.13938288390636444 -3.101298579088181 (2.4075567722320557,0.6216070055961609) (-0.05461323261260986,-0.020405936986207962) 0.15941520035266876 -2.8900859923899036 (1.8859293274497513,1.8476619866781192) (0,0) 1e-07 0.03115221695562803 (1.8971109187771051,0.39071348185119215) (0,0) 1e-07 0.03115221695562803 
0.4000000059604645 (1.8814845085144043,0.863519012928009) (-0.015021632425487041,0.0066039119847118855) 0.2199999988079071 0.03115221695562803 (1.8814845085144043,0.863519012928009) 1.5 2.72739850125135 (2.4558684825897217,1.9485894441604614) (-0.05386505275964737,0.010298224166035652) 0.14995378255844116 2.836599816954208 (2.338719129562378,1.4731870889663696) (-0.1918540596961975,-0.034990016371011734) 0.2190459668636322 2.7706222097736606 (2.422471284866333,1.0580607652664185) (-0.10219579935073853,0.050353437662124634) 0.13938288390636444 -3.101298579088181 (2.401212453842163,0.6202528476715088) (-0.06344347447156906,-0.013541734777390957) 0.15941520035266876 -2.8900859923899036 (1.8844252112413336,1.8476664810844747) (0,0) 1e-07 0.03115221695562803 (1.8956298444442046,0.39066917540903323) (0,0) 1e-07 0.03115221695562803 
0.5 (1.8802555799484253,0.8642470836639404) (-0.012289506383240223,0.007280990015715361) 0.2199999988079071 0.03115221695562803 (1.8802555799484253,0.8642470836639404) 1.5 2.6067387853380035 (2.4506020545959473,1.9495201110839844) (-0.052664659917354584,0.009306482970714569) 0.14995378255844116 2.836599816954208 (2.3207149505615234,1.4708125591278076) (-0.18004128336906433,-0.02374568209052086) 0.2190459668636322 2.7706222097736606 (2.411715507507324,1.062585711479187) (-0.10755795240402222,0.04524928703904152) 0.13938288390636444 -3.101298579088181 (2.394038200378418,0.6190337538719177) (-0.07174188643693924,-0.01219068095088005) 0.15941520035266876 -2.8900859923899036 (1.8831941181400422,1.8476701596783414) (0,0) 1e-07 0.03115221695562803 (1.894423775490028,0.39063309577199484) (0,0) 1e-07 0.03115221695562803 
0.6000000238418579 (1.8788031339645386,0.8649517893791199) (-0.014524483121931553,0.007047049701213837) 0.2199999988079071 0.03115221695562803 (1.8788031339645386,0.8649517893791199) 1.5 2.6898677821761603 (2.4454526901245117,1.9503564834594727) (-0.05149293690919876,0.008364133536815643) 0.14995378255844116 2.836599816954208 (2.303773880004883,1.4694499969482422) (-0.16940972208976746,-0.01362580619752407) 0.2190459668636322 2.7706222097736606 (2.4007489681243896,1.0669100284576416) (-0.10966531187295914,0.043243374675512314) 0.13938288390636444 -3.101298579088181 (2.38626766204834,0.6177436113357544) (-0.0777043029665947,-0.012901632115244865) 0.15941520035266876 -2.8900859923899036 (1.881739579432239,1.8476745059435942) (0,0) 1e-07 0.03115221695562803 (1.892993690626108,0.3905903146833634) (0,0) 1e-07 0.03115221695562803 
0.7000000476837158 (1.8773210048675537,0.865647554397583) (-0.014821639284491539,0.00695757707580924) 0.2199999988079071 0.03115221695562803 (1.8773210048675537,0.865647554397583) 1.5 2.702706756881721 (2.440417766571045,1.9511035680770874) (-0.050349295139312744,0.007470469921827316) 0.14995378255844116 2.836599816954208 (2.287789821624756,1.4689981937408447) (-0.15984128415584564,-0.0045178793370723724) 0.2190459668636322 2.7706222097736606 (2.3896350860595703,1.071094036102295) (-0.11113914847373962,0.041840482503175735) 0.13938288390636444 -3.101298579088181 (2.378126382827759,0.6164418458938599) (-0.08141244947910309,-0.013017543591558933) 0.15941520035266876 -2.8900859923899036 (1.8802553845915624,1.847678940823484) (0,0) 1e-07 0.03115221695562803 (1.8915336819666688,0.3905466384222981) (0,0) 1e-07 0.03115221695562803 
0.8000000715255737 (1.875637173652649,0.866284191608429) (-0.016838332638144493,0.006366108078509569) 0.2199999988079071 0.03115221695562803 (1.875637173652649,0.866284191608429) 1.5 2.780131136115298 (2.4354944229125977,1.951766014099121) (-0.04923321306705475,0.0066245123744010925) 0.14995378255844116 2.836599816954208 (2.2726669311523438,1.4693660736083984) (-0.15122976899147034,0.003679209388792515) 0.2190459668636322 2.7706222097736606 (2.3784379959106445,1.075199007987976) (-0.11196984350681305,0.041049759835004807) 0.13938288390636444 -3.101298579088181 (2.3698370456695557,0.6151568293571472) (-0.0828930139541626,-0.012850191444158554) 0.15941520035266876 -2.8900859923899036 (1.8785696661103843,1.8476839778703644) (0,0) 1e-07 0.03115221695562803 (1.8898703843024622,0.3904968807564503) (0,0) 1e-07 0.03115221695562803 
0.9000000953674316 (1.8737651109695435,0.8669828176498413) (-0.01872016116976738,0.006986040621995926) 0.2199999988079071 0.03115221695562803 (1.8737651109695435,0.8669828176498413) 1.5 2.7844161681914996 (2.4306800365448,1.9523485898971558) (-0.048144131898880005,0.00582539290189743) 0.14995378255844116 2.836599816954208 (2.2583189010620117,1.470471739768982) (-0.1434793621301651,0.011056646704673767) 0.2190459668636322 2.7706222097736606 (2.36714768409729,1.0792152881622314) (-0.1129022017121315,0.04016224294900894) 0.13938288390636444 -3.101298579088181 (2.361480951309204,0.613890528678894) (-0.08356070518493652,-0.012662756256759167) 0.15941520035266876 -2.8900859923899036 (1.8766955326162418,1.8476895779147229) (0,0) 1e-07 0.03115221695562803 (1.888020876212087,0.39044155259269214) (0,0) 1e-07 0.03115221695562803 
1.0000001192092896 (1.8720821142196655,0.867680013179779) (-0.016829639673233032,0.006971658207476139) 0.2199999988079071 0.03115221695562803 (1.8720821142196655,0.867680013179779) 1.5 2.7488634865289368 (2.4259719848632812,1.9528558254241943) (-0.04708150029182434,0.005071956664323807) 0.14995378255844116 2.836599816954208 (2.244668483734131,1.4722414016723633) (-0.1365039348602295,0.017696375027298927) 0.2190459668636322 2.7706222097736606 (2.355808973312378,1.0831853151321411) (-0.11338747292757034,0.03970031067728996) 0.13938288390636444 -3.101298579088181 (2.35296630859375,0.612639844417572) (-0.08514736592769623,-0.012506956234574318) 0.15941520035266876 -2.8900859923899036 (1.8750104676416852,1.8476946130088792) (0,0) 1e-07 0.03115221695562803 (1.8863602222533722,0.39039187401347886) (0,0) 1e-07 0.03115221695562803 
