[[(2.0830948210431304, 2.1481748743012483), (0.0792029320418625, 2.1363689196596316), (0.021586611129895284, 1.8857069991676032), (2.068090707417977, 1.882636612352122)], [(2.009684191399893, 0.33003912012504066), (0.0058579486817173405, 0.3131187879194923), (0.04809597951068231, 0.09202210549229906), (2.081866565246975, 0.04531250475078278)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8767502307891846,0.9534547924995422) (-1.3599830708699301e-05,4.072447609360097e-06) 0.2199999988079071 -0.29420361442284354 (1.8767502307891846,0.9534547924995422) 1.5 2.8506419866776347 (2.4057655334472656,1.9179755449295044) (-0.03147295489907265,0.17530661821365356) 0.1327112466096878 3.013029141837321 (2.4557268619537354,1.6800382137298584) (0.02647213451564312,-0.12463434785604477) 0.21899907290935516 -3.057049954730988 (2.4174246788024902,1.3592406511306763) (0.014397621154785156,0.1143573671579361) 0.19797006249427795 2.831496005388717 (2.4729785919189453,1.0641335248947144) (0.20833468437194824,-0.029599450528621674) 0.20070727169513702 -2.9993352455940943 (2.426560640335083,0.7701160311698914) (0.17556464672088623,-0.26497212052345276) 0.17836041748523712 3.036847821348436 (2.4549505710601807,0.413826584815979) (-0.04830028861761093,-0.01249476708471775) 0.20774342119693756 2.9306770621772253 (1.8781447174189734,1.8829215898727654) (0,0) 1e-07 -0.29420361442284354 (1.8820234623906853,0.32896115143774163) (0,0) 1e-07 -0.29420361442284354 
0.20000000298023224 (1.8767449855804443,0.953461229801178) (-5.2418818086152896e-05,6.444226892199367e-05) 0.2199999988079071 -0.29420361442284354 (1.8767449855804443,0.953461229801178) 1.5 2.2536685497923195 (2.40213680267334,1.935412883758545) (-0.036286741495132446,0.1743738353252411) 0.1327112466096878 3.013029141837321 (2.4682936668395996,1.6779385805130005) (0.12566876411437988,-0.02099672704935074) 0.21899907290935516 -3.057049954730988 (2.413908004760742,1.3609346151351929) (-0.03516745567321777,0.016939863562583923) 0.19797006249427795 2.831496005388717 (2.4920966625213623,1.0553420782089233) (0.19118165969848633,-0.08791492134332657) 0.20070727169513702 -2.9993352455940943 (2.420849084854126,0.7445522546768188) (-0.05711483955383301,-0.2556380033493042) 0.17836041748523712 3.036847821348436 (2.4564709663391113,0.38793349266052246) (0.015204280614852905,-0.2589308023452759) 0.20774342119693756 2.9306770621772253 (1.878139462564125,1.8829215977566671) (0,0) 1e-07 -0.29420361442284354 (1.8820182719086838,0.32896110760925096) (0,0) 1e-07 -0.29420361442284354 
0.30000001192092896 (1.8767411708831787,0.9534677863121033) (-3.832656511804089e-05,6.558736640727147e-05) 0.2199999988079071 -0.29420361442284354 (1.8767411708831787,0.9534677863121033) 1.5 2.0996356668464475 (2.397061347961426,1.9524853229522705) (-0.05075457692146301,0.17072473466396332) 0.1327112466096878 3.013029141837321 (2.4792919158935547,1.6843715906143188) (0.10998332500457764,0.06433003395795822) 0.21899907290935516 -3.057049954730988 (2.399667978286743,1.354634404182434) (-0.14240002632141113,-0.0630025863647461) 0.19797006249427795 2.831496005388717 (2.5051581859588623,1.0388439893722534) (0.1306159496307373,-0.16498035192489624) 0.20070727169513702 -2.9993352455940943 (2.414513349533081,0.7161942720413208) (-0.0633576512336731,-0.28357958793640137) 0.17836041748523712 3.036847821348436 (2.4595627784729004,0.3621807396411896) (0.030917752534151077,-0.25752753019332886) 0.20774342119693756 2.9306770621772253 (1.8781356380386813,1.8829216034946339) (0,0) 1e-07 -0.29420361442284354 (1.8820145128426993,0.3289610758676539) (0,0) 1e-07 -0.29420361442284354 
0.4000000059604645 (1.8756169080734253,0.9501256942749023) (-0.011242306791245937,-0.03342116251587868) 0.2199999988079071 -0.29420361442284354 (1.8756169080734253,0.9501256942749023) 1.5 -1.8952889547612917 (2.3911378383636475,1.9692823886871338) (-0.05923599377274513,0.1679704189300537) 0.1327112466096878 3.013029141837321 (2.4898531436920166,1.69149911403656) (0.10561269521713257,0.07127581536769867) 0.21899907290935516 -3.057049954730988 (2.387282371520996,1.3451968431472778) (-0.12385517358779907,-0.09437565505504608) 0.19797006249427795 2.831496005388717 (2.513096570968628,1.01935613155365) (0.07938389480113983,-0.19487808644771576) 0.20070727169513702 -2.9993352455940943 (2.4083800315856934,0.6887419819831848) (-0.061334192752838135,-0.2745227813720703) 0.17836041748523712 3.036847821348436 (2.463536262512207,0.33654922246932983) (0.03973517566919327,-0.256315141916275) 0.20774342119693756 2.9306770621772253 (1.877016391916255,1.8829232827087354) (0,0) 1e-07 -0.29420361442284354 (1.8808621115364854,0.3289513449775599) (0,0) 1e-07 -0.29420361442284354 
0.5 (1.875311255455017,0.9434417486190796) (-0.0030569834634661674,-0.06683940440416336) 0.2199999988079071 -0.29420361442284354 (1.875311255455017,0.9434417486190796) 1.5 -1.6165007226521848 (2.384512186050415,1.9858150482177734) (-0.06625678390264511,0.16532695293426514) 0.1327112466096878 3.013029141837321 (2.501676559448242,1.6962478160858154) (0.11823493242263794,0.0474870540201664) 0.21899907290935516 -3.057049954730988 (2.3750245571136475,1.3355940580368042) (-0.12257912755012512,-0.09602753818035126) 0.19797006249427795 2.831496005388717 (2.521491527557373,1.0000606775283813) (0.08395012468099594,-0.19295506179332733) 0.20070727169513702 -2.9993352455940943 (2.402785301208496,0.6637006998062134) (-0.055947571992874146,-0.2504129707813263) 0.17836041748523712 3.036847821348436 (2.4682860374450684,0.3110501170158386) (0.04749671742320061,-0.25499096512794495) 0.20774342119693756 2.9306770621772253 (1.8767207679415487,1.8829237262357998) (0,0) 1e-07 -0.29420361442284354 (1.8805000454186636,0.32894828768703077) (0,0) 1e-07 -0.29420361442284354 
0.6000000238418579 (1.8657701015472412,0.9354705810546875) (-0.09541094303131104,-0.07971153408288956) 0.2199999988079071 -0.29420361442284354 (1.8657701015472412,0.9354705810546875) 1.5 -2.4456036466724966 (2.3772029876708984,2.0020570755004883) (-0.0730922743678093,0.16242069005966187) 0.1327112466096878 3.013029141837321 (2.514176845550537,1.6987147331237793) (0.12500378489494324,0.024668820202350616) 0.21899907290935516 -3.057049954730988 (2.3623054027557373,1.3266111612319946) (-0.1271914839744568,-0.08982899785041809) 0.19797006249427795 2.831496005388717 (2.5306601524353027,0.9811205863952637) (0.09168685227632523,-0.18940114974975586) 0.20070727169513702 -2.9993352455940943 (2.3979268074035645,0.6419552564620972) (-0.04858395457267761,-0.21745455265045166) 0.17836041748523712 3.036847821348436 (2.4737329483032227,0.2856908142566681) (0.05446994677186012,-0.25359290838241577) 0.20774342119693756 2.9306770621772253 (1.8671915946910442,1.8829380229322805) (0,0) 1e-07 -0.29420361442284354 (1.8708922679261868,0.32886715950163026) (0,0) 1e-07 -0.29420361442284354 
0.7000000476837158 (1.8569384813308716,0.9276632070541382) (-0.08831606805324554,-0.07807350903749466) 0.2199999988079071 -0.29420361442284354 (1.8569384813308716,0.9276632070541382) 1.5 -2.417674608017928 (2.3661751747131348,2.0153186321258545) (-0.11027872562408447,0.13261546194553375) 0.1327112466096878 3.013029141837321 (2.5223188400268555,1.7001687288284302) (0.08141876012086868,0.014540479518473148) 0.21899907290935516 -3.057049954730988 (2.347567319869995,1.3215856552124023) (-0.1473817080259323,-0.05025490000844002) 0.19797006249427795 2.831496005388717 (2.541107416152954,0.9654051661491394) (0.10447360575199127,-0.15715421736240387) 0.20070727169513702 -2.9993352455940943 (2.3935976028442383,0.6225783824920654) (-0.04329201579093933,-0.1937689185142517) 0.17836041748523712 3.036847821348436 (2.479768991470337,0.26046523451805115) (0.06035969406366348,-0.252255916595459) 0.20774342119693756 2.9306770621772253 (1.8583717077945738,1.8829512554806491) (0,0) 1e-07 -0.29420361442284354 (1.8619953565141838,0.32879203387771877) (0,0) 1e-07 -0.29420361442284354 
0.8000000715255737 (1.8519474267959595,0.9200429320335388) (-0.049909986555576324,-0.0762026458978653) 0.2199999988079071 -0.29420361442284354 (1.8519474267959595,0.9200429320335388) 1.5 -2.1506532372718272 (2.361114025115967,2.021404981613159) (-0.0506112277507782,0.060862403362989426) 0.1327112466096878 3.013029141837321 (2.517108201980591,1.6995686292648315) (-0.05210697650909424,-0.006000593304634094) 0.21899907290935516 -3.057049954730988 (2.3325281143188477,1.3256219625473022) (-0.1503920555114746,0.040362678468227386) 0.19797006249427795 2.831496005388717 (2.5399324893951416,0.9558190107345581) (-0.011748561635613441,-0.09586145728826523) 0.20070727169513702 -2.9993352455940943 (2.389808177947998,0.6056171655654907) (-0.03789488971233368,-0.1696120649576187) 0.17836041748523712 3.036847821348436 (2.4863510131835938,0.23537661135196686) (0.06582121551036835,-0.2508862614631653) 0.20774342119693756 2.9306770621772253 (1.8533920972292603,1.8829587264310634) (0,0) 1e-07 -0.29420361442284354 (1.8569403167190424,0.3287493490626272) (0,0) 1e-07 -0.29420361442284354 
0.9000000953674316 (1.8486028909683228,0.9180769920349121) (-0.03344549983739853,-0.019659610465168953) 0.2199999988079071 -0.29420361442284354 (1.8486028909683228,0.9180769920349121) 1.5 -2.6101843600594345 (2.356426477432251,2.0270421504974365) (-0.04687662050127983,0.05637134239077568) 0.1327112466096878 3.013029141837321 (2.510500907897949,1.6994813680648804) (-0.06607355177402496,-0.0008724182844161987) 0.21899907290935516 -3.057049954730988 (2.317538022994995,1.3298369646072388) (-0.14990083873271942,0.04215049743652344) 0.19797006249427795 2.831496005388717 (2.534663200378418,0.9535446166992188) (-0.052693843841552734,-0.022743966430425644) 0.20070727169513702 -2.9993352455940943 (2.386885166168213,0.5925344824790955) (-0.029229432344436646,-0.1308266669511795) 0.17836041748523712 3.036847821348436 (2.4798452854156494,0.2102680653333664) (-0.06505721062421799,-0.25108543038368225) 0.20774342119693756 2.9306770621772253 (1.8500505184391072,1.8829637398290229) (0,0) 1e-07 -0.29420361442284354 (1.8535794201074975,0.3287209696123717) (0,0) 1e-07 -0.29420361442284354 
1.0000001192092896 (1.8353763818740845,0.9110018014907837) (-0.13226550817489624,-0.07075193524360657) 0.2199999988079071 -0.29420361442284354 (1.8353763818740845,0.9110018014907837) 1.5 -2.650398086555597 (2.3521018028259277,2.032242774963379) (-0.04324691370129585,0.052006401121616364) 0.1327112466096878 3.013029141837321 (2.5038394927978516,1.6993488073349) (-0.06661485135555267,-0.0013259700499475002) 0.21899907290935516 -3.057049954730988 (2.3025662899017334,1.3341164588928223) (-0.14971823990345,0.04279448837041855) 0.19797006249427795 2.831496005388717 (2.527554512023926,0.955503523349762) (-0.0710875540971756,0.01958881877362728) 0.20070727169513702 -2.9993352455940943 (2.385091781616211,0.5845072269439697) (-0.01793457567691803,-0.08027258515357971) 0.17836041748523712 3.036847821348436 (2.4641706943511963,0.19067272543907166) (-0.15674474835395813,-0.19595341384410858) 0.20774342119693756 2.9306770621772253 (1.8368346540589604,1.8829835676983253) (0,0) 1e-07 -0.29420361442284354 (1.840294115281588,0.3286087883432007) (0,0) 1e-07 -0.29420361442284354 
