[[(2.0643846579329197, 2.178879077425324), (0.09132340379148722, 2.1912871567684484), (0.038640278793800845, 1.802916452982065), (2.099460579331364, 1.8166937801306673)], [(2.060490919360431, 0.3640710490636354), (0.0860985492214908, 0.35408234678586764), (0.09594748039733209, 0.06496885718437326), (2.0037889891974965, 0.07153270535206599)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8946022987365723,0.8592841625213623) (2.2239797544898465e-05,1.033666376315523e-05) 0.2199999988079071 0.03755090384934018 (1.8946022987365723,0.8592841625213623) 1.5 0.43507864330878815 (2.4110255241394043,1.9507060050964355) (-0.02274189703166485,0.009625762701034546) 0.21666231751441956 3.112905888658116 (2.4837074279785156,1.3521337509155273) (-0.06513795256614685,0.01565536856651306) 0.1492082178592682 -2.9798294880938836 (2.409510374069214,0.7119542956352234) (-0.029806921258568764,-0.05901375040411949) 0.1847783625125885 -2.952348210997335 (1.8882111116519138,1.8152815012311296) (0,0) 1e-07 0.03755090384934018 (1.8971118265524978,0.3632444934401676) (0,0) 1e-07 0.03755090384934018 
0.20000000298023224 (1.8946011066436768,0.8592876195907593) (-1.247364252776606e-05,3.474852201179601e-05) 0.2199999988079071 0.03755090384934018 (1.8946011066436768,0.8592876195907593) 1.5 1.9154389035767365 (2.408801555633545,1.9516013860702515) (-0.022240610793232918,0.008953794836997986) 0.21666231751441956 3.112905888658116 (2.4672627449035645,1.3554190397262573) (-0.1644473373889923,0.03285237401723862) 0.1492082178592682 -2.9798294880938836 (2.4056789875030518,0.7075459957122803) (-0.03831394761800766,-0.04408281669020653) 0.1847783625125885 -2.952348210997335 (1.8882099427230183,1.8152814934164183) (0,0) 1e-07 0.03755090384934018 (1.8971106519794192,0.36324448749785293) (0,0) 1e-07 0.03755090384934018 
0.30000001192092896 (1.8937052488327026,0.8600570559501648) (-0.008958153426647186,0.007694119121879339) 0.2199999988079071 0.03755090384934018 (1.8937052488327026,0.8600570559501648) 1.5 2.4319568154650484 (2.4066264629364014,1.9524332284927368) (-0.0217516478151083,0.008318658918142319) 0.21666231751441956 3.112905888658116 (2.4501280784606934,1.3571045398712158) (-0.17134754359722137,0.016855476424098015) 0.1492082178592682 -2.9798294880938836 (2.401127338409424,0.7036513090133667) (-0.045517172664403915,-0.038946617394685745) 0.1847783625125885 -2.952348210997335 (1.8873192686795093,1.8152755389391275) (0,0) 1e-07 0.03755090384934018 (1.896218709673969,0.3632399750482138) (0,0) 1e-07 0.03755090384934018 
0.4000000059604645 (1.8926374912261963,0.8607255220413208) (-0.010677937418222427,0.006684670224785805) 0.2199999988079071 0.03755090384934018 (1.8926374912261963,0.8607255220413208) 1.5 2.582255626721499 (2.404499053955078,1.9532051086425781) (-0.02127465419471264,0.007718851789832115) 0.21666231751441956 3.112905888658116 (2.4329934120178223,1.3587900400161743) (-0.17134754359722137,0.016855513677001) 0.1492082178592682 -2.9798294880938836 (2.395766258239746,0.7004145383834839) (-0.053609877824783325,-0.032367490231990814) 0.1847783625125885 -2.952348210997335 (1.8862560275305225,1.815268430788483) (0,0) 1e-07 0.03755090384934018 (1.8951543611642463,0.36323459037364547) (0,0) 1e-07 0.03755090384934018 
0.5 (1.8912155628204346,0.8613872528076172) (-0.014219583943486214,0.006617116741836071) 0.2199999988079071 0.03755090384934018 (1.8912155628204346,0.8613872528076172) 1.5 2.706045315455265 (2.4024181365966797,1.9539203643798828) (-0.02080930955708027,0.0071528758853673935) 0.21666231751441956 3.112905888658116 (2.4167327880859375,1.3603895902633667) (-0.1626071035861969,0.015995755791664124) 0.1492082178592682 -2.9798294880938836 (2.389793872833252,0.6973655223846436) (-0.05972297489643097,-0.03049020655453205) 0.1847783625125885 -2.952348210997335 (1.8848385863848351,1.815258954683083) (0,0) 1e-07 0.03755090384934018 (1.8937358168459621,0.3632274137774038) (0,0) 1e-07 0.03755090384934018 
0.6000000238418579 (1.8901164531707764,0.8620162606239319) (-0.010991614311933517,0.006289866752922535) 0.2199999988079071 0.03755090384934018 (1.8901164531707764,0.8620162606239319) 1.5 2.621833321474338 (2.4003825187683105,1.9545823335647583) (-0.020355306565761566,0.0066193100064992905) 0.21666231751441956 3.112905888658116 (2.4020981788635254,1.361829161643982) (-0.14634647965431213,0.014396206475794315) 0.1492082178592682 -2.9798294880938836 (2.383347511291504,0.6944243311882019) (-0.06446248292922974,-0.02941216342151165) 0.1847783625125885 -2.952348210997335 (1.8837437308128713,1.815251635178616) (0,0) 1e-07 0.03755090384934018 (1.89263991747619,0.36322186948301904) (0,0) 1e-07 0.03755090384934018 
0.7000000476837158 (1.8888888359069824,0.8627201318740845) (-0.012276504188776016,0.007038851734250784) 0.2199999988079071 0.03755090384934018 (1.8888888359069824,0.8627201318740845) 1.5 2.6209920393359036 (2.3983912467956543,1.9551939964294434) (-0.01991232857108116,0.0061166658997535706) 0.21666231751441956 3.112905888658116 (2.3889269828796387,1.3631248474121094) (-0.13171187043190002,0.012956635095179081) 0.1492082178592682 -2.9798294880938836 (2.376791477203369,0.6915131211280823) (-0.06555939465761185,-0.029111891984939575) 0.1847783625125885 -2.952348210997335 (1.8825208738367345,1.8152434599385858) (0,0) 1e-07 0.03755090384934018 (1.8914158925152669,0.3632156769849624) (0,0) 1e-07 0.03755090384934018 
0.8000000715255737 (1.8876996040344238,0.8633866310119629) (-0.011892557144165039,0.006664720363914967) 0.2199999988079071 0.03755090384934018 (1.8876996040344238,0.8633866310119629) 1.5 2.6307914724459156 (2.3964431285858154,1.9557583332061768) (-0.019480109214782715,0.005643639713525772) 0.21666231751441956 3.112905888658116 (2.377072811126709,1.3642909526824951) (-0.1185406744480133,0.01166094932705164) 0.1492082178592682 -2.9798294880938836 (2.370116949081421,0.6886581182479858) (-0.06674553453922272,-0.028549907729029655) 0.1847783625125885 -2.952348210997335 (1.8813361507014248,1.8152355396370383) (0,0) 1e-07 0.03755090384934018 (1.8902300628977058,0.3632096777220088) (0,0) 1e-07 0.03755090384934018 
0.9000000953674316 (1.8865547180175781,0.8641762137413025) (-0.011449228972196579,0.007895654067397118) 0.2199999988079071 0.03755090384934018 (1.8865547180175781,0.8641762137413025) 1.5 2.537864978913396 (2.3945372104644775,1.9562782049179077) (-0.019058341160416603,0.005198853090405464) 0.21666231751441956 3.112905888658116 (2.3664040565490723,1.3653404712677002) (-0.10668650269508362,0.010494844056665897) 0.1492082178592682 -2.9798294880938836 (2.363476276397705,0.685859739780426) (-0.06640778481960297,-0.027983946725726128) 0.1847783625125885 -2.952348210997335 (1.8801965942613568,1.8152279212911422) (0,0) 1e-07 0.03755090384934018 (1.8890892006804811,0.36320390595485647) (0,0) 1e-07 0.03755090384934018 
1.0000001192092896 (1.8854618072509766,0.8649318218231201) (-0.010929333977401257,0.007555970922112465) 0.2199999988079071 0.03755090384934018 (1.8854618072509766,0.8649318218231201) 1.5 2.536697173591706 (2.392672538757324,1.956756353378296) (-0.018646754324436188,0.004780953750014305) 0.21666231751441956 3.112905888658116 (2.356802225112915,1.366284966468811) (-0.0960177481174469,0.00944532547146082) 0.1492082178592682 -2.9798294880938836 (2.3568172454833984,0.6831165552139282) (-0.06658986210823059,-0.02743191458284855) 0.1847783625125885 -2.952348210997335 (1.8791087836260283,1.815220648884618) (0,0) 1e-07 0.03755090384934018 (1.8880001405055735,0.36319839626082895) (0,0) 1e-07 0.03755090384934018 
