[[(2.011261127146606, 2.1238438316887147), (0.009586566410502996, 2.157421513656011), (0.03527905920403701, 1.8620394412409529), (2.026229893272095, 1.8897836201494702)], [(2.0359730898014714, 0.31408926879389026), (0.08760056268761274, 0.3202125826879366), (0.04727773550205572, 0.03410446200834116), (2.0275097021329636, 0.03382632463903073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7598786354064941,0.868094801902771) (-3.7422858440550044e-05,9.73214628174901e-06) 0.2199999988079071 0.16870347396743646 (1.7598786354064941,0.868094801902771) 1.5 2.8871694533633856 (2.4838244915008545,1.9415168762207031) (-0.06224650517106056,0.00841519981622696) 0.15820904076099396 2.7899803475389104 (2.3986237049102783,1.36293625831604) (-0.08919481933116913,0.042238205671310425) 0.13657419383525848 -2.8265283770567993 (2.4094717502593994,0.7072808146476746) (-0.033688824623823166,-0.0017118826508522034) 0.12938480079174042 2.928516299534983 (1.7456957349363804,1.8858743373356335) (0,0) 1e-07 0.16870347396743646 (1.7581402598925848,0.31496243735068746) (0,0) 1e-07 0.16870347396743646 
0.20000000298023224 (1.758705735206604,0.8688370585441589) (-0.011729146353900433,0.007422438822686672) 0.2199999988079071 0.16870347396743646 (1.758705735206604,0.8688370585441589) 1.5 2.5773896948345936 (2.4777257442474365,1.9423209428787231) (-0.060988374054431915,0.008040431886911392) 0.15820904076099396 2.7899803475389104 (2.373734712600708,1.3676341772079468) (-0.24889087677001953,0.04697902873158455) 0.13657419383525848 -2.8265283770567993 (2.4042046070098877,0.7065626382827759) (-0.052671581506729126,-0.007181981578469276) 0.12938480079174042 2.928516299534983 (1.7445334038977087,1.8858581400897065) (0,0) 1e-07 0.16870347396743646 (1.7569650385482083,0.31496613081745856) (0,0) 1e-07 0.16870347396743646 
0.30000001192092896 (1.7575163841247559,0.8695431351661682) (-0.011893951334059238,0.007060755044221878) 0.2199999988079071 0.16870347396743646 (1.7575163841247559,0.8695431351661682) 1.5 2.605860897075568 (2.471750259399414,1.943087100982666) (-0.05975466966629028,0.007661411538720131) 0.15820904076099396 2.7899803475389104 (2.3464343547821045,1.3672481775283813) (-0.273004412651062,-0.00385956559330225) 0.13657419383525848 -2.8265283770567993 (2.396895170211792,0.7052097320556641) (-0.07309398055076599,-0.013529082760214806) 0.12938480079174042 2.928516299534983 (1.74335412109527,1.8858417066185755) (0,0) 1e-07 0.16870347396743646 (1.75577348018922,0.3149698756279368) (0,0) 1e-07 0.16870347396743646 
0.4000000059604645 (1.757056713104248,0.8699138164520264) (-0.004597170278429985,0.003706664778292179) 0.2199999988079071 0.16870347396743646 (1.757056713104248,0.8699138164520264) 1.5 2.4630264675431612 (2.465895652770996,1.943814992904663) (-0.05854491889476776,0.0072791241109371185) 0.15820904076099396 2.7899803475389104 (2.3192691802978516,1.3645068407058716) (-0.271651953458786,-0.02741386368870735) 0.13657419383525848 -2.8265283770567993 (2.3880131244659424,0.7031407952308655) (-0.08882056176662445,-0.02068939059972763) 0.12938480079174042 2.928516299534983 (1.7428997038128753,1.885835374250058) (0,0) 1e-07 0.16870347396743646 (1.7553126487491928,0.31497132392158717) (0,0) 1e-07 0.16870347396743646 
0.5 (1.756765365600586,0.8703133463859558) (-0.002913669217377901,0.003995281178504229) 0.2199999988079071 0.16870347396743646 (1.756765365600586,0.8703133463859558) 1.5 2.2009026824596787 (2.4601597785949707,1.9445044994354248) (-0.057358719408512115,0.006894567981362343) 0.15820904076099396 2.7899803475389104 (2.2922911643981934,1.360305666923523) (-0.26978015899658203,-0.04201137647032738) 0.13657419383525848 -2.8265283770567993 (2.377476692199707,0.6999630928039551) (-0.10536421090364456,-0.03177700564265251) 0.12938480079174042 2.928516299534983 (1.7426139792991466,1.8858313926389143) (0,0) 1e-07 0.16870347396743646 (1.7550200484993086,0.3149722435009544) (0,0) 1e-07 0.16870347396743646 
0.6000000238418579 (1.755928635597229,0.8709595203399658) (-0.008367884904146194,0.006461981683969498) 0.2199999988079071 0.16870347396743646 (1.755928635597229,0.8709595203399658) 1.5 2.4840117442579976 (2.454540252685547,1.945155382156372) (-0.056195683777332306,0.006508655846118927) 0.15820904076099396 2.7899803475389104 (2.26602840423584,1.3559788465499878) (-0.26262715458869934,-0.043267622590065) 0.13657419383525848 -2.8265283770567993 (2.3646657466888428,0.6962377429008484) (-0.1281086802482605,-0.03725365176796913) 0.12938480079174042 2.928516299534983 (1.7417864145236583,1.885819860407783) (0,0) 1e-07 0.16870347396743646 (1.7541812959952592,0.3149748795188566) (0,0) 1e-07 0.16870347396743646 
0.7000000476837158 (1.755750060081482,0.8715110421180725) (-0.0017855954356491566,0.005514965858310461) 0.2199999988079071 0.16870347396743646 (1.755750060081482,0.8715110421180725) 1.5 1.8839177829362297 (2.4490346908569336,1.9457676410675049) (-0.0550554059445858,0.0061224764212965965) 0.15820904076099396 2.7899803475389104 (2.242392063140869,1.352084755897522) (-0.23636439442634583,-0.038940802216529846) 0.13657419383525848 -2.8265283770567993 (2.351872444152832,0.6928197741508484) (-0.12793229520320892,-0.034179870039224625) 0.12938480079174042 2.928516299534983 (1.7416155577195493,1.8858174794942717) (0,0) 1e-07 0.16870347396743646 (1.7540009889466324,0.31497544618495393) (0,0) 1e-07 0.16870347396743646 
0.8000000715255737 (1.754377007484436,0.8721710443496704) (-0.013730899430811405,0.006599794141948223) 0.2199999988079071 0.16870347396743646 (1.754377007484436,0.8721710443496704) 1.5 2.6935423204196183 (2.443640947341919,1.9463413953781128) (-0.05393747612833977,0.005737035535275936) 0.15820904076099396 2.7899803475389104 (2.2211191654205322,1.3485801219940186) (-0.21272805333137512,-0.035046711564064026) 0.13657419383525848 -2.8265283770567993 (2.3391945362091064,0.6894381046295166) (-0.12677854299545288,-0.03381682187318802) 0.12938480079174042 2.928516299534983 (1.740251967139208,1.8857984776684247) (0,0) 1e-07 0.16870347396743646 (1.752625875687289,0.3149797678688258) (0,0) 1e-07 0.16870347396743646 
0.9000000953674316 (1.7527246475219727,0.8728539943695068) (-0.01652395911514759,0.006829689722508192) 0.2199999988079071 0.16870347396743646 (1.7527246475219727,0.8728539943695068) 1.5 2.749656157198118 (2.438356876373291,1.9468767642974854) (-0.05284152552485466,0.005353329703211784) 0.15820904076099396 2.7899803475389104 (2.2019736766815186,1.3454259634017944) (-0.1914551556110382,-0.03154207766056061) 0.13657419383525848 -2.8265283770567993 (2.3265633583068848,0.6863189935684204) (-0.12631064653396606,-0.03119119256734848) 0.12938480079174042 2.928516299534983 (1.7386094431396537,1.885775588866288) (0,0) 1e-07 0.16870347396743646 (1.7509713857020173,0.31498496757338607) (0,0) 1e-07 0.16870347396743646 
1.0000001192092896 (1.751423954963684,0.8736039400100708) (-0.013007255271077156,0.00749916210770607) 0.2199999988079071 0.16870347396743646 (1.751423954963684,0.8736039400100708) 1.5 2.618604149957677 (2.433180093765259,1.9473739862442017) (-0.05176720395684242,0.004972430877387524) 0.15820904076099396 2.7899803475389104 (2.1847426891326904,1.3425871133804321) (-0.17230966687202454,-0.028387919068336487) 0.13657419383525848 -2.8265283770567993 (2.314004421234131,0.683405876159668) (-0.12558890879154205,-0.029131028801202774) 0.12938480079174042 2.928516299534983 (1.7373194516800032,1.8857576126545028) (0,0) 1e-07 0.16870347396743646 (1.7496683490968221,0.3149890627359066) (0,0) 1e-07 0.16870347396743646 
1.1000001430511475 (1.7502585649490356,0.8743242621421814) (-0.01165407057851553,0.007203205488622189) 0.2199999988079071 0.16870347396743646 (1.7502585649490356,0.8743242621421814) 1.5 2.5879814284547886 (2.4281086921691895,1.94783353805542) (-0.05071409046649933,0.00459541380405426) 0.15820904076099396 2.7899803475389104 (2.169227361679077,1.3400635719299316) (-0.15515288710594177,-0.025235559791326523) 0.13657419383525848 -2.8265283770567993 (2.3015592098236084,0.6806001663208008) (-0.12445318698883057,-0.028057055547833443) 0.12938480079174042 2.928516299534983 (1.736164323767351,1.8857415157851465) (0,0) 1e-07 0.16870347396743646 (1.7485007067982519,0.3149927323833742) (0,0) 1e-07 0.16870347396743646 
1.2000001668930054 (1.7491627931594849,0.875066339969635) (-0.010957907885313034,0.007420816924422979) 0.2199999988079071 0.16870347396743646 (1.7491627931594849,0.875066339969635) 1.5 2.546325535574098 (2.423140525817871,1.9482558965682983) (-0.0496818870306015,0.004223219119012356) 0.15820904076099396 2.7899803475389104 (2.1552553176879883,1.3378273248672485) (-0.13972049951553345,-0.022362427785992622) 0.13657419383525848 -2.8265283770567993 (2.2892589569091797,0.6778398156166077) (-0.12300208956003189,-0.027603449299931526) 0.12938480079174042 2.928516299534983 (1.7350791036731912,1.8857263930910386) (0,0) 1e-07 0.16870347396743646 (1.7474026136643859,0.31499618345284375) (0,0) 1e-07 0.16870347396743646 
1.3000001907348633 (1.747512936592102,0.8757145404815674) (-0.016498655080795288,0.006482294294983149) 0.2199999988079071 0.16870347396743646 (1.747512936592102,0.8757145404815674) 1.5 2.767223343736374 (2.418273448944092,1.9486415386199951) (-0.04867022857069969,0.0038568610325455666) 0.15820904076099396 2.7899803475389104 (2.142664670944214,1.3358811140060425) (-0.1259060651063919,-0.01946193166077137) 0.13657419383525848 -2.8265283770567993 (2.2771148681640625,0.6751282811164856) (-0.12144044041633606,-0.027115289121866226) 0.12938480079174042 2.928516299534983 (1.7334385984374345,1.8857035324206581) (0,0) 1e-07 0.16870347396743646 (1.7457507362585853,0.3150013749466312) (0,0) 1e-07 0.16870347396743646 
