timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8926327228546143) (-1.1160000562667847,-0.073672354221344) 0.2199999988079071 (1.6883999109268188,0.8926327228546143) 1.5 -3.0756736484650724 (2.4383130073547363,1.9451946020126343) (-0.05186302214860916,0.023810187354683876) 0.13715167343616486 (2.4714620113372803,1.314468264579773) (-0.060965944081544876,0.027016904205083847) 0.1921803504228592 (2.4890151023864746,0.7146561741828918) (-0.04076686501502991,-0.03316592797636986) 0.18654613196849823 (1.6996323556735466,1.8230846363147744) (0,0) 1e-07 (1.6900914792135433,0.32802569450628516) (0,0) 1e-07 (-4.0,0.8926327228546143) (0,0) 1e-07 (8.0,0.8926327228546143) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8789605498313904) (-1.0936799049377441,-0.13672149181365967) 0.2199999988079071 (1.5790319442749023,0.8789605498313904) 1.5 -3.0172273025376395 (2.433230400085449,1.94753098487854) (-0.050826143473386765,0.02336432784795761) 0.13715167343616486 (2.439389944076538,1.313063621520996) (-0.3207216262817383,-0.01404668390750885) 0.1921803504228592 (2.476872682571411,0.7156213521957397) (-0.12142473459243774,0.009651970118284225) 0.18654613196849823 (1.5904453521766686,1.8244027452531273) (0,0) 1e-07 (1.5806835326489375,0.32769790720745234) (0,0) 1e-07 (-4.0,0.8789605498313904) (0,0) 1e-07 (8.0,0.8789605498313904) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8585422039031982) (-1.0718064308166504,-0.20418357849121094) 0.2199999988079071 (1.4718513488769531,0.8585422039031982) 1.5 -2.953344162905769 (2.4282493591308594,1.9498220682144165) (-0.04980979487299919,0.022910894826054573) 0.13715167343616486 (2.4061973094940186,1.315595030784607) (-0.33192670345306396,0.02531377039849758) 0.1921803504228592 (2.456308603286743,0.7168478965759277) (-0.20564047992229462,0.01226565521210432) 0.18654613196849823 (1.4835268293504904,1.8256934690215172) (0,0) 1e-07 (1.4734427262845937,0.32737661268226836) (0,0) 1e-07 (-4.0,0.8585422039031982) (0,0) 1e-07 (8.0,0.8585422039031982) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8357572555541992) (-1.050370216369629,-0.22784918546676636) 0.2199999988079071 (1.366814374923706,0.8357572555541992) 1.5 -2.9279794331591735 (2.423367977142334,1.9520671367645264) (-0.048813559114933014,0.022450421005487442) 0.13715167343616486 (2.373004674911499,1.3181264400482178) (-0.33192670345306396,0.025313735008239746) 0.1921803504228592 (2.435744524002075,0.7180744409561157) (-0.20564047992229462,0.012265671044588089) 0.18654613196849823 (1.378780181151976,1.8269579738511321) (0,0) 1e-07 (1.368338431823009,0.32706171916804866) (0,0) 1e-07 (-4.0,0.8357572555541992) (0,0) 1e-07 (8.0,0.8357572555541992) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8134280443191528) (-1.0293629169464111,-0.22329223155975342) 0.2199999988079071 (1.2638781070709229,0.8134280443191528) 1.5 -2.9279794266215777 (2.4185843467712402,1.9542654752731323) (-0.04783705249428749,0.021983465179800987) 0.13715167343616486 (2.3398120403289795,1.3206578493118286) (-0.33192673325538635,0.025313695892691612) 0.1921803504228592 (2.4151804447174072,0.7193009853363037) (-0.20564047992229462,0.012265690602362156) 0.18654613196849823 (1.2761284320832502,1.8281971889926019) (0,0) 1e-07 (1.265336189986642,0.326753123424454) (0,0) 1e-07 (-4.0,0.8134280443191528) (0,0) 1e-07 (8.0,0.8134280443191528) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7915453910827637) (-1.0087755918502808,-0.21882635354995728) 0.2199999988079071 (1.1630005836486816,0.7915453910827637) 1.5 -2.927979444512752 (2.413896322250366,1.9564164876937866) (-0.04687991365790367,0.021510621532797813) 0.13715167343616486 (2.30661940574646,1.3231892585754395) (-0.33192673325538635,0.025313643738627434) 0.1921803504228592 (2.3946163654327393,0.7205275297164917) (-0.20564047992229462,0.012265712022781372) 0.18654613196849823 (1.1755297373831612,1.8294116195971988) (0,0) 1e-07 (1.1643940119817446,0.3264506996526397) (0,0) 1e-07 (-4.0,0.7915453910827637) (0,0) 1e-07 (8.0,0.7915453910827637) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7701004147529602) (-0.9886001348495483,-0.21444982290267944) 0.2199999988079071 (1.0641405582427979,0.7701004147529602) 1.5 -2.927979459459352 (2.409302234649658,1.958519697189331) (-0.045941706746816635,0.021032502874732018) 0.13715167343616486 (2.2734267711639404,1.3257206678390503) (-0.33192673325538635,0.02531357854604721) 0.1921803504228592 (2.3740522861480713,0.7217540740966797) (-0.20564047992229462,0.012265738099813461) 0.18654613196849823 (1.076942963844852,1.8306017622262887) (0,0) 1e-07 (1.0654706251567585,0.32615432419933005) (0,0) 1e-07 (-4.0,0.7701004147529602) (0,0) 1e-07 (8.0,0.7701004147529602) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7490843534469604) (-0.9688280820846558,-0.21016079187393188) 0.2199999988079071 (0.9672577381134033,0.7490843534469604) 1.5 -2.927979482832221 (2.4047999382019043,1.9605746269226074) (-0.04502210021018982,0.02054969035089016) 0.13715167343616486 (2.240234136581421,1.3282519578933716) (-0.33192673325538635,0.025313491001725197) 0.1921803504228592 (2.3534882068634033,0.7229806780815125) (-0.20564047992229462,0.012265769764780998) 0.18654613196849823 (0.9803279303579305,1.8317681019474994) (0,0) 1e-07 (0.9685257108830303,0.3258638762695117) (0,0) 1e-07 (-4.0,0.7490843534469604) (0,0) 1e-07 (8.0,0.7490843534469604) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.728488564491272) (-0.9494515657424927,-0.20595765113830566) 0.2199999988079071 (0.872312605381012,0.728488564491272) 1.5 -2.927979417171333 (2.400387763977051,1.962580919265747) (-0.044120680540800095,0.020062820985913277) 0.13715167343616486 (2.2070415019989014,1.3307833671569824) (-0.33192673325538635,0.025313597172498703) 0.1921803504228592 (2.3329241275787354,0.7242072820663452) (-0.20564047992229462,0.01226574182510376) 0.18654613196849823 (0.8856452291205906,1.832911114493053) (0,0) 1e-07 (0.8735197257424829,0.32557923739070976) (0,0) 1e-07 (-4.0,0.728488564491272) (0,0) 1e-07 (8.0,0.728488564491272) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7083047032356262) (-0.9304624795913696,-0.20183849334716797) 0.2199999988079071 (0.779266357421875,0.7083047032356262) 1.5 -2.927979409856071 (2.396064043045044,1.9645382165908813) (-0.04323712736368179,0.01957249827682972) 0.13715167343616486 (2.173848867416382,1.3333146572113037) (-0.33192673325538635,0.025313474237918854) 0.1921803504228592 (2.3123600482940674,0.7254338264465332) (-0.20564047992229462,0.012265706434845924) 0.18654613196849823 (0.7928561638853204,1.8340312670052659) (0,0) 1e-07 (0.7804138424592282,0.3253002912360185) (0,0) 1e-07 (-4.0,0.7083047032356262) (0,0) 1e-07 (8.0,0.7083047032356262) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6885245442390442) (-0.9118533134460449,-0.19780176877975464) 0.2199999988079071 (0.6880810260772705,0.6885245442390442) 1.5 -2.927979381369273 (2.391826868057251,1.9664461612701416) (-0.042371101677417755,0.019079362973570824) 0.13715167343616486 (2.1406562328338623,1.3358460664749146) (-0.33192673325538635,0.025313641875982285) 0.1921803504228592 (2.2917959690093994,0.726660430431366) (-0.20564047992229462,0.012265747413039207) 0.18654613196849823 (0.701922871309155,1.8351290165716043) (0,0) 1e-07 (0.6891700685720643,0.32502692397964533) (0,0) 1e-07 (-4.0,0.6885245442390442) (0,0) 1e-07 (8.0,0.6885245442390442) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
