timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910202980041504) (-1.1160000562667847,-0.08979684114456177) 0.2199999988079071 (1.6883999109268188,0.8910202980041504) 1.5 -3.061302514690604 (2.435730218887329,1.9455296993255615) (-0.040834635496139526,0.0452360175549984) 0.20710889995098114 (2.4691758155822754,1.6230003833770752) (0.05153465270996094,0.09627023339271545) 0.12756013870239258 (2.5025527477264404,1.3563265800476074) (0.3206007480621338,-0.0798226073384285) 0.16515372693538666 (2.4706878662109375,1.0610123872756958) (0.15928983688354492,0.2433192878961563) 0.17592278122901917 (2.5216987133026123,0.7549151182174683) (0.2897531986236572,-0.009133923798799515) 0.21464771032333374 (2.4384548664093018,0.4143942594528198) (0.0010148026049137115,-0.290654718875885) 0.20814606547355652 (1.7259606165581722,1.8185910641025114) (0,0) 1e-07 (1.7027102668807377,0.38641365374550724) (0,0) 1e-07 (-4.0,0.8910202980041504) (0,0) 1e-07 (8.0,0.8910202980041504) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8755718469619751) (-1.0936799049377441,-0.15448421239852905) 0.2199999988079071 (1.5790319442749023,0.8755718469619751) 1.5 -3.001269225714324 (2.43412446975708,1.9574710130691528) (-0.016056912019848824,0.11941372603178024) 0.20710889995098114 (2.4631664752960205,1.6275790929794312) (-0.060094237327575684,0.04578709602355957) 0.12756013870239258 (2.5339577198028564,1.3665876388549805) (0.314048707485199,0.10261091589927673) 0.16515372693538666 (2.4655942916870117,1.0799839496612549) (-0.05093574523925781,0.18971547484397888) 0.17592278122901917 (2.5502665042877197,0.7499882578849792) (0.2856783866882324,-0.04926859214901924) 0.21464771032333374 (2.4299981594085693,0.38658607006073) (-0.08456785976886749,-0.2780817449092865) 0.20814606547355652 (1.617396230443342,1.8229872299778762) (0,0) 1e-07 (1.5929924323445153,0.38330211868236264) (0,0) 1e-07 (-4.0,0.8755718469619751) (0,0) 1e-07 (8.0,0.8755718469619751) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8543076515197754) (-1.0718064308166504,-0.21264177560806274) 0.2199999988079071 (1.4718513488769531,0.8543076515197754) 1.5 -2.945740175058193 (2.4294371604919434,1.9685708284378052) (-0.04687192291021347,0.11099767684936523) 0.20710889995098114 (2.4583330154418945,1.637369990348816) (-0.048335000872612,0.09790918231010437) 0.12756013870239258 (2.5617263317108154,1.384488821029663) (0.2776872515678406,0.17901234328746796) 0.16515372693538666 (2.4607670307159424,1.091880202293396) (-0.04827284812927246,0.11896280944347382) 0.17592278122901917 (2.578123092651367,0.7419626116752625) (0.27856534719467163,-0.08025670051574707) 0.21464771032333374 (2.419036626815796,0.3596666157245636) (-0.10961488634347916,-0.269194632768631) 0.20814606547355652 (1.5112507498119305,1.827285445594206) (0,0) 1e-07 (1.4852954126210522,0.38024789277203347) (0,0) 1e-07 (-4.0,0.8543076515197754) (0,0) 1e-07 (8.0,0.8543076515197754) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8326753973960876) (-1.050370216369629,-0.2163224220275879) 0.2199999988079071 (1.366814374923706,0.8326753973960876) 1.5 -2.9384837501874945 (2.426670789718628,1.9802978038787842) (-0.027663718909025192,0.11726968735456467) 0.20710889995098114 (2.4530298709869385,1.6469147205352783) (-0.05303091183304787,0.09544740617275238) 0.12756013870239258 (2.5892715454101562,1.402732014656067) (0.2754528522491455,0.1824318915605545) 0.16515372693538666 (2.4504292011260986,1.0969301462173462) (-0.10337795317173004,0.050499722361564636) 0.17592278122901917 (2.5856235027313232,0.7302893996238708) (0.07500346004962921,-0.11673202365636826) 0.21464771032333374 (2.412252187728882,0.3443757891654968) (-0.06784532219171524,-0.15290813148021698) 0.20814606547355652 (1.4072602610433387,1.8314963977715017) (0,0) 1e-07 (1.3797298621590537,0.37725411411142534) (0,0) 1e-07 (-4.0,0.8326753973960876) (0,0) 1e-07 (8.0,0.8326753973960876) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8114758133888245) (-1.0293629169464111,-0.2119958996772766) 0.2199999988079071 (1.2638781070709229,0.8114758133888245) 1.5 -2.938483839202011 (2.421037435531616,1.9909486770629883) (-0.0563325434923172,0.10650870949029922) 0.20710889995098114 (2.447138547897339,1.656108021736145) (-0.05891306698322296,0.09193332493305206) 0.12756013870239258 (2.6075713634490967,1.4126068353652954) (0.1829979121685028,0.09874776005744934) 0.16515372693538666 (2.41636061668396,1.0963953733444214) (-0.34068652987480164,-0.005347858648747206) 0.17592278122901917 (2.5794193744659424,0.7250363230705261) (-0.062042172998189926,-0.05253048986196518) 0.21464771032333374 (2.4074087142944336,0.3334595859050751) (-0.04843517020344734,-0.10916192829608917) 0.20814606547355652 (1.3053495477141046,1.8356231322956411) (0,0) 1e-07 (1.2762755900638953,0.3743202100983096) (0,0) 1e-07 (-4.0,0.8114758133888245) (0,0) 1e-07 (8.0,0.8114758133888245) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7907001972198486) (-1.0087755918502808,-0.20775598287582397) 0.2199999988079071 (1.1630005836486816,0.7907001972198486) 1.5 -2.9384838249939675 (2.4141650199890137,2.000826358795166) (-0.06872512400150299,0.09877748787403107) 0.20710889995098114 (2.4416563510894775,1.6578723192214966) (-0.05482122674584389,0.01764296554028988) 0.12756013870239258 (2.6103286743164062,1.4156829118728638) (0.027573108673095703,0.030761197209358215) 0.16515372693538666 (2.3822920322418213,1.0958606004714966) (-0.34068652987480164,-0.005347870755940676) 0.17592278122901917 (2.569687843322754,0.7306715846061707) (-0.09731468558311462,0.05635249987244606) 0.21464771032333374 (2.4036152362823486,0.32491013407707214) (-0.03793393075466156,-0.0854944959282875) 0.20814606547355652 (1.2054770686575798,1.8396673313191774) (0,0) 1e-07 (1.1748904217932008,0.3714449846867751) (0,0) 1e-07 (-4.0,0.7907001972198486) (0,0) 1e-07 (8.0,0.7907001972198486) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.770340085029602) (-0.9886001348495483,-0.20360088348388672) 0.2199999988079071 (1.0641405582427979,0.770340085029602) 1.5 -2.9384838162876616 (2.409534454345703,2.007481813430786) (-0.04630650579929352,0.06655554473400116) 0.20710889995098114 (2.434140920639038,1.655881643295288) (-0.07515490055084229,-0.019907241687178612) 0.12756013870239258 (2.608003854751587,1.417230486869812) (-0.023247163742780685,0.01547553576529026) 0.16515372693538666 (2.3482234477996826,1.0953258275985718) (-0.34068652987480164,-0.005347885191440582) 0.17592278122901917 (2.545854330062866,0.7312832474708557) (-0.23833522200584412,0.006116669625043869) 0.21464771032333374 (2.4025278091430664,0.3224593698978424) (-0.010873990133404732,-0.024507511407136917) 0.20814606547355652 (1.1076019871533171,1.8436306484690803) (0,0) 1e-07 (1.0755329042415245,0.3686272622904496) (0,0) 1e-07 (-4.0,0.770340085029602) (0,0) 1e-07 (8.0,0.770340085029602) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7503871917724609) (-0.9688280820846558,-0.19952881336212158) 0.2199999988079071 (0.9672577381134033,0.7503871917724609) 1.5 -2.93848385801437 (2.405057191848755,2.0139169692993164) (-0.044773370027542114,0.06435200572013855) 0.20710889995098114 (2.4232661724090576,1.6548991203308105) (-0.108747199177742,-0.009825118817389011) 0.12756013870239258 (2.5982234477996826,1.412378191947937) (-0.09780366718769073,-0.04852309077978134) 0.16515372693538666 (2.314154863357544,1.094791054725647) (-0.34068652987480164,-0.005347903817892075) 0.17592278122901917 (2.517707109451294,0.7322131991386414) (-0.28147104382514954,0.00929924938827753) 0.21464771032333374 (2.399768829345703,0.3203960061073303) (-0.02758968062698841,-0.020633552223443985) 0.20814606547355652 (1.011684411365001,1.847514699110534) (0,0) 1e-07 (0.97816254227834,0.36586589449058193) (0,0) 1e-07 (-4.0,0.7503871917724609) (0,0) 1e-07 (8.0,0.7503871917724609) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7308333516120911) (-0.9494515657424927,-0.1955382227897644) 0.2199999988079071 (0.872312605381012,0.7308333516120911) 1.5 -2.938483881894289 (2.400739908218384,2.0201220512390137) (-0.04317221790552139,0.06205068156123161) 0.20710889995098114 (2.412391424179077,1.653916597366333) (-0.108747199177742,-0.009825116023421288) 0.12756013870239258 (2.5814504623413086,1.4061039686203003) (-0.16773046553134918,-0.062742680311203) 0.16515372693538666 (2.2800862789154053,1.0942562818527222) (-0.34068652987480164,-0.005347926635295153) 0.17592278122901917 (2.4888601303100586,0.7332256436347961) (-0.28846991062164307,0.010124376974999905) 0.21464771032333374 (2.397064208984375,0.3183262348175049) (-0.027046196162700653,-0.020697588101029396) 0.20814606547355652 (0.9176852182288995,1.8513210674783307) (0,0) 1e-07 (0.8827396183888074,0.3631597549211572) (0,0) 1e-07 (-4.0,0.7308333516120911) (0,0) 1e-07 (8.0,0.7308333516120911) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.7116705775260925) (-0.9304624795913696,-0.19162750244140625) 0.2199999988079071 (0.779266357421875,0.7116705775260925) 1.5 -2.9384838247757226 (2.3965888023376465,2.026088237762451) (-0.041510388255119324,0.05966216325759888) 0.20710889995098114 (2.4015166759490967,1.6529340744018555) (-0.108747199177742,-0.009825113229453564) 0.12756013870239258 (2.5605175495147705,1.3996522426605225) (-0.20932970941066742,-0.06451671570539474) 0.16515372693538666 (2.2460176944732666,1.0937215089797974) (-0.34068652987480164,-0.00534795830026269) 0.17592278122901917 (2.460022211074829,0.734237015247345) (-0.2883790135383606,0.010113603435456753) 0.21464771032333374 (2.3944127559661865,0.316250205039978) (-0.026513582095503807,-0.020760323852300644) 0.20814606547355652 (0.8255659915371377,1.855051309184105) (0,0) 1e-07 (0.7892251348060229,0.36050773762780064) (0,0) 1e-07 (-4.0,0.7116705775260925) (0,0) 1e-07 (8.0,0.7116705775260925) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6928911209106445) (-0.9118533134460449,-0.18779486417770386) 0.2199999988079071 (0.6880810260772705,0.6928911209106445) 1.5 -2.938483935661896 (2.392609119415283,2.0318081378936768) (-0.039797015488147736,0.05719960480928421) 0.20710889995098114 (2.390641927719116,1.651951551437378) (-0.108747199177742,-0.009825109504163265) 0.12756013870239258 (2.5372965335845947,1.3932284116744995) (-0.23220917582511902,-0.06423836201429367) 0.16515372693538666 (2.211949110031128,1.0931867361068726) (-0.34068652987480164,-0.005348001141101122) 0.17592278122901917 (2.43119478225708,0.7352471351623535) (-0.288274347782135,0.01010111253708601) 0.21464771032333374 (2.3918135166168213,0.3141680359840393) (-0.02599160373210907,-0.02082171104848385) 0.20814606547355652 (0.7352891385421781,1.8587069464945947) (0,0) 1e-07 (0.697580934313504,0.3579087604936667) (0,0) 1e-07 (-4.0,0.6928911209106445) (0,0) 1e-07 (8.0,0.6928911209106445) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
