timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8925322890281677) (-1.1160000562667847,-0.0746767520904541) 0.2199999988079071 (1.6883999109268188,0.8925322890281677) 1.5 -3.074777608779114 (2.4310519695281982,1.9741060733795166) (-0.05279001593589783,-0.025923697277903557) 0.17227107286453247 (2.4161460399627686,1.3593227863311768) (-0.06736794859170914,0.028529049828648567) 0.17748355865478516 (2.4330525398254395,0.7904127836227417) (-0.025962695479393005,-0.013059724122285843) 0.1907966285943985 (1.6693064101050927,1.8697545675681635) (0,0) 0.05 (1.690745552784783,0.32940211374344114) (0,0) 0.05 (-4.0,0.8925322890281677) (0,0) 0.05 (8.0,0.8925322890281677) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
0.20000000298023224 (1.5790319442749023,0.8773912787437439) (-1.0936799049377441,-0.15141016244888306) 0.2199999988079071 (1.5790319442749023,0.8773912787437439) 1.5 -3.0040260488973316 (2.42584228515625,1.9714562892913818) (-0.05209629237651825,-0.02649771235883236) 0.17227107286453247 (2.3983047008514404,1.3567308187484741) (-0.17841269075870514,-0.02592005953192711) 0.17748355865478516 (2.418755292892456,0.7903152108192444) (-0.14297249913215637,-0.0009756553918123245) 0.1907966285943985 (1.559684458849106,1.8676127142126377) (0,0) 0.05 (1.58131641694498,0.3289463016190475) (0,0) 0.05 (-4.0,0.8773912787437439) (0,0) 0.05 (8.0,0.8773912787437439) (0,0) 0.05 (1.5790319442749023,8.0) (0,0) 0.05 (1.5790319442749023,-4.0) (0,0) 0.05 
0.30000001192092896 (1.4718513488769531,0.8542778491973877) (-1.0718064308166504,-0.23113417625427246) 0.2199999988079071 (1.4718513488769531,0.8542778491973877) 1.5 -2.929196080403046 (2.4187235832214355,1.9627851247787476) (-0.07118725031614304,-0.08671118319034576) 0.17227107286453247 (2.3804633617401123,1.3541388511657715) (-0.17841267585754395,-0.02592010237276554) 0.17748355865478516 (2.3980822563171387,0.78863126039505) (-0.20673073828220367,-0.016839735209941864) 0.1907966285943985 (1.452093334102225,1.865510540250912) (0,0) 0.05 (1.4740414069605974,0.3284994622117902) (0,0) 0.05 (-4.0,0.8542778491973877) (0,0) 0.05 (8.0,0.8542778491973877) (0,0) 0.05 (1.4718513488769531,8.0) (0,0) 0.05 (1.4718513488769531,-4.0) (0,0) 0.05 
0.4000000059604645 (1.366814374923706,0.831490159034729) (-1.050370216369629,-0.22787660360336304) 0.2199999988079071 (1.366814374923706,0.831490159034729) 1.5 -2.9279545030892713 (2.40763258934021,1.9548779726028442) (-0.11091025173664093,-0.07907198369503021) 0.17227107286453247 (2.362622022628784,1.3515468835830688) (-0.17841267585754395,-0.02592015638947487) 0.17748355865478516 (2.375528573989868,0.7891061305999756) (-0.22553658485412598,0.004748575389385223) 0.1907966285943985 (1.3466513748193893,1.863450357853905) (0,0) 0.05 (1.3689113380285756,0.32806155726362624) (0,0) 0.05 (-4.0,0.831490159034729) (0,0) 0.05 (8.0,0.831490159034729) (0,0) 0.05 (1.366814374923706,8.0) (0,0) 0.05 (1.366814374923706,-4.0) (0,0) 0.05 
0.5 (1.2638781070709229,0.8091582655906677) (-1.0293629169464111,-0.22331905364990234) 0.2199999988079071 (1.2638781070709229,0.8091582655906677) 1.5 -2.927954540795516 (2.395228385925293,1.9460344314575195) (-0.1240430623292923,-0.0884348526597023) 0.17227107286453247 (2.344780683517456,1.3489549160003662) (-0.17841266095638275,-0.02592022344470024) 0.17748355865478516 (2.3530237674713135,0.7906646132469177) (-0.22504758834838867,0.015584811568260193) 0.1907966285943985 (1.2433182221945303,1.8614313784692944) (0,0) 0.05 (1.265883837275927,0.32763241027613854) (0,0) 0.05 (-4.0,0.8091582655906677) (0,0) 0.05 (8.0,0.8091582655906677) (0,0) 0.05 (1.2638781070709229,8.0) (0,0) 0.05 (1.2638781070709229,-4.0) (0,0) 0.05 
0.6000000238418579 (1.1630005836486816,0.7872729897499084) (-1.0087755918502808,-0.21885263919830322) 0.2199999988079071 (1.1630005836486816,0.7872729897499084) 1.5 -2.92795455868485 (2.3821678161621094,1.9367231130599976) (-0.13060471415519714,-0.09311284124851227) 0.17227107286453247 (2.326939344406128,1.346362829208374) (-0.17841264605522156,-0.025920307263731956) 0.17748355865478516 (2.330563545227051,0.7927696108818054) (-0.22460231184959412,0.02105008251965046) 0.1907966285943985 (1.1420517512925674,1.8594527790371687) (0,0) 0.05 (1.1649169055270745,0.32721184630749556) (0,0) 0.05 (-4.0,0.7872729897499084) (0,0) 0.05 (8.0,0.7872729897499084) (0,0) 0.05 (1.1630005836486816,8.0) (0,0) 0.05 (1.1630005836486816,-4.0) (0,0) 0.05 
0.7000000476837158 (1.0641405582427979,0.7658254504203796) (-0.9886001348495483,-0.2144755721092224) 0.2199999988079071 (1.0641405582427979,0.7658254504203796) 1.5 -2.9279545839973893 (2.368786573410034,1.9271830320358276) (-0.13381333649158478,-0.09540039300918579) 0.17227107286453247 (2.3090980052948,1.3437708616256714) (-0.17841266095638275,-0.025920242071151733) 0.17748355865478516 (2.3081297874450684,0.7951408624649048) (-0.22433683276176453,0.0237127635627985) 0.1907966285943985 (1.0428105579819271,1.8575137505810668) (0,0) 0.05 (1.065969260091123,0.32679969340028503) (0,0) 0.05 (-4.0,0.7658254504203796) (0,0) 0.05 (8.0,0.7658254504203796) (0,0) 0.05 (1.0641405582427979,8.0) (0,0) 0.05 (1.0641405582427979,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9672577381134033,0.7448068261146545) (-0.9688280820846558,-0.21018606424331665) 0.2199999988079071 (0.9672577381134033,0.7448068261146545) 1.5 -2.9279545697642924 (2.3552541732788086,1.9175353050231934) (-0.13532420992851257,-0.09647750109434128) 0.17227107286453247 (2.2912566661834717,1.3411787748336792) (-0.17841264605522156,-0.025920357555150986) 0.17748355865478516 (2.2857093811035156,0.797633945941925) (-0.22420471906661987,0.02493097074329853) 0.1907966285943985 (0.9455541926055655,1.855613502773571) (0,0) 0.05 (0.9690005721832164,0.3263957835704599) (0,0) 0.05 (-4.0,0.7448068261146545) (0,0) 0.05 (8.0,0.7448068261146545) (0,0) 0.05 (0.9672577381134033,8.0) (0,0) 0.05 (0.9672577381134033,-4.0) (0,0) 0.05 
0.9000000953674316 (0.872312605381012,0.7242085933685303) (-0.9494515657424927,-0.20598232746124268) 0.2199999988079071 (0.872312605381012,0.7242085933685303) 1.5 -2.9279545952384773 (2.3416554927825928,1.907840371131897) (-0.13598597049713135,-0.09694929420948029) 0.17227107286453247 (2.2734153270721436,1.3385868072509766) (-0.17841266095638275,-0.02592027187347412) 0.17748355865478516 (2.2632944583892822,0.800175666809082) (-0.2241501361131668,0.025417020544409752) 0.1907966285943985 (0.8502429858918445,1.8537512605348585) (0,0) 0.05 (0.8739712891067928,0.32599995206666293) (0,0) 0.05 (-4.0,0.7242085933685303) (0,0) 0.05 (8.0,0.7242085933685303) (0,0) 0.05 (0.872312605381012,8.0) (0,0) 0.05 (0.872312605381012,-4.0) (0,0) 0.05 
1.0000001192092896 (0.779266357421875,0.7040223479270935) (-0.9304624795913696,-0.20186269283294678) 0.2199999988079071 (0.779266357421875,0.7040223479270935) 1.5 -2.9279545707915338 (2.3280322551727295,1.8981279134750366) (-0.1362321972846985,-0.09712487459182739) 0.17227107286453247 (2.2555739879608154,1.3359947204589844) (-0.17841263115406036,-0.02592046558856964) 0.17748355865478516 (2.2408809661865234,0.8027298450469971) (-0.22413599491119385,0.02554149739444256) 0.1907966285943985 (0.7568379858802027,1.8519262628003204) (0,0) 0.05 (0.7808425739051568,0.3256120371188536) (0,0) 0.05 (-4.0,0.7040223479270935) (0,0) 0.05 (8.0,0.7040223479270935) (0,0) 0.05 (0.779266357421875,8.0) (0,0) 0.05 (0.779266357421875,-4.0) (0,0) 0.05 
1.1000001430511475 (0.6880810260772705,0.6842398047447205) (-0.9118533134460449,-0.19782555103302002) 0.2199999988079071 (0.6880810260772705,0.6842398047447205) 1.5 -2.9279544723877446 (2.314403772354126,1.8884117603302002) (-0.13628414273262024,-0.0971619114279747) 0.17227107286453247 (2.2377352714538574,1.3334054946899414) (-0.1783875972032547,-0.025891944766044617) 0.17748355865478516 (2.2184667587280273,0.8052793741226196) (-0.2241412103176117,0.02549549750983715) 0.1907966285943985 (0.6653010770849536,1.8501377648488497) (0,0) 0.05 (0.689576424568705,0.3252318804348497) (0,0) 0.05 (-4.0,0.6842398047447205) (0,0) 0.05 (8.0,0.6842398047447205) (0,0) 0.05 (0.6880810260772705,8.0) (0,0) 0.05 (0.6880810260772705,-4.0) (0,0) 0.05 
