[[(2.0288421107033394, 2.163633222165773), (0.04369086475643802, 2.147010359704803), (0.06242387593316876, 1.8601719615310304), (2.090407678509546, 1.884679687655619)], [(2.0294545161947974, 0.39643771168717334), (0.007251743185747329, 0.32645808787407365), (0.02963923337505943, 0.04498828489179261), (2.0776978466951634, 0.06125975212252658)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1670126914978027,0.8912680745124817) (0.07210732251405716,0.0044229766353964806) 0.2199999988079071 -0.37968696256799006 (1.1670126914978027,0.8912680745124817) 1.5 0.06126204519045297 (2.494494915008545,1.9849815368652344) (0.0040054055862128735,0.1098332405090332) 0.21954646706581116 0.027773461147967637 (2.470635175704956,1.6329113245010376) (-0.11347007751464844,-0.08956760168075562) 0.16531749069690704 0.06841051930313458 (2.5055904388427734,1.3451942205429077) (0.30257168412208557,-0.07571902871131897) 0.13921479880809784 -0.3857272631650481 (2.4377002716064453,1.0268477201461792) (0.30960336327552795,-0.06390722095966339) 0.16260617971420288 0.002425181783134056 (1.1551441241087537,1.8733772388804146) (0,0) 1e-07 -0.37968696256799006 (1.1851477134995982,0.36721993331990643) (0,0) 1e-07 -0.37968696256799006 
0.20000000298023224 (1.1723237037658691,0.8920336961746216) (0.053110040724277496,0.007656245492398739) 0.2199999988079071 -0.37968696256799006 (1.1723237037658691,0.8920336961746216) 1.5 0.14317181380406205 (2.495542049407959,1.9959222078323364) (0.010471911169588566,0.10940622538328171) 0.21954646706581116 0.027773461147967637 (2.4599416255950928,1.6232410669326782) (-0.10693582892417908,-0.09670218825340271) 0.16531749069690704 0.06841051930313458 (2.5353047847747803,1.335713267326355) (0.29714342951774597,-0.09480921179056168) 0.13921479880809784 -0.3857272631650481 (2.469271421432495,1.0199719667434692) (0.315712571144104,-0.06875812262296677) 0.16260617971420288 0.002425181783134056 (1.1604636118742682,1.8734415236883675) (0,0) 1e-07 -0.37968696256799006 (1.190478836307975,0.36740442024357756) (0,0) 1e-07 -0.37968696256799006 
0.30000001192092896 (1.177123785018921,0.8925408720970154) (0.04800074175000191,0.005071911960840225) 0.2199999988079071 -0.37968696256799006 (1.177123785018921,0.8925408720970154) 1.5 0.1052725800082949 (2.505711555480957,2.0000905990600586) (0.10169484466314316,0.04168382287025452) 0.21954646706581116 0.027773461147967637 (2.4655020236968994,1.6172884702682495) (0.05560336261987686,-0.05952554941177368) 0.16531749069690704 0.06841051930313458 (2.5658488273620605,1.3293979167938232) (0.30544158816337585,-0.06315407156944275) 0.13921479880809784 -0.3857272631650481 (2.500943422317505,1.0119547843933105) (0.3167191445827484,-0.08017226308584213) 0.16260617971420288 0.002425181783134056 (1.165269120428818,1.8734995971736659) (0,0) 1e-07 -0.37968696256799006 (1.1952907062522509,0.36757093808888586) (0,0) 1e-07 -0.37968696256799006 
0.4000000059604645 (1.180639624595642,0.8932409286499023) (0.035157814621925354,0.00700056366622448) 0.2199999988079071 -0.37968696256799006 (1.180639624595642,0.8932409286499023) 1.5 0.19654761104715576 (2.5167019367218018,2.000142812728882) (0.10990499705076218,0.0005232504918240011) 0.21954646706581116 0.027773461147967637 (2.47965145111084,1.6156398057937622) (0.14149385690689087,-0.016486110165715218) 0.16531749069690704 0.06841051930313458 (2.597025156021118,1.3284658193588257) (0.3117629587650299,-0.009320778772234917) 0.13921479880809784 -0.3857272631650481 (2.5328524112701416,1.0049407482147217) (0.31909090280532837,-0.07013987004756927) 0.16260617971420288 0.002425181783134056 (1.1687929054110575,1.8735421813191393) (0,0) 1e-07 -0.37968696256799006 (1.1988265373988956,0.3676932977932693) (0,0) 1e-07 -0.37968696256799006 
0.5 (1.1834906339645386,0.8940833806991577) (0.02851058915257454,0.008424367755651474) 0.2199999988079071 -0.37968696256799006 (1.1834906339645386,0.8940833806991577) 1.5 0.28730676329666516 (2.5276923179626465,2.000195026397705) (0.10990499705076218,0.0005232566618360579) 0.21954646706581116 0.027773461147967637 (2.4940457344055176,1.6148228645324707) (0.1439438760280609,-0.008169223554432392) 0.16531749069690704 0.06841051930313458 (2.628201484680176,1.3275337219238281) (0.3117629587650299,-0.009320775978267193) 0.13921479880809784 -0.3857272631650481 (2.565214157104492,1.0011740922927856) (0.3236179053783417,-0.03766676038503647) 0.16260617971420288 0.002425181783134056 (1.1716536778304025,1.8735767531075673) (0,0) 1e-07 -0.37968696256799006 (1.2017032553464688,0.36779284846270494) (0,0) 1e-07 -0.37968696256799006 
0.6000000238418579 (1.1857861280441284,0.894899845123291) (0.022954968735575676,0.008164778351783752) 0.2199999988079071 -0.37968696256799006 (1.1857861280441284,0.894899845123291) 1.5 0.3417319609901062 (2.538682699203491,2.0002472400665283) (0.10990499705076218,0.0005232627736404538) 0.21954646706581116 0.027773461147967637 (2.5084588527679443,1.6144646406173706) (0.14413098990917206,-0.0035823509097099304) 0.16531749069690704 0.06841051930313458 (2.6593778133392334,1.3266016244888306) (0.3117629587650299,-0.009320773184299469) 0.13921479880809784 -0.3857272631650481 (2.5977885723114014,0.9990686178207397) (0.3257429897785187,-0.021054759621620178) 0.16260617971420288 0.002425181783134056 (1.1739587020683075,1.8736046088047684) (0,0) 1e-07 -0.37968696256799006 (1.2040242242238288,0.36787316707915996) (0,0) 1e-07 -0.37968696256799006 
0.7000000476837158 (1.187867283821106,0.8958914875984192) (0.020811889320611954,0.009916254319250584) 0.2199999988079071 -0.37968696256799006 (1.187867283821106,0.8958914875984192) 1.5 0.44464756630867897 (2.549673080444336,2.0002994537353516) (0.10990499705076218,0.0005232690600678325) 0.21954646706581116 0.027773461147967637 (2.522876024246216,1.6143563985824585) (0.14417143166065216,-0.001082389266230166) 0.16531749069690704 0.06841051930313458 (2.690554141998291,1.325669527053833) (0.3117629587650299,-0.009320770390331745) 0.13921479880809784 -0.3857272631650481 (2.6304352283477783,0.9978095889091492) (0.32646605372428894,-0.012590108439326286) 0.16260617971420288 0.002425181783134056 (1.1760515359794228,1.8736299002298047) (0,0) 1e-07 -0.37968696256799006 (1.2061371660702307,0.3679462867867994) (0,0) 1e-07 -0.37968696256799006 
0.8000000715255737 (1.1897650957107544,0.8972041010856628) (0.018978014588356018,0.01312639843672514) 0.2199999988079071 -0.37968696256799006 (1.1897650957107544,0.8972041010856628) 1.5 0.6051090028288407 (2.5606634616851807,2.000351667404175) (0.10990499705076218,0.000523275404702872) 0.21954646706581116 0.027773461147967637 (2.5372934341430664,1.614384412765503) (0.1441752165555954,0.00027955739642493427) 0.16531749069690704 0.06841051930313458 (2.7217304706573486,1.3247374296188354) (0.3117629587650299,-0.009320767596364021) 0.13921479880809784 -0.3857272631650481 (2.663095474243164,0.9969779253005981) (0.32660284638404846,-0.00831693410873413) 0.16260617971420288 0.002425181783134056 (1.177964931070944,1.8736530231772424) (0,0) 1e-07 -0.37968696256799006 (1.2080780774521718,0.3680134532698919) (0,0) 1e-07 -0.37968696256799006 
0.9000000953674316 (1.1919070482254028,0.8985702395439148) (0.021419711410999298,0.013661351054906845) 0.2199999988079071 -0.37968696256799006 (1.1919070482254028,0.8985702395439148) 1.5 0.5677462300251357 (2.5716538429260254,2.000403881072998) (0.10990499705076218,0.0005232817493379116) 0.21954646706581116 0.027773461147967637 (2.551710605621338,1.614486813545227) (0.14417186379432678,0.0010239690309390426) 0.16531749069690704 0.06841051930313458 (2.7529067993164062,1.323805332183838) (0.3117629587650299,-0.009320764802396297) 0.13921479880809784 -0.3857272631650481 (2.695760488510132,0.996359646320343) (0.3266502320766449,-0.006182728335261345) 0.16260617971420288 0.002425181783134056 (1.180123077880675,1.873679103893904) (0,0) 1e-07 -0.37968696256799006 (1.2102646874885363,0.3680891223124889) (0,0) 1e-07 -0.37968696256799006 
1.0000001192092896 (1.1940815448760986,0.8998777270317078) (0.02174469828605652,0.013074919581413269) 0.2199999988079071 -0.37968696256799006 (1.1940815448760986,0.8998777270317078) 1.5 0.5413691769750522 (2.58264422416687,2.0004560947418213) (0.10990499705076218,0.000523288210388273) 0.21954646706581116 0.027773461147967637 (2.5661275386810303,1.614630103111267) (0.14416837692260742,0.0014331943821161985) 0.16531749069690704 0.06841051930313458 (2.784083127975464,1.3228732347488403) (0.3117629587650299,-0.009320762008428574) 0.13921479880809784 -0.3857272631650481 (2.7284274101257324,0.9958457946777344) (0.32666832208633423,-0.0051387641578912735) 0.16260617971420288 0.002425181783134056 (1.182313055394113,1.8737055692774294) (0,0) 1e-07 -0.37968696256799006 (1.2124817755075812,0.3681658460652224) (0,0) 1e-07 -0.37968696256799006 
