[[(2.039446587673834, 2.1122484309077203), (0.08198249326771181, 2.101697021776004), (0.025861055085969455, 1.8494884420973436), (2.087170082069442, 1.8981239994314187)], [(2.041806851586517, 0.3063305777377111), (0.0234064110440438, 0.38104683763561503), (0.06215036258875897, 0.06845923469224245), (2.090177432238102, 0.00998828415924461)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2204910516738892,0.9871383905410767) (0.09969035536050797,0.0047218757681548595) 0.2199999988079071 0.2814703001408966 (1.2204910516738892,0.9871383905410767) 1.5 0.04733004859951457 (2.4647507667541504,1.9403233528137207) (0.21394266188144684,0.00426612189039588) 0.1334596872329712 0.011186041815759995 (2.4295499324798584,1.6323943138122559) (0.006090342998504639,0.09859052300453186) 0.15331609547138214 0.131944621534134 (2.500824213027954,1.3834656476974487) (0.27490007877349854,-0.06428828835487366) 0.12179752439260483 0.10772176485133744 (2.494816541671753,1.0524829626083374) (0.28727632761001587,-0.024589069187641144) 0.2169075608253479 -0.1926436248266012 (1.1994909724360485,1.877179654034545) (0,0) 1e-07 0.2814703001408966 (1.1964476030316469,0.3376237146462359) (0,0) 1e-07 0.2814703001408966 
0.20000000298023224 (1.2303736209869385,0.9875878095626831) (0.0988253727555275,0.004494259133934975) 0.2199999988079071 0.2814703001408966 (1.2303736209869385,0.9875878095626831) 1.5 0.04544546202845294 (2.48614501953125,1.940750002861023) (0.21394266188144684,0.004266117699444294) 0.1334596872329712 0.011186041815759995 (2.4356977939605713,1.6402068138122559) (0.06147829815745354,0.07812459766864777) 0.15331609547138214 0.131944621534134 (2.5290253162384033,1.3821494579315186) (0.282010555267334,-0.01316133700311184) 0.12179752439260483 0.10772176485133744 (2.52243709564209,1.0442107915878296) (0.276205450296402,-0.0827215239405632) 0.2169075608253479 -0.1926436248266012 (1.209378641096793,1.8774129486399413) (0,0) 1e-07 0.2814703001408966 (1.206300035163544,0.3372590016462747) (0,0) 1e-07 0.2814703001408966 
0.30000001192092896 (1.2366408109664917,0.9879866242408752) (0.06267178058624268,0.00398807879537344) 0.2199999988079071 0.2814703001408966 (1.2366408109664917,0.9879866242408752) 1.5 0.06354867821735065 (2.5075392723083496,1.9411766529083252) (0.21394266188144684,0.004266113508492708) 0.1334596872329712 0.011186041815759995 (2.4511666297912598,1.6433734893798828) (0.15468816459178925,0.03166647627949715) 0.15331609547138214 0.131944621534134 (2.5572333335876465,1.3833041191101074) (0.2820813059806824,0.011546301655471325) 0.12179752439260483 0.10772176485133744 (2.55080509185791,1.0390558242797852) (0.28368109464645386,-0.05154957249760628) 0.2169075608253479 -0.1926436248266012 (1.215651748667662,1.8775609594810776) (0,0) 1e-07 0.2814703001408966 (1.212543906021945,0.3370278687806379) (0,0) 1e-07 0.2814703001408966 
0.4000000059604645 (1.241934061050415,0.9883362054824829) (0.05293295904994011,0.003495936281979084) 0.2199999988079071 0.2814703001408966 (1.241934061050415,0.9883362054824829) 1.5 0.06594882741090795 (2.528933525085449,1.9416033029556274) (0.21394266188144684,0.0042661093175411224) 0.1334596872329712 0.011186041815759995 (2.471147060394287,1.6442900896072388) (0.1998043656349182,0.009165801107883453) 0.15331609547138214 0.131944621534134 (2.5854413509368896,1.3844587802886963) (0.2820813059806824,0.011546297930181026) 0.12179752439260483 0.10772176485133744 (2.5795722007751465,1.0371121168136597) (0.2876708209514618,-0.01943754218518734) 0.2169075608253479 -0.1926436248266012 (1.2209502972419914,1.8776859760892624) (0,0) 1e-07 0.2814703001408966 (1.2178169897557904,0.3368326720858653) (0,0) 1e-07 0.2814703001408966 
0.5 (1.247220754623413,0.9887120127677917) (0.052866458892822266,0.003757911268621683) 0.2199999988079071 0.2814703001408966 (1.247220754623413,0.9887120127677917) 1.5 0.07096372889140252 (2.550327777862549,1.9420299530029297) (0.21394266188144684,0.004266104660928249) 0.1334596872329712 0.011186041815759995 (2.493729591369629,1.6441445350646973) (0.2258262038230896,-0.0014553526416420937) 0.15331609547138214 0.131944621534134 (2.613649368286133,1.3856134414672852) (0.2820813059806824,0.011546293273568153) 0.12179752439260483 0.10772176485133744 (2.608403205871582,1.0368132591247559) (0.288311243057251,-0.002988971769809723) 0.2169075608253479 -0.1926436248266012 (1.2262429113994955,1.8778108526778452) (0,0) 1e-07 0.2814703001408966 (1.2230825564551489,0.3366377536533697) (0,0) 1e-07 0.2814703001408966 
0.6000000238418579 (1.2524477243423462,0.9890633821487427) (0.05226936563849449,0.003513582283630967) 0.2199999988079071 0.2814703001408966 (1.2524477243423462,0.9890633821487427) 1.5 0.06711970504797624 (2.5717220306396484,1.942456603050232) (0.21394266188144684,0.004266100004315376) 0.1334596872329712 0.011186041815759995 (2.5185673236846924,1.6444157361984253) (0.24837711453437805,0.002712452784180641) 0.15331609547138214 0.131944621534134 (2.641857385635376,1.386768102645874) (0.2820813059806824,0.01154628861695528) 0.12179752439260483 0.10772176485133744 (2.63723087310791,1.037351369857788) (0.2882765233516693,0.005381326656788588) 0.2169075608253479 -0.1926436248266012 (1.231475258653396,1.877934307298927) (0,0) 1e-07 0.2814703001408966 (1.2282893844217104,0.3364450095854538) (0,0) 1e-07 0.2814703001408966 
0.7000000476837158 (1.25734543800354,0.9893943071365356) (0.04897759109735489,0.003309522522613406) 0.2199999988079071 0.2814703001408966 (1.25734543800354,0.9893943071365356) 1.5 0.06746961438580709 (2.593116283416748,1.9428832530975342) (0.21394266188144684,0.004266095347702503) 0.1334596872329712 0.011186041815759995 (2.543403148651123,1.644901156425476) (0.2483583688735962,0.004853732883930206) 0.15331609547138214 0.131944621534134 (2.670065402984619,1.387922763824463) (0.2820813059806824,0.011546283960342407) 0.12179752439260483 0.10772176485133744 (2.6660475730895996,1.0383142232894897) (0.2881658971309662,0.009628672152757645) 0.2169075608253479 -0.1926436248266012 (1.2363780509377125,1.8780499862350397) (0,0) 1e-07 0.2814703001408966 (1.2331681626585562,0.33626440911816974) (0,0) 1e-07 0.2814703001408966 
0.8000000715255737 (1.261664628982544,0.9897605180740356) (0.043191906064748764,0.0036622763145715) 0.2199999988079071 0.2814703001408966 (1.261664628982544,0.9897605180740356) 1.5 0.08458847254046681 (2.6145105361938477,1.9433099031448364) (0.21394266188144684,0.004266090225428343) 0.1334596872329712 0.011186041815759995 (2.5682389736175537,1.6453865766525269) (0.2483583688735962,0.004853727761656046) 0.15331609547138214 0.131944621534134 (2.6982734203338623,1.3890774250030518) (0.2820813059806824,0.011546279303729534) 0.12179752439260483 0.10772176485133744 (2.6948561668395996,1.0394916534423828) (0.2880862057209015,0.011774676851928234) 0.2169075608253479 -0.1926436248266012 (1.240703474515632,1.87815204244479) (0,0) 1e-07 0.2814703001408966 (1.2374679054655573,0.3361052431297915) (0,0) 1e-07 0.2814703001408966 
0.9000000953674316 (1.2661877870559692,0.9901231527328491) (0.04523178189992905,0.0036265235394239426) 0.2199999988079071 0.2814703001408966 (1.2661877870559692,0.9901231527328491) 1.5 0.08000530762728456 (2.6359047889709473,1.9437365531921387) (0.21394266188144684,0.00426608556881547) 0.1334596872329712 0.011186041815759995 (2.5930747985839844,1.6458719968795776) (0.2483583688735962,0.0048537226393818855) 0.15331609547138214 0.131944621534134 (2.7264814376831055,1.3902320861816406) (0.2820813059806824,0.011546274647116661) 0.12179752439260483 0.10772176485133744 (2.7236602306365967,1.0407766103744507) (0.28804025053977966,0.012849608436226845) 0.2169075608253479 -0.1926436248266012 (1.2452326673690126,1.8782589064888582) (0,0) 1e-07 0.2814703001408966 (1.24197146845734,0.3359385322154448) (0,0) 1e-07 0.2814703001408966 
1.0000001192092896 (1.2705450057983398,0.9904559850692749) (0.04357229173183441,0.003328462829813361) 0.2199999988079071 0.2814703001408966 (1.2705450057983398,0.9904559850692749) 1.5 0.07624136870544257 (2.657299041748047,1.944163203239441) (0.21394266188144684,0.004266080446541309) 0.1334596872329712 0.011186041815759995 (2.617910623550415,1.6463574171066284) (0.2483583688735962,0.004853717517107725) 0.15331609547138214 0.131944621534134 (2.7546894550323486,1.3913867473602295) (0.2820813059806824,0.011546269990503788) 0.12179752439260483 0.10772176485133744 (2.7524619102478027,1.042114496231079) (0.2880161702632904,0.013378639705479145) 0.2169075608253479 -0.1926436248266012 (1.2495953104387634,1.8783618408739355) (0,0) 1e-07 0.2814703001408966 (1.2463104208931388,0.3357779147822705) (0,0) 1e-07 0.2814703001408966 
