[[(2.090682964403825, 2.124142182787117), (0.09883777764342944, 2.1655581190727538), (0.08322164910016844, 1.8626334271515985), (2.097661165738805, 1.8155302629438415)], [(2.0541964354820026, 0.30932144255208716), (0.022943177353205724, 0.396160318901222), (0.06426834736750899, 0.06918083751716189), (2.053669432750682, 0.041876176676281775)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.169105052947998,0.8074710965156555) (0.048716019839048386,0.0060026636347174644) 0.2199999988079071 -0.08429133189871651 (1.169105052947998,0.8074710965156555) 1.5 0.12259948295044429 (2.4496846199035645,1.9860504865646362) (0.10837365686893463,0.34800806641578674) 0.15392036736011505 0.11362534789296719 (2.4548048973083496,1.677748680114746) (0.157684326171875,-0.17880631983280182) 0.17128561437129974 0.3453596110523586 (2.441013813018799,1.3490140438079834) (0.12343083322048187,0.0013221886474639177) 0.12551870942115784 0.19434218003746495 (2.4750115871429443,1.0219727754592896) (0.27055424451828003,-0.010245602577924728) 0.1412174105644226 0.024640845194518868 (1.193170796155129,1.8366797479747576) (0,0) 1e-07 -0.08429133189871651 (1.1494620339491672,0.34800008516305037) (0,0) 1e-07 -0.08429133189871651 
0.20000000298023224 (1.1731327772140503,0.8081180453300476) (0.040277060121297836,0.006469509098678827) 0.2199999988079071 -0.08429133189871651 (1.1731327772140503,0.8081180453300476) 1.5 0.15926475496049483 (2.481698989868164,2.0034754276275635) (0.3201432228088379,0.17424923181533813) 0.15392036736011505 0.11362534789296719 (2.4785842895507812,1.6761398315429688) (0.2377936691045761,-0.016088932752609253) 0.17128561437129974 0.3453596110523586 (2.4526820182800293,1.3414077758789062) (0.11668118834495544,-0.07606278359889984) 0.12551870942115784 0.19434218003746495 (2.5020670890808105,1.0209481716156006) (0.27055424451828003,-0.01024559698998928) 0.1412174105644226 0.024640845194518868 (1.1971812002664743,1.8365859736410852) (0,0) 1e-07 -0.08429133189871651 (1.1534548027566918,0.3478293887935161) (0,0) 1e-07 -0.08429133189871651 
0.30000001192092896 (1.1771504878997803,0.8087388873100281) (0.04017651826143265,0.006208213046193123) 0.2199999988079071 -0.08429133189871651 (1.1771504878997803,0.8087388873100281) 1.5 0.15331086877481098 (2.517484426498413,2.01039981842041) (0.3578542172908783,0.06924460828304291) 0.15392036736011505 0.11362534789296719 (2.502363681793213,1.6745309829711914) (0.2377936840057373,-0.016088945791125298) 0.17128561437129974 0.3453596110523586 (2.469428300857544,1.3374178409576416) (0.16746392846107483,-0.039899684488773346) 0.12551870942115784 0.19434218003746495 (2.5291225910186768,1.0199235677719116) (0.27055424451828003,-0.010245591402053833) 0.1412174105644226 0.024640845194518868 (1.201182206385837,1.8364924190584433) (0,0) 1e-07 -0.08429133189871651 (1.1574386903191232,0.3476590721094501) (0,0) 1e-07 -0.08429133189871651 
0.4000000059604645 (1.1803523302078247,0.8095998764038086) (0.03201792761683464,0.008609904907643795) 0.2199999988079071 -0.08429133189871651 (1.1803523302078247,0.8095998764038086) 1.5 0.26269456917439155 (2.553928852081299,2.0109856128692627) (0.3644449710845947,0.005857690703123808) 0.15392036736011505 0.11362534789296719 (2.5261430740356445,1.672922134399414) (0.2377936840057373,-0.016088956966996193) 0.17128561437129974 0.3453596110523586 (2.487600088119507,1.3360495567321777) (0.18171684443950653,-0.013683179393410683) 0.12551870942115784 0.19434218003746495 (2.556178092956543,1.0188989639282227) (0.27055424451828003,-0.010245585814118385) 0.1412174105644226 0.024640845194518868 (1.20436217772795,1.8364180625383957) (0,0) 1e-07 -0.08429133189871651 (1.1605979500398687,0.3475240094021551) (0,0) 1e-07 -0.08429133189871651 
0.5 (1.1832541227340698,0.8105332851409912) (0.029017383232712746,0.009334356524050236) 0.2199999988079071 -0.08429133189871651 (1.1832541227340698,0.8105332851409912) 1.5 0.3112275438586091 (2.5903279781341553,2.0090770721435547) (0.36399200558662415,-0.019086293876171112) 0.15392036736011505 0.11362534789296719 (2.549922466278076,1.6713132858276367) (0.2377936840057373,-0.01608896814286709) 0.17128561437129974 0.3453596110523586 (2.506572961807251,1.3359862565994263) (0.18972942233085632,-0.0006328806630335748) 0.12551870942115784 0.19434218003746495 (2.583233594894409,1.0178743600845337) (0.27055424451828003,-0.010245579294860363) 0.1412174105644226 0.024640845194518868 (1.2072405708058391,1.8363507577517877) (0,0) 1e-07 -0.08429133189871651 (1.1634546169821198,0.34740188295318764) (0,0) 1e-07 -0.08429133189871651 
0.6000000238418579 (1.1856355667114258,0.8116149306297302) (0.023813903331756592,0.010816563852131367) 0.2199999988079071 -0.08429133189871651 (1.1856355667114258,0.8116149306297302) 1.5 0.42635121336585685 (2.6267271041870117,2.0071685314178467) (0.36399200558662415,-0.019086308777332306) 0.15392036736011505 0.11362534789296719 (2.573701858520508,1.6697044372558594) (0.2377936840057373,-0.016088981181383133) 0.17128561437129974 0.3453596110523586 (2.5259735584259033,1.3365848064422607) (0.1940050572156906,0.0059857675805687904) 0.12551870942115784 0.19434218003746495 (2.6102890968322754,1.0168497562408447) (0.27055424451828003,-0.010245573706924915) 0.1412174105644226 0.024640845194518868 (1.2095954353909524,1.8362956945084767) (0,0) 1e-07 -0.08429133189871651 (1.1657855589073254,0.34730223197327664) (0,0) 1e-07 -0.08429133189871651 
0.7000000476837158 (1.1877923011779785,0.8128960728645325) (0.02156682312488556,0.012811556458473206) 0.2199999988079071 -0.08429133189871651 (1.1877923011779785,0.8128960728645325) 1.5 0.5360256513273528 (2.663126230239868,2.0052599906921387) (0.36399200558662415,-0.0190863236784935) 0.15392036736011505 0.11362534789296719 (2.5974812507629395,1.668095588684082) (0.2377936840057373,-0.016088996082544327) 0.17128561437129974 0.3453596110523586 (2.545596122741699,1.3375232219696045) (0.1962265521287918,0.009384635835886002) 0.12551870942115784 0.19434218003746495 (2.6373445987701416,1.0158251523971558) (0.27055424451828003,-0.010245567187666893) 0.1412174105644226 0.024640845194518868 (1.2117210510225953,1.8362459917393874) (0,0) 1e-07 -0.08429133189871651 (1.167883688068191,0.34721253405991415) (0,0) 1e-07 -0.08429133189871651 
0.8000000715255737 (1.1899375915527344,0.8143460154533386) (0.021452950313687325,0.01449921540915966) 0.2199999988079071 -0.08429133189871651 (1.1899375915527344,0.8143460154533386) 1.5 0.5943410236939038 (2.6995253562927246,2.0033514499664307) (0.36399200558662415,-0.019086340442299843) 0.15392036736011505 0.11362534789296719 (2.621260643005371,1.6664867401123047) (0.2377936840057373,-0.01608900912106037) 0.17128561437129974 0.3453596110523586 (2.5653316974639893,1.338638186454773) (0.19735607504844666,0.011150002479553223) 0.12551870942115784 0.19434218003746495 (2.664400100708008,1.0148005485534668) (0.27055424451828003,-0.01024556066840887) 0.1412174105644226 0.024640845194518868 (1.2138312839541152,1.8361966486603478) (0,0) 1e-07 -0.08429133189871651 (1.1699631907327588,0.34712363245494027) (0,0) 1e-07 -0.08429133189871651 
0.9000000953674316 (1.192249059677124,0.8156275749206543) (0.023115240037441254,0.012815890833735466) 0.2199999988079071 -0.08429133189871651 (1.192249059677124,0.8156275749206543) 1.5 0.5062415827121441 (2.735924482345581,2.0014429092407227) (0.36399200558662415,-0.019086357206106186) 0.15392036736011505 0.11362534789296719 (2.6450400352478027,1.6648778915405273) (0.2377936840057373,-0.016089025884866714) 0.17128561437129974 0.3453596110523586 (2.585123062133789,1.3398462533950806) (0.1979135125875473,0.012080526910722256) 0.12551870942115784 0.19434218003746495 (2.691455602645874,1.0137759447097778) (0.27055424451828003,-0.010245554149150848) 0.1412174105644226 0.024640845194518868 (1.2161115389379142,1.8361433299957515) (0,0) 1e-07 -0.08429133189871651 (1.1722157534590045,0.3470273322938105) (0,0) 1e-07 -0.08429133189871651 
1.0000001192092896 (1.194991111755371,0.817023754119873) (0.02742065116763115,0.013961754739284515) 0.2199999988079071 -0.08429133189871651 (1.194991111755371,0.817023754119873) 1.5 0.4709561411933338 (2.7723236083984375,1.999534249305725) (0.36399200558662415,-0.019086375832557678) 0.15392036736011505 0.11362534789296719 (2.6688194274902344,1.66326904296875) (0.2377936840057373,-0.01608904078602791) 0.17128561437129974 0.3453596110523586 (2.604940414428711,1.341104507446289) (0.19817286729812622,0.012582757510244846) 0.12551870942115784 0.19434218003746495 (2.7185111045837402,1.0127513408660889) (0.27055424451828003,-0.010245547629892826) 0.1412174105644226 0.024640845194518868 (1.2188194639192695,1.8360800112244477) (0,0) 1e-07 -0.08429133189871651 (1.1748932233930443,0.3469128667639214) (0,0) 1e-07 -0.08429133189871651 
